x, y, z
-0.4278254824160565, 0.8961810945392606, 0.017426806345471894
0.07353081734800926, 0.9888610742184966, 0.017153213602620735
-0.9558581967078259, 0.3056392999808168, 0.0026264671748444505
0.9537195062463965, 0.28101285243202695, 0.004384741207516236
-0.9985732508803614, 0.09818833588066002, 0.01231905808266777
1.0024397658271733, 0.0980977501769903, 0.023584570297239524
0.1496669402005317, 0.9872075641934335, -0.0013498357022815929
0.15968122452504288, 0.9875179604584434, 0.00048567600085063075
-0.6025832778244877, 0.797203412819249, 0.011093908421585662
0.8269612092660757, 0.5713621470885912, -4.657956087157425e-05
-0.9992728556196797, 0.02544995208161152, -0.0012925439043460036
-0.9950981460531589, 0.03939197448176252, -0.0019374269706461766
0.8387566743304451, 0.5213413857833126, 0.0060491644341654546
0.2282811912262782, 0.96853849610541, 0.005463183059903519
-0.9717162564238662, 0.2924539313813964, -0.010106952406140747
0.12622740763977147, 0.9964137940325922, 0.006052932518321232
0.9517696590481011, 0.3124626354834558, 0.013765590329619059
0.9729237935027998, 0.22490517320812162, -0.0025401879632452103
-0.6230295935898263, 0.8028486155928196, 0.015466958739396103
-0.9981748081849088, 0.022293293540314327, 0.0027887924114473814
-0.4077978619552584, 0.9121533559427166, -0.011129898051777259
-0.5759137410092976, 0.8176206757026748, -0.005587768288740536
-1.0021005864599686, 0.05387811023371869, 0.003249837967047434
0.8799473600454626, 0.4373956242141447, -0.0010313207274653476
-0.8522557016601352, 0.5133148836659489, -0.0028627913604961507
-0.960738822670797, 0.29359680987112385, -0.0029238974215937026
0.9266616589128213, 0.37403737249376595, -0.0003347075455841195
0.18379408484483017, 0.9739521542696125, -0.0027723085208181003
-0.9332165660133371, 0.3560981981489202, 0.007883663755937511
-0.021827676517628965, 0.9979927055838802, -0.003980980431429335
0.9239590091740845, 0.38420186489487795, -0.0014847732592434557
0.15940342612061853, 0.9764787861560309, 0.008857254571598394
-0.9498833900182435, 0.2974582277142465, -0.019272215715546596
-0.959286320068441, 0.27310267230103114, -0.004068792112573657
-0.3848054622811888, 0.9382360979739712, 0.0034857043437587967
-0.10739040016390644, 0.9925741292939297, -0.003547706371756235
-0.7093904571075127, 0.7093214304110258, -0.007574539444416435
0.039623988204348266, 1.0000882795972508, 0.006307351457655874
-0.9361497963787591, 0.3425544882819809, 0.002106224569196086
-0.9393814676215685, 0.34387959779406346, -0.013186149307283884
-0.5907584386718279, 0.7953158505899562, 0.003856573238078694
0.7471885103699953, 0.6620698423822083, 0.0010071053261039653
0.9974186325722012, 0.10671847069148967, -0.002347191564541253
-0.37969292049719755, 0.9343861237611633, -0.006314085067939021
-0.9323622032781596, 0.3341710958640821, 0.012084339965970381
-0.8749915697062565, 0.49848181510927403, -0.015114077696267016
0.9649098724344831, 0.2221869591833619, 0.003062807619093517
-0.18417358890687655, 0.987218182528587, 0.004807220529755574
-0.5995064180472744, 0.7998494766049976, 0.003614355695219474
0.5939386366531351, 0.8050572406673795, -0.000824436972802915
0.14059974522716087, 0.9906928064988091, -0.005713228221758767
-0.33647769611974176, 0.942181879616295, 0.0008571183979098998
0.7440466748244262, 0.6699757674102509, 0.007290122517026229
-0.9778558281095906, 0.21106778800223705, -0.0018966552195933378
0.8548576814455722, 0.5078687152600543, -0.004935468483310969
-0.746506262876207, 0.6642505899506043, 0.001964835954579477
-0.1762923299749141, 0.98332537671008, -0.006869458525784219
-0.9073768890804194, 0.4204161696614054, 0.0027199693967188228
0.6977133412923344, 0.7167993383067726, -0.0076510066102521285
0.01759608990779555, 0.9949788248346683, -0.014848856917724026
0.9831430307365424, 0.1841978482473724, 0.000404008235528979
-0.2225352641021166, 0.9738096623212451, 6.49279223040647e-05
-0.24359942775366775, 0.9688256024562844, -0.008168372658302765
0.32626882161253884, 0.9454943684836753, -6.142899687730199e-05
-0.9312194075638924, 0.36109974291690083, -0.003228844665050875
0.9074907541699733, 0.41959613790036976, 0.0007023362044531161
-0.962297258563785, 0.2537407780084708, 0.0009653173378148403
-0.3205442248221847, 0.9470755219357951, 0.004195298167485054
0.20839764069741515, 0.9778986639961625, -0.000465785432964077
0.9392677389025245, 0.3564719652724956, 0.0060502266920708404
-0.4902127807410901, 0.8692990411311533, -0.0021205450114890143
0.33822650655886455, 0.9406556949298507, -0.002630865157679353
