#pos_x,#pos_y,#pos_z
0.26247707778485196,0.8441593908018115,0.526894960898396
0.15339246540017884,0.019343945160260383,0.6940796159128562
0.24056544618971734,0.620718089686509,0.2787502430947085
0.024145014263024143,0.7674178338062534,0.22616013331302776
0.8351832735907047,0.017205780449274927,0.4064250049573472
0.7929044654907925,0.5228288302205157,0.12315999931774141
0.45272569706244026,0.7803401989950584,0.331228324542071
0.22945028102157422,0.6399841150717935,0.14659117540295025
0.9734016459258965,0.0032003420036840575,0.04336312478214517
0.30037935929288717,0.5452885873155217,0.060087468037381624
0.867190186776192,0.42553417529858595,0.9274418577300144
0.8898576876651871,0.7125414709683124,0.5614280659452474
0.8941342626960325,0.8070650746503389,0.7061255073588453
0.4264889860299156,0.6044336067411609,0.3367517225793003
0.48426315605054315,0.21274214018025644,0.45940221414566373
0.24493220445540156,0.9770947073569749,0.1130872932295779
0.39003674367945473,0.12131578465705088,0.42309647692827235
0.042673530426345356,0.5720012381795505,0.8201678901283446
0.5893269392300093,0.001513873047914799,0.310976150943525
0.990938075485057,0.4987278165896098,0.7987264694479749
0.14451390651642085,0.5316851764570658,0.7722962236660518
0.8214016353892861,0.5587419661080386,0.5841217862907079
0.5670811075223815,0.4890239437128351,0.710139710555495
0.4961907937119276,0.839021460970839,0.2756831155606782
0.591383875430176,0.4894608064509327,0.9247794909281231
0.3400983663283937,0.7111323018224973,0.7842724296821902
0.6014374050876364,0.6354578550454302,0.591436832371277
0.17798512526093926,0.5703991140229797,0.5280352630999059
0.8339145315411226,0.800702293282385,0.943072706270399
0.7414598735086271,0.34743224929789496,0.1476437353219864
0.8713173970188436,0.9598557313805592,0.4497682577329257
0.8396666381023807,0.20950824017310288,0.260206000142204
0.26823183759132657,0.011415788213146413,0.8786325357859475
0.8316668822336162,0.37703559457251706,0.9746819071275266
0.6651092341693488,0.982647180304332,0.3479012988486507
0.7359417000008465,0.4907561334684996,0.6253256595069042
0.15092097473148322,0.31534706855761974,0.21962751121009877
0.26071714030605714,0.8816895159111964,0.10202669458897702
0.3843967707972058,0.520575450272099,0.010237749368749978
0.8516386852934242,0.6119035846666452,0.7674765701149708
0.587147959057454,0.36235700274295357,0.5195809121773528
0.8387778598798958,0.31537114206954786,0.13215900113898132
0.7774142222229619,0.35973204054564006,0.6952973836939442
0.5528114171431131,0.1807964123600978,0.8272715565686929
0.4244941844622643,0.787968102410502,0.7380391931868457
0.9226510373434224,0.8991171825370713,0.9123148821571382
0.7509857217443433,0.313809123549744,0.4118939075589449
0.7973294978612608,0.9096817143430488,0.14163313738036856
0.4719565813909813,0.30780676681878366,0.5487306556788274
0.4897406941750718,0.9923141151123764,0.2087444314374001
0.7546517934079378,0.4616043677591111,0.3966523621226607
