#pos_x,#pos_y,#pos_z
0.2644569593374082,0.8593518132014282,0.555021291758364
0.15745773736288224,0.03254769115222853,0.6862439866596795
0.21737036311910393,0.6193839565919284,0.29090344937251855
0.03010805446113133,0.7735660945889147,0.2123021017574055
0.8349228105806504,0.018127517566130597,0.4197097489161559
0.8002950336485889,0.512038686574906,0.1267220071646176
0.4397837633412347,0.7718618172140829,0.3382874501927769
0.25343453223441176,0.6607116322888107,0.14898675429295266
0.9542222606394557,0.007693412362069585,0.047943107316287856
0.2820748645840352,0.5476191358408663,0.0599228493029731
0.8744041984392963,0.43513365316121666,0.9081887685163915
0.8945936825377794,0.7174005220683866,0.5752415811720893
0.8762774819312413,0.8311083303806639,0.6947489738321859
0.43586442937878156,0.6187662889358414,0.3374789420203729
0.49715826041055544,0.241571975637698,0.46178819034259666
0.22616199186724092,0.9996024190044145,0.10344314142359055
0.39699839545089266,0.12940735087302588,0.4292335323703105
0.04851056270415619,0.5864089005495259,0.80626965730327
0.5911271464433476,0.00810141244294214,0.32647236088417947
0.9951970255557341,0.47781735849403867,0.797034758559194
0.11892043130061765,0.5142127245102268,0.7604483640473321
0.8244651310000812,0.5507875505835071,0.5782466232732705
0.5912522529412073,0.48129523966811616,0.73952276475924
0.483574972774836,0.8275034693292608,0.2760074432599476
0.5623449768366383,0.5001636431365978,0.9238316672005726
0.34895105274223365,0.701133125250706,0.8005433154422682
0.6153932587038898,0.6538713831263783,0.5869599999723175
0.20111832043382902,0.5667989052786823,0.5231341083098582
0.8162032698111842,0.7882947601773124,0.9405088081598023
0.7240836285119692,0.3594896075664167,0.15252526315005152
0.8684077310855839,0.9481651671561099,0.4386161511626986
0.8346341756138667,0.21917322841173947,0.260431450313328
0.27513646374522455,0.01296369279811789,0.8610528269623052
0.8563372309452695,0.363490585711387,0.9911792209176851
0.6776929052998926,0.963990358785032,0.3368191307100919
0.7306473627190752,0.4828213485865848,0.6221991830030179
0.1404071779805516,0.3019588734578912,0.23432489982104826
0.23339098650658188,0.8765136633726724,0.0808783369218055
0.3954112152905267,0.5322757345404643,0.038855289443479504
0.8715247474624644,0.6324393774825898,0.7590652622275884
0.5838098990090823,0.3620285215104032,0.5349349417672055
0.8274957432818411,0.3220313597301697,0.12856835361071378
0.7659592916654012,0.33927311223667306,0.7271983762585223
0.5597892108613587,0.17474383784223702,0.8388293695933221
0.4193507353514223,0.7949817107457015,0.7547406180990637
0.9354671671592741,0.9023155392887457,0.9282303912314288
0.7574919233352267,0.3215117705244712,0.41752593439720337
0.7917797810634366,0.9145886006355303,0.13594299360812442
0.4818170300762532,0.30431500344506784,0.5274544624604651
0.4815305816791883,0.9896414041773551,0.21600933082986692
0.7612532975030997,0.4770177279871985,0.39048199978614023
0.3471063856008393,0.8072207557233063,0.43027120771814
0.5278941191518672,0.8235728487969501,0.41570372400415767
0.8741183680575358,0.6151979200213961,0.9724114061058423
0.5003836143616861,0.7802768165136521,0.22515868618682983
0.9108821076036103,0.210267989032567,0.4893190955832029
0.3191625425951606,0.16409372907386024,0.15261773901578154
0.9272034411169524,0.05603979565589616,0.9458612904148267
0.5692396707528418,0.6711308861151115,0.6840647043607633
0.646496560376648,0.4070477222657273,0.3990928914272715
0.8551927795091433,0.9839235254600955,0.7662949102642387
0.09858800820806217,0.2617683377352333,0.2773736544780028
0.8700625584664204,0.2138688862700437,0.05514249072591651
0.04732187599940663,0.05235864905862353,0.18863912528585397
0.7708179793178885,0.4326734467319552,0.786655898525703
0.1619938018739752,0.04191265208350126,0.8964927102055135
0.18838151603909795,0.8916716662783479,0.7043060177226569
0.011748554543525082,0.8834861775560116,0.5887024219942955
0.5317118111562108,0.25533824539011474,0.7749656479463662
0.6983268151015648,0.8449060150967505,0.3492717218628883
0.633212979352112,0.6911920757397467,0.020883188654673486
0.09472564119488096,0.12971023436120172,0.5279709830099546
0.47107325968628755,0.14083832115149988,0.8662438937742154
0.20117691629333898,0.5190385524278014,0.8550521454464005
0.5233096143109351,0.7563648158592172,0.9897349673014553
0.49859992774709855,0.011777067343923225,0.7273552024093628
0.8393544662652627,0.7966354231687401,0.2552296232391968
0.017807923742691592,0.6303077316046618,0.08971233653027759
0.19959597642280263,0.8010719608225224,0.04677759440928274
0.050728368433116844,0.16636417256003888,0.06883739052422713
0.002809189244921225,0.1634573989463438,0.7518032649829653
0.3071677968884353,0.036936577716677806,0.9746646187983232
0.3498830562119268,0.8392309504267019,0.14288522370592896
0.43297821749057486,0.206812120015627,0.03853963596403713
0.4548892442360972,0.10326724477409538,0.5400403616895796
0.5730332128234658,0.5423500491333534,0.14801706307607185
0.7108860900657786,0.3336157362148549,0.14228245488576988
0.269796374386031,0.15257848057220177,0.6061677180428953
0.7678803741719574,0.8555097224000919,0.010524575898172857
0.28837019521093143,0.5159641916536559,0.6683693534287419
0.7083293870737104,0.24834496052627805,0.23034483608384781
0.15981250845535314,0.9335925617226564,0.26528244136256074
0.5857694471825672,0.6483059778034401,0.720886788401072
0.5649483019431203,0.15399204509298334,0.393100661120707
0.05710864169820346,0.6043659803006365,0.2787909752222725
0.6349137270642463,0.3899878021980036,0.09005275509129165
0.0664004102352253,0.1422929940663472,0.082762174456736
0.3487915752184363,0.5922572558826444,0.16372328518626852
0.8891662584762552,0.28591679601350173,0.6952945529356519
0.06402915187029197,0.04664827958789706,0.2156251843127158
0.2782745100679354,0.31620317407157605,0.24360365027132935
0.41793052392130403,0.348073185507917,0.6108696850485545
0.39809556108338834,0.35876190690334336,0.13273914838034287
0.8050177879268253,0.7343021680720825,0.024606773100156104
0.6643480137664199,0.469906844496646,0.9628952584915775
0.8568808190826369,0.9248634543272958,0.8919392962062864
0.06702082778862545,0.3857556731877455,0.6883833789481191
0.7605293567242801,0.285717332951008,0.013107469614801527
0.9174899067299306,0.5074492385271673,0.8348682598023464
0.33433792295247244,0.6140296312428061,0.08721835615503072
0.21299208111705265,0.2164918054845342,0.25948952647956697
0.01446647932115842,0.7038289849667718,0.48275672083315296
0.9457124533620836,0.0499013957024331,0.16276058220888803
0.19764001470183767,0.6754798768958046,0.4499018842626759
0.6011390318752885,0.5766542806536332,0.9799165219453948
0.001313784634937481,0.2103374879881459,0.8271336703438711
0.8469777594532842,0.8753361152307056,0.04469175885457295
0.8221028939816923,0.725042484633808,0.8646326674034123
0.7321086963937551,0.5360744992452592,0.479336371753574
0.48466423673375253,0.7122496232802752,0.9395814217936109
0.9519378146691022,0.04015276470655747,0.022978683298801622
0.865232268476774,0.45418059675119715,0.08954461924571555
0.8158106830332943,0.7431121072442584,0.11205948349415924
0.39495939094900034,0.4561811723403217,0.6427639993523517
0.12514078471539963,0.09905282760526664,0.6592031024029134
0.8202915318987452,0.08183483052978158,0.7172117003986879
0.9182611172679804,0.9063625099295772,0.458815409552149
0.18283768878401724,0.26244289918635905,0.22112545144059217
0.6567026124440697,0.31734190310715604,0.9413223839004168
0.7918701710236676,0.05306299051082928,0.2921330228275082
0.6451494333316483,0.5598902925293413,0.07080387670624673
0.9931966313893177,0.5165969105276123,0.9284993763253973
0.5391492274548767,0.35262175134127327,0.5271466332146615
0.5405422943504323,0.0678518325437415,0.5727276450442578
0.8418386867965275,0.9721418885146562,0.9586150119786304
0.2516832826299678,0.756840797495922,0.28043060710188655
0.8207113283555596,0.7070862607313358,0.41022667023691184
0.8971140461282894,0.2778680427463202,0.7047666894540033
0.5913304963537751,0.7293238441010834,0.7103297077772717
0.2863457561657752,0.8089841994932173,0.9255196326869276
0.9816912668852791,0.8833618749647648,0.8932095631315828
0.2661436707426125,0.09158069375449292,0.27839100942067674
0.5628421669333155,0.31058588408662313,0.08091214838211105
0.12426447553800507,0.07705117684745896,0.6942930846864002
0.6550831836524381,0.9740214036976077,0.5965077688306936
0.10253204123522307,0.07202867677627918,0.1223115577619988
0.6372056997690074,0.293685434162344,0.4416151032219232
0.12838798572328,0.5340614082629299,0.47345266157193056
0.229773459752535,0.49054633818494536,0.23461565763627332
0.7521630016204092,0.404949443413175,0.9859766054496786
0.08114969081466562,0.22371981375550432,0.305438970397009
0.6056107781003328,0.7300238661294258,0.35173902237136156
0.47564258569708723,0.6074587844641902,0.35048118390152155
0.8404262546683466,0.5811324020058659,0.8727328819188268
0.422367828535989,0.5547093392629497,0.11041480944606356
0.27041947549854845,0.4702363989105969,0.8590384159291163
0.14595452210509383,0.5585552120874154,0.41136075307207837
0.5079759253943011,0.4198432207556647,0.7200260008699912
0.6885607869775899,0.537305817794104,0.7311992629916643
0.8821199098206517,0.485391525799736,0.7664166442597372
0.30368037219008526,0.07474461695464558,0.4386928220470643
0.3832395705381282,0.030647659148642772,0.9081846487134473
0.9018040949167299,0.3731799423636058,0.3105627653024917
0.3297974483824661,0.9106511820199195,0.03772056292687939
0.4144388108709873,0.9471316475106362,0.05310815400705303
