#pos_x,#pos_y,#pos_z
0.22386938751000604,0.5479071540092856,0.021568490870977265
0.07411966212746221,0.2381291016831187,0.846874386349802
0.6928695660666789,0.6467336850308314,0.04176272067741399
0.09213426960006607,0.6475267485443583,0.4963917486476619
0.840262302286762,0.0007680933294106932,0.14737249776057715
0.6487883864137632,0.733236631309905,0.05370084630365578
0.7050934046259486,0.9456686437240803,0.1935753743533064
0.23824261762875767,0.2357975293399604,0.09987738704790317
0.6526003409885077,0.21562855213588003,0.04594653463363719
0.6573170061155008,0.4998428910713011,0.06329753335834794
0.7265169593456579,0.23834435697728706,0.697122902604339
0.7975057876496384,0.6177899745168671,0.292064519021828
0.7576585123905404,0.33822158790900236,0.9279679111287026
0.24366784072702902,0.32494630394488905,0.3225709434783852
0.23280862103030345,0.34943965123985393,0.41287567830547167
0.610951349924533,0.5226886714040702,0.3011482534463307
0.25428453413641516,0.036469756554461434,0.3034238958085288
0.07114859899096596,0.29105182196503077,0.9088165697827022
0.5542228985699127,0.12694314515511843,0.008800057100762544
0.9078885491068532,0.9064817494532489,0.8317148317792012
0.6435866732245832,0.8723979894204262,0.996670513768914
0.7616634709787815,0.7138530688364022,0.6986874651307372
0.0957437718552778,0.6397336725848541,0.13717015358246637
0.7421993019852153,0.9363777020183863,0.26935872542492534
0.8423576019958388,0.28075549108046377,0.9432620536153563
0.16747098125851498,0.9061162449724273,0.46699015736067034
0.32929825957069514,0.27639405746694096,0.6787350641509865
0.27311218061041126,0.64060318453678,0.6236077815058363
0.8207158647250781,0.9573508111686995,0.9930687194270337
0.9197033490565437,0.1123137630617214,0.0524539426747167
0.9280558827174077,0.8121782662426782,0.6672343358523549
0.9377996566284053,0.021040969519689562,0.2558097218052867
0.133591627590317,0.01876835119379738,0.7785631421530289
0.35059508235637754,0.6411632673645548,0.6529842882194357
0.41972764712374433,0.6535448000693195,0.5640035775505475
0.839181276995387,0.64548443866584,0.6862919513326873
0.35594001137464915,0.5764168730023265,0.0669715667034164
0.7935771393958253,0.982618640412413,0.5144196690988212
0.16961510317744832,0.2924199070389729,0.5478042820884756
0.46386047299714017,0.21145562475572616,0.9314970739189281
0.6522401300007016,0.3687623867776856,0.22017733517522392
0.9412208664580359,0.1854968976874216,0.20217662794019842
0.9992146319046058,0.7586811425704981,0.0732280286846711
0.4167444396373242,0.29882161545838315,0.6018942025884232
0.5247914421236827,0.651202739874112,0.41236140739859606
0.6727365059343126,0.8367492258794194,0.601962455208471
0.6241147907221162,0.16360750754256315,0.30206938421290463
0.9055489754188334,0.8139974316396599,0.25259094093912926
0.2796778320281789,0.3758961526062421,0.9636164234368917
0.649837887844801,0.9555680216547081,0.06707889328429695
0.6259224635522804,0.16104384331140775,0.5169744276848101
0.3789181146550207,0.9161697578849612,0.5910862791026623
0.5114316548552139,0.7777777638862093,0.29126680029896934
0.6518534409904556,0.44849592486326845,0.76236106205589
0.221735072372429,0.5488565203540267,0.2136388405834102
0.8255971479686206,0.1936908143040006,0.8236838962978195
0.6964892497072338,0.045836061015456495,0.2975708545432058
0.681585798994788,0.33558331838041205,0.735927169751941
0.6325692570821927,0.8652286675821408,0.7702477931221461
0.5151521556404985,0.37952110680401085,0.2976885623488307
0.7221339866036205,0.5538950071034586,0.6029609483624199
0.5133642920792898,0.11403774640379893,0.44613665485861187
0.6391947669742675,0.027155521000285565,0.028022910047338166
