#pos_x,#pos_y,#pos_z
0.23772855837789933,0.6542541108066026,0.17531582514879784
0.1025765658663862,0.14570287973934157,0.7920249815775651
0.5305039845723855,0.6373947533687669,0.1268351646220838
0.050392988213315705,0.6905645740229873,0.39938552775830605
0.8384390612163825,0.0056840664885790156,0.24036570547223796
0.7005223635183379,0.6577056257906371,0.07863490123178908
0.6144998685775097,0.8863199712572519,0.24298925390824755
0.07035285913889493,0.38089014985907976,0.11664643927792007
0.7868560379935934,0.13937227157560464,0.01388665689463839
0.5291855431535369,0.5161567307487136,0.06214520221748819
0.777015040987388,0.30554070201570205,0.8318945270996992
0.8306577517577841,0.651803332217386,0.3887591256097223
0.8826559777440783,0.506524378021277,0.8483321764420871
0.3092959441690909,0.42527507930765357,0.3276614795658932
0.32307435155038955,0.14763080303776302,0.42957751168400216
0.4795598618074089,0.6858087868743437,0.23363919080441947
0.30301609653648065,0.020171206957363526,0.3463832839027957
0.03028937304629009,0.39190545855485837,0.9938958004417761
0.5668243490632807,0.080830369389927,0.11727352668534397
0.937701199601593,0.7601085427842502,0.8198728555577354
0.4644323467139611,0.7500908257925533,0.9203944689000481
0.7831079402543473,0.6581721601646819,0.6575613240086754
0.26494178978705885,0.5856327442718217,0.34285153300868204
0.6538885554255736,0.9829963564905663,0.271629019319811
0.9543701078493972,0.3556753478801193,0.9366272875225033
0.22943978615539432,0.8361220089698883,0.5808863576812158
0.42698923488446894,0.4052887540335784,0.6473972373582703
0.11117981440018292,0.6154017233266978,0.5892996979755023
0.944694696834647,0.9557964570957923,0.9751214326528571
0.9586629359668509,0.19671527094137342,0.0866246374711725
0.9076882211845898,0.8940122158138237,0.589169589860765
0.9025724192088067,0.08869588719014554,0.25738787300315447
0.18192401066760244,0.007933019098997044,0.9016211039185246
0.5232875233379499,0.5463482053366434,0.7684654847505452
0.507813345037551,0.784142550704419,0.4864284005806354
0.8021209160229879,0.5899409444924357,0.6644066158054831
0.28234343411812823,0.4826995073042266,0.0359101535732301
0.6022940627994979,0.9463876726427455,0.3663811654286207
0.2467162146306946,0.37432189691753104,0.3474815015653691
0.6030629081804216,0.355206174467338,0.8726179187072511
0.6288737096620999,0.36646301814983306,0.3276555423041933
0.9798043173555806,0.23211842131177463,0.17704209524232561
0.9206008541924698,0.6154686444077283,0.2965349766367177
0.4655889956650433,0.25645359383335764,0.6827988937608277
0.4887872983477889,0.7002979982205084,0.5292713817841216
0.762449414645275,0.8591377231411406,0.7133710187285054
0.6696582018583003,0.2175260363656537,0.34149357208071396
0.8667009578340638,0.8483456356870303,0.2127599345334203
0.34870097282508233,0.3514538089902314,0.8146830709083558
0.5923671003736162,0.9742769981998572,0.11793318903156474
0.6721329922184138,0.268937364908019,0.4737818913291665
0.3680555730267636,0.9893782223715203,0.5361738157030693
0.5170529841272419,0.7934151099532916,0.3337574571739117
0.7277487819401903,0.5054185573562872,0.8529265607323717
0.31688335500290704,0.6278780848963378,0.21757244639921203
0.8547188415025195,0.19935131299180375,0.7095105497123406
0.5676459838640865,0.08621672815735043,0.24807466875335388
0.8151699609078522,0.2401294325720408,0.8076119914417068
0.6109445202868046,0.7989513763494966,0.7408194213499666
0.5600014645747935,0.38892043891288963,0.33231443081463974
0.767568696376238,0.7117130691549279,0.6587335207191385
0.37173336587935846,0.16448233856575212,0.38851026448474535
0.7180276713862221,0.09091130426312977,0.00037503168011465
0.2236627047688073,0.2251420762077149,0.16311889561430237
0.8558209607090008,0.6262367820952588,0.9319059923083741
0.008963374688167089,0.20433897805001922,0.9355354950707838
0.21664246092460332,0.9379273088096056,0.7572822575590867
0.28165396269264603,0.8467947140436477,0.412671685379963
0.4000967370425097,0.18535270751364352,0.9104170357218678
0.40493502412489873,0.8989217883510712,0.33365850272366027
0.6505309699667864,0.8293433005761068,0.27009581505082353
0.06167288436652155,0.033329234864167875,0.6874280658278142
0.2655586883980507,0.15276767225846005,0.8788232544624374
0.18014366562095757,0.2761659087368189,0.6451380756573535
0.49137991263284553,0.9594793501688913,0.974250428371465
0.39239281566943696,0.12260983751365405,0.8246967870470201
0.9627302748914918,0.7826369187082776,0.23313775671243572
0.007547877574825364,0.6948758608594564,0.1429927641602321
0.06497346378590796,0.716054706311689,0.1634440785661658
0.031121631340089637,0.058717607083215176,0.14717396040516023
0.10576126800741795,0.42382040864172177,0.8948669651287651
0.2571000337635442,0.09734235376018772,0.677658217498216
0.5260610236784506,0.9085528457245108,0.1464145818600439
0.37648598089683327,0.005592435899655563,0.02495787565582482
0.256121273377397,0.06384814610125378,0.2628066723698532
0.47018349863913156,0.45976962315216785,0.18367095447998544
0.4937446663369841,0.216017724218594,0.16443361903253934
0.4919709498324244,0.0664808658925825,0.6620095932496273
0.8465771385422742,0.6606064922085179,0.07148900579451349
