#pos_x,#pos_y,#pos_z
0.2426782622592898,0.6922351668056443,0.24563165229871747
0.11273974577314476,0.11269351475942117,0.7724359084446233
0.47251627689585196,0.6340594206323154,0.15721818031660872
0.03548538771804774,0.7059352259796405,0.3647404488692504
0.8377879036912469,0.007988409280718199,0.27357756536925976
0.7189987839128288,0.6307302666766128,0.08753992084897955
0.5821450342744958,0.8651240168048132,0.26063706803501224
0.01039223110680111,0.4327089429016224,0.1226353865029261
0.8348045012096954,0.11213788566122054,0.002436700559281678
0.483424306381407,0.5219831020620752,0.06173365538146688
0.7950500701451488,0.32953939667227883,0.8800272501337565
0.8424977389392647,0.6639509599675713,0.4232929136768274
0.9272979296560562,0.5666325173470894,0.8198908426254388
0.33273455254125583,0.4611067847943552,0.3294795281685746
0.35531211245042027,0.07555621439415912,0.43554245217633447
0.43263433033700743,0.7440659709708699,0.20952881128945117
0.32042022596507547,0.040400122497301016,0.36172592250789104
0.015696792351763002,0.4279246144797968,0.9591502183790898
0.5713248670966264,0.06436152090235864,0.15601405153698017
0.9483485747782858,0.7078323975453221,0.8156435783357833
0.400448658674453,0.7064096959254558,0.8907748198532488
0.790766679281335,0.6382861213533533,0.6428734164650819
0.3253696533341234,0.5663109841600243,0.4163091685180448
0.6223490030828444,0.9542013773866208,0.2724398385679844
0.881772861365553,0.38243243959428197,0.9342577282036273
0.2515715021899941,0.8111240675404101,0.6215635720814107
0.46187886892510244,0.4513225742359489,0.6362051563608716
0.053346826467958464,0.6064012014659542,0.577046811000383
0.9889728511594931,0.9247776243331108,0.9687116873763655
0.9152223234752062,0.22685866661267773,0.09882845704133528
0.9004140563514406,0.9232386263749471,0.5612893234351971
0.8899912629875215,0.11285835778673696,0.2579514984309644
0.19918557605234724,0.0040632576365683525,0.9455703759776302
0.5849633951170832,0.5124856831838179,0.8097087692259415
0.5392725228639106,0.8307846045026688,0.45872298023423846
0.7888850728185596,0.5701039822876485,0.6565904245457673
0.25605894224079934,0.44922901955490524,0.07265362510060386
0.5339786783008096,0.9334480412964357,0.313510271260692
0.27425232586399684,0.40357260758844465,0.27593765137854537
0.6527780636030222,0.4065456565071993,0.8515896489887951
0.6205285595411707,0.36564181506845717,0.3660406162788252
0.9515990258604436,0.24876896546332927,0.16806547642165676
0.8919635277985682,0.5643213236353105,0.376287458048163
0.48303347996065726,0.24132215753870567,0.7116934263224007
0.47592867557068397,0.7178320190585071,0.5710249440646664
0.7944897391849045,0.8671336150203267,0.753159791414232
0.6859237058355089,0.23678265380247177,0.35557363917636015
0.8528266658395032,0.860612851418234,0.19853457510280995
0.3733520945382621,0.34272440055594183,0.7614925878624501
0.5718418191339073,0.9809587755374105,0.13609543751273181
0.6886367524563186,0.30747076547823743,0.4583559854878653
0.36417609387381467,0.9556453581774066,0.5165622216317861
0.5190606017243947,0.7989998764058209,0.3489326917721054
0.7548542608508099,0.525748068960937,0.885271381688258
0.35086488451379205,0.6561000722328775,0.21897730561914125
0.8651194463360549,0.20137291966601917,0.668734354503241
0.5216305317772482,0.10063839499374114,0.23039745954269233
0.862878590162518,0.2060387590690511,0.833213713473766
0.6032214000027374,0.7752809151949809,0.7303092885741882
0.5760190749084703,0.3922773432374892,0.34468081240957155
0.7837953784378872,0.7680766627447384,0.6786522965608237
