#pos_x,#pos_y,#pos_z
0.2298090321676746,0.5934844212081357,0.06281050170892637
0.08631547801557249,0.19851786370721422,0.8233674985902719
0.6232843168548389,0.6427312857470895,0.07822233951084392
0.07424514900574447,0.6659715308923422,0.4548176539807951
0.8394809132565993,0.0019971180211563245,0.1872267296370032
0.6709600908871524,0.7008662003730759,0.06438686984428434
0.6662676034623319,0.9202334983811539,0.21475275130542404
0.16628986399024506,0.2979800809910116,0.10706412371791041
0.7101384968478301,0.18294728903861915,0.032206587031209134
0.6024035219889449,0.506834536647335,0.06280367715512232
0.7481589943349708,0.2671427905651792,0.7548821702452077
0.8117137722674151,0.6323671278170895,0.33350506470235414
0.8112288546849138,0.4103513550999772,0.8938383105487245
0.271794170773627,0.367944350528931,0.3247526018016029
0.2714939341103404,0.26295014486752927,0.42003360689627045
0.5546407121600513,0.5925972923199017,0.27221579802836876
0.27516948945072894,0.012195057906536447,0.3218350621346432
0.053637502157533434,0.3342748090749569,0.9505112682579258
0.5596235202099276,0.1071805269700364,0.05528868692272603
0.9206653993188846,0.8437503751665352,0.8266396991128587
0.5668062475771738,0.8199806335799092,0.9677859073749269
0.7708539578111668,0.6899898222628078,0.681061976078425
0.1682572081117554,0.6165475604506974,0.22531931619370166
0.7043518391739403,0.9709316769431209,0.27033170852273347
0.9294742977764519,0.312864001137459,0.940418582432705
0.1940290405000347,0.8761187152570534,0.5158028146409039
0.37116582041945534,0.33163464170978557,0.6653045669541081
0.20371259509174194,0.6298025583038876,0.6089043171356932
0.8738496499148933,0.9945734104839172,0.9853770250952437
0.9718320840465174,0.14848583786728653,0.06709852615891204
0.9193268849176286,0.8472499589160263,0.6337780161416735
0.922702269162863,0.050035934235599266,0.2564860723186586
0.15430550605201077,0.014124637438882951,0.8313022686239556
0.4246061284913371,0.6005282407811642,0.7024762295899112
0.4574786605153758,0.7095152646272193,0.5307570731348709
0.8232982651500731,0.6216800840200953,0.6769125218210283
0.32439862112185447,0.5362522877031408,0.022879400870567893
0.7115986779973993,0.9670910827968412,0.45097459609730667
0.202658436657411,0.32752075984406925,0.4619516618642871
0.5235186595042608,0.27306300320355986,0.9062631502567808
0.6422259498555866,0.3677769430800345,0.2662394239447822
0.9750672162522003,0.2054775506692872,0.1914046853553958
0.9664205764227124,0.6973043576435968,0.16893100637840536
0.43767782079206097,0.2806638919048008,0.6365676416623108
0.5093610947911568,0.6722435648797105,0.46246568213524986
0.7111848953818679,0.8463442961344427,0.6497089824313429
0.6436333954947665,0.18671544846674482,0.31896546472768006
0.8888998250253607,0.8287180905171043,0.23552050962239685
0.30925917808399467,0.36542086248509464,0.8997878437818049
0.6252075503571504,0.963586154459772,0.08887359146169743
0.6457269758377662,0.2072839239956697,0.49846334067524833
0.37426273967148194,0.9566491949178977,0.5675523662171225
0.5138407959717973,0.7844794836292446,0.3094770818168018
0.6843800156831991,0.47289133878884787,0.8011748472029536
0.262512907785491,0.5827229051578743,0.21532467164732527
0.838077873768863,0.1961167423130591,0.7747524620469
0.6412707072030278,0.0631420612191253,0.2763582034904121
0.7388361541003869,0.2946745101768244,0.766649236190412
0.6233015127413121,0.8368241141967219,0.757635633791212
0.5343732880409107,0.38354939199353033,0.31252822026274885
0.7416060050775994,0.6215313194112312,0.6268634793724421
0.4526653237078906,0.13565685733035027,0.4214396304126691
0.6729802974365338,0.05447942811293306,0.01585236359271553
0.27591183921900014,0.30736451332366704,0.1555573460819908
0.8810070292693304,0.6835888814621636,0.8485169229258784
0.03637897410762792,0.25246529685491337,0.9471037276234565
0.22501607422401232,0.8874381162430733,0.7729789212143252
0.3685880418737338,0.8359231692992436,0.36051443008682726
0.3610996780458575,0.16461625184654094,0.9505507802479424
0.31800412309477516,0.9149264619079069,0.32903236371944455
0.6556622264452084,0.8702769968239172,0.3439365932422754
0.0518794749358966,0.08163722574575887,0.7346746088849578
0.20466548209042495,0.15630229480867047,0.8825504724441328
