#pos_x,#pos_y,#pos_z
0.26742678166624256,0.8821404468008532,0.597210788048316
0.16355564530693734,0.052353310140180756,0.6744905427799144
0.18257773851318382,0.6173827569500574,0.3091332587892336
0.03905261475829211,0.7827884857629066,0.1915150544239721
0.8345321160655691,0.0195101232414141,0.43963686485436904
0.8113808858852835,0.4958534711064915,0.13206501893493183
0.42037086275942637,0.7591442445426196,0.3488761386688357
0.28941090905366806,0.6918029081143364,0.15258012262795628
0.9254531827097945,0.024034043910700048,0.05481308111750188
0.2546181225207572,0.5511149586288833,0.05967592120136031
0.8852252159339528,0.44953286995516273,0.8793091346959572
0.9016976748466677,0.7246890987184977,0.5959618540123522
0.8494923107840546,0.8671732139761513,0.6776841735421969
0.4499275944020805,0.6402653122278622,0.3385697711819817
0.5165009169505739,0.28481672882386033,0.46536715463799605
0.19800667298499997,0.9646481085464987,0.08897691371460953
0.40744087310804955,0.1415447001969884,0.4384391155333677
0.057266111120872445,0.6080203941044889,0.7854223080656583
0.5938274572633551,0.01798272153548315,0.3497166757951612
0.9984145493382502,0.446451671350682,0.7944971922260228
0.08053021847691283,0.4880040465899683,0.7426765746192525
0.8290603744162739,0.53885592729671,0.5694338787471144
0.627508971069446,0.46970218360103777,0.7835973460648574
0.46465124136919866,0.8102264818668935,0.27649393480885165
0.5187866289463318,0.5162178981650956,0.922409931609247
0.3622300823629936,0.6861343603930191,0.8249496440823851
0.6363270391282699,0.6814916752478004,0.5802447513738783
0.23581811319316365,0.5613985921622361,0.5157823761247866
0.7896363772162766,0.7696834605197035,0.9366629609939073
0.6980192610169823,0.37757564496919926,0.1598475548921492
0.8640432321856943,0.9306293208194358,0.4218879913073579
0.8270854818810955,0.23367071076969437,0.26076962557001393
0.2854934029760715,0.015285549675575105,0.8346832637268419
0.8933427540127494,0.34317307241969186,0.9840748083970772
0.6965684119957083,0.9360051265060821,0.32019587850225373
0.7227058567964182,0.47091917126371263,0.6175094682471884
0.12463648285415418,0.28187658080829836,0.2563709827374725
0.19240175580736896,0.8687498845648866,0.049155800421048224
0.41193288203050804,0.5498261609430123,0.08178159955557379
0.9013538407160248,0.6632430667065068,0.7464483003965148
0.5788028089365248,0.3615357996615777,0.5579659861519844
0.8105725683847589,0.3320216862211025,0.12318238231831247
0.7487768958290603,0.30858471977322255,0.7750498651053895
0.5702559014387271,0.16566497606544583,0.8561660891302659
0.41163556168515936,0.8055021232485007,0.7797927554673906
0.9546913618830518,0.9071130744162574,0.9521036548428647
0.7672512257215519,0.33306574098656205,0.4259739746545911
0.7834552058667003,0.9219489300742525,0.12740777794975822
0.4966077031041611,0.2990773583844941,0.4955401726329217
0.46921541293536295,0.9856323377748232,0.22690667991856717
0.7711555536458425,0.5001377683293295,0.38122645628135954
0.3447786981090699,0.7869810372068381,0.41850425127537005
0.5290986897101589,0.8269237086684678,0.4248088647630739
0.8903816554039076,0.6273956269841859,0.9530045135323105
0.5207725320682169,0.7972100089155759,0.22600160171878736
0.9171224705037315,0.21148095303709624,0.4648533784577433
0.29155327134305775,0.17274672917569467,0.14201141348938462
0.8985782635641529,0.035585391554102286,0.9612223236340622
0.5646057985824015,0.656928609422402,0.6777586246952962
0.6561071265768541,0.409061864860487,0.4065127203842306
0.8649287887461328,0.9501053693062093,0.7782461757692498
0.06823852402236258,0.2725778931985089,0.2650251422550314
0.8869553236975536,0.22753083982636746,0.06122776395322783
0.02772845058058431,0.08319206297710557,0.19147470636047081
0.761373203607765,0.4111664094693659,0.7553849975072671
0.17899718267239828,0.023865282531665914,0.8921546229982612
0.18524141105181957,0.8727382190658983,0.6984197688519425
0.04434883423643299,0.8875630068351631,0.6082613927292212
0.5463357082799554,0.2631144162652782,0.7599154937490883
0.730925902987861,0.838904262512937,0.3510065239894692
0.6312887581727037,0.6758419396468178,0.006807103167120963
0.09839816973136534,0.1478257309417983,0.5102535293635257
0.4939082120516472,0.13951283769517098,0.8648461870310796
0.2035139441458258,0.5460244017267994,0.8783759309785169
0.5268573589418339,0.7247919454178959,0.9857333445984464
0.51040071797795,0.0005376848971579817,0.7165394707829564
0.8173638819493465,0.798190812553236,0.2576842750755035
0.020625235000193476,0.6231334950207957,0.08379228901583818
0.2145540333824576,0.8105183224348372,0.03381465172518462
0.05982281285236201,0.17832490205746376,0.060133327204123455
0.008629930617578416,0.13452817564685737,0.7359072983000987
0.3127308816800899,0.030224824822954494,0.9923346699461093
0.3303077264934241,0.8112069277768367,0.1424930727999162
0.43925513266765726,0.23041262622843614,0.04004872044272739
0.47697457433150836,0.12183562153802308,0.570844104947327
0.5844609588439473,0.5515256520201517,0.14405551958674812
0.7350129149245336,0.34668218199221723,0.13982121442501771
0.24511031044754283,0.1621448822032706,0.5999630652421473
0.7591362892419222,0.8771656368658224,0.019637196086249115
0.28630531694974826,0.5409086202764846,0.6766953779427385
0.678239004113417,0.2475701588206155,0.23724789167249116
0.1779699900968429,0.9249214962311908,0.27525775040013734
0.6036340982670685,0.6658921910002971,0.6994501348381046
0.5590208053100195,0.1649678942008176,0.37400712744904374
0.031391241977714895,0.6013466954605583,0.29274016597339403
0.6309318277638619,0.3667065613845928,0.08712811520606523
0.07195475906391968,0.12737930011835247,0.07313574938645728
0.3403053095611014,0.58791128279227,0.17127163655883904
0.8716483227712086,0.29305038360324576,0.6762540384741447
0.08163246382496142,0.06855970589441962,0.22920689918402004
0.2590959566315199,0.29543343413658074,0.28236437413947824
0.4135808303939308,0.3585213541218294,0.6027333433571282
0.3670281351454503,0.36113689574588415,0.1295128797683467
0.8169185019074103,0.7274743292035475,0.033061385432959445
0.6707557298645357,0.4959570921708481,0.9993653716250706
0.8499796327331147,0.9180019275953286,0.9142729811140214
0.0711851644350252,0.3867047215995135,0.7070451855477007
0.7691013142442981,0.30923230677193825,0.04137519452199271
0.8898099994887327,0.5250182620473132,0.8775858580314716
0.37196914950255466,0.6249293830703759,0.07718343680172662
0.20065535970215664,0.21589355169324798,0.24858829618812095
0.002049490016623667,0.691861371888416,0.46394084503971567
0.9218477221827742,0.03698579575924069,0.16002623767803514
0.1698096062081793,0.6820476439253085,0.4470554992144663
0.5973207965829684,0.5790110146842474,0.9661272328544527
0.004897668632868703,0.2142796156208917,0.8382766824345353
0.8429252538274895,0.8865109653166224,0.05052517866731138
0.8266092786135887,0.7214645354633731,0.8760967944306454
0.7284109505373153,0.5520263401802286,0.4994806437870339
0.47201709064576247,0.7201901566076032,0.9677073360949623
0.9331601571209865,0.08199771368301745,0.03060454613485192
0.8298678073896875,0.5019806798027235,0.11946120453199814
0.7766456162037839,0.739770220569139,0.12114715614380336
0.40523641309499736,0.4665639353152431,0.6555342361067326
0.09327570627954213,0.09945215942959368,0.6750087360951736
0.8057373697575031,0.10200279112549637,0.7044189149971546
0.9191541594641852,0.926186169604419,0.4483644492872557
0.16679190639602415,0.2674833815037736,0.19262483248321272
0.6780763075193899,0.3422392715232295,0.9452378211998345
0.7967803135343667,0.03728036820077649,0.27813047713130357
0.628928065061232,0.5656373654612095,0.06411652092056191
0.9798367565736046,0.4894347581915649,0.929749560845083
0.5896915438245831,0.3363760393740892,0.5278393390100025
0.5551828400011439,0.07035078679096718,0.5622612558968041
0.7996669534740748,0.9691082859370808,0.9706201266688658
0.21040270782546433,0.7407754013259499,0.2956237784194006
0.8444307261210845,0.7268747144682307,0.41457581070118543
0.8744782867806858,0.2868932865408458,0.7013399177795954
0.5926763361728835,0.7243764179509798,0.7039531635208391
0.30205406333631457,0.7950973027879401,0.9332167978088372
0.9944964403151876,0.8874002759418356,0.906118903854838
0.2805216656940128,0.09347044641580199,0.29587710947640655
0.5455289478914606,0.3339765582092715,0.09161275929876056
0.12989676186053778,0.05553107133417767,0.6889075190963894
0.6540340719331752,0.9636703214277338,0.6443263500137362
0.10631241381780993,0.10449988346710962,0.08776298301610584
0.6301450425402118,0.2912216529255377,0.4416047784817161
0.09198291673823412,0.5467032704096709,0.4609514306270426
0.23365974694436276,0.4944510624546482,0.24210146743216399
0.7822493513772337,0.4297939704241621,0.9550532504033121
0.07819472987368464,0.21597227490220827,0.3067674856945686
0.6009173082343242,0.7290544863206235,0.3221731550334569
0.4658388902912315,0.611833459679636,0.34197110837777567
0.8575101436214622,0.5714587861931772,0.8621261119275334
0.39406933276505207,0.5572361039611748,0.10382975821787782
0.26348126488369017,0.46311823855286904,0.8846800121861204
0.12600954105550954,0.5273630087657405,0.4255763412649408
0.5280020479698962,0.465724599118585,0.7089042501209689
0.6632172791323805,0.5005383183405635,0.7387471191680931
0.9082591341833943,0.4973052472099927,0.7403477167200332
0.2958180353656851,0.0777390539634451,0.3993088418199502
0.35531811810344394,0.037539566271036995,0.929292358105073
0.8614821856854168,0.3441916951416153,0.2882841245234198
0.3521675131639015,0.8929007480147743,0.04854919204677355
0.4007270292323106,0.9472410288288211,0.04407024881771332
0.8814917607717319,0.8129844409984414,0.18304684441664032
0.9951658839902577,0.7701710578663697,0.0243273694265307
0.19796258757521012,0.6165221196932148,0.9509784751509764
0.5605351373978484,0.6833230031707125,0.8171753506506202
0.341267953850958,0.8885736574717191,0.5635137570715747
0.9426116482888521,0.8169375454467043,0.08783711641992131
0.9805133461937995,0.3468887303146012,0.6736614057992214
0.1015720809850727,0.34151204905918064,0.1454669220483542
0.9523238055615059,0.37206352048675606,0.7103862762641753
0.5678581136420539,0.3443363985620873,0.3063491212335304
0.5291520549658565,0.5617313550489957,0.5689548327016997
0.025589466442695927,0.22781086140620166,0.32814807248156186
0.39770735658800493,0.8780596450324473,0.5433073144667466
0.42685809081637294,0.8563697095357178,0.48485403688278583
0.4819252092056272,0.8666293117494435,0.3492942263651828
0.0653132749825948,0.08648473163365705,0.9607914782139677
0.3044777234108602,0.6843246544118857,0.11233789352028706
0.4303538575635918,0.47062715493835405,0.047545358672870824
0.8439251805990589,0.64464953058351,0.9880336305146562
0.8521140158119042,0.7624296035842062,0.20914870274919317
0.011921082004580488,0.35972234214750476,0.24940869656737275
0.49250317220284345,0.4002151294676265,0.5560396425648197
0.23259361069170348,0.9847316193663995,0.6059992537874536
0.6665601431324713,0.9692657875957283,0.6396272401952454
0.6059869954564331,0.6492101500552546,0.516998539728988
0.6407233132100775,0.05859168276064047,0.6963036823823788
0.7116563130856646,0.4707964772316595,0.08755292660853015
0.7076129848503787,0.1900442032183589,0.6995491971724942
0.2064282251699503,0.48268472069990587,0.22953785642100089
0.6741088131557944,0.5036943914874014,0.319436521225291
0.8682540027461826,0.6452199946304051,0.977711294655481
0.28503340887469264,0.1945259374310342,0.9396413906847888
0.4164674068338673,0.715181218789299,0.0011378703658042333
0.9855696727460441,0.1383990478679935,0.35583792871382014
0.17100480730097822,0.7075935144933645,0.1858750843581083
0.8779715604145626,0.8007613540148047,0.8329738436122123
0.053815441136340875,0.010160576233560387,0.17141369623338998
0.11430671494394373,0.2767520245183548,0.820709194139162
0.5890581171999519,0.8300123607006241,0.445277820062948
0.5140741248426541,0.9277192890298375,0.636011653305767
0.45515000664722927,0.028349627636038183,0.9039578790804466
0.8485602688760192,0.14947423704801643,0.31040262222581205
0.30967437204920745,0.9306034182269417,0.914318957807327
0.9742113460886604,0.8382169244350911,0.3061166890325393
0.4463860856981462,0.1508977584727289,0.5794046890292658
0.14103815725202606,0.6216747153597506,0.039315423228260316
0.42591901563836077,0.2115244256855927,0.7850988012436122
0.913969995403651,0.9633406813590405,0.5949947318556608
0.712078842967272,0.3581911615610053,0.5276947948022215
0.08818548482832028,0.1736773954254589,0.40164631899705894
0.9135413505511893,0.4336679445959438,0.30058081981108653
0.8333848739469726,0.25877091026655497,0.19248084242506025
0.09029838456774719,0.12544874432471265,0.24535170784269422
0.8888929785004965,0.6086173549450992,0.8357128866909488
0.722870501706929,0.7918117043097103,0.04048128667060292
0.6186097183051728,0.09822540765733434,0.01810244217767444
0.0916654412345494,0.8713177740448359,0.12475701813880724
0.9878840036775212,0.681097188790779,0.41307208634050696
0.24686692693204226,0.37427352906230005,0.8427229346259438
0.7569452557317138,0.5599450245423566,0.8258632910358069
0.7744697436824988,0.7006450544019517,0.6910972586538615
0.38469153813906487,0.002931117567753681,0.13059945005671325
0.41707338736734323,0.859968261029641,0.5951101641205563
0.773721804669485,0.36827545472706436,0.5269602329391846
0.35488892897467483,0.4876182618302677,0.9823376351717055
0.011983787283337724,0.21986976180574747,0.2994448998443462
0.6167329020350635,0.5305932590401222,0.878417112331513
0.40376407112005563,0.9127938016921483,0.46416354497483736
0.46240599867250576,0.5034042946432699,0.037983320966244315
0.928348013919782,0.6717525351863435,0.77058533227842
0.9904455824075307,0.6488110909075929,0.20891860933095507
0.552165654310789,0.32954690147740073,0.9613265887098333
0.8776261911040065,0.3512853581971971,0.10525898207820698
0.5593674774753551,0.39082150871905275,0.7475224337126467
0.2668176989235421,0.32755789597814067,0.5017653672298565
0.7414176158916588,0.38253054798859465,0.6160425694472381
0.8096393945095769,0.2798960597321619,0.8012217381739093
0.376523858993265,0.9161412089456507,0.02185349973098133
0.007448185361659525,0.9327273538648043,0.6766142652430732
0.08699600032412291,0.17134236605151854,0.6337380774961541
0.5938150203225877,0.33415058808087306,0.04087490070731692
0.8579120260721296,0.25308950281120635,0.1999304471186728
0.3947436716343733,0.9702424188259301,0.3960741334781349
0.033326613611498246,0.11242192956678837,0.2279276082549495
0.002429736760806849,0.40905370041914224,0.17643099555984765
0.8592909685757568,0.15813755944692276,0.8632320132820792
0.9110936660899076,0.6344101731828681,0.021644414632871832
0.8509159905060343,0.4941959335609599,0.3689043386461186
0.5850419490562772,0.19205187323306938,0.3065785314735405
0.39100808803093035,0.7071391835039683,0.022038841755590607
0.7474464853823822,0.4512186246781462,0.1277387855821237
0.41260691116535697,0.062121549378591656,0.19747960012514
0.9074497590705976,0.7693264946373317,0.09690331994554702
0.48266622613607657,0.9855996850182814,0.7504225088553197
0.9079451376919474,0.8879706997920288,0.2365588026275116
0.8130376477028801,0.4109315399147552,0.6348597807050463
0.832756732060674,0.7535131274209299,0.32841202645585055
0.4835658927918538,0.842739465440415,0.2700217912406703
0.9003544845985054,0.28182139543300877,0.8966003413739424
0.9273906886697872,0.45373868220967506,0.31901035500220687
0.3894462158876746,0.3551772346293425,0.0671898255436656
0.9176989772590826,0.7924841115866312,0.4383833841845979
0.4519573569026972,0.24618019277562775,0.6212265232228574
0.8131956231738556,0.4034157464116177,0.4784709948546517
0.33647578369750597,0.8955118692798733,0.5344452127569232
0.42750105246283365,0.6550159495440984,0.12714937123040604
0.482880460631924,0.9467356453722638,0.62396484401069
0.4164566848533695,0.6285206235297692,0.3556560313696848
0.8636744667245964,0.706623500216479,0.10437091761719736
0.6608587856785413,0.8773502935150218,0.40091657646177914
0.49146491801347636,0.9966826207883366,0.038411967870576935
0.7153123723967718,0.2209677660374747,0.5760734415244015
0.5258836233512941,0.5369928712700086,0.692083480908268
0.4869713020136929,0.5476202570568006,0.02085636932258406
0.009246254193549519,0.35288651392825665,0.35644794321826667
0.08703793151788075,0.40506682144410533,0.6500846540167039
0.7709266184265136,0.9923422479376159,0.062010516684672556
0.1574646523480142,0.05900118510304625,0.4505116443150047
0.3764535483672877,0.5852100365096122,0.9048310550554932
0.16414512759782252,0.5053942496713559,0.7236251592505702
0.6500121496494037,0.6018132314788268,0.4262058563074258
