#pos_x,#pos_y,#pos_z
0.2684167224425207,0.8897366580006616,0.6112739534782999
0.16558828128828904,0.05895518313616483,0.670572728153326
0.1709801969778771,0.6167156904027671,0.3152098619281386
0.0420341348573457,0.7858626161542372,0.18458603864616097
0.834401884560542,0.019970991799841936,0.4462792368337734
0.8150761699641816,0.4904583992836866,0.1338460228583699
0.4138998958988236,0.7549050536521319,0.35240570149418865
0.30140303466008683,0.702166666722845,0.1537779120729575
0.9158634900665741,0.02948092109357687,0.057103072384573225
0.24546587516633123,0.5522802328915556,0.05959361183415605
0.8888322217655049,0.4543326088864781,0.8696825900891457
0.9040656722829639,0.7271186242685348,0.6028686116257732
0.8405639204016591,0.8791948418413138,0.6719959067788672
0.4546153160765135,0.6474316533252025,0.338933380902518
0.52294846913058,0.2992316465525811,0.4665601427364625
0.18862156669091965,0.9529966717271935,0.08415483781161585
0.4109216989937685,0.1455904833049759,0.44150764325438674
0.06018462725977786,0.6152242252894766,0.778473191653121
0.5947275608700242,0.02127649123299682,0.35746478076548843
0.9962850743029117,0.4359964423028964,0.7936513367816324
0.06773348086901122,0.4792678206165488,0.7367526448098927
0.8305921222216714,0.5348787195344442,0.5664962972383957
0.6395945437788589,0.4658378315786783,0.7982888731667299
0.4583433309006529,0.8044674860461044,0.27665609865848634
0.5042671796495629,0.5215693165079281,0.9219360197454718
0.36665642556991357,0.6811347721071235,0.8330850869624241
0.6433049659363966,0.6906984392882745,0.5780063351743986
0.24738471077960852,0.5595984877900874,0.5133317987297628
0.7807807463513073,0.7634796939671672,0.935381011938609
0.6893311385186534,0.3836043241034601,0.16228831880618175
0.8625883992190645,0.9247840387072112,0.4163119380222443
0.8245692506368385,0.23850320488901267,0.2608823506555759
0.2889457160530205,0.016059501968060844,0.8258934093150208
0.9056779283685761,0.3364005679891268,0.9758261515019979
0.7028602475609802,0.9266767157464322,0.31465479443297434
0.7200586881555325,0.46695177882275524,0.6159462299952453
0.11937958447868838,0.2751824832584341,0.26371967704294724
0.17873867890763132,0.8661619582956246,0.038581621587462464
0.4174401042771685,0.555676303077195,0.09609036959293855
0.9112968718005449,0.6735109631144791,0.7422426464528236
0.577133778912339,0.3613715590453025,0.5656430009469108
0.8049315100857315,0.33535179505141344,0.1213870585541787
0.7430494305502799,0.29835525561873905,0.7910003613876786
0.5737447982978499,0.16263868880651544,0.8619449956425805
0.4090638371297384,0.8090089274161004,0.7881434679234995
0.9610994267909777,0.9087122527920947,0.9600614093800101
0.7705043265169936,0.33691706447392566,0.4287899880737203
0.7806803474677881,0.9244023732204932,0.12456270606363615
0.501537927446797,0.2973314766976362,0.4849020760237406
0.4651103566874212,0.9842959823073125,0.23053912961480058
0.7744563056934235,0.5078444484433732,0.3781412751130993
0.3440028022784801,0.7802344643680154,0.4145819324611134
0.5295002132295895,0.8280406619589736,0.42784391168271263
0.8958027511860315,0.6314615293051159,0.9465355493411333
0.5275688379703939,0.8028544063828839,0.2262825735627732
0.9192025914704386,0.21188527437193933,0.45669813941592347
0.28235018092569014,0.1756310625429728,0.1384759716472523
0.8890365377132198,0.028767256853504328,0.9663426680404741
0.563061174525588,0.6521945171914989,0.6756565981401406
0.6593106486435895,0.4097332457254069,0.40898599670321695
0.8681741251584626,0.9388326505882472,0.7822299309375869
0.05812202929379605,0.2761810783529341,0.2609089715140409
0.8925862454412646,0.23208482434514205,0.0632561883623316
0.021197308774310204,0.09346986761659959,0.19241990005200976
0.7582249450377238,0.4039973970485028,0.7449613638344551
0.18466497627187264,0.01784949268105413,0.8907085939291771
0.18419470938939345,0.8664270699950818,0.6964576858950376
0.05521559413406896,0.8889219499282136,0.6147810496408631
0.5512103406545369,0.26570647322366603,0.754898775683329
0.7417922656166264,0.8369036783183326,0.35158479136499615
0.6306473511129009,0.6707252276158415,0.016037200441052446
0.09962234591019346,0.15386422980199715,0.5043477114813828
0.5015198628401004,0.13907100987639467,0.8643802847833677
0.20429295342998807,0.5550196848264655,0.886150526155889
0.5280399404854669,0.7142676552707888,0.9843994703641101
0.5143343147215671,0.004642602310851718,0.7129342269074876
0.8100336871773745,0.7987092756814013,0.2585024923542724
0.021564338752694104,0.6207420828261737,0.08181893984435838
0.21954005236900925,0.8136671096389422,0.029493670830485246
0.06285429432544373,0.18231181188993872,0.057231972764088895
0.012442970571744963,0.12488510121369523,0.7306086427391432
0.3145852432773081,0.027987573858380056,0.9813344328609201
0.32378261658725654,0.8018655868935483,0.14236235583124526
0.4413474377266847,0.23827946163270586,0.04055174860229081
0.48433635102997874,0.1280250804593323,0.5811120193665761
0.5882702075174412,0.5545841863157511,0.14273500509030687
0.7430551898774519,0.35103766391800467,0.13900080093810033
0.23688162246804678,0.16533368274696023,0.5978948476418979
0.7562215942652438,0.8843842750210659,0.0226747361489412
0.28561702419602053,0.5492234298174274,0.679470719447404
0.6682088764599858,0.24731189158539466,0.23954891020203894
0.18402248397733947,0.9220311410673689,0.27858285341266287
0.6095889819619023,0.671754262065916,0.6923045836504488
0.5570449730989859,0.16862651057009567,0.367642616225156
0.022818775404218707,0.6003402671805322,0.2973898962237679
0.6296045279970671,0.3589461477801225,0.08615323524432308
0.07380620867348447,0.1224080688023542,0.06992694102969771
0.33747655434198975,0.5864626250954785,0.1737877536830292
0.8658090108695264,0.29542824613316043,0.6699072003203089
0.0875002344765179,0.07586351466326047,0.2337341374744548
0.2527031054860481,0.2885101874915823,0.2952846154288612
0.41213093255147304,0.36200407699313353,0.6000212294599861
0.35667232649947095,0.36192855869339774,0.1284374568976813
0.8208854065676053,0.7251983829140358,0.03587958954389389
0.6728916352305743,0.5046405080622488,0.9867855816639532
0.847679237283274,0.9157147520180062,0.9217175427499331
0.07257327665049179,0.38702107107010286,0.7132657877475612
0.7719586334176374,0.317070631378915,0.05079776949105644
0.8805833637416668,0.5308746032206951,0.89182505744118
0.3845128916859154,0.6285626336795659,0.07383846368395859
0.19654311923052464,0.21569413376281923,0.24495455275763897
0.007554813129217696,0.6878721675289641,0.45766888644190323
0.9138928117896711,0.03268059577817656,0.15911478950108418
0.16053280337695985,0.6842368996018098,0.44610670419839643
0.5960480514855284,0.5797965926944522,0.961530803157472
0.00609229663217911,0.2155936581651403,0.8419910197980901
0.8415744186188913,0.8902359153452614,0.052469651938224185
0.8281114068242208,0.7202718857398948,0.8799181701063897
0.7271783685851687,0.557343620491885,0.5061954011315205
0.4678013752830991,0.7228370010500459,0.9770826408620794
