#pos_x,#pos_y,#pos_z
0.25158772924579265,0.7606010676039195,0.3722001411685728
0.13103346960531015,0.05327665779556445,0.7371755768053281
0.36813840307809137,0.6280558217067025,0.21190760856675359
0.008651706826565396,0.7336023995016163,0.3023793068689502
0.8366158201460029,0.012136226306568729,0.3333589131838991
0.7522563406229125,0.5821746202713691,0.10356895615992238
0.5239063325290708,0.8269712987904235,0.2924031334631887
0.09753689935096777,0.5259827703781992,0.13341549150793697
0.921111734998679,0.0631159910153291,0.018173220844360405
0.40105408019157307,0.5324705704261261,0.06099287107662851
0.8275131226291182,0.37273704705411703,0.9666661515950595
0.8638097158659298,0.6858166899179048,0.4854537321976166
0.9923465569023837,0.6748271681335517,0.7686964417554717
0.3749240476111527,0.5256038546704179,0.3327520156534012
0.41334008207047557,0.05417804516432789,0.44627934506253264
0.3481683736902848,0.8489289023446172,0.16613012816250822
0.35174765893654614,0.07681217046918848,0.38934267199706263
0.01056985289838576,0.49275909514468597,0.8966081706662544
0.5794257995566487,0.03471759362473558,0.22574699626992534
0.9675138500963328,0.6137353361152516,0.8080308793362695
0.2852780202033384,0.6277836621646803,0.8374594515690101
0.804552409529913,0.6024912514929617,0.6164351828866136
0.43413980771883953,0.5315318159587892,0.5485329124348975
0.5655778088659318,0.902370414999519,0.2738993132146966
0.7510978176946334,0.4305952046797748,0.9299925214296504
0.2914085910522739,0.7661277729673494,0.6947825580017615
0.5246802101982427,0.5341834506002157,0.616059410565554
0.050752551810045524,0.5902002621166157,0.5549916144451683
0.9313264710557839,0.8689437253602842,0.9571741458786805
0.8370292209902456,0.2811167788210255,0.12079533226762829
0.8873205596517719,0.9758461653849693,0.511104843869175
0.8673451817892082,0.1563508048606016,0.2589660242010222
0.23025639374488788,0.002902312995803291,0.9753209343159798
0.695979964319523,0.4515331433087325,0.8839466812816548
0.5958990429513578,0.9147403013395184,0.40885322361072396
0.7650605550505887,0.5343974503190314,0.6425212802782789
0.2087468568616071,0.38898214160612676,0.13879187384987657
0.4110109862031709,0.910156704873078,0.21834266175842026
0.32381732608394087,0.45622388679608916,0.14715872104226244
0.7422653433637031,0.4989567241789497,0.8137387634955742
0.6055072893234982,0.36416364952198055,0.4351337494331627
0.9008295011691971,0.27873994493612764,0.1519075625444528
0.8404163402895454,0.4722561462449586,0.5198419245887645
0.5144335516927624,0.21408557220833213,0.7637035849332322
0.4527831545718951,0.7493932565669048,0.6461813561696471
0.8521623233562375,0.8815262204028618,0.8247795822485398
0.7152016129944844,0.27144456518874427,0.3809177599485233
0.8278529402492941,0.8826938397344006,0.17292892812771132
0.41772411362198575,0.32701146537422066,0.6657497183798199
0.5348963129024313,0.9929859747450064,0.16878748477883254
0.7183435208845472,0.3768308865046306,0.43058935497352324
0.35719303139850656,0.8949262026280019,0.48126135230347633
0.5226743133992698,0.8090524560203738,0.37624811404885405
0.803644122889925,0.5623411898493066,0.9434920594088534
0.4120316376333851,0.7068996494386489,0.22150605221501385
0.8838405350364185,0.20501181167960691,0.5953372031268618
0.4388027180209395,0.1265973952992444,0.19857848296350156
0.9487541228209164,0.1446755467636696,0.8792968131314727
0.5893197834914164,0.7326740851168525,0.7113910495777871
0.6048507735090884,0.3983197710217684,0.3669402992804488
0.8130034061488556,0.8695311312063972,0.7145060930758571
0.2301024396794272,0.21492693072770536,0.33088387411087883
0.7968605757981768,0.15466708752597402,0.028772973407567466
0.13222671948097,0.08125281125479869,0.17635160729584765
0.8117453407284241,0.5258706082031754,0.9221631362722584
0.08831248508080837,0.12011792014145443,0.9152910881036066
