#pos_x,#pos_y,#pos_z
0.2654469001136863,0.8669480244012365,0.569084457188348
0.15949037334423394,0.03914956414821261,0.6823261720330911
0.20577282158379723,0.618716890044638,0.29698005251142356
0.03308957456018492,0.7766402249802453,0.20537308597959436
0.8347925790756233,0.01858838612455843,0.4263521208955603
0.8039903177274871,0.5066436147521012,0.12850301108805567
0.4333127964806319,0.7676226263235951,0.34181701301812983
0.2654266578408305,0.6710753908973193,0.15018454373795387
0.9446325679962353,0.013140289544946407,0.0502330985833592
0.2729226172296092,0.5487844101035386,0.059840539935768836
0.8780112042708484,0.439933392092532,0.8985622239095801
0.8969616799740755,0.7198300476184236,0.5821483387855103
0.8673490915488458,0.8431299582458264,0.6890607070688562
0.44055215105321455,0.6259326300331817,0.33784255174090916
0.5036058125905616,0.2559868933664188,0.4629811784410631
0.2167768855731606,0.9879509821851092,0.09862106552059688
0.4004792213366116,0.13345313398101338,0.43230206009132954
0.05142907884306161,0.5936127317345136,0.7993205408907328
0.5920272500500168,0.01139518214045581,0.3342204658545067
0.9973265005910726,0.4673621294462531,0.7961889031148036
0.10612369369271604,0.5054764985368073,0.7545244342379722
0.8259968788054788,0.5468103428212414,0.5753090417645518
0.6033378256506202,0.4774308876457567,0.7542142918611124
0.47726706230629024,0.8217444735084717,0.27616960710958227
0.5478255275398695,0.5055150614794304,0.9233577553367974
0.3533773959491536,0.6961335369648104,0.8086787583223072
0.6223711855120165,0.6630781471668523,0.5847215837728378
0.2126849180202739,0.5649988009065335,0.5206835309148343
0.807347638946215,0.7820909936247761,0.939226859104504
0.7153955060136402,0.36551828670067754,0.15496602706408408
0.866952898118954,0.9423198850438852,0.433040097877585
0.8321179443696096,0.22400572253105777,0.26054417539888997
0.27858877682217353,0.013737645090603628,0.8522629725504841
0.8686724053010961,0.35671808128082194,0.9994278778127643
0.6839847408651645,0.9546619480253821,0.3312780466408125
0.7280001940781895,0.4788539561456274,0.6206359447510748
0.1351502796050858,0.2952647759080269,0.241673594126523
0.21972790960684424,0.8739257371034105,0.07030415808821974
0.40091843753718714,0.538125876674647,0.05316405948084427
0.8814677785469845,0.6427072738905621,0.7548596082838972
0.5821408689848965,0.36186428089412803,0.5426119565621318
0.8218546849828137,0.32536146856048065,0.12677302984658
0.7602318263866209,0.32904364808218955,0.7431488725408114
0.5632781077204815,0.17171755058330662,0.8446082761056367
0.4167790107960013,0.7984885149133012,0.7630913305551726
0.9418752320672,0.903914717664583,0.9361881457685741
0.7607450241306685,0.32536309401183483,0.4203419478163326
0.7890049226645245,0.917042043781771,0.13309792172200235
0.48674725441888916,0.30256912175820994,0.516816365851284
0.4774255254312465,0.9883050487098445,0.21964178052610034
0.7645540495506806,0.4847244081012422,0.38739681861788
0.3463304897702495,0.8004741828844836,0.42634888890388334
0.5282956426712978,0.824689802087456,0.4187387709237964
0.8795394638396598,0.619263822342326,0.965942441914665
0.507179920263863,0.78592121398096,0.22543965803081567
0.9129622285703174,0.21067231036741008,0.48116385654138305
0.30995945217779297,0.1669780624411384,0.14908229717364924
0.9176617152660193,0.0492216609552982,0.9509816348212385
0.5676950466960283,0.6663967938842084,0.6819626778056076
0.6497000824433834,0.4077191031306472,0.40156616774625786
0.8584381159214731,0.9726508067421334,0.7702786654325757
0.08847151347949564,0.2653715228896585,0.2732574837370123
0.8756934802101315,0.21842287078881828,0.05717091513502028
0.040790734193132526,0.06263645369811754,0.18958431897739292
0.7676697207478473,0.4255044343110921,0.776232264852891
0.16766159547344955,0.03589686223288948,0.8950466811364294
0.18733481437667182,0.8853605172075314,0.7023439347657521
0.02261531444116105,0.8848451206490621,0.5952220789059374
0.5365864435307923,0.25793030234850256,0.7699489298806069
0.7091931777303302,0.842905430902146,0.34984998923841526
0.6325715722923092,0.6860753637087704,0.011653091380742003
0.09594981737370908,0.13574873322140057,0.5220651651278116
0.47868491047474077,0.14039649333272358,0.8657779915265035
0.20195592557750125,0.5280338355274674,0.8628267406237726
0.5244921958545681,0.7458405257121101,0.988401093067119
0.5025335244907156,0.00767214993022949,0.723749958533894
0.8320242714932906,0.7971538862969054,0.2560478405179657
0.01874702749519222,0.6279163194100398,0.08773898735879779
0.2045819954093543,0.8042207480266274,0.042456613514583366
0.053759849906198566,0.17035108239251384,0.06593603608419257
0.0010038507092453223,0.15381432451318167,0.7465046094220098
0.3090221584856535,0.03469932675210337,0.9856648558835124
0.3433579463057592,0.8298896095434135,0.14275450673725804
0.4350705225496023,0.2146789554198967,0.03904266412360055
0.4622510209345676,0.10945670369540461,0.5503082761088287
0.5768424614969596,0.5454085834289528,0.1466965485796306
0.718928365018697,0.33797121814064235,0.1414620413988525
0.26156768640653494,0.1557672811158914,0.6040995004426459
0.764965679195279,0.8627283605553354,0.013562115960864943
0.2876819024572037,0.5242790011945988,0.6711446949334074
0.6982992594202793,0.2480866932910572,0.2326458546133956
0.16586500233584972,0.9307022065588345,0.26860754437508627
0.591724330877401,0.6541680488690591,0.7137412372134162
0.5629724697320867,0.15765066146226142,0.38673614989681926
0.04853617512470727,0.6033595520206104,0.2834407054726463
0.6335864272974515,0.38222738859353333,0.08907787512954951
0.0682518598447901,0.13732176275034896,0.07955336609997643
0.34596281999932466,0.590808598185853,0.1662394023104587
0.883326946574573,0.2882946585434164,0.6889477147818162
0.06989692252184845,0.05395208835673791,0.22015242260315054
0.2718816589224636,0.3092799274265776,0.2565238915607123
0.4164806260788463,0.3515559083792211,0.6081575711514124
0.387739752437409,0.35955356985085696,0.13166372550967748
0.8089846925870203,0.7320262217825708,0.02742497721109055
0.6664839191324585,0.4785902603880467,0.9754750484526948
0.8545804236327962,0.9225762787499734,0.8993838578421981
0.06840894000409203,0.38607202265833485,0.6946039811479796
0.7633866758976194,0.29355565755798474,0.022530044583865254
0.9082632709828646,0.5133055797005492,0.8491074592120548
0.3468816651358332,0.617662881851996,0.08387338303726269
0.20887984064542064,0.21629238755410546,0.25585578304908496
0.008961156208564391,0.6998397806073199,0.47648476223534053
0.9377575429689805,0.045596195721368964,0.16184913403193707
0.18836321187061822,0.6776691325723059,0.44895308924660604
0.5998662867778485,0.577439858663838,0.9753200922484141
0.0025084126342478884,0.2116515305323945,0.8308480077074258
0.845626924244686,0.8790610652593446,0.04663623212548576
0.8236050221923245,0.7238498349103297,0.8684540430791566
0.7308761144416085,0.5413917795569156,0.48605112909806064
0.4804485213710892,0.7148964677227179,0.948956726560728
0.945678595486397,0.054101081032044133,0.025520637577485055
