#pos_x,#pos_y,#pos_z
0.23079897294395268,0.6010806324079441,0.0768736671389103
0.0883481139969242,0.19191599071123014,0.8194496839636836
0.6116867753195322,0.6420642191997992,0.08429894264974891
0.07126362890669087,0.6690456612836728,0.44788863820298397
0.8393506817515722,0.0024579865795841607,0.19386910161640755
0.6746553749660505,0.695471128550271,0.06616787376772243
0.6597966366017292,0.9159943074906661,0.21828231413077698
0.1542977383838263,0.3083438395995201,0.10826191316291162
0.7197281894910506,0.17750041185574233,0.02991659576413779
0.5932512746345189,0.5079998109100073,0.06272136778791805
0.751766000166523,0.27194252949649456,0.7645087148520191
0.8140817697037113,0.6347966533671265,0.34041182231577516
0.8201572450673094,0.4223729829651397,0.8881500437853949
0.27648189244806,0.3751106916262713,0.3251162115221392
0.27794148629034654,0.24853522713880846,0.4212265949947369
0.545255605865971,0.6042487291392069,0.2673937221253751
0.2786503153364479,0.00814927479854895,0.32490358985566226
0.050718986018628016,0.34147864025994457,0.957460384670463
0.5605236238165967,0.10388675727252272,0.06303679189305328
0.9227948743542231,0.8332951461187496,0.8257938436684683
0.5540095099692722,0.8112444076064897,0.961861977565567
0.7723857056165644,0.6860126145005421,0.6781243945697063
0.18034278082116834,0.6126832084283379,0.2400108432955742
0.6980439287053944,0.97669067276391,0.27049387237236816
0.9439937470732207,0.31821541948029153,0.9399446705689298
0.19845538370695465,0.8711191269711578,0.5239382575209429
0.37814374722758204,0.3408414057502597,0.6630661507546284
0.19214599750529707,0.6280024539317389,0.6064537397406693
0.8827052807798625,0.9992228229635464,0.9840950760399454
0.9805202065448464,0.1545145170015474,0.0695392900729446
0.9178720519509987,0.853095241028251,0.6282019628565599
0.920186037918606,0.05486842835491755,0.2565987974042206
0.15775781912895973,0.013350685146397213,0.8400921230357767
0.4369413028471637,0.5937557363505991,0.7107248864849904
0.4637704960806477,0.7188436753868692,0.5252159890655914
0.8206510965091874,0.6177126915791379,0.6753492835690852
0.3191417227463887,0.5295581901532765,0.015530706565093144
0.6979356010976616,0.9645031565275792,0.4404004172637209
0.20816565890407146,0.333370901978252,0.44764289182692235
0.5334616905887809,0.2833308996115321,0.9020574963130896
0.6405569198314007,0.3676127024637593,0.2739164387397086
0.9807082745512277,0.20880765949959812,0.18960936159126202
0.9606931111439321,0.6870748934891132,0.1848815026606944
0.44116671765118376,0.2776376046458704,0.6423465481746254
0.5067893702357358,0.6757503690473102,0.4708163945913588
0.7175929602897938,0.84794347451028,0.6576667369684882
0.6468864962902082,0.19056677195410843,0.3217814781468093
0.8861249666264486,0.8311715336633451,0.23267543773627478
0.3141894024266306,0.36367498079823674,0.8891497471726237
0.6211024941092086,0.9649225099272827,0.09250604115793085
0.6490277278853471,0.21499060410971335,0.4953781595069881
0.37348684384089215,0.9633957677567204,0.5636300474028658
0.5142423194912279,0.7855964369197505,0.3125121287364405
0.689801111465323,0.4769572411097778,0.8076438113941309
0.269309213687668,0.5883673026251822,0.21560564349131112
0.8401579947355701,0.19652106364790217,0.76659722300508
0.6320676167856601,0.06602639458640344,0.27282276164827984
0.7483778799513201,0.28785637547622644,0.7717695805968239
0.6217568886844986,0.8320900219658187,0.7555336072360563
