#pos_x,#pos_y,#pos_z
0.2703966039950769,0.9049290804002783,0.6394002843382679
0.16965355325099243,0.07215892912813299,0.6627370989001493
0.1477851139072637,0.6153815573081864,0.3273630682059486
0.04799717505545289,0.7920108769368985,0.1707280070905387
0.8341414215504878,0.020892728916697606,0.45956398079258215
0.822466738121978,0.4796682556380769,0.13740803070524607
0.40095796217761803,0.7464266718711564,0.3594648271448945
0.32538728587292437,0.7228941839398622,0.1561734909629599
0.8966841047801333,0.04037467545933051,0.06168305491871591
0.22716138045747925,0.5546107814169002,0.05942899309974752
0.8960462334286092,0.4639320867491088,0.8504295008755228
0.9088016671555561,0.7319776753686089,0.6166821268526151
0.8227071396368679,0.9032380975716388,0.6606193732522079
0.4639907594253795,0.661764335519883,0.3396606003435906
0.5358435734905923,0.32806148201002266,0.46894611893339544
0.169851354102759,0.929693798088583,0.0745106860056285
0.41788335076520644,0.1536820495209509,0.44764469869642487
0.0660216595375887,0.629631887659452,0.7645749588280465
0.5965277680833625,0.027864030628024162,0.3729609907061429
0.9920261242322346,0.4150859842073253,0.7919596258928515
0.04214000565320801,0.4617953686697098,0.724904785191173
0.8336556178324666,0.5269243040099127,0.5606211342209583
0.6637656891976847,0.4581091275339594,0.8276719273704749
0.4457275099635613,0.7929494944045262,0.2769804263577557
0.47522828105602516,0.5322721531935933,0.9209881960179214
0.37550911198375353,0.6711355955353322,0.8493559727225021
0.65726081955265,0.7091119673692226,0.5735295027754391
0.2705179059524983,0.5559982790457899,0.508430643939715
0.7630694846213689,0.7510721608620946,0.9328171138280124
0.6719548935219954,0.39566168237198185,0.16716984663424686
0.8596787332858048,0.9130934744827618,0.40515983145201717
0.8195367881483244,0.24816819312764926,0.2611078008266999
0.29585034220691847,0.01760740655303232,0.8083137004913785
0.9303482770802294,0.32285555912799674,0.9593288377118394
0.715443918691524,0.9080198942271323,0.30357262629441556
0.7147643508737612,0.45901699394084045,0.612819753491359
0.10886578772775676,0.26179428815870553,0.27841706565389673
0.15141252510815603,0.8609861057571007,0.017433263920290945
0.4284545487704894,0.5673765873455603,0.12470790966766808
0.9311829339695851,0.6940467559304238,0.7338313385654411
0.5737957188639673,0.36104307781275213,0.5809970305367634
0.7936493934876767,0.3420120127120353,0.11779641102591115
0.7315944999927193,0.27789632730977204,0.8229013539522567
0.5807225920160954,0.15658611428865465,0.8735028086672098
0.4039203880188964,0.8160225357512999,0.8048448928357175
0.9739155566068295,0.9119106095437691,0.9759769184543007
0.7770105281078771,0.3446197114486529,0.4344220149119788
0.7751306306699639,0.9293092595129747,0.11887256229139201
0.5113983761320688,0.2938397133239204,0.4636258828053783
0.45690024419153763,0.9816232713722912,0.2378040290072674
0.7810578097885854,0.5232578086714604,0.37197091277657884
0.34245101061730054,0.7667413186903699,0.4067372948326001
0.5303032602684506,0.8302745685399854,0.4339140055219901
0.9066449427502793,0.6395933339469758,0.9335976209587787
0.5411614497747478,0.8141432013174997,0.2268445172507449
0.9233628334038527,0.2126939170416255,0.44038766133228374
0.2639440000909549,0.1813997292775291,0.1314050879629877
0.8699530860113535,0.015130987452308411,0.9765833568532978
0.5599719264119611,0.6427263327296926,0.6714525450298292
0.6657176927770602,0.41107600745524675,0.41393254934118967
0.8746647979831222,0.916287213152323,0.790197441274261
0.03788903983666299,0.2833874486617845,0.25267663003206
0.9038480889286867,0.24119279338269123,0.06731303718053916
0.008135025161761995,0.11402547689558762,0.19431028743508766
0.7519284278976414,0.3896593722067766,0.7241140964888312
0.19600056347082137,0.005817912979830571,0.8878165357910089
0.1821013060645412,0.8538047718534487,0.692533519981228
0.0769491139293409,0.8916398361143146,0.6278203634641469
0.5609596054036999,0.2708905871404417,0.7448653395518103
0.7635249908741572,0.8329025099291236,0.3527413261160501
0.6293645369932954,0.6604918035538889,0.03449739498891541
0.10207069826784972,0.16594122752239487,0.49253607571709684
0.516743164417007,0.13818735423884207,0.8634484802879439
0.20585097199831262,0.5730102510257975,0.9016997165106332
0.5304051035727327,0.6932190749765746,0.9817317218954376
0.5222015082088014,0.012852437138239189,0.7057237391565501
0.7953732976334303,0.7997462019377318,0.26013892691181023
0.02344254625769536,0.6159592584369297,0.07787224150139878
0.22951209034211256,0.8199646840471521,0.020851709041086495
0.06891725727160716,0.19028563155488865,0.05142926388401978
0.02006905048007806,0.10559895234737093,0.7200113316172321
0.31829396647174446,0.02351307192923118,0.9593339586905418
0.3107323967749214,0.7831829051269714,0.14210092189390341
0.44553204784473965,0.2540131324412453,0.041557804921417654
0.4990599044269195,0.14040399830195077,0.6016478482050743
0.5958887048644289,0.56070125490695,0.14009397609742438
0.7591397397832885,0.35974862776957955,0.13735997396426555
0.22042424650905468,0.17171128383433945,0.5937584124413993
0.750392204311887,0.8988215513315528,0.028749816274325372
0.2842404386885651,0.5658530488993132,0.685021402456735
0.6481486211531235,0.24679535711495296,0.2441509472611345
0.19612747173833264,0.9162504307397252,0.28523305943771393
0.6214987493515698,0.683478404197154,0.6780134812751372
0.5530933086769187,0.17594374330865184,0.35491359377738046
0.005673842257226329,0.5983274106204801,0.3066893567245156
0.6269499284634775,0.34342532057118197,0.0842034753208388
0.07750910789261406,0.11246560617035768,0.06350932431617856
0.3318190439037665,0.5835653097018956,0.17881998793140955
0.8541303870661621,0.3001839711929898,0.6572135240126374
0.09923577577963087,0.09047113220094216,0.2427886140553243
0.23991740319510438,0.27466369420158543,0.3211250980076271
0.40923113686655754,0.3689695227357418,0.594597001665702
0.33596070920751225,0.3635118845884249,0.1262866111563505
0.8288192158879953,0.7206464903350125,0.041515997765762785
0.6771634459626514,0.5220073398450503,0.9616260017417186
0.8430784463835925,0.9111404008633615,0.9366066660217565
0.07534950108142496,0.38765377001128154,0.7257069921472823
0.777673271764316,0.3327472805928685,0.0696429194291839
0.8621300922475349,0.542587285567459,0.9203034562605968
0.4096003760526369,0.6358291348979458,0.06714851744842253
0.18831863828726064,0.21529529790196175,0.23768706589667501
0.018565459354405754,0.6798937588100602,0.44512496924627837
0.8979829910034648,0.024070195816048284,0.15729189314718225
0.14197919771452094,0.6886154109548124,0.4442091141662567
0.5935025612906484,0.5813677487148616,0.9523379437635106
0.008481552630799924,0.21822174325363752,0.8494196945251996
0.8388727482016948,0.8976858154025392,0.0563585984800498
0.831115663245485,0.7178865862929381,0.8875609214578785
0.7247132046808755,0.5679781811151979,0.5196249158204939
0.4593699445577724,0.7281306899349312,0.9958332503963137
0.9143824995728709,0.12384266265947741,0.03823040897090223
0.7945033463026009,0.5497807628542499,0.1493777898182807
0.7374805493742735,0.7364283338940196,0.1302348287934475
0.4155134352409944,0.4769466982901645,0.6683044728611134
0.061410627843684604,0.09985149125392072,0.6908143697874339
0.791183207616261,0.12217075172121117,0.6916261295956213
0.92004720166039,0.9460098292792608,0.43791348902236243
