#pos_x,#pos_y,#pos_z
0.26643684088996444,0.8745442356010449,0.583147622618332
0.16152300932558564,0.04575143714419668,0.6784083574065027
0.19417528004849052,0.6180498234973477,0.3030566556503286
0.036071094659238516,0.779714355371576,0.19844407020178323
0.8346623475705962,0.019049254682986266,0.43299449287496466
0.8076856018063853,0.5012485429292963,0.13028401501149375
0.42684182962002915,0.7633834354331074,0.3453465758434828
0.2774187834472493,0.6814391495058278,0.15138233318295508
0.9350428753530149,0.018587166727823227,0.05252308985043054
0.2637703698751832,0.549949684366211,0.05975823056856457
0.8816182101024006,0.4447331310238474,0.8889356793027686
0.8993296774103716,0.7222595731684607,0.5890550963989313
0.8584207011664502,0.8551515861109888,0.6833724403055266
0.44523987272764753,0.6330989711305219,0.33820616146144544
0.5100533647705677,0.27040181109513955,0.4641741665395296
0.20739177927908028,0.976299545365804,0.0937989896176032
0.4039600472223306,0.1374989170890009,0.4353705878123486
0.05434759498196703,0.6008165629195013,0.7923714244781955
0.5929273536566859,0.01468895183796948,0.34196857082483395
0.9994559756264112,0.45690690039846754,0.7953430476704132
0.09332695608481444,0.4967402725633878,0.7486005044286124
0.8275286266108763,0.5428331350589757,0.5723714602558331
0.6154233983600331,0.47356653562339723,0.7689058189629849
0.47095915183774445,0.8159854776876826,0.27633177095921696
0.5333060782431006,0.510866479822263,0.9228838434730222
0.3578037391560736,0.6911339486789148,0.8168142012023462
0.6293491123201432,0.6722849112073264,0.582483167573358
0.22425151560671877,0.5631986965343848,0.5182329535198105
0.7984920080812458,0.7758872270722398,0.9379449100492057
0.7067073835153113,0.3715469658349384,0.15740679097811663
0.8654980651523242,0.9364746029316605,0.42746404459247145
0.8296017131253526,0.22883821665037607,0.26065690048445195
0.2820410898991225,0.014511597383089367,0.843473118138663
0.8810075796569228,0.3499455768502569,0.9923234652921564
0.6902765764304364,0.9453335372657321,0.3257369625715331
0.7253530254373038,0.47488656370467003,0.6190727064991316
0.12989338122962,0.28857067835816264,0.24902228843199775
0.2060648327071066,0.8713378108341485,0.05972997925463398
0.4064256597838476,0.5439760188088296,0.06747282951820903
0.8914108096315047,0.6529751702985345,0.750653954340206
0.5804718389607106,0.36170004027785285,0.5502889713570581
0.8162136266837863,0.3286915773907916,0.12497770608244624
0.7545043611078406,0.31881418392770605,0.7590993688231005
0.5667670045796043,0.16869126332437623,0.8503871826179513
0.41420728624058034,0.8019953190809009,0.7714420430112816
