#pos_x,#pos_y,#pos_z
0.23277885449650887,0.6162730548075608,0.10499999799887819
0.09241338595962763,0.17871224471926198,0.8116140547105068
0.5884916922489188,0.6407300861052185,0.09645214892755888
0.06530058870858367,0.6751939220663341,0.4340306066473617
0.839090218741518,0.003379723696439833,0.20715384557521624
0.6820459431238469,0.6846809849046613,0.06972988161459862
0.6468547028805236,0.9075159257096906,0.22534143978148286
0.13031348717098876,0.32907135681653715,0.11065749205291403
0.7389075747774914,0.1666066574899887,0.025336613229995104
0.5749467799256669,0.510330359435352,0.06255674905350951
0.7589800118296273,0.28154200735912527,0.783761804065642
0.8188177645763035,0.6396557044672007,0.3542253375426172
0.8380140258321005,0.44641623869546465,0.8767735102587355
0.28585733579692596,0.38944337382095195,0.3258434309632118
0.29083659065035883,0.2197053916813669,0.42361257119166984
0.5264853932778104,0.6275516027778174,0.2577495703193878
0.28561196710788583,5.770858257395789e-05,0.3310406452977004
0.04488195374081718,0.35588630262991994,0.9713586174955375
0.562323831029935,0.09729921787749538,0.07853300183370776
0.9270538244249003,0.8123846880231783,0.8241021327796875
0.5284160347534691,0.7937719556596508,0.9500141179468473
0.7754492012273595,0.6780581989760106,0.6722492315522689
0.2045139262399942,0.604954504383619,0.2693938974993193
0.6854281077683028,0.9882086644054882,0.27081820007163754
0.9730326456667584,0.3289182561659566,0.9389968468413794
0.20730807012079455,0.8611199503993665,0.5402091432810209
0.39209960084383544,0.3592549338312079,0.6585893183556689
0.1690128023324073,0.6244022451874415,0.6015525849506216
0.900416542509801,0.9868152898584738,0.9815311779293487
0.9978964515415043,0.16657187527006911,0.07442081790100971
0.914962386017739,0.8647858052527003,0.6170498562863328
0.9151535754300919,0.06453341659355412,0.25682424757534456
0.16466244528285764,0.011802780561425736,0.857671831859419
0.4616116515588169,0.5802107274894689,0.7272222002751489
0.4763541672111915,0.7375004969061691,0.5141338209270325
0.8153567592274161,0.609777906697223,0.6722228070651989
0.30862792599545713,0.516169995053548,0.0008333179541436444
0.6706094472981863,0.9593273039890553,0.41925205959654943
