#pos_x,#pos_y,#pos_z
0.23475873604906505,0.6314654772071775,0.13312632885884607
0.09647865792233105,0.1655084987272938,0.8037784254573301
0.5652966091783055,0.6393959530106379,0.10860535520536885
0.059337548510476484,0.6813421828489954,0.42017257509173944
0.8388297557314638,0.004301460813295506,0.22043858953402493
0.6894365112816433,0.6738908412590516,0.0732918894614748
0.633912769159318,0.8990375439287152,0.23240056543218873
0.10632923595815123,0.3497988740335542,0.11305307094291644
0.7580869600639322,0.15571290312423508,0.02075663069585242
0.5566422852168149,0.5126609079606966,0.06239213031910098
0.7661940234927316,0.291141485221756,0.8030148932792649
0.8235537594488958,0.6445147555672748,0.36803885276945925
0.8558708065968916,0.4704594944257896,0.8653969767320762
0.29523277914579193,0.4037760560156326,0.32657065040428435
0.3037316950103711,0.19087555622392535,0.42599854738860277
0.5077151806896498,0.6508544764164279,0.24810541851340046
0.29257361887932376,0.008033857633401035,0.3371777007397385
0.039044921463006345,0.3702939649998953,0.985256850320612
0.5641240382432733,0.09071167848246803,0.09402921177436224
0.9313127744955774,0.7914742299276071,0.8224104218909066
0.502822559537666,0.7762995037128118,0.9381662583281276
0.7785126968381546,0.6701037834514791,0.6663740685348315
0.22868507165882007,0.5972258003389,0.2987769517030644
0.6728122868312111,0.9997266560470663,0.2711425277709069
0.9979284557397038,0.3396210928516217,0.938049023113829
0.21616075653463446,0.8511207738275752,0.5564800290410988
0.40605545446008884,0.3776684619121561,0.6541124859567095
0.14587960715951756,0.620802036443144,0.5966514301605739
0.9181278042397394,0.9744077567534012,0.9789672798187521
0.9847273034618378,0.17862923353859084,0.07930234572907482
0.9120527200844794,0.8764763694771497,0.6058977497161057
0.9101211129415778,0.07419840483219069,0.2570496977464685
0.17156707143675556,0.01025487597645426,0.8752515406830612
0.4862820002704701,0.5666657186283387,0.7437195140653075
0.4889378383417353,0.7561573184254691,0.5030516527884736
0.8100624219456448,0.6018431218153081,0.6690963305613126
0.29811412924452557,0.5027817999538194,0.013864070656805855
0.6432832934987109,0.9541514514505314,0.39810370192937794
0.23019454789071325,0.35677147051498287,0.39040781167746336
0.5732338149268613,0.3244024852434212,0.8852348805383248
0.6338807997346574,0.3669557399986586,0.30462449791941415
0.9967274922526628,0.22212809482084184,0.18242806653472693
0.9377832500288108,0.646157036871179,0.24868348778985053
0.4551223050876749,0.2655324556101488,0.6654621742238839
0.49650247201405184,0.6897775857177092,0.5042192444157947
0.7432252199214974,0.8543401880136289,0.6894977551170695
0.6598988994719751,0.20597206590356287,0.33304553182332625
0.8750255330308001,0.840985306248308,0.2212951501917865
0.33391029979717446,0.3566914540508051,0.8465973607358992
0.6046822691174415,0.9702679317973253,0.1070358399428645
0.662230736075671,0.24581732456588798,0.4830374348339472
0.370383260518533,0.9903820591120114,0.5479407721458392
0.5158484135689502,0.7900642500817739,0.3246523164149955
0.7114854945938186,0.4932208503934974,0.8335196681588399
0.29649443729637603,0.610944892494414,0.2167295308672545
0.8484784786023983,0.1981383489872745,0.7339762668378004
0.5952552551161895,0.077563728055516,0.2586809942797507
0.7865447833550527,0.26058383667383467,0.7922509582224713
0.6155783924572449,0.8131536530422061,0.7471255010154336
0.5503908983745874,0.3869062963181299,0.32489460185768065
0.7578326871392486,0.6778949130010417,0.6467822552141274
0.402082850065058,0.15367278310247642,0.40085877670771675
0.701134906155089,0.077249350706806,0.005710241547196668
0.2432561301876296,0.25597549012619697,0.16028331453968553
0.8652657364191244,0.6477438193578481,0.9006350912899382
0.00804000611025604,0.22238634760185452,0.9398735822780361
0.2197825659118817,0.918993861597156,0.7631685064298012
0.31425424238555394,0.8427178847644962,0.3931127146450371
0.38547283991876513,0.17757653663848005,0.9254671899191458
0.3723359362386024,0.9049235409348846,0.3319237005970794
0.6524551911461947,0.8446934366690357,0.297786106872618
0.058000355830037195,0.0514447314447645,0.7051455194742431
0.24272373603269104,0.15409315571478896,0.8802209612055731
0.17780663776847075,0.24918005943782084,0.6218142901252371
0.48783216800194656,0.92790647972757,0.9702488056684562
0.38059202543858567,0.13492458975473526,0.8355125186734265
0.9407396905755756,0.7810815293237817,0.23068310487612892
0.010365188832327248,0.7020500974433225,0.14891281167467146
0.050015406826252995,0.7066083446993742,0.17640702125026392
0.0402160757593348,0.046756877585790335,0.1558780237252639
0.11720038786991757,0.4527496319412082,0.9107629318116317
0.2515369489718896,0.10405410665391106,0.6446575062426485
0.5456363533969532,0.8805288230746455,0.14680673276605669
0.3702090657197509,0.02919294211246474,0.023448791177134568
0.23403594328198585,0.08241652286518147,0.2320029291121058
0.45875575261865,0.4505940202653694,0.18763249796930917
0.46961784147822916,0.20295127844123168,0.1668948594932915
0.5166570137709126,0.0569144642615137,0.6682142460503753
0.8553212234723094,0.6389505777427874,0.08060162598258977
0.3090189778227632,0.26651990542537113,0.5851091082887764
0.9907667833233553,0.25609297758290417,0.16131428019741434
0.021762307959544383,0.9796967833626881,0.16552935098679478
0.40712293633755414,0.47244384583487076,0.9352533240307462
0.624223268274128,0.044233554014640505,0.5840359978373405
0.31428263890308933,0.6345588287014183,0.13929906771105627
0.6747327200680903,0.622800210332111,0.11929915394355592
0.010856921948281717,0.29142993354629465,0.17902642515952322
0.4336542317917853,0.6357169867863888,0.08823977146056321
0.9356543844732792,0.21458092011606103,0.8856996975507242
0.11200396767640265,0.17246598347732844,0.07980803559967334
0.47006004443209043,0.5239005734215292,0.14400358841015948
0.46142745919503647,0.24359149936879299,0.6922331019628175
0.7087698204627676,0.33501201847793555,0.16500183450030467
0.6860106481209752,0.8025805567574325,0.05993935022787728
0.6002708527852625,0.20940436775462476,0.5855015596580584
0.9258926825778588,0.9934787216469674,0.6686024471289362
0.02537746132462787,0.37626518907006534,0.501765312952303
0.6748097815241008,0.05056759474170522,0.26956977945711036
0.805711020858091,0.3317590033257068,0.40769227751109394
0.04197434254834911,0.5050321129671075,0.18756754968807143
0.33635929526601266,0.22247434339739644,0.36850182939402715
0.1796261726989792,0.8235051157503299,0.6709154787675244
0.815640234844822,0.17905739513435717,0.19010402751741692
0.4759440996384213,0.6098022066007656,0.478365734744772
0.6393213847984891,0.5530869403474912,0.8821905871451838
0.034525055344374764,0.1709162116606877,0.7157035494372285
0.8875028157112316,0.7635876143715378,0.01364243927281137
0.7770390476627289,0.7608219763381577,0.7499913971310813
0.7690861549581529,0.37655608989556544,0.2778936514189754
0.6111356976136546,0.6328442900069949,0.6583222787800973
0.8602856098497411,0.37829672505804224,0.0532799450617014
0.7811231206523603,0.023820233764066598,0.20962123361711016
0.7925386486716018,0.776530973995452,0.021182756997717947
0.2921891694890302,0.35235354259110757,0.5150616318085435
0.44379156907397493,0.09505950936199624,0.5011467654803105
0.9658331533111657,0.11984477542736625,0.8451395544140207
0.9093306953059326,0.7081259131811594,0.5633250122010829
0.34329551266394814,0.2120380760122129,0.506131641014386
0.44296566169086804,0.06836821894642181,0.90216801090624
0.7427687459166766,0.21088921361135723,0.43215847978955446
0.8073631160358115,0.5024195632106597,0.1376774345630948
0.7235305110185415,0.7882184338880869,0.91599753112854
0.03372606375781262,0.5150788710131138,0.5202195752612517
0.39413683784331754,0.04286229007148484,0.6773915365187946
0.7364439799789453,0.9975220857095892,0.8385638650762769
0.664489030675002,0.9174947591956436,0.12849889392674635
0.5835173507003106,0.5092017233623872,0.3667352655941759
0.8765283603956753,0.18761560480106448,0.739034406198083
0.577872098162691,0.7787981056021192,0.7740951503415969
0.12926268446038192,0.9478531665459894,0.8485479814678322
0.7435683388899457,0.8429778651940573,0.7641161558990317
0.1223637212286103,0.0726831671414022,0.10353000886337793
0.7359743573518644,0.07667914286013985,0.026093960784383828
0.06794161231267798,0.2922522319802717,0.7481487405865082
0.6655743008450673,0.9224677736036531,0.11832195700026725
0.06472831540935449,0.25268339013202534,0.46779730522092833
0.7078122720569642,0.31832324653040694,0.44171835062399445
0.49243867557373866,0.4076427867955198,0.5984649710208103
0.19091058783425735,0.45149909548791695,0.15975755967736663
0.45129950405216385,0.15650417330330363,0.7047898440866569
0.11069930022447542,0.30119520228846475,0.2921538174214134
0.6525454767604189,0.7397176642174488,0.6473976957504083
0.5736795397556459,0.5637120323097325,0.4355819391389804
0.6695873651371914,0.6778685601327525,0.9788005818317608
0.705352786245358,0.5294416922806987,0.17626532172792067
0.3398015816471312,0.5414180024878752,0.6026224533590762
0.3454043326009363,0.8704772453041648,0.26920487114345387
0.30771469963834847,0.03897056287353844,0.8312435083602145
0.9419958654296844,0.9049808123295092,0.6557207012273759
0.6207276661932254,0.36625431169716893,0.9728940803432226
0.3823037404340871,0.04480024686665039,0.8325326243182052
0.6624540948849706,0.038271412075299445,0.6971075547971897
0.6949768127701395,0.6630624145835099,0.5333491730932111
0.10609680056811172,0.9118444779286285,0.07056572827206219
0.5515566272577543,0.9460378343287867,0.14348720590045022
0.8520309931034948,0.7576437808400605,0.026278070550056598
0.8821681255338676,0.8081919477157649,0.20025909862035857
0.4303316288341889,0.354436655085189,0.9736819712348207
0.6525267073008635,0.37180106952726133,0.9405316890021199
0.2699266823780623,0.5991014734540437,0.7831444650514734
0.5395430759417784,0.9275334033599352,0.2801037556385327
0.8583455598786942,0.37188221800316984,0.5537240228095701
0.13214766101144534,0.21632911262516497,0.04768150160851502
0.8869837981045691,0.6943912579360656,0.46308237074763176
0.5343951650039221,0.4200038106725704,0.10100104097554052
0.4935065301689845,0.4905018741355161,0.5267696385214525
0.0684239101129248,0.25875846722732376,0.29686592781020327
0.5629002550134188,0.7956785638638532,0.45655568930486085
0.5482271537442007,0.8597527789048585,0.6750772995698102
0.723177580107043,0.6468883558106406,0.26179909062656714
0.11793165647227699,0.07349241203673888,0.9040497093751378
0.6548914890792225,0.7018751137104227,0.03132610179677832
0.6068549078302642,0.20673776241682124,0.12879116076849148
0.968687435315514,0.6500158267556978,0.997062284515854
0.9462276549992394,0.5942966181318116,0.0940490451384479
0.15871041296175667,0.57046288375081,0.10159888622696571
0.4865373653297315,0.42436217515366587,0.3001929806401036
0.3588851740295843,0.77375235829989,0.8181574141692078
0.88501879448477,0.9424037434979593,0.35905236529565493
0.34147001003714683,0.23201731015524985,0.6265911788766882
0.7764792175192118,0.23096601270315764,0.9835540209981579
0.7941854122587573,0.5985529868142196,0.39102073083267574
0.7589183929665819,0.021369659373010573,0.7149350390041501
0.2686720339386265,0.6554258798237937,0.09810878781750709
0.4688906374807996,0.6380943396249712,0.5704302285400904
0.6046272110647676,0.6699354833067679,0.9136223506809802
0.4163846944097617,0.2638644231529392,0.9771802728434145
0.7232194684751998,0.4568732010783456,0.3935650543946358
0.9959071914112123,0.09217507883675738,0.6552059326601261
0.497202703786775,0.6774229671987387,0.2688657627174396
0.9319869211854466,0.8285955288326523,0.6986176757675387
0.06143119845276893,0.26416646963096496,0.026435180257265226
0.06709697509503454,0.28036799504241344,0.9272009124649607
0.28843232115873296,0.5201894795633121,0.4378625648163649
0.3102689158651889,0.9403273378027915,0.7623952082040397
0.17621556330387714,0.15836097316197772,0.7550100462017171
0.9443210625836547,0.2023766417651929,0.38279760664919305
0.5628404840641165,0.67031893132779,0.8216023506667272
0.7696905121318539,0.5376960682357194,0.5045172106873451
0.6985096657457432,0.060365535534150874,0.5131830957773645
0.2116376589573083,0.5457638041268008,0.03386908334930672
0.1952808380251016,0.2970642127177754,0.9600325153680275
0.8826063397880495,0.9751399849968576,0.4509633003324438
0.48201633197156757,0.2592001687203734,0.6988290329238804
0.06309157822520742,0.04303273853730148,0.14514624469791465
0.6696316711181018,0.5276506038924313,0.3407219200212174
0.8090543914075936,0.30193954306548,0.35349686331834285
0.232562660161967,0.09200412944010965,0.4513945385597857
0.661982454473943,0.8929704763605423,0.9699229688629102
0.9416676089459228,0.9028259709950734,0.1425890148284187
0.7791487283336529,0.2578539949143272,0.0118817672093211
0.13811331467365856,0.7703241484547977,0.11444284973038155
0.9224628722159368,0.5789331139532021,0.6102889176635465
0.3371223236228171,0.3366521751837295,0.9128852096108832
0.9043366632448325,0.9781043491550377,0.6411490690788292
0.6879331754401311,0.688346379774643,0.7767667934212814
0.24464302193353044,0.08895025421779208,0.35682269787038046
0.4167192194585027,0.6542737051733788,0.6181188056924322
0.8452396751624872,0.3396484922983428,0.7785860400123104
0.5614600439255368,0.2945588588010587,0.7556511079895342
0.14153492177533797,0.3940950709370998,0.6909054998145187
0.6447744758399544,0.5631656352777384,0.7845135178533112
0.6200022790508872,0.7358225260613447,0.5299143565891156
0.46924517112257785,0.7297861839493817,0.20413621297197118
0.9554273017032611,0.5539082030462952,0.8033422691660127
0.7322635494676306,0.5358721969437591,0.0012262696483946386
0.7228120874455647,0.04874639765005996,0.9679800281398467
0.7184091680561381,0.8225562284418393,0.21986324539361293
0.6188028037810892,0.6723063680327244,0.8145011321421568
0.2126727681007288,0.001877454832346203,0.3558571667388344
0.4289910886857973,0.14437121096650923,0.8478160469896487
0.7486828295392989,0.010584585426266883,0.7462902761493544
0.6375931830827638,0.8731515133803476,0.15495736785772485
0.0621068618983356,0.95420350709772,0.5213874553872989
0.4432849197997328,0.03461519949834075,0.534317530316936
0.4906207584899442,0.45421910608016247,0.08862484329670037
0.828195966559693,0.006322732818877282,0.26290823850532774
0.5338642941324568,0.819244334561936,0.3093683110828787
0.054982511636927495,0.05114372092081721,0.33144327410144114
0.17545850628887982,0.12829696176131136,0.2649427504360783
0.7406305972837027,0.19642031430722046,0.8791408626036533
0.9750109441267114,0.47890771056746656,0.47838261049402936
0.87563327262812,0.614682619615562,0.4388373932844467
0.4434760070119502,0.6574255631858185,0.4732753418004387
0.5823882025040341,0.9164393081252815,0.0012687399566236924
0.525579718222309,0.6758358442364302,0.12525762419836178
0.4349165960982162,0.012478567022333313,0.7909114822112971
0.8440428936063421,0.9182343347003468,0.4211645253726528
0.17649414264563756,0.921044189356569,0.7286707620428108
0.8450682565153214,0.8312018052110642,0.22334542169711977
0.8024593053679383,0.34027386072858834,0.7149954951435804
0.6369139247042688,0.9842889545801592,0.38723868055613914
0.45183664054367356,0.9106159150461904,0.4889875187635197
0.8840805309524411,0.5394274309282543,0.817569293695767
0.6329908272278183,0.29199854034099315,0.2497862963976063
0.3214152131485758,0.12774260701980736,0.0012853833072421716
0.4791329736952967,0.24612035374642038,0.7887532981522558
0.2972265126790989,0.42878173837342903,0.6404315622077403
0.7456518904572398,0.5278517228839363,0.5540410738564543
0.4059720552776616,0.8059302867461099,0.039337300951367574
0.35124697947814554,0.7806846566525342,0.2497814491829662
0.4732868175441602,0.580363237498998,0.6396955236550819
0.4371775224117978,0.9965150810586976,0.4400762976265049
0.6683924628716784,0.6563563732345379,0.06114654216703336
0.2670099140485873,0.8913068988797325,0.45566087047661025
0.5136158709047595,0.9754136962136326,0.3140103645335854
0.5842190626744078,0.24131830520783223,0.5736596820863022
0.6019718223804023,0.5336062160858793,0.6953181094098375
0.6052038176158583,0.21074798514755966,0.6185764666807144
0.41538275557044735,0.40065950370491693,0.2684193629163606
0.19715354287270773,0.22953855473598272,0.5729198978312662
0.5431331334295537,0.8233446496695103,0.2605498766214056
0.3304197626285245,0.1523977207542254,0.2210217707081553
0.7264567643800373,0.41542335625592725,0.8649305762658197
0.30095437578532264,0.23253472555867333,0.8771288650389288
0.5110235799993952,0.3254047266937489,0.3734013370664422
0.5533868453762781,0.6872954187331926,0.5794644878973221
0.9745785934250165,0.6206082659732141,0.3238806088213356
0.6645731354261377,0.28686132797588804,0.6795612947215596
0.09711197203955162,0.2567604129630103,0.35274984108446134
0.9474720027527022,0.7558260724230149,0.8962412469459918
0.7148237830389841,0.5193049129066422,0.895205253149976
0.7526175469548381,0.47094008741029714,0.5877497746118278
0.06371319194861864,0.6660463920998453,0.07067298577224729
0.3817824150854884,0.23599722661863623,0.7955414454585885
0.5531668526492823,0.5094085577316851,0.6164339540275342
0.41576109504500847,0.840148211533902,0.4282785067121945
0.33332896696654213,0.2602320547139281,0.7107229052315042
0.7984302091617174,0.6625322681037149,0.14876014957226974
0.5597512389314134,0.825758747604461,0.22769771189637816
0.20095412585698708,0.7630499644892091,0.41121770061816065
0.4612078506174214,0.11963917138701936,0.7819772283763774
0.7488382663811366,0.3164624834080505,0.5652865511447277
0.07535535021258608,0.45615638017170645,0.7228291804159942
0.17775747883368975,0.38886688851796297,0.8146669381222703
0.6591814341034787,0.8017606613423546,0.384191590291225
0.12035423955467234,0.41922245273736763,0.9034920233437282
0.08782459534478244,0.16732687586787676,0.476725189666046
0.9078014221325404,0.3874427672294245,0.4257866417052808
0.04151307175373563,0.10764622218477331,0.44467079588081876
0.5457237352350833,0.4177970875224593,0.8652720272691689
0.7155099085633063,0.28312147080795763,0.16832290668395528
0.4925579805600578,0.7825186467280377,0.04889781870095264
0.8417189670117563,0.8881256682947607,0.36492002384005295
0.2979883455986531,0.9542589079405803,0.415934228652272
0.19539677501702832,0.8682015917697605,0.6683942461888812
0.16223542052173506,0.5390482571156365,0.34070862482554476
0.23382676603607888,0.13519040167590005,0.6824598859895343
0.4700841550804482,0.7793809931695326,0.9765176621899587
0.6311737521286376,0.5542149886343143,0.0917647693472602
0.900339091104127,0.5491946392537604,0.2657721746095669
0.5727968199413878,0.6067305652392267,0.7256512600920472
0.6255343766139908,0.7899252428990122,0.18171498092947808
0.4431953580089836,0.2347584473596719,0.2598510409829843
0.6826159735236854,0.8355939871986932,0.18784228362289082
0.11919769137818671,0.6662051698898552,0.6653917712099092
0.6013800501544471,0.08946773369267615,0.40420062581437133
0.9889106902074226,0.6340028599402059,0.47887799910882145
0.13255208366123938,0.41537389881745773,0.9144606212554881
0.6583966780024106,0.7394624617920855,0.5526855961031009
0.24007795032312676,0.9690422363960058,0.30891956211078986
0.8677854712876945,0.11915772025096467,0.7181610188236452
0.40211655601533697,0.5705536763565421,0.3389921842160626
0.5993811341310409,0.5099406540242938,0.8672739883475986
0.8190421677234613,0.033146348304015194,0.32046857178389493
0.2166243816810272,0.006263650189200872,0.6249008369373981
0.8434885981425619,0.553742403007527,0.7079063475928064
0.16711519742102257,0.9560798442342736,0.835527692384065
0.25762903712199325,0.6629769224744706,0.40619446252908464
0.07826414085461209,0.8968819313293774,0.920585728372527
0.9813676735750315,0.8877579913417664,0.9926681611759836
0.1465497196191483,0.30059140398334444,0.5769976332661999
0.9176767538332841,0.4354654677956463,0.6611851679647088
0.9860774532905674,0.7005937643609514,0.8398095344480272
0.7787241806829017,0.6292070352131082,0.31923635781747883
0.0005356616154716916,0.3478812093375563,0.3383439438933991
0.9502553434682474,0.1174372677705923,0.6730635967447944
0.8791854664677295,0.20585200347979246,0.2594007974779536
0.38813886479391896,0.8078608107999736,0.8786116554435552
0.4492876487760268,0.7275566118297501,0.7905176256677384
0.09722328475903676,0.1206389312826931,0.4744792504811034
0.09851063315094685,0.7949485685000783,0.10904526822867291
0.07432311909521125,0.34928405289247977,0.9570522243333587
0.4624630960802019,0.2142461512632431,0.29257609910572824
0.2969902054444143,0.4541877463106279,0.15458846347075378
0.9697394789290836,0.4533901185186071,0.11823987630191152
0.5616794602973211,0.18453218491867474,0.8951368196150052
0.15838275686249575,0.5936798772265657,0.18631630343903766
0.2531673656736496,0.45233209521038753,0.670068621041307
0.28733553504919335,0.4996716899318306,0.07921373910838654
0.1815206297709734,0.47832683895638817,0.360653610761407
0.993305898020994,0.13735567857896874,0.803723787123668
0.41429045575909346,0.24572807063844937,0.3889816717956397
0.8560344767836858,0.7294362986297954,0.8086020286371153
0.5736042938987579,0.7178051690378061,0.21903305893840477
0.7221500693213965,0.3016480765980038,0.9148623633186315
0.9517004242218455,0.310364873620789,0.47619246113385766
0.08120226504433475,0.17252160447892906,0.19328068094596776
0.32458735096921154,0.14678308087056746,0.718579820737187
0.3912340020772467,0.07184176299357156,0.2895022571372812
0.8651923869762213,0.7044921514474424,0.41421934420556644
0.28722408003365774,0.5259585608378331,0.4278227915967229
0.9648017509751217,0.7375854333870568,0.33153016559791276
0.3334953245045427,0.8549470695263476,0.1525831104841734
0.9849177135274944,0.8471776951854486,0.49367746520652833
0.8847109832523259,0.30911413173037744,0.6826893997786146
0.9365404006258601,0.5531142239290484,0.5861680013319104
0.8941256651174665,0.021395008442393962,0.4774181839654652
0.13209442154535225,0.9285260878214623,0.45460207984004614
0.5107392147654601,0.7162882121030825,0.6269581043682647
0.9357298460034498,0.7099961777445726,0.032952996158607605
0.11849546424366134,0.33199680601831383,0.7372403370180896
0.6321560336549404,0.9454279021604933,0.03624491638840793
0.4895659928248368,0.34805054775842664,0.9013767088634513
0.7286192987101313,0.17231403144697915,0.7324031059801858
0.8273320863508488,0.4857836439030863,0.2506280710158825
0.8270721286522889,0.29972878694051097,0.5181714830305003
0.6351212396753713,0.5353379282579162,0.7819994618510819
0.13518747552329272,0.5081752387099993,0.27074708118934393
0.9478799874827406,0.4636102672905802,0.5498018131833466
0.2995284887533904,0.7235012894209127,0.9560935081584514
0.8223016899935481,0.2770148187269931,0.24836510655961166
0.9890558391317994,0.030490310771788633,0.2307118702280661
0.20868299177979185,0.18900365533870814,0.1313598845369901
0.18391654480611574,0.5405226793728249,0.638633540573987
0.7490903985822405,0.40326517104100423,0.5960372162261284
0.3130130314224841,0.7858747986442075,0.3824498704865576
0.6972046825520875,0.3186692881370617,0.39824796544083096
0.254537416752246,0.3502729888659264,0.2052079162177945
0.9996399121467565,0.22135069112948347,0.7025019128735318
0.18474407313181002,0.574480618041082,0.9081575012848381
0.4677737559153132,0.1576929669598932,0.026740607590580376
0.26081752288161386,0.03331427388940142,0.32908386288028646
0.8678860227405348,0.7990520110623563,0.5181138742537362
0.7298420585246433,0.06435643130567463,0.9741309502298788
0.6611307527571382,0.22060792126195472,0.5583184524180428
0.8461206780719636,0.19893061288244065,0.6376368320728162
0.40178448973293374,0.9789083321156935,0.870899075200328
0.5634663743755098,0.34775656238057895,0.08621283437428068
0.8811968120611611,0.3748958788026721,0.222894418068572
0.3393108534266844,0.5449704291112901,0.9639479833741192
0.7028230606778265,0.32995482997551473,0.61640707751201
0.9272148999875588,0.7257485139431992,0.666137662240918
0.16801260160070292,0.45361576547167637,0.7922242179060058
0.47456945869918954,0.2329932314532281,0.4556713144724106
0.006918291100586934,0.26967953080697293,0.09914869515854519
0.8690710650647353,0.45915557570719073,0.4025952721183278
0.05114914170645067,0.49219241731511965,0.2703888542067873
0.6177255646018458,0.19020941799155977,0.11367750066267904
0.16229046286293358,0.634113478988994,0.26650559842324867
0.9293599621312346,0.3308479557614986,0.8496720967158703
0.6141153591177669,0.5731180649545132,0.5476932008940153
0.815563949796047,0.5054009065290388,0.13692552682777412
0.5877563689886349,0.872176457739782,0.08062912980941878
0.024879264253755938,0.48318215395760666,0.9090086593233249
