#pos_x,#pos_y,#pos_z
0.2278291506151184,0.578291998808519,0.03468417084895849
0.08225020605286906,0.21172160969918238,0.8312031278434486
0.6464793999254522,0.6440654188416701,0.06606913323303396
0.08020818920385167,0.6598232701096809,0.46867568553641736
0.8397413762666536,0.001075380904300652,0.17394198567819452
0.663569522729356,0.7116563440186856,0.06082486199740815
0.6792095371835375,0.9287118801621294,0.20769362565471816
0.1902741152030826,0.27725256377399454,0.104668544827908
0.6909591115613893,0.19384104340437278,0.03678656956535182
0.6207080166977968,0.5045039881219904,0.06296829588953086
0.7409449826718665,0.2575433127025485,0.7356290810315848
0.8069777773948229,0.6275080767170154,0.3196915494755121
0.7933720739201227,0.38630809936965227,0.9052148440753839
0.262418727424761,0.35361166833425034,0.32402538236053036
0.2585988297503281,0.2917799803249708,0.4176476306993375
0.5734109247482119,0.5692944186812912,0.2818599498343561
0.268207837679291,0.02028662412251144,0.31569800669260506
0.05947453443534427,0.3198671467049815,0.9366130354328512
0.5578233129965893,0.11376806636506374,0.039792476982071535
0.9164064492482075,0.8646608332621064,0.8283314100016396
0.5923997227929769,0.8374530855267482,0.9796337669936466
0.7677904622003717,0.6979442377873393,0.6869371390958624
0.14408606269292953,0.6242762644954163,0.19593626198995656
0.716967660111032,0.9594136853015427,0.2700073808234641
0.9004353991829142,0.3021611644517939,0.9413664061602555
0.1851763540861948,0.8861178918288447,0.49953192888082604
0.35720996680320194,0.31322111362883737,0.6697813993530676
0.2268457902646317,0.6334027670481851,0.6138054719257409
0.8561383881849549,0.9821658773788446,0.9879409232058404
0.9544558390498595,0.1364284795987648,0.06221699833084693
0.9222365508508883,0.8355593946915769,0.6449301227119006
0.9277347316513771,0.0403709459969627,0.25626062214753464
0.14740087989811285,0.015672542023854426,0.8137225598003134
0.3999357797796839,0.6140732496422944,0.6859789157997527
0.44489498938483196,0.6908584431079193,0.5418392412734298
0.8285926024318444,0.6296148689020102,0.6800389983249147
0.33491241787278603,0.5496404828028694,0.037576789481517395
0.7389248317968746,0.9722669353353651,0.47212295376447816
0.19164399216409012,0.3158204755757038,0.4905692019390166
0.5036325973352206,0.25252721038761533,0.9146744581441633
0.6455640099039582,0.36810542431258486,0.25088539435492946
0.9637850996541455,0.19881733300866533,0.19499533288366333
0.977875506980273,0.7177632859525639,0.1370300138138273
0.4307000270738154,0.2867164664226616,0.6250098286376816
0.5145045439019987,0.665229956544511,0.4457642572230319
0.6983687655660161,0.8431459393827683,0.6337934733570523
0.6371271939038831,0.1790128014920176,0.3133334378894216
0.8944495418231849,0.8238112042246228,0.24121065339464098
0.29939872939872275,0.36891262585881046,0.9210640370001671
0.6334176628530339,0.9609134435247507,0.0816086920692306
0.6391254717426043,0.19187056376758238,0.5046337030117689
0.3758145313326615,0.9431560492402522,0.5753970038456357
0.5130377489329362,0.7822455770482328,0.3034069879775243
0.6735378241189512,0.46475953414698806,0.7882369188205991
0.24892029598113702,0.5714341102232584,0.21476272795935358
0.8339176318354489,0.19530809964337292,0.7910629401305398
0.6596768880377631,0.05737339448456903,0.2834290871746767
0.7197527023985206,0.3083107795780203,0.7564085473775883
0.6263907608549389,0.8462922986585282,0.7618396869015234
0.52796624390744,0.3822066302636905,0.3075816676247761
0.7351153322529398,0.598985881975307,0.618895969035768
0.4728983131650236,0.1284504870214998,0.42967197189465
0.6617184539491117,0.045371459075383896,0.019909212410923076
0.2889741228315484,0.3279201226026551,0.1536669586989129
0.8873035464094128,0.6979269063038898,0.8276696555802545
0.047714561306576676,0.26449687655613696,0.9499957857616247
0.22710947754886457,0.8748158181014403,0.7769030871281348
0.3903215616690057,0.8332052831131426,0.3474751162635433
0.3513504132966945,0.1594321379297653,0.960584216379461
0.29627139783724427,0.9189276302971159,0.3278758289683906
0.656945040564814,0.8805104208858698,0.36239678779013834
0.04943112257824036,0.09371422346615661,0.7464862446492437
0.18944218051351852,0.15718595044622308,0.8834822769395566
0.17235357277933483,0.18621307774015872,0.5673921238836324
0.47955409719651565,0.8542364486978203,0.9609116860281022
0.353056848233266,0.16365901165059138,0.860749225801708
0.8894283271717712,0.7774522874266248,0.22495558392474638
0.016938915099831645,0.7187899828056766,0.16272625587502998
0.015113273920391412,0.6845668342706396,0.20665388751315952
0.061436446070906855,0.018848508758465707,0.17618750480550582
0.14389166754908336,0.5202511529733432,0.9478535207383205
0.23855641779136208,0.11971486340593217,0.5676558466463244
0.5913121227401257,0.8151394368916266,0.14772175154675316
0.3555629303065586,0.08426078994235282,0.019927594060190647
0.1825035063926932,0.1257427353143461,0.16012752817736173
0.43209101190419297,0.42918428019617294,0.19687609944439788
0.41332191680780095,0.1724629049607196,0.1726377539017132
0.5742578296273849,0.034592860455686505,0.6826917692521206
0.8757240883090582,0.588420110656083,0.10186440642143442
0.3138370270988573,0.20831623863877136,0.5656817177561178
0.9205558897493373,0.2579008482294503,0.14520715049057986
0.06412976512302047,0.9594642972159351,0.14225362989911605
0.36543875047371777,0.4314093483755379,0.9852721823443369
0.6380540937513631,0.018623239429693822,0.6285875764045552
0.3742899049175627,0.6416038266616008,0.10675095595843911
0.6840238184356539,0.6771231055634025,0.12612331367575091
0.0021032253186717897,0.3262285527582824,0.20148808365684023
0.45345551832556674,0.6458575906639291,0.07062695159123192
0.8947792011615039,0.1979358824066581,0.9301275646275744
0.1530783622372981,0.22359264485921437,0.0481173675666301
0.5148100024503933,0.5723632999365182,0.2344452774358402
0.4715767440922407,0.21921243926966405,0.7112178992428122
0.7812604809846226,0.3294703778453404,0.17252979459496243
0.6582423154996102,0.8185121807840141,0.0796667790044184
0.5853195152229924,0.14862045651481964,0.4974430299302372
0.941995450726744,0.9905110493117759,0.6164905156775545
0.01566067581636177,0.37405074277593997,0.4582210975532796
0.6548085473107256,0.004300677507132141,0.3355278042405565
0.7411245706286294,0.29076461511203266,0.30801788164313504
