#pos_x,#pos_y,#pos_z
0.23871849915417742,0.6618503220064109,0.18937899057878177
0.1046092018477379,0.13910100674335749,0.7881071669509767
0.5189064430370788,0.6367276868214766,0.13291176776098879
0.04741146811426211,0.693638704414318,0.3924565119804949
0.8383088297113553,0.006144935047006852,0.2470080774516423
0.704217647597236,0.6523105539678322,0.08041590515522717
0.6080289017169069,0.8820807803667642,0.2465188167336005
0.05836073353247616,0.3912539084675883,0.11784422872292127
0.7964457306368138,0.13392539439272783,0.011596665627567048
0.520033295799111,0.5173220050113859,0.06206289285028393
0.7806220468189402,0.3103404409470174,0.8415210717065107
0.8330257491940802,0.654232857767423,0.39566588322314333
0.8915843681264739,0.5185460058864395,0.8426439096787575
0.3139836658435239,0.4324414204049939,0.3280250892864295
0.3295219037303957,0.13321588530904224,0.4307704997824686
0.4701747555133286,0.6974602236936489,0.2288171149014258
0.3064969224221996,0.024216990065351024,0.3494518116238148
0.027370856907384673,0.39910928973984605,0.9869466840292388
0.5677244526699499,0.07753659969241333,0.1250216316556712
0.9398306746369316,0.7496533137364646,0.819027000113345
0.4516356091060595,0.7413545998191338,0.9144705390906882
0.7846396880597448,0.6541949524024162,0.6546237424999567
0.27702736249647175,0.5817683922494622,0.3575430601105546
0.6475806449570277,0.9772373606697772,0.27179118316944567
0.9398506585526284,0.3610267662229518,0.9361533756587281
0.23386612936231427,0.8311224206839927,0.5890218005612547
0.43396716169259564,0.4144955180740525,0.6451588211587905
0.09961321681373803,0.6136016189545491,0.5868491205804784
0.9535503276996162,0.949592690543256,0.9738394835975588
0.949974813468522,0.20274395007563428,0.08906540138520505
0.90623338821796,0.8998574979260484,0.5835935365756514
0.9000561879645497,0.09352838130946382,0.25750059808871645
0.1853763237445514,0.007159066806511306,0.9104109583303457
0.5356226976937766,0.5395757009060783,0.7767141416456245
0.514105180602823,0.7934709614640689,0.480887316511356
0.7994737473821022,0.5859735520514783,0.66284337755354
0.27708653574266245,0.47600540975436234,0.043258847878704855
0.5886309858997603,0.9437997463734835,0.35580698659503496
0.25222343687735505,0.38017203905171376,0.33317273152800436
0.6130059392649417,0.36547407087531025,0.8684122647635599
0.627204679637914,0.3662987775335579,0.3353325570991197
0.9741632590565532,0.23544853014208555,0.17524677147819184
0.9148733889136895,0.6052391802532447,0.31248547291900675
0.4690778925241661,0.25342730657442725,0.6885778002731423
0.4862155737923679,0.7038048023881082,0.5376220942402306
0.7688574795532009,0.8607369015169778,0.7213287732656507
0.672911302653742,0.22137735985301732,0.3443095854998432
0.8639260994351516,0.850799078833271,0.20991486264729822
0.3536311971677183,0.34970792730337347,0.8040449742991747
0.5882620441256744,0.9756133536673679,0.12156563872779816
0.6754337442659948,0.2766440450220627,0.47069671016090625
0.3672796771961738,0.9826316495326975,0.5322514968888127
0.5174545076466724,0.7945320632437974,0.33679250409355044
0.7331698777223142,0.5094844596772171,0.859395524923549
0.32367966090508404,0.6335224823636457,0.21785341824319787
0.8567989624692266,0.19975563432664684,0.7013553106705207
0.5584428934467188,0.08910106152462857,0.24453922691122157
0.8247116867587854,0.23331129787144286,0.8127323358481187
0.6093998962299911,0.7942172841185935,0.7387173947948109
0.5632049866415288,0.38959181977780954,0.3347877071336261
0.7708140327885679,0.72298578787289,0.6627172758874755
0.36161687115079194,0.16808552372017735,0.3843940937437549
0.7236585931299332,0.09546528878190436,0.0024034560892184226
0.21713156296253322,0.21486427156822088,0.16406408930584132
0.8526727021389596,0.6190677696743957,0.9423296259811861
0.014631168287641466,0.19832318819940745,0.9340894660016997
0.2155957592621772,0.9442384578804222,0.7553201746021819
0.27078720279501006,0.8481536571366982,0.419191342291605
0.4049713694170912,0.18794476447203134,0.9054003176561085
0.4158013867536642,0.8969212041564667,0.33423677009918723
0.6498895629069836,0.8242265885451305,0.26086571777689205
0.06289706054534967,0.027290736003969,0.6815222479456713
0.2731703391865039,0.15232584443968375,0.8783573522147254
0.18092267490511985,0.2851611918364849,0.6529126708347256
0.4925624941764785,0.9700036403159984,0.9755843026058013
