#pos_x,#pos_y,#pos_z
0.2694066632187988,0.89733286920047,0.6253371189082839
0.16762091726964073,0.0655570561321489,0.6666549135267377
0.1593826554425704,0.6160486238554768,0.3212864650670436
0.045015654956399295,0.7889367465455679,0.17765702286834983
0.8342716530555149,0.02043186035826977,0.4529216088131778
0.8187714540430798,0.48506332746088177,0.135627026781808
0.4074289290382208,0.7506658627616442,0.3559352643195416
0.3133951602665056,0.7125304253313536,0.1549757015179587
0.9062737974233537,0.03492779827645369,0.05939306365164457
0.23631362781190524,0.5534455071542279,0.059511302466951785
0.8924392275970571,0.45913234781779344,0.8600560454823343
0.90643366971926,0.7295481498185719,0.6097753692391942
0.8316355300192635,0.8912164697064763,0.6663076400155376
0.4593030377509465,0.6545979944225427,0.3392969906230543
0.5293960213105862,0.3136465642813019,0.467753130834929
0.17923646039683933,0.9413452349078882,0.07933276190862218
0.4144025248794875,0.1496362664129634,0.4445761709754058
0.06310314339868328,0.6224280564744643,0.7715240752405838
0.5956276644766934,0.02457026093051049,0.3652128857358157
0.9941555992675731,0.42554121325511085,0.7928054813372419
0.054936743261109616,0.4705315946431293,0.7308287150005328
0.832123870027069,0.5309015117721785,0.563558715729677
0.6516801164882718,0.46197347955631884,0.8129804002686024
0.4520354204321071,0.7987084902253153,0.276818262508121
0.48974773035279406,0.5269207348507607,0.9214621078816966
0.37108276877683355,0.6761351838212278,0.8412205298424631
0.6502828927445233,0.6999052033287485,0.5757679189749189
0.2589513083660534,0.5577983834179386,0.5108812213347389
0.7719251154863381,0.7572759274146309,0.9340990628833107
0.6806430160203244,0.389633003237721,0.1647290827202143
0.8611335662524346,0.9189387565949865,0.41073588473713074
0.8220530193925815,0.24333569900833096,0.2609950757411379
0.2923980291299695,0.016833454260546582,0.8171035549031996
0.9180131027244027,0.3296280635585618,0.9675774946069187
0.7091520831262521,0.9173483049867822,0.30911371036369495
0.7174115195146469,0.46298438638179784,0.6143829917433021
0.11412268610322257,0.2684883857085698,0.271068371348422
0.16507560200789367,0.8635740320263626,0.028007442753876705
0.42294732652382894,0.5615264452113776,0.11039913963030332
0.921239902885065,0.6837788595224514,0.7380369925091324
0.5754647488881531,0.3612073184290273,0.5733200157418371
0.7992904517867041,0.33868190388172437,0.11959173479004492
0.7373219652714996,0.28812579146425554,0.8069508576699677
0.5772336951569726,0.15961240154758505,0.8677239021548951
0.4064921125743174,0.8125157315837002,0.7964941803796085
0.9675074916989036,0.9103114311679319,0.9680191639171554
0.7737574273124354,0.3407683879612893,0.43160600149284956
0.777905489068876,0.926855816366734,0.12171763417751408
0.5064681517894329,0.2955855950107783,0.47426397941455944
0.4610053004394794,0.9829596268398019,0.234171579311034
0.7777570577410045,0.5155511285574168,0.3750560939448391
0.34322690644789033,0.7734878915291926,0.41065961364685677
0.5299017367490201,0.8291576152494795,0.43087895860235137
0.9012238469681554,0.6355274316260459,0.940066585149956
0.5343651438725708,0.8084988038501918,0.22656354540675905
0.9212827124371457,0.2122895957067824,0.4485429003741036
0.27314709050832253,0.17851539591025095,0.13494052980512
0.8794948118622866,0.02194912215290637,0.9714630124468859
0.5615165504687746,0.6474604249605957,0.6735545715849849
0.6625141707103248,0.41040462659032684,0.4114592730222033
0.8714194615707924,0.9275599318702851,0.7862136861059239
0.04800553456522952,0.2797842635073593,0.25679280077305044
0.8982171671849757,0.23663880886391664,0.06528461277143538
0.0146661669680361,0.1037476722560936,0.1933650937435487
0.7550766864676826,0.3968283846276397,0.7345377301616431
0.190332769871347,0.011833702830442352,0.889262564860093
0.18314800772696732,0.8601159209242653,0.6944956029381328
0.06608235403170493,0.8902808930212641,0.621300706552505
0.5560849730291184,0.26829853018205385,0.7498820576175697
0.7526586282453918,0.8349030941237281,0.3521630587405231
0.6300059440530982,0.6656085155848652,0.025267297714983927
0.10084652208902159,0.15990272866219601,0.49844189359923985
0.5091315136285537,0.13862918205761837,0.8639143825356558
0.20507196271415035,0.5640149679261315,0.8939251213332611
0.5292225220290998,0.7037433651236817,0.9830655961297738
0.5182679114651843,0.008747519724545454,0.7093289830320189
0.8027034924054024,0.7992277388095665,0.2593207096330413
0.022503442505194732,0.6183506706315517,0.07984559067287858
0.2245260713555609,0.8168158968430471,0.02517268993578587
0.06588577579852545,0.18629872172241368,0.054330618324054336
0.01625601052591151,0.11524202678053308,0.7253099871781876
0.31643960487452627,0.02575032289380562,0.970334195775731
0.317257506681089,0.7925242460102598,0.14223163886257434
0.4434397427857122,0.24614629703697558,0.041054776761854234
0.4916981277284491,0.13421453938064154,0.5913799337858252
0.592079456190935,0.5576427206113506,0.14141449059386563
0.7510974648303702,0.3553931458437921,0.13818038745118294
0.22865293448855073,0.16852248329064984,0.5958266300416486
0.7533068992885654,0.8916029131763094,0.025712276211633286
0.2849287314422928,0.5575382393583703,0.6822460609520695
0.6581787488065547,0.2470536243501738,0.24184992873158673
0.19007497785783606,0.9191407859035471,0.2819079564251884
0.615543865656736,0.677616333131535,0.685159032462793
0.5550691408879523,0.17228512693937376,0.3612781050012682
0.014246308830722518,0.5993338389005062,0.30203962647414173
0.6282772282302723,0.35118573417565224,0.08517835528258094
0.07565765828304927,0.11743683748635594,0.06671813267293814
0.3346477991228781,0.585013967398687,0.17630387080721938
0.8599696989678443,0.2978061086630751,0.6635603621664732
0.09336800512807439,0.08316732343210131,0.23826137576488954
0.24631025434057624,0.28158694084658387,0.30820485671824416
0.4106810347090153,0.36548679986443766,0.597309115562844
0.3463165178534916,0.36272022164091133,0.1273620340270159
0.8248523112278003,0.7229224366245242,0.03869779365482834
0.6750275405966129,0.5133239239536496,0.9742057917028359
0.8453788418334333,0.9134275764406838,0.9291621043858448
0.07396138886595838,0.3873374205406922,0.7194863899474218
0.7748159525909767,0.32490895598589176,0.060220344460120166
