#pos_x,#pos_y,#pos_z
0.25752737390346137,0.8061783348027697,0.45657913374847636
0.14322928549342034,0.01366541981966,0.7136686890457979
0.298553153866251,0.6240534224229606,0.2483672274001835
0.009237413767756173,0.7520471818496002,0.2608052122020834
0.8358344311158402,0.014901437657135749,0.3732131450603253
0.7744280450963016,0.54980418933454,0.11425497970055094
0.48508053136545415,0.8015361534474971,0.3135805104153063
0.16948965298948038,0.5881653220292506,0.1406022281779442
0.9786498908580015,0.03043472791806816,0.03191316844678846
0.3461405960650171,0.53946221600216,0.06049901487340294
0.8491551576184312,0.40153548064200917,0.9755745807640717
0.8780177004837065,0.7003938432181271,0.5268942778781426
0.9387762146080103,0.7469569353245266,0.7345668411754936
0.40305037765775065,0.5686019012544595,0.3349336739766189
0.45202539515051243,0.14066755153665256,0.4534372736533314
0.29185773592580305,0.9188375232604487,0.13719767274454625
0.3726326142508599,0.10108686911711343,0.407753838323177
0.028080949731818267,0.5359820822546121,0.8549134721910309
0.5848264211966636,0.014954975439653554,0.2722356260918888
0.9802907003083642,0.5510039618285378,0.802955746669927
0.2084975945559288,0.5753663063241633,0.801915872712851
0.8137428963622984,0.5786280049193673,0.5988096938343014
0.506653243975317,0.5083457038246324,0.6366820750461325
0.5277303460546567,0.8678164400747844,0.27487229631250476
0.6639811219140203,0.46270371473677,0.9271490502469991
0.3179666502937938,0.7361302432519755,0.7435952152819953
0.5665477710470029,0.5894240348430599,0.6026289133686756
0.12015213732871487,0.5793996358837233,0.5402881500750252
0.8781926858659687,0.8317211260450664,0.9494824515468906
0.7849004860002718,0.31728885362659065,0.13543991575182363
0.8785915618519928,0.9890821419416826,0.47764852415849357
0.8522477943236659,0.1853457695765114,0.2596423747143941
0.25097027220658163,0.0075460267507177214,0.9225818078450531
0.7699910104544829,0.41089811672534227,0.9334386226521303
0.6336500563429892,0.9707107658974182,0.3756067191950476
0.7491775432052747,0.5105930956732867,0.63314185076662
0.17720546660881226,0.3488175563069411,0.18288403968272504
0.3290325248047452,0.8946291472575062,0.1548975887569058
0.35686065956390356,0.4913247396011855,0.06130610081807384
0.8019235298708237,0.5605641026267836,0.7885048398334269
0.5954931091783832,0.36317820582432947,0.481195838202721
0.8669831513750328,0.2987205979179932,0.14113561995965018
0.8060515486168635,0.4108793613180576,0.6155449022824989
0.5353669328474991,0.19592784865474977,0.7983770240071199
0.4373528072393692,0.7704340815725033,0.6962856309063009
0.8906107128037929,0.8911212906578851,0.8725261094714116
0.7347202177671347,0.29455250611292594,0.3978138404632987
0.8112037898558214,0.8974144986118451,0.1558584968109789
0.4473054596778015,0.3165361752530732,0.6019211387247331
0.5102659754147807,0.9989958924499297,0.19058218295623303
0.738148033170033,0.4230709671888927,0.41207826796396185
0.3525376564149678,0.8544467655950655,0.4577274394179365
0.5250834545158533,0.815754175763409,0.3944583955666865
0.8361706975826685,0.5867366037748863,0.982305844555917
0.4528094730464471,0.7407660342424965,0.22319188327892892
0.8963212608366609,0.2074377396886654,0.5464057688759423
0.38358417551673385,0.14390339550291326,0.1773658319107077
0.9939955220734845,0.10376673856008187,0.9100188795699438
0.5800520391505358,0.7042695317314336,0.698778890246853
0.6240719059095006,0.4023480562112879,0.38177995719436697
0.8324754246228345,0.9371674435141698,0.7384086240858794
0.16940347130802794,0.23654604165425674,0.30618684966493603
0.8306461062604431,0.18199099463862156,0.0409435198621901
0.09303986864332538,0.01958598341783459,0.18202276944508133
0.7928557893081769,0.48285653367799686,0.8596213342353867
0.12231924667765463,0.08402318103778374,0.9066149136891021
0.19570842767608082,0.9358497097740637,0.7180405984209906
0.06431876473992669,0.873973575904658,0.5430648236128021
0.49758938453414014,0.23719384668139998,0.8100826744066815
0.6222622767002071,0.8589101044589817,0.34522385023419955
0.6377028287707313,0.7270090599565808,0.08549386957219386
0.08615640794308407,0.0874407423398096,0.5693117081849552
0.41779170416711503,0.143931115882934,0.8695052095081989
0.19572385130420306,0.45607157073013926,0.8006299792047957
0.5150315435055046,0.8300348468889669,0.9990720869418093
0.4710647505417789,0.04051148923977938,0.7525919095376443
0.890665829669067,0.7930061812715832,0.24950210228781441
0.011234197475187196,0.647047616967016,0.1035257807306362
0.16469384351694105,0.7790304503937878,0.07702446067217834
0.02950799812154479,0.13845580373271416,0.08914687160446905
0.02950046892408706,0.23095891997847884,0.7888938539096542
0.294187265707908,0.05259733446869887,0.8976629592019991
0.3955588255550997,0.9046203366097209,0.14380024248662543
0.4183320820773826,0.15174427218573897,0.035018438847093186
0.40335680734680457,0.05994103232493076,0.4681649607548357
0.5463684721090087,0.5209403090641573,0.15726066455116056
0.6545901653953504,0.3031273627343428,0.1480253492941916
0.32739719024250336,0.13025687676637449,0.6206452412446406
0.7882832390087062,0.8049792553133875,0.010738204540671746
0.2931882444870255,0.4577605248670561,0.6489419628960833
0.7785402806477284,0.250152831172824,0.21423770637701334
0.11744505129187705,0.9538250478694094,0.24200672027488201
0.5440852613187308,0.6072714803441073,0.7709056467146627
0.5787791274203554,0.12838173050803675,0.43765223968792133
0.11711590771267683,0.6114109782608189,0.2462428634696555
0.6442048254318099,0.4443106974292955,0.09687691482348665
0.05344026296827179,0.17709161327833495,0.10522383295405302
0.3685928617522177,0.6023978597601848,0.14611046531693733
0.9300414417880305,0.269271758304099,0.7397224200125021
0.022954757309396542,0.004478381793988904,0.18393451627967256
0.32302446808623825,0.3646659005865651,0.15316196124564863
0.42807980881850827,0.32369412540878806,0.6298544823285492
0.47058622160524377,0.3532202662707482,0.14026710847500062
0.7772494553054603,0.7502337920986641,0.004879344323614983
0.6493966762041499,0.40912293325684107,0.8748367287637564
0.872983587231522,0.9408736833685525,0.8398273647549047
0.057304042280359346,0.38354122689362014,0.6448391635490953
0.7405281225109049,0.2308490607021707,0.052850555168644564
0.9820763569593922,0.4664548503134932,0.7351938639343875
0.2465317276689473,0.5885968769784764,0.11063316797940695
0.24177776441847665,0.2178877309975354,0.284925730492941
0.05300374110931663,0.7317534154829354,0.5266604310178398
0.9986031738861942,0.08003779556988208,0.16914071944754477
0.26257763452037386,0.6601550871602955,0.456543449375165
0.6100482475573686,0.5711552345822001,0.9879084701757401
0.00704861136023537,0.20113919017840565,0.8011333087989878
0.856433605913472,0.8492614650302331,0.03108044595818329
0.8115879965072675,0.7333910326981563,0.8378830376732017
0.7407367700587812,0.498853537063664,0.43233307034216767
0.5141742442723962,0.6937217121831765,0.8739542884237911
0.9957523489480388,0.05748544957184915,0.005185003348017589
0.9477493443466427,0.3426470696309689,0.019739253577722875
0.9071958389688185,0.7509098428195369,0.09085491397832296
0.37097967260834064,0.4319547253988384,0.6129667802587965
0.1994926343990671,0.09812105334850355,0.622323290454306
0.8542512435616433,0.03477625580644709,0.7470615330022655
0.9161773521435026,0.8601073040216131,0.48320098350356666
0.22027784768933445,0.2506817737790584,0.28762689567447747
0.6068306572683226,0.25924804346965125,0.9321863635351089
0.7804131718320364,0.08988910923428575,0.32480562945198566
0.6829992926292864,0.5464804556883156,0.08640770687284463
0.9302745366361366,0.5799752659783897,0.9255822791127972
0.42121715592556175,0.39052841259803606,0.5255303196921992
0.5063810211654386,0.06202093930021491,0.5971492197216497
0.9402393978822505,0.979220294528999,0.9306030777014146
0.3480046238404759,0.7943267218925237,0.24497987402768717
0.7653660669026682,0.6609132020119145,0.40007867582027345
0.9499308179393643,0.2568091405590939,0.7127624900276219
0.5881902034425222,0.7408678384513251,0.7252083110422809
0.24969303943451662,0.8413869584721975,0.9075595807358053
0.9261292503530346,0.8739389393515997,0.8630877681106542
0.23259501585601194,0.08717127087810508,0.23759010929064042
0.6032396780309769,0.2560076444671102,0.05594405624326222
0.11112247411876208,0.12726475637844864,0.7068594043964254
0.6575311109973849,0.9981739289939802,0.48493107940359415
0.09371117187585373,0.003737472168991854,0.20292489883574902
0.6536805666361973,0.29943425704822535,0.4416391942824065
0.21333314668838702,0.5045637299205342,0.5026222004433358
0.22070545630493688,0.48143531488897207,0.21714876811252842
0.6819615188544852,0.34697888038753844,0.941868899442133
0.08804459967695458,0.24179740441319508,0.30233910136937003
0.6165622077876862,0.7322857523499645,0.4207260461598058
0.4985178749774173,0.5972512089614834,0.37033802679026195
0.8005638471110771,0.6037041722354728,0.8974820118985114
0.4883976520015084,0.5488135549670912,0.12577992897849696
0.2866086335998844,0.48684543974529515,0.7992080246627736
0.19249281122079048,0.6313370198379903,0.37819104728873265
0.46124830605124556,0.31278667124218407,0.74597675261771
0.747695638616412,0.6230966498523652,0.713587598579997
0.8211283863075856,0.457592842509137,0.8272441418523799
0.32202582478035235,0.0677575972674467,0.5305887759103305
0.4483896262190581,0.01456654252972292,0.8589333267996538
0.9958885497897937,0.44081918588158364,0.36254626045365956
0.2776006305591169,0.9520688613652583,0.012453761647126358
0.44643296802789945,0.9468764244348713,0.07419659944884568
0.9622424414156026,0.9430971010473802,0.1355411553661604
0.9609241390034728,0.7816925396389137,0.07764001463678158
0.26837744856277945,0.5371022819332073,0.9578583224491111
0.5884113707017924,0.5889224172181515,0.8545560592419837
0.3196493867379593,0.9561763822027545,0.6300685170654834
0.9004655408719451,0.850451441784047,0.1460997343649551
0.9706560192827138,0.3544625144626523,0.6373167442872059
0.03074791674370359,0.3035778258973577,0.11583497646052421
0.932523803301828,0.4697385924410923,0.6354456988349197
0.5577178261759533,0.36726591738344583,0.2441224302462606
0.5183503807849862,0.5401466638630927,0.5561714405258672
0.03856960088821983,0.23718892377623874,0.3186686347023623
0.4477658106563124,0.8530956810419642,0.5170189432055694
0.4636365947338963,0.857394882071821,0.5424974498182478
0.5550319882666622,0.8000411432831396,0.3227805488686326
0.08125823907037728,0.03800680930929465,0.9982513059039431
0.4106637130073336,0.6896429754114424,0.08778886572528441
