#pos_x,#pos_y,#pos_z
0.22485932828628413,0.5555033652090939,0.007505325440993329
0.07615229810881392,0.23152722868713463,0.8429565717232137
0.6812720245313723,0.6460666184835411,0.04783932381631898
0.08915274950101247,0.650600878935689,0.48946273286985076
0.8401320707817349,0.0003072247709828569,0.1540148697399815
0.6524836704926614,0.7278415594871002,0.05548185022709387
0.6986224377653458,0.9414294528335926,0.19710493717865935
0.2262504920223389,0.24616128794846895,0.10107517649290437
0.6621900336317281,0.21018167495300322,0.043656543366565846
0.6481647587610748,0.5010081653339734,0.06321522399114367
0.73012396517721,0.24314409590860242,0.7067494472111504
0.7998737850859345,0.6202195000669042,0.29897127663524903
0.766586902772936,0.35024321577416484,0.9222796443653729
0.24835556240146203,0.33211264504222937,0.3229345531989215
0.23925617321030962,0.33502473351113315,0.41406866640393813
0.6015662436304527,0.5343401082233754,0.29632617754333707
0.2577653600221341,0.032423973446473936,0.30649242352954786
0.06823008285206053,0.29825565315001845,0.9157656861952395
0.5551230021765818,0.12364937545760477,0.016548162071089792
0.9100180241421918,0.8960265204054633,0.8308689763348108
0.6307899356166816,0.8636617634470067,0.9974055564217261
0.7631952187841791,0.7098758610741365,0.6957498836220185
0.10782934456469073,0.6358693205624947,0.15186168068433892
0.7358913915166695,0.9421366978391754,0.26952088927456
0.8568770512926076,0.2861069094232963,0.9427881417515811
0.17189732446543493,0.9011166566865316,0.47512560024070927
0.33627618637882184,0.28560082150741506,0.6764966479515068
0.26154558302396635,0.6388030801646313,0.6211572041108124
0.8295714955900473,0.9635545777212358,0.9917867703717353
0.9283914715548727,0.11834244219598225,0.05489470658874926
0.9266010497507778,0.8180235483549029,0.6616582825672414
0.9352834253841482,0.025873463639007846,0.2559224468908487
0.13704394066726597,0.01799439890131164,0.78735299656485
0.36293025671220414,0.6343907629339897,0.6612329451145149
0.42601948268901624,0.6628732108289694,0.5584624934812681
0.8365341083545014,0.6415170462248826,0.6847287130807441
0.35068311299918337,0.5697227754524622,0.05962287239794165
0.7799140624960876,0.980030714143151,0.5038454902652354
0.17512232542410877,0.29827004917315564,0.5334955120511109
0.4738035040816603,0.22172352116369845,0.9272914199752369
0.6505710999765157,0.3685981461614104,0.2278543499701503
0.9468619247570633,0.18882700651773254,0.20038130417606465
0.995057902816614,0.7484516784160146,0.08917852496696015
0.420233336496447,0.29579532819945276,0.6076731091007378
0.5222197175682617,0.6547095440417118,0.420712119854705
0.6791445708422384,0.8383484042552566,0.6099202097456163
0.6273678915175579,0.16745883102992676,0.30488539763203387
0.9027741170199213,0.8164508747859006,0.2497458690530072
0.2846080563708149,0.3741502709193842,0.9529783268277106
0.6457328315968592,0.9569043771222188,0.07071134298053036
0.6292232155998614,0.1687505234254514,0.5138892465165498
0.3781422188244309,0.922916330723784,0.5871639602884057
0.5118331783746445,0.7788947171767152,0.2943018472186081
0.6572745367725795,0.45256182718419835,0.7688300262470673
0.228531378274606,0.5545009178213346,0.21391981242739605
0.8276772689353277,0.19409513563884367,0.8155286572559995
0.6872861592898661,0.04872039438273463,0.29403541270107353
0.6911275248457212,0.3287651836798141,0.7410475141583528
0.6310246330253793,0.8604945753512376,0.7681457665669904
0.5183556777072339,0.38019248766893077,0.30016183866781704
0.7253793230159503,0.5651677258214207,0.6069447035307569
0.5032477973507232,0.11764093155822415,0.4420204841176214
0.6448256887179785,0.03170950551906015,0.025994485638234394
0.30856754825037075,0.3587535365211371,0.15083137762429605
0.8967483221195364,0.719433943566479,0.7963987545618186
0.0647179421049998,0.28254424610797235,0.954333872968877
0.23024958253614294,0.8558823708889907,0.7827893359988493
0.42292184136191363,0.829128453833991,0.3279161455286174
0.3367265161729499,0.15165596705460183,0.975634370576739
0.2636723099509479,0.9249293828809293,0.32614102684180973
0.6588692617442222,0.8958605569787987,0.3900870796119328
0.045758594041756,0.11182972004675323,0.7642036982956726
0.16660722814815887,0.15851143390255198,0.8848799836826924
0.170016544926848,0.15922722844116066,0.544068338351516
0.4760063525656167,0.822663578256499,0.9569100633250933
0.3412560580024147,0.17597376389167257,0.8715649574281144
0.8674377428558551,0.7758968980421289,0.22250093208843957
0.01975622635733353,0.7259642193895427,0.16864630338946934
0.00015521696073644668,0.6751204726583248,0.21961683019725764
0.070530890490152,0.006887779261040865,0.1848915681256095
0.155330787411583,0.5491803762728297,0.9637494874211872
0.23299333299970743,0.1264266162996555,0.5346551353907569
0.6108874524586282,0.7871154142417613,0.14811390245276593
0.3492860151294762,0.10786129615516202,0.018418509581500396
0.16041817629728206,0.1443111120782738,0.12932378491961427
0.4206632658837114,0.42000867730937447,0.2008376429337216
0.389195091949046,0.15939645918335726,0.17509899436246537
0.5989438935658731,0.025026458824617702,0.6888964220528686
0.8844681732390934,0.5667641961903526,0.1109770266095107
0.3159019053600405,0.18337181001594288,0.5573556932421212
0.8904655067890439,0.25867564993511294,0.13830409490193651
0.08228724676451023,0.9507932317244695,0.13227832086153946
0.34757409938921646,0.41382313517868097,0.9932911640926958
0.6439815903844639,0.007647390321859529,0.6476811100762186
0.4000073046380513,0.644623111501679,0.09280176520731748
0.6880057177360382,0.7004043463768131,0.12904795356097734
0.007657574147366149,0.34114224670627713,0.21111450872711895
0.46194178398290164,0.6502035637543035,0.06307860021866137
0.8772612654564573,0.190802294816914,0.9491680790890816
0.1706816741919676,0.24550407116573691,0.03453565269532585
0.5339885558868088,0.5931330398715136,0.2732060013039891
0.47592643761961395,0.20876427065575165,0.7193542409342385
0.8123279069225605,0.3270953890027996,0.1757560632069586
0.6463416015190252,0.8253400196525491,0.08812139133722174
0.5789117991248767,0.12257020884061745,0.4597036600468851
0.9488966370762661,0.9836495225798088,0.5941568307698195
0.011496339169962011,0.37310169436417195,0.43955929095369817
0.6462365897907076,0.027815651328062435,0.3637955291477477
0.7134446633874315,0.2731955915918866,0.2653002834140098
0.16741176438195624,0.46869960687520795,0.22101728086575162
0.37748169998233266,0.22446852270168385,0.4048392636988472
0.23467940382491945,0.8633971593448493,0.7336350647456482
0.7360911309137905,0.22210939494499846,0.19921850928692655
0.5687121279506159,0.5879096498357526,0.4878536849054707
0.6520488357728893,0.5452311602454438,0.8362262901753768
0.04647133533747885,0.15777578621820165,0.6785601758016809
0.901011167797214,0.7263381140851485,0.03308717198193949
0.7620177655564078,0.772748473572941,0.7117776403736377
0.7814119744796189,0.32338328677900086,0.210746077974109
0.6532928512402887,0.6063758455825682,0.5645692311089261
0.7976934180226889,0.5177798883129088,0.07869948784853577
0.6632415836954051,0.18315384393582113,0.3093431845713853
0.6619884259065673,0.7876705962458499,0.009109485167762497
0.25793242900237345,0.31774433267470287,0.4724941759606074
0.5500084971934999,0.0937284032809061,0.4484613198394428
0.9856529728846941,0.18707131074641556,0.8877821724191316
0.90635388798525,0.6420470475983534,0.5981615464173944
0.39678145395725845,0.19523646828749744,0.6011337042056512
0.3717200114398008,0.014623009107156214,0.8891165532415144
0.7264016042143463,0.2634979546448665,0.47883363211023655
0.8614343436038658,0.48326265343776587,0.15996862051537739
0.6336418042282828,0.8787589416749118,0.9118302493962542
0.13474832414120871,0.5692312442370606,0.5179105559434485
0.34533501900761276,0.03453244258073264,0.7122795003436402
0.5958715355707696,0.987410077117671,0.7985468161088257
0.802090946690013,0.9710460797622175,0.07785498953503309
0.5044526914818943,0.4432402109060715,0.35223813071326393
0.8010758292369968,0.15753145881931258,0.7504569784461096
0.5733859654323297,0.7952895261024644,0.7953502978630387
0.07690166055858422,0.9941428222302467,0.8228907643948004
0.6641940295581679,0.8295165286038214,0.721085020154848
0.0744370713906096,0.0663839916037053,0.045243008677611746
0.7936850874913808,0.001289770882021174,0.06176266383988211
0.04916732457090234,0.3639859170245424,0.7661006258865442
0.669071339909277,0.8879641660374067,0.04107331360987493
0.05212707346739836,0.36092074576812694,0.5829592210405711
0.7313477961529498,0.3265358506530946,0.44175276642468486
0.6137889055238921,0.3655032463063831,0.6401357408371036
0.17795629719483147,0.4384833479222408,0.13480486035773107
0.35101167152941587,0.07368908326667967,0.6017119939321021
0.12054917002774536,0.32702033179945156,0.28772543309621484
0.6681903763137809,0.7429489302467898,0.7459505868767572
0.6063585244418322,0.54912978159158,0.4639488575514667
0.6126410686268063,0.7101139461750481,0.9858435181972611
0.7996811054818144,0.521019143286615,0.19821549248853967
0.36292895036332545,0.5651452036803013,0.5171504658357294
0.41188760276621694,0.9744512563764146,0.22181957716724587
0.24096095771969755,0.19190849074993957,0.8683160108569556
0.9735257750862841,0.9724608561586889,0.6305611806392798
0.5335969183174166,0.32654190699631325,0.8859976552108758
0.4085115298487544,0.034818790170651995,0.9638125584085855
0.7555256030005848,0.06124443581661352,0.6267485234917705
0.5605704486657626,0.7596899053234777,0.6076113090234508
0.031529917963326826,0.8526763645781446,0.10666115867170937
0.5972625660533437,0.9456732299348369,0.17361355653158272
0.7712803124596241,0.6275311207911216,0.02122761850042332
0.8479263805470827,0.8197134294883088,0.25357174383060943
0.5007464898217583,0.27501681732518096,0.9805618185329553
0.6804029406048074,0.2774004835747004,0.9779123975934835
0.24830811526506358,0.44385151312851734,0.8496992250453821
0.3826202651025755,0.9610472996972779,0.3383663735835662
0.8095149253552074,0.37945600215122094,0.5173793612975546
0.20297182525281435,0.17839488946334203,0.01804955602068495
0.8671837958448912,0.7920663298904018,0.38814179331837567
0.5242548775378216,0.44293332949392894,0.03877434998827081
0.4827048559881142,0.46891718294961365,0.5139862463456201
0.08140404455844875,0.26813652959736056,0.2873864900310037
0.6129587090817257,0.7707145998733701,0.43026731804368307
0.5850056576617246,0.8607779514409617,0.7327207125052722
0.7962843591680782,0.5803001873443367,0.23528541313001677
0.1338766205600594,0.12197033436110129,0.8630924934930486
0.7610774786756959,0.7071934347099793,0.006777074001775664
0.6603400745777409,0.12677127983453856,0.15341110079746742
0.9935058208310147,0.6516419771109062,0.9997982402737927
0.8851190703965557,0.5433472286007829,0.1859271505589452
0.20319202840332531,0.6343236539336298,0.20796482040706832
0.48472954506515215,0.43167946172519295,0.22266368914776546
0.39715534473803304,0.7098192488857962,0.8824477658000425
0.9512183858036485,0.9156369347384707,0.2740296759321424
0.26131334778887827,0.1055952374582787,0.6598010695275065
0.8176173703401616,0.31871076890430844,0.9294004218455454
0.8191942301899975,0.6372670806271168,0.48298067150665924
0.7744654863351284,0.029743838761943482,0.7195974153167731
0.28753379417155867,0.7077716856189114,0.05828179733159988
0.40670331151868044,0.678821596636356,0.6464889277263937
0.5247403044946418,0.6774250253299081,0.8806931522980896
0.45618811426887357,0.2848760854929106,0.9885556916793616
0.816174638669543,0.378598044196239,0.512482382888221
0.9990397728248996,0.07816781549395851,0.7459235096135524
0.5960505512067134,0.6682803771094582,0.2940144531293582
0.9483552123281387,0.8370301272623031,0.6579036855115771
0.06373900370017134,0.3411379524786636,0.01749770337186353
0.052790993322637765,0.2814637436860676,0.8508100356783312
0.19733359508563614,0.42630375800655085,0.43561551777194574
0.2485097616295934,0.9441479586430807,0.8006932551429102
0.0916899744119524,0.1977583505940807,0.7098743392687688
0.9733394849193018,0.21840767349767062,0.40473548071688425
0.639557487704998,0.5914448443886531,0.7415785047497738
0.7077145018419125,0.4466291421146976,0.5646385808857711
0.7749107506086514,0.12438471553623566,0.4931159463070912
0.23303144735284836,0.5227604976925736,0.05604620655463005
0.12539048117259882,0.3229853603032852,0.9869572682306347
0.8731022017227157,0.9787155315537719,0.4073174119920754
0.41230041954862684,0.22920289816260633,0.7506878929607468
0.10893311248385218,0.00344344857119315,0.06741894945574955
0.5957196470474693,0.5561301976186397,0.3528858897818631
0.8016815179108121,0.3150209469439421,0.4022895969223679
0.2756730467056701,0.08186939765689662,0.5138317599892075
0.5932216896174116,0.9791380889106766,0.9110247432731705
0.9920302373452912,0.8102919332086442,0.17353075063381743
0.8277969131907681,0.3062262940831129,0.009996714188607973
0.15218842783702508,0.6617307916365048,0.11131734415207073
0.9026382869245476,0.5479743033963607,0.6700515938220434
0.3644724438321428,0.32525176491749597,0.8388270715008307
0.9490007261275958,0.8381193108815209,0.5851750624251996
0.6617099729424439,0.6846195086754585,0.8027272585023177
0.20220407762882303,0.11679309415280599,0.4253751972078552
0.41661189584976316,0.5919420215805721,0.6250911213202733
0.8669117571300636,0.33097365519873023,0.8548362845799242
0.6240573514864045,0.236056009398268,0.6869582209646338
0.18079284131836834,0.4468906191587217,0.8095299240479042
0.6532719224474971,0.5730360523194403,0.7560578831629471
0.685529008726897,0.682194866779283,0.5498388449570784
0.4713176476225997,0.7983867564663852,0.25448557418582785
0.9202077003769105,0.5181977993674927,0.8132686136774044
0.6482360136722249,0.5016482896819913,0.0649065360057733
0.7745231277894361,0.03634466411580088,0.9699962219065175
0.6701615853143598,0.9653655830614278,0.31838513250628553
0.6368135087222208,0.7576048102489883,0.8347977074238265
0.1962652133059368,0.10170634901734224,0.31164256052943373
0.33431638347189985,0.07220171489921051,0.9180504341237126
0.7302111431846692,0.09860902335306349,0.7296443785661559
0.716705099473521,0.8601243329060133,0.19529187335067755
0.08318414894681896,0.9607114323198156,0.4743490281582764
0.5512512590347663,0.0068172752147434325,0.504190091777779
0.4593497700558103,0.49060350547388654,0.12786718996458438
0.8191911000407728,0.06845507626970734,0.2819924177134048
0.5760220585258159,0.7554524416491681,0.2830938194479526
0.0817428526212989,0.03257456678567449,0.3628116576912871
0.2293640344857546,0.04321916216802931,0.29176449433796636
0.7046729090133833,0.20802114911337127,0.8839617260344333
0.940497189646899,0.43178575219916354,0.6299059514415751
0.792769412971803,0.6511937366018051,0.460029228023334
0.40057723669548784,0.7984478934745299,0.5237895267479838
0.6403821765867925,0.9798635883135582,0.008331643505779541
0.4583473645374383,0.7439016683450009,0.20192320291972116
0.4416771066839311,0.03508466290140149,0.9707393252677087
0.8248286919505071,0.8235557981360069,0.5194254967142
0.08371472340611073,0.8927544543186449,0.7220793236147778
0.826014656158768,0.8139991098834992,0.2193413668697283
0.7992537470846226,0.31886244279338627,0.7392790449734392
0.47620806311788777,0.9048350400350347,0.4050649393744084
0.4422217156199826,0.9311845361388497,0.555340769528019
0.8187578083921219,0.6174898659268135,0.7936204913690472
0.4997731047725472,0.24298637613836227,0.22880930894166673
0.3007997577730913,0.27408195297409516,0.022035446595396028
0.34623418473657375,0.08055557864332619,0.8949259993545764
0.25033837806588727,0.48411554006973245,0.6462512709910382
0.611969318830299,0.5655595945422143,0.5769410977963945
0.4270315315140724,0.7787843526449695,0.21321078995387996
0.32813968463430065,0.8187660830490299,0.36400290991429085
0.47037965297211054,0.46934129571922045,0.6444623962745946
0.44345656409617,0.8828895369945966,0.46565819649220797
0.6092160980677639,0.6411239105127375,0.048048246576074635
0.14766177113041923,0.8955361732326751,0.4722500504811045
0.5203282808718152,0.9669580346990778,0.4208050107166647
0.5444938173039945,0.24748513525945573,0.5729282398323328
0.6250288523892229,0.5325799569391735,0.6962982998648586
0.6410318526468175,0.10866547850839595,0.81234399274232
0.5384544226543556,0.41513616727360186,0.24174403555214674
0.23052190994992802,0.17634817088503624,0.5495366383811335
0.4741048046425964,0.7721332562549328,0.35829545035052
0.4782635247426272,0.2164579952564288,0.15147938476668601
0.8325183449899614,0.36397284708814365,0.8528395220871308
0.4418936192347604,0.14985002128210284,0.9236451395202496
0.4689058316206052,0.241644573728574,0.35739996759947745
0.5971507656729714,0.6037644261504138,0.627904557753387
0.9897139686793092,0.5495644137791603,0.27007938555853406
0.7029739662123293,0.27905734001208216,0.7128703281911392
0.16723738414588743,0.18690620238739025,0.26118115028267314
0.9516801381258715,0.7780828609800062,0.9530811206091955
0.6446115738450857,0.5555402260694523,0.8920268069374832
0.7346742573042687,0.5493209511761117,0.6107266526641976
