#pos_x,#pos_y,#pos_z
0.22683920983884032,0.5706957876087106,0.020621005418974547
0.08021757007151735,0.21832348269516647,0.835120942470037
0.6580769414607589,0.6447324853889604,0.059992530094128964
0.08318970930290527,0.6567491397183502,0.4756047013142285
0.8398716077716807,0.0006145123458728157,0.16729961369879018
0.6598742386504578,0.7170514158414905,0.05904385807397006
0.6856805040441403,0.9329510710526171,0.20416406282936522
0.20226624080950137,0.266888805165486,0.10347075538290679
0.6813694189181689,0.1992879205872496,0.03907656083242316
0.6298602640522228,0.503338713859318,0.06305060525673513
0.7373379768403143,0.25274357377123313,0.7260025364247733
0.8046097799585268,0.6250785511669783,0.31278479186209107
0.7844436835377271,0.3742864715044898,0.9109031108387136
0.25773100575032803,0.34644532723691,0.32366177263999407
0.25215127757032196,0.3061948980536916,0.41645464260087106
0.5827960310422922,0.5576429818619859,0.28668202573734974
0.26472701179357205,0.02433240723049894,0.312629478971586
0.06239305057424969,0.3126633155199938,0.929663919020314
0.5569232093899201,0.11706183606257742,0.03204437201174429
0.9142769742128689,0.875116062309892,0.82917726544603
0.6051964604008785,0.8461893115001677,0.9855576968030064
0.7662587143949742,0.701921445549605,0.6898747206045811
0.1320004899835166,0.6281406165177758,0.181244734888084
0.7232755705795778,0.9536546894807536,0.2698452169738294
0.8859159498861453,0.2968097461089614,0.9418403180240307
0.18075001087927484,0.8911174801147403,0.4913964860007871
0.35023203999507524,0.30401434958836326,0.6720198155525473
0.23841238785107657,0.6352028714203338,0.6162560493207647
0.8472827573199857,0.9759621108263083,0.9892228722611387
0.9457677165515306,0.13039980046450395,0.05977623441681437
0.9236913838175181,0.8297141125793522,0.6505061759970142
0.9302509628956341,0.035538451877644414,0.25614789706197266
0.1439485668211639,0.016446494316340165,0.8049327053884923
0.3876006054238573,0.6208457540728595,0.6777302589046734
0.43860315381956005,0.6815300323482694,0.5473803253427092
0.8312397710727301,0.6335822613429677,0.6816022365768578
0.3401693162482518,0.5563345803527336,0.04492548378699215
0.7525879086966123,0.9748548616046271,0.4826971325980639
0.18613676991742967,0.3099703334415211,0.5048779719763814
0.4936895662507005,0.24225931397964304,0.9188801120878545
0.6472330399281441,0.36826966492886004,0.24320837956000307
0.9581440413551181,0.1954872241783544,0.1967906566477971
0.9836029722590534,0.7279927501070474,0.12107951753153824
0.4272111302146926,0.28974275368159197,0.619230922125367
0.5170762684574197,0.6617231523769113,0.43741354476692296
0.6919607006580902,0.841546761006931,0.625835718819907
0.6338740931084413,0.17516147800465398,0.31051742447029235
0.897224400222097,0.8213577610783821,0.24405572528076305
0.2944685050560868,0.37065850754566837,0.9317021336093483
0.6375227191009757,0.9595770880572401,0.07797624237299719
0.6358247196950233,0.18416388365353872,0.5077188841800292
0.3765904271632513,0.9364094764014295,0.5793193226598924
0.5126362254135056,0.781128623757727,0.30037194105788556
0.6681167283368273,0.46069363182605816,0.7817679546294218
0.24212399007896002,0.5657897127559505,0.21448175611536774
0.8318375108687418,0.19490377830852984,0.7992181791723597
0.6688799784551308,0.0544890611172909,0.28696452901680897
0.7102109765475875,0.3151289142786182,0.7512882029711765
0.6279353849117524,0.8510263908894313,0.763941713456679
0.5247627218407046,0.3815352493987706,0.30510839130578976
0.73186999584061,0.5877131632573449,0.614912213867431
0.48301480789359014,0.12484730186707459,0.4337881426356405
0.6560875322054006,0.040817474556609314,0.02193763682002685
0.2955052646378225,0.3381979272421491,0.15272176500737394
0.890451804979454,0.7050959187247529,0.8172460219074426
0.053382354906051054,0.27051266640674876,0.9514418148307088
0.2281561792112907,0.8685046690306237,0.7788651700850396
0.4011883215666417,0.8318463400200921,0.34095545935190136
0.34647578092211295,0.15684008097137747,0.9656009344452203
0.2854050352084788,0.9209282144917204,0.32729756159286366
0.6575864476246167,0.8856271329168461,0.3716268850640698
0.04820694639941224,0.09975272232635549,0.7523920625313867
0.1818305297250653,0.15762777826499938,0.8839481791872685
0.17157456349517256,0.1772177946404927,0.5596175287062602
0.47837151565288266,0.8437121585507132,0.9595778117937659
0.3491232514896489,0.1677639290642851,0.8643544696771768
0.8820981323997992,0.7769338242984595,0.22413736664597744
0.017878018852332273,0.7211813950002987,0.16469960504650977
0.010127254933839758,0.6814180470665346,0.2109748684078589
0.06446792754398857,0.01486159892599076,0.17908885924554038
0.1477047075032499,0.5298942274065054,0.9531521762992761
0.23670205619414386,0.12195211437050661,0.5566556095611352
0.5978372326462932,0.8057980960083382,0.14785246851542408
0.35347062524753114,0.09212762534662255,0.01942456590062723
0.17514172969422281,0.13193219423565533,0.14985961375811258
0.4282817632306991,0.42612574590057345,0.19819661394083912
0.40527964185488263,0.16810742303493215,0.1734581673886306
0.582486517606881,0.03140405991199691,0.6847599868523699
0.8786387832857366,0.5812014725008395,0.10490194648412651
0.31452531985258503,0.20000142909782853,0.5629063762514522
0.9105257620959062,0.2581591154646712,0.14290613196103208
0.07018225900351706,0.9565739420521132,0.13892852688659052
0.359483866778884,0.4255472773099189,0.9924177335319927
0.6400299259623967,0.014964623060415724,0.634952087628443
0.3828623714910589,0.6426102549416268,0.10210122570806524
0.6853511182024487,0.6848835191678727,0.12709819363749306
0.003954674928236576,0.33119978407428063,0.2046968920135998
0.4562842735446784,0.6473062483607206,0.06811083446704173
0.8889398892598217,0.1955580198767434,0.9364744027814101
0.1589461328888546,0.23089645362805522,0.04359012927619535
0.5212028535958652,0.5792865465815167,0.24736551872522317
0.47302664193469846,0.21572971639835992,0.7139300131399543
0.7916162896306019,0.3286787148978268,0.17360521746562782
0.6542754108394152,0.8207881270735258,0.08248498311535285
0.5831836098569538,0.1399370406234189,0.48486323996911984
0.9442958461765847,0.9882238737344535,0.6090459540416429
0.014272563600895183,0.37373439330535063,0.45200049535341913
0.6519512281373863,0.012139002114108906,0.34495037920962024
0.7318979348815634,0.28490827393865065,0.2937786822334266
0.1423242800152348,0.47596610809358786,0.21432733463021558
0.36925721903906866,0.22406968684082637,0.3975717768378832
0.2236687575997314,0.8554187506259454,0.7210911475500235
0.7520009516999968,0.2134989949828702,0.19739561293302463
0.550158522288177,0.5922881611887552,0.48595609487333097
0.6495033455780093,0.5468023162658533,0.8454191495693382
0.044082079338858035,0.16040387130669886,0.6859888505287904
0.8983094973800175,0.7337880141424263,0.029198225440113863
0.765022021977672,0.7703631741259843,0.7194203917251264
0.7789468105753257,0.33401784740231377,0.2241755926630823
0.6448614205149619,0.6116695344674535,0.5833198406431603
0.8102118563880993,0.48988325566193547,0.0736155792911689
0.6868178910867961,0.1512871219014702,0.2893987943805303
0.6880984704595742,0.7854426717957703,0.0030510367346664076
0.2647837770997048,0.3246661746579838,0.4810076671301946
0.5287651115695949,0.09399462449712413,0.45899840896761634
0.9953557476455221,0.1736260036826057,0.8792536488181094
0.9069492494493865,0.6552628207149146,0.5911942395741321
0.3860842656985964,0.19859678983244053,0.5821332915673981
0.38596914149001427,0.001975236503559394,0.8917268447744595
0.7296750325548124,0.2529762064381647,0.46949860164610013
0.850620098090255,0.48709403539234464,0.15551038332492087
0.6516195455863345,0.8606508401175468,0.9126637057427114
0.10105344656140446,0.5584007695922713,0.5183723598070091
0.3550953827747537,0.03619841207888308,0.7053019075786711
0.6239860244524047,0.9894324788360547,0.806550225902316
0.7745705634870108,0.9603358156489027,0.08798377041337574
0.5202656233255776,0.45643251339733465,0.3551375576894463
0.8161663354687325,0.16354828801566296,0.7481724639965043
0.5742831919784019,0.7919912420023953,0.7910992683587503
0.08737386533894376,0.9848848910933953,0.8280222078094067
