#pos_x,#pos_y,#pos_z
0.2585173146797395,0.813774546002578,0.4706422991784603
0.14526192147477204,0.007063546823675923,0.7097508744192096
0.28695561233094424,0.6233863558756703,0.2544438305390885
0.012218933866809768,0.7551213122409308,0.2538761964242723
0.8357041996108131,0.015362306215563585,0.3798555170397297
0.7781233291751998,0.5444091175117352,0.11603598362398904
0.47860956450485137,0.7972969625570093,0.31711007324065926
0.18148177859589915,0.5985290806377592,0.14180001762294542
0.9882395835012219,0.02498785073519134,0.0342031597138598
0.33698834871059113,0.5406274902648324,0.060416705506198674
0.8527621634499833,0.4063352195733245,0.9659480361572602
0.8803856979200027,0.7028233687681642,0.5338010354915635
0.9298478242256147,0.758978563189689,0.728878574412164
0.40773809933218363,0.5757682423517998,0.33529728369715517
0.4584729473305186,0.15508246926537333,0.4546302617517979
0.28247262963172276,0.9304889600797539,0.1323755968415526
0.3761134401365789,0.10513265222510092,0.4108223660441961
0.030999465870723684,0.5431859134395998,0.8479643557784936
0.5857265248033328,0.011661205742139883,0.279983731062216
0.9824201753437027,0.5405487327807522,0.8021098912255366
0.19570085694802722,0.5666300803507438,0.7959919429034912
0.8152746441676959,0.5746507971571015,0.5958721123255827
0.5187388166847299,0.5044813518022729,0.651373602148005
0.5214224355861109,0.8620574442539953,0.27503446016213945
0.6494616726172514,0.46805513307960256,0.9266751383832239
0.32239299350071376,0.7311306549660799,0.7517306581620343
0.5735256978551296,0.598630798883534,0.6003904971691959
0.13171873491515976,0.5775995315115746,0.5378375726800013
0.8693370550009994,0.8255173594925301,0.9482005024915923
0.7762123635019429,0.3233175327608515,0.13788067966585618
0.877136728885363,0.983236859829458,0.47207247087338
0.8497315630794089,0.19017826369582969,0.2597550997999561
0.2544225852835306,0.00831997904320346,0.9137919534332319
0.7823261848103096,0.4041256122947772,0.9416872795472095
0.6399418919082611,0.9800391766570682,0.37006563512576823
0.7465303745643891,0.5066257032323292,0.6315786125146768
0.17194856823334645,0.34212345875707684,0.1902327339881998
0.3153694479050076,0.8920412209882442,0.14432340992332005
0.362367881810564,0.4971748817353682,0.04699733078070908
0.8118665609553438,0.5708319990347559,0.7842991858897357
0.5938240791541973,0.3630139652080543,0.4888728529976474
0.8613420930760054,0.30205070674830414,0.1393402961955164
0.8003240833380831,0.4006498971635741,0.631495398564788
0.5388558297066219,0.19290156139581938,0.8041559305194345
