#pos_x,#pos_y,#pos_z
0.254557551574627,0.7833897012033446,0.4143896374585246
0.13713137754936525,0.03347103880761223,0.725422132925563
0.3333457784721712,0.6260546220648315,0.23013741798346854
0.0002928534705953882,0.7428247906756082,0.2815922595355168
0.8362251256309216,0.013518831981852239,0.3532860291221122
0.763342192859607,0.5659894048029546,0.10891196793023666
0.5044934319472625,0.8142537261189603,0.3029918219392475
0.13351327617022407,0.5570740462037249,0.1370088598429406
0.9498808129283403,0.04677535946669863,0.025043194645574432
0.3735973381282951,0.5359663932141431,0.060745942975015725
0.8383341401237747,0.3871362638480631,0.9955457854154939
0.8709137081748182,0.693105266568016,0.5061740050378797
0.965561385755197,0.7108920517290391,0.7516316414654827
0.3889872126344517,0.5471028779624387,0.33384284481501003
0.432682738610494,0.09742279835049023,0.44985830935793203
0.32001305480804393,0.8838832128025329,0.15166390045352723
0.362190136593703,0.08894951979315095,0.3985482551601198
0.019325401315102013,0.514370588699649,0.8757608214286426
0.5821261103766562,0.024836284532194566,0.24899131118090706
0.9739022752023485,0.5823696489718947,0.8054933130030982
0.2468878073796336,0.6015749842444218,0.8196876621409306
0.8091476529461057,0.5905596282061645,0.6076224383604575
0.47039652584707825,0.5199387598917108,0.592607493740515
0.5466540774602943,0.8850934275371517,0.2743858047636007
0.7075394698043268,0.4466494597082724,0.9285707858383248
0.30468762067303384,0.7511290081096624,0.7191888866418784
0.5456139906226228,0.5618037427216378,0.6093441619671148
0.0854523445693802,0.5847999490001695,0.5476398822600967
0.9047595784608763,0.8503324257026753,0.9533282987127856
0.8109648534952587,0.29920281622380807,0.12811762400972596
0.8829560607518824,0.9933820117216433,0.4943766840138343
0.859796488056437,0.1708482872185565,0.25930419945770816
0.24061333297573476,0.005224169873260506,0.9489513710805164
0.732985487387003,0.4312156300170374,0.9086926519668925
0.6147745496471735,0.9427255336184683,0.3922299714028858
0.7571190491279317,0.522495272996159,0.6378315655224495
0.19297616173520968,0.36889984895653394,0.1608379567663008
0.37002175550395805,0.9023929260652921,0.18662012525766303
0.3403389928239222,0.47377431319863733,0.10423241093016813
0.7720944366172634,0.5297604134028666,0.8011218016645005
0.6005001992509407,0.363670927673155,0.45816479381794184
0.883906326272115,0.2887302714270604,0.1465215912520515
0.8232339444532044,0.4415677537815081,0.5676934134356317
0.5249002422701308,0.20500671043154095,0.781040304470176
0.44506798090563215,0.759913669069704,0.671233493537974
0.8713865180800152,0.8863237555303735,0.8486528458599757
0.7249609153808095,0.2829985356508351,0.389365800205911
0.8195283650525578,0.8900541691731229,0.16439371246934512
0.4325147866498936,0.32177382031364693,0.6338354285522765
0.522581144158606,0.9969950411475383,0.17968483386753278
0.7282457770272901,0.39995092684676165,0.42133381146874255
0.3548653439067372,0.8746864841115337,0.4694943958607064
0.5238788839575615,0.8124033158918914,0.3853532548077703
0.8199074102362968,0.5745388968120965,0.9628989519823852
0.4324205553399161,0.7238328418405727,0.22234896774697138
0.8900808979365397,0.20622477568413616,0.570871486001402
0.4111934467688367,0.13525039540107883,0.18797215743710463
0.9773793003737159,0.12422114266187574,0.8946578463507082
0.5846859113209761,0.718471808424143,0.7050849699123201
