#pos_x,#pos_y,#pos_z
0.23574867682534315,0.6390616884069859,0.14718949428883
0.09851129390368277,0.15890662573130973,0.7998606108307418
0.5536990676429988,0.6387288864633476,0.11468195834427383
0.05635602841142289,0.684416313240326,0.4132435593139283
0.8386995242264367,0.004762329371723342,0.22708096151342927
0.6931317953605415,0.6684957694362468,0.0750728933849129
0.6274418022987153,0.8947983530382274,0.23593012825754167
0.09433711035173246,0.3601626326420627,0.11425086038791765
0.7676766527071526,0.15026602594135827,0.018466639428781077
0.5474900378623889,0.513826182223369,0.062309820951896716
0.7698010293242837,0.29594122415307134,0.8126414378860763
0.8259217568851919,0.6469442811173118,0.37494561038288027
0.8647991969792872,0.4824811222909521,0.8597087099687465
0.2999205008202249,0.4109423971129729,0.32693426012482063
0.31017924719037726,0.17646063849520457,0.42719153548706923
0.4983300743955695,0.6625059132357332,0.2432833426104068
0.2960544447650427,0.012079640741388531,0.3402462284607576
0.03612640532410093,0.377497796184883,0.9922059667331493
0.5650241418499424,0.08741790878495435,0.10177731674468948
0.9334422495309159,0.7810190008798215,0.8215645664465162
0.49002582192976435,0.7675632777393923,0.9322423285187678
0.7800444446435522,0.6661265756892134,0.6634364870261128
0.240770644368233,0.5933614483165406,0.31346847880493695
0.6665043763626652,0.9945143481321445,0.2713046916205416
0.9834090064429349,0.3449725111944542,0.9375751112500538
0.2205870997415544,0.8461211855416796,0.5646154719211378
0.41303338126821554,0.3868752259526302,0.6518740697572297
0.13431300957307268,0.6190019320709953,0.59420085276555
0.9269834351047086,0.9682039902008649,0.9776853307634538
0.9760391809635088,0.1846579126728517,0.08174310964310738
0.9105978871178495,0.8823216515893744,0.6003216964309921
0.9076048816973208,0.07903089895150897,0.2571624228320305
0.17501938451370452,0.009480923683968521,0.8840413950948823
0.4986171746262967,0.5598932141977736,0.7519681709603867
0.49522967390700723,0.765485729185119,0.4975105687191942
0.8074152533047592,0.5978757293743506,0.6675330923093694
0.2928572308690598,0.49608770240395517,0.021212764962280604
0.6296202165989733,0.9515635251812694,0.3875295230957922
0.2357017701373737,0.3626216126491656,0.3760990416400986
0.5831768460113814,0.33467038165139346,0.8810292265946336
0.6322117697104715,0.3667914993823834,0.31230151271434053
0.9910864339536354,0.22545820365115277,0.18063274277059316
0.9320557847500305,0.6359275727166954,0.26463398407213956
0.4586112019467977,0.2625061683512184,0.6712410807361985
0.49393074745863086,0.6932843898853089,0.5125699568719037
0.7496332848294233,0.8559393663894661,0.6974555096542148
0.6631520002674168,0.20982338939092648,0.3358615452424555
0.872250674631888,0.8434387493945488,0.21845007830566443
0.3388405241398104,0.3549455723639472,0.8359592641267181
0.6005772128694997,0.9716042872648359,0.11066828963909792
0.6655314881232519,0.25352400467993164,0.47995225366568695
0.3696073646879432,0.9971286319508341,0.5440184533315826
0.5162499370883807,0.7911812033722798,0.3276873633346342
0.7169065903759425,0.4972867527144273,0.8399886323500172
0.30329074319855304,0.6165892899617219,0.21701050271124034
0.8505585995691054,0.1985426703221176,0.7258210277959805
0.5860521646988218,0.08044806142279415,0.25514555243761844
0.7960865092059859,0.2537657019732367,0.7973713026288831
0.6140337684004314,0.808419560811303,0.745023474460278
0.5535944204413228,0.3875776771830498,0.327367878176667
0.7610780235515784,0.6891676317190037,0.6507660103824644
0.3919663553364915,0.15727596825690165,0.3967426059667263
0.7067658278988,0.08180333522558059,0.003681817138092895
0.2367249883813555,0.24569768548670293,0.16122850823122448
0.8621174778490832,0.640574806936985,0.9110587249627502
0.0023722125107816638,0.21637055775124275,0.938427553208952
0.21873586424945557,0.9253050106679725,0.7612064234728964
0.30338748248791797,0.8440768278575467,0.3996323715566791
0.39034747229334665,0.18016859359686788,0.9204504718533865
0.38320229886736784,0.9029229567402801,0.33250196797260634
0.6518137840863919,0.8395767246380594,0.2885560095986865
0.059224532008865315,0.04540623258456562,0.6992397015921001
0.25033538682114426,0.15365132789601266,0.8797550589578612
0.17858564705263302,0.25817534253748686,0.6295888853026093
0.48901474954557955,0.9384307698746771,0.9715826799027925
0.38452562218220276,0.13081967234104153,0.8319072747979577
0.9480698853475477,0.781599992451947,0.23150132215489785
0.00942608507982662,0.6996586852487005,0.14693946250319168
0.05500142581280465,0.7097571319034791,0.17208604035556455
0.03718459428625308,0.05074378741826528,0.15297666928522935
0.11338734791575103,0.44310655750804606,0.9054642762506762
0.2533913105691078,0.10181685568933661,0.6556577433278377
0.5391112434907857,0.889870163957934,0.14667601579738576
0.37230137077877834,0.021326106708195014,0.023951819336697985
0.24139771998045623,0.07622706394387224,0.24227084353135495
0.46256500129214384,0.45365255456096887,0.18631198347286793
0.4776601164311475,0.20730676036701912,0.1660744460063741
0.5084283257914165,0.060103264805203296,0.6661460284501259
0.852406528495631,0.6461692158980309,0.07756408591989768
0.3083306850690355,0.27483471496631395,0.5878844497934419
0.9992030890232135,0.2558347103476833,0.16361529872696212
0.015709814079047802,0.9825871385265099,0.1688544539993203
0.4130778200323879,0.47830591690048974,0.9281077728430904
0.6222474360630944,0.0478921703839186,0.5776714866134527
0.30571017232959313,0.6335524004213923,0.14394879796143015
0.6734054203012955,0.6150397967276408,0.11832427398181378
0.012708371557846505,0.2864587022302964,0.17581761680276364
0.43082547657267367,0.6342683290895973,0.09075588858475339
0.9414936963749614,0.21695878264597573,0.8793528593968885
0.10613619702484617,0.1651621747084876,0.08433527389010809
0.4636671932866186,0.5169773267765307,0.13108334712077652
0.4599775613525787,0.24707422224009712,0.6895209880656754
0.6984140118167883,0.33580368142544914,0.16392641162963928
0.6899775527811702,0.8003046104679208,0.057121146116942835
0.6024067581513011,0.2180877836460255,0.5980813496191757
0.9235922871280181,0.991191546069645,0.6760470087648479
0.026765573540094456,0.3765815385406547,0.5079859151521635
0.6776671006974401,0.05840591934868199,0.2601472044880466
0.8149376566051569,0.3376153444990888,0.42193147692080235
0.02943060036498839,0.5086653635762974,0.18422257657030341
0.33224705479438066,0.2222749254669677,0.36486808596354514
0.17412084958638518,0.819515911390878,0.6646435201697121
0.8235951452379251,0.17475219515329304,0.18919257934046596
0.46666729680720187,0.6119914622772669,0.47741693972870214
0.6380486397010491,0.5538725183576959,0.8867870168421645
0.033330427345064355,0.17223025420493632,0.7194178868007832
0.8861519805026333,0.7673125644001767,0.011697966001898558
0.778541175873361,0.7596293266146794,0.7538127728068257
0.7678535730060063,0.3818733702072219,0.284608408763462
0.6069199822509912,0.6354911344494376,0.6676975835472144
0.8665448290324463,0.3643484087325556,0.05073799078301797
0.7929112743480559,0.007886872746891146,0.19964903852168264
0.8055936709481053,0.7754170117704122,0.02421198121426599
0.29561484353769585,0.35581446358274804,0.5193183773933371
0.4331698762620224,0.09519261997010525,0.5064153100443972
0.9609817659307517,0.11312212189546132,0.8408752926135096
0.9096283760380008,0.71473379973944,0.5598413587794517
0.3379469185346171,0.21371823678468443,0.49663143469525955
0.45009022671597476,0.07666734175177961,0.9034731566727126
0.7444054600869097,0.2056283395080063,0.42749096455748625
0.801955993279006,0.5043352541879491,0.13544831596786655
0.7325193816975674,0.7791643831094044,0.9164142593017686
0.050573502547714755,0.5096636336907191,0.5204504771930321
0.399017019726888,0.043695274820560064,0.67390274013631
0.7505012244197629,0.998533286568781,0.842565569973022
0.6507288390735009,0.9121396271389862,0.1335632843659177
0.5914238166221523,0.5157978746080188,0.3681849790822671
0.8840736135115431,0.19062401939923967,0.7378921489732804
0.5783207114357272,0.7771489635520846,0.7719696355894528
0.13449878685056169,0.9432242009775637,0.8511137031751353
0.7515057698231234,0.8443239988530808,0.7684192694734501
0.12715638621241038,0.07331308469517189,0.10935870888195455
0.7302032843379128,0.08447603423435596,0.022527090478834
0.06981904108685555,0.28507886347584466,0.7463535520565046
0.6652245969386463,0.9259181343602777,0.13426148406128147
0.06598843960355011,0.2418596545684152,0.456281113638964
0.7054587196473656,0.3175019861181382,0.4417149090439254
0.4803036525787234,0.41185674084443347,0.594297894039181
0.19220601689819994,0.45280067024448456,0.16225282960933018
0.46132828730443864,0.16478568230696602,0.7150976291021124
0.10971431324414843,0.29861268933736607,0.29259665585393324
0.6509809868050827,0.7393945376145147,0.6375424066377734
0.5704116412870273,0.5651702573815478,0.4327452472977318
0.6752819947882299,0.674644021528523,0.975264991834663
0.6959199543217124,0.5302839471801071,0.17407030465185877
0.3374888447755118,0.5390452823686326,0.6111696521114108
0.3387560055844082,0.8600798441969398,0.2739434005410747
0.31439007383021356,0.023676770085898337,0.8275362581105404
0.9335480294812812,0.892724979178329,0.6582366532861855
0.6294407409808063,0.3702255521672545,0.9815837228564572
0.3796829614926204,0.04579839253625023,0.8194046309091672
0.6531469440734092,0.03597410970116804,0.7041434579277316
0.7084174491805771,0.6533996655095131,0.5259229595001871
0.1135534888285902,0.917761289263677,0.06695618523209747
0.5469860333781954,0.9460742947681817,0.14047457083733697
0.8601060611678819,0.7706550468449543,0.03102863945510459
0.8855923000325461,0.8070397995385105,0.19492783409933348
0.423290142735432,0.3623786388611898,0.9729939865050072
0.6497390839704691,0.3812411281225174,0.9367936181429836
0.27208853908936215,0.6146264694865964,0.7764889890520825
0.5552353570256987,0.9241820137262009,0.27427749384402933
0.8632286233310429,0.37112483958836473,0.5573584889607717
0.12506524458730844,0.22012253494134726,0.050644696167298026
0.8889637983305368,0.684623750740632,0.47057642849055736
0.5354091937505322,0.41771085879043457,0.1072237100742675
0.4945866975870715,0.49266034325410635,0.5280479777390358
0.0671258966683724,0.2578206609903201,0.2978138715881232
0.5578944096065881,0.7981749602629015,0.4591845264309786
0.5445493033524483,0.8596502616512481,0.669312958276264
0.7158669022009395,0.653547172657271,0.26445045837622216
0.11633716006349874,0.06864461980430264,0.9081454309633468
0.6442728901195751,0.701343281610467,0.033781004576278584
0.6015063911555165,0.2147344106750495,0.1263291667655939
0.9649067609301669,0.649853211720177,0.9967886889400601
0.9523385134595078,0.5993915570849144,0.08486123459639817
0.1542622514175998,0.564076806732528,0.09096229280895546
0.48671814735618946,0.42363044649651316,0.3079459097893374
0.35505815695873943,0.7801456692412994,0.8117283790061244
0.8783988353528822,0.9450804243739082,0.3675546342320062
0.3494856762619737,0.24465951742494696,0.6232701898116064
0.7723654022371168,0.22219153708304254,0.9748494652825282
0.7916845304656333,0.5946815774329299,0.3818247367652774
0.7573636836297273,0.026481009186505977,0.7144688013728878
0.26678585791533327,0.650191299244282,0.10209148686609781
0.47510937007701154,0.6340216139238327,0.5628243586214601
0.6126159017217802,0.6691865291044539,0.9169152705192692
0.41240435242385054,0.26176325691894203,0.9760427309598197
0.7139239514557655,0.4647007167665563,0.3816733215452773
0.9955939332698436,0.09357580517103727,0.6461341749647834
0.48731791904478117,0.6783372262076668,0.26635089367624776
0.9303500920711774,0.8277520689896872,0.7026890747931349
0.06120041792802869,0.2564693213461951,0.0308284686201781
0.06852757327227421,0.28025842017804803,0.9348400001436237
0.29754219376604263,0.5295780517189882,0.4380872695208068
0.31644483128874845,0.9399452757187626,0.7585654035101527
0.1846681221930696,0.15442123541876743,0.7595236168950119
0.94141922035009,0.20077353859194513,0.3806038192424239
0.5551687837000283,0.6782063400217037,0.8296047352584225
0.775888113160848,0.5468027608478215,0.4985050736675025
0.6908695572594524,0.053963617533942396,0.5151898107243919
0.2094982801177543,0.5480641347702235,0.03165137102877438
0.20226987371035188,0.2944720979592244,0.9547314937278937
0.8835567535945829,0.9747824303411662,0.45532788916648065
0.48898792321386164,0.2621998957761501,0.6936431469201938
0.05850742479934294,0.04699166753391232,0.15291897422213116
0.6770228735251651,0.5248026445198105,0.3395055230451528
0.8097916787572718,0.3006314026776338,0.34861758995794034
0.2282516215075967,0.09301760261843095,0.4451508164168435
0.6688585309595961,0.8843537151055288,0.9758127914218842
0.9350373935750442,0.9120793747737164,0.13949484124787884
0.7742839098479414,0.25301676499744863,0.012070272511392413
0.1367058033573219,0.781183484136627,0.11475540028821263
0.9244453307450757,0.5820289950088863,0.6043126500476969
0.3343873116018845,0.3377922162103528,0.9202910234218884
0.8998702569565562,0.9921028529823894,0.6467464697441921
0.6905554956898998,0.6887190668845614,0.7741707469131778
0.24888691636400118,0.08616597022429069,0.349967447936633
0.41672995181937666,0.6605068735326595,0.617421574129648
0.8430724669657296,0.3405159760083041,0.770961015555549
0.5552003131694501,0.30040914374133776,0.7625203966920242
0.13760912982103493,0.3888155161149376,0.6790430573911801
0.6439247311792001,0.5621785935735683,0.7873590813223477
0.6134496060832862,0.7411852919895509,0.5279219077523193
0.46903792347257567,0.7229261266976813,0.1991012768505855
0.9589492618358961,0.5574792434141754,0.8023496347148735
0.7406663030471712,0.5392945876699359,0.005141756987343229
0.7176409834111775,0.05725550382664604,0.9677784087631797
0.7232339263303159,0.8082752929798804,0.21001105668234565
0.617001733286976,0.663776523811098,0.8124714746139898
0.214313523580208,0.0081054345861534,0.36027862735977445
0.438458559207187,0.1515881605732391,0.8407926082762424
0.7505299981747618,0.0017821416335872253,0.7479548659076742
0.6296819914436881,0.874454231427781,0.15092391730842958
0.059999133193487264,0.9535527145755104,0.5260912981102012
0.43248828587622945,0.03875844696964917,0.5373302741708517
0.4937478573333576,0.45058066614079006,0.08470060862991197
0.829096453211585,0.013800513727735744,0.26099982058452004
0.5296485176931209,0.8256235238532128,0.3119957602463713
0.052306477538490354,0.05300063633433148,0.32830643574245655
0.17006795346919235,0.13680474172063956,0.2622605760458895
0.7442263661107347,0.19526023082660537,0.8786587762605753
0.9784623195746927,0.48361990640429686,0.4632302763992748
0.8839196585937517,0.6110315079169377,0.436718209810558
0.44776588404359646,0.6433233301569473,0.4682239233056842
0.5765888050957583,0.9100968801064538,0.0005624496017081074
0.532302953590796,0.6690292618255731,0.11759106632622586
0.4342405450396447,0.010217957434426496,0.772928697905656
0.8459643137719256,0.9277021883567808,0.4113384282384981
0.18577208456959024,0.9238731628603614,0.7293299058856141
0.8469736165509767,0.8329220747438207,0.2237458271798589
0.8027798611962699,0.34241500252210855,0.7125671401605945
0.6529845108629069,0.9922343460346716,0.3854560546743122
0.45279813303604266,0.9085590529369245,0.4823521936870697
0.890612803208473,0.5316211874283984,0.819964173928439
0.6463125994733454,0.29689975676125624,0.25188399514320026
0.32347675868612424,0.11310867242437857,0.0007896230215732143
0.492422852591169,0.2626768312567298,0.7781360280320238
0.30191532614042005,0.4232483582037987,0.6398495913294105
0.7590201476199339,0.5240809357181085,0.5517510714624603
0.40386610765402053,0.8086448801562239,0.021949952051116328
0.35355770896253,0.7768765140128846,0.2383593031098337
0.47357753400136515,0.5914654316769757,0.6392188363931306
0.4365496182433606,0.9921223645348923,0.4375181077399346
0.6743100993520699,0.6578796195067179,0.06245637172612923
0.2789447283404041,0.8908839714444382,0.4540019524761608
0.5129446299080539,0.9762592623650881,0.30333089991527745
0.5881915872114492,0.24070162220266988,0.5737328263116992
0.5996661193795202,0.5337088420005499,0.6952200903643354
0.6016210141127624,0.22095623581147603,0.5991997140745539
0.4030755888620565,0.39921183734804844,0.271086895652782
0.1938167061649857,0.23485759312107737,0.5752582237762794
0.5500359663082495,0.828465789010968,0.25077531924849417
0.31563538641711425,0.14599169330400505,0.22797600930230222
0.7158506063190448,0.4205684071727056,0.8661396816836886
0.28686045144037886,0.24080319598633038,0.8724772375907968
0.5152353548372742,0.3337807419902664,0.37500147401313866
0.5490104533466088,0.6956485179914704,0.5746204809117156
0.9730650558995873,0.6277126511926194,0.3292607311476158
0.6607330523475186,0.2876417267722686,0.6762303913746016
0.09009943082891803,0.2637458340205723,0.36190671016464016
0.9470511892153852,0.7536003935673158,0.8905572595796715
0.7218450039583739,0.5156813815903611,0.8955230977712253
0.754411875919895,0.4631020010337157,0.5854520868065908
0.05953487453518935,0.6628527933060666,0.0791665688881725
0.38621127606508954,0.2369782985386209,0.7969433096800936
0.5544450139591457,0.5062538975636969,0.6227412892277415
0.4124153256372697,0.8370176563993063,0.43031994144449703
0.32681642246198417,0.2669579259041961,0.7244078234071349
0.8006454336874957,0.6646568238206939,0.15116698741197954
0.5586441373574852,0.8303472982114811,0.22962208216416002
0.1973394525848896,0.7628760846598474,0.4165844162336162
0.46615971138230605,0.11578916863173998,0.7912630804254386
0.7452512521950276,0.31790005517485587,0.5598992089615272
0.08465445150595713,0.45835384053574807,0.7294045314164261
0.1868947365608638,0.3840579643963288,0.8150067428994511
0.6552406081628745,0.7958558295968766,0.38514598618947604
0.12638252091015575,0.4138874123373049,0.9067740218881801
0.09223077364632437,0.16954951420684106,0.4703822099504697
0.9045946148544698,0.3848830831803164,0.43213934903538337
0.02003826124808542,0.11025122922094202,0.4499382156848687
0.5412931097200464,0.41858722656979597,0.8627626580781447
0.7212817673622064,0.2792489512043199,0.16366445453572911
0.4919753070815628,0.7784125811214255,0.03955249905829533
0.8287339286172122,0.8936070406901668,0.36268142748601295
0.2986809786390523,0.9580379632217404,0.4062916226765626
0.1931812809290374,0.8610629794262863,0.6676198110919205
0.16826018045917923,0.5408705392812603,0.3358677821874297
0.22651872686301167,0.1311802512782788,0.6720282854410946
0.4709503388284003,0.7823554460434443,0.9832560449217509
0.6439193554497334,0.5521727428066736,0.08926946717461719
0.8880303477624945,0.5634335215389514,0.26046134669593446
0.5759846623639842,0.6054305245456805,0.7163304842582787
0.6168589240350907,0.786192704735337,0.1781007339373037
0.44207004042020936,0.23278029982665238,0.25607139534638823
0.679994644684158,0.8349942183745886,0.17881934953429238
0.1193106028665008,0.6679152072786639,0.6659491246335904
0.5991950553164213,0.0864270803988202,0.4019436995525595
0.9878760253360775,0.6250091750187011,0.4827428885998295
0.123854499537628,0.41731288347019224,0.9137717348704822
0.6524241190936569,0.7446036634131861,0.5435659763568481
0.24421773741373715,0.974061810804825,0.3133807540476803
0.8686934940474668,0.11248649494203805,0.7328581836008752
0.40052508712897117,0.5731058790139537,0.32983014047001796
0.5870121335253707,0.5036148869662597,0.873677348084605
0.8281360013574115,0.031844993791728254,0.33281478692465916
0.21753564401154757,0.010668053699958074,0.6266876738453352
