#pos_x,#pos_y,#pos_z
0.2555474923509051,0.790985912403153,0.4284528028885085
0.13916401353071695,0.026869165811628154,0.7215043182989747
0.32174823693686444,0.6253875555175412,0.23621402112237352
0.003274373569648983,0.7458989210669389,0.2746632437577057
0.8360948941258944,0.013979700540280075,0.3599284011015166
0.7670374769385052,0.5605943329801497,0.11069297185367476
0.4980224650866597,0.8100145352284726,0.30652138476460045
0.14550540177664284,0.5674378048122335,0.1382066492879418
0.9594705055715607,0.041328482283821806,0.027333185912645774
0.3644450907738691,0.5371316674768154,0.06066363360781146
0.8419411459553269,0.39193600277937846,0.9948276699776946
0.8732817056111143,0.695534792118053,0.5130807626513006
0.9566329953728014,0.7229136795942016,0.745943374702153
0.39367493430888467,0.554269219059779,0.3342064545355463
0.43913029079050014,0.111837716079211,0.4510512974563985
0.31062794851396364,0.8955346496218382,0.14684182455053357
0.365670962479422,0.09299530290113844,0.4016167828811389
0.02224391745400743,0.5215744198846367,0.8688117050161054
0.5830262139833253,0.021542514834680896,0.2567394161512343
0.9760317502376871,0.5719144199241091,0.8046474575587078
0.234091069771732,0.5928387582710023,0.8137637323315707
0.8106794007515032,0.5865824204438987,0.6046848568517388
0.48248209855649116,0.5160744078693513,0.6072990208423875
0.5403461669917484,0.8793344317163626,0.2745479686132354
0.693020020507558,0.45200087805110495,0.9280968739745495
0.3091139638799538,0.7461294198237668,0.7273243295219174
0.5525919174307495,0.5710105067621118,0.6071057457676351
0.09701894215582509,0.5829998446280208,0.5451893048650729
0.8959039475959071,0.844128659150139,0.9520463496574872
0.8022767309969298,0.3052314953580689,0.1305583879237585
0.8815012277852525,0.999227293833868,0.4888006307287207
0.85728025681218,0.1756807813378748,0.25941692454327014
0.24406564605268372,0.005998122165746245,0.9401615166686953
0.7453206617428296,0.42444312558647235,0.9169413088619718
0.6210663852124454,0.9520539443781183,0.3866888873336064
0.754471880487046,0.5185278805552016,0.6362683272705063
0.18771926335974387,0.36220575140666966,0.16818665107177555
0.35635867860422044,0.8998049997960301,0.17604594642407728
0.34584621507058266,0.47962445533282005,0.08992364089280337
0.7820374677017835,0.5400283098108389,0.7969161477208093
0.5988311692267548,0.36350668705687983,0.4658418086128682
0.8782652679730876,0.29206038025737135,0.14472626748791773
0.8175064791744241,0.4313382896270246,0.5836439097179208
