#pos_x,#pos_y,#pos_z
0.2505977884695145,0.7530048564041112,0.3581369757385889
0.12900083362395845,0.05987853079154853,0.7410933914319164
0.3797359446133981,0.6287228882539928,0.2058310054278486
0.011633226925618991,0.7305282691102857,0.30930832264676134
0.83674605165103,0.011675357748140892,0.3267165412044947
0.7485610565440143,0.587569692094174,0.10178795223648429
0.5303772993896736,0.8312104896809113,0.28887357063783575
0.085544773744549,0.5156190117696906,0.13221770206293576
0.9115220423554586,0.06856286819820592,0.015883229577289062
0.41020632754599906,0.5313052961634538,0.061075180443832776
0.8239061167975661,0.3679373081228017,0.9570396069882481
0.8614417184296337,0.6833871643678677,0.4785469745841956
0.9987250527152207,0.6628055402683892,0.7743847085188014
0.37023632593671973,0.5184375135730777,0.3323884059328649
0.4068925298904694,0.039763127435607115,0.4450863569640662
0.3575534799843651,0.8372774655253119,0.17095220406550188
0.3482668330508272,0.07276638736120099,0.38627414427604356
0.007651336759480341,0.4855552639596983,0.9035572870787917
0.5785256959499796,0.038011363322249254,0.2179988912995981
0.9653843750609943,0.6241905651630372,0.8088767347806599
0.29807475781124004,0.6365198881380998,0.84338338137837
0.8030206617245155,0.6064684592552274,0.6193727643953323
0.4220542350094266,0.5353961679811486,0.533841385333025
0.5718857193344776,0.9081294108203081,0.27373714936506194
0.7656172669914022,0.42524378633694226,0.9304664332934256
0.2869822478453539,0.771127361253245,0.6866471151217225
0.517702283390116,0.5249766865597416,0.6182978267650338
0.03918595422360063,0.5920003664887644,0.5574421918401922
0.9401821019207531,0.8751474919128205,0.9584560949339789
0.8457173434885745,0.2750880996867646,0.11835456835359573
0.8887753926184018,0.9700008832727446,0.5166808971542886
0.8698614130334652,0.1515183107412833,0.25885329911546023
0.22680408066793892,0.0021283607033175528,0.9841107887278009
0.6836447899636964,0.45830564773929755,0.8756980243865755
0.5896072073860859,0.9054118905798685,0.41439430768000335
0.7677077236914743,0.5383648427599889,0.6440845185302221
0.2140037552370729,0.39567623915599104,0.13144317954440182
0.4246740631029085,0.91274463114234,0.228916840592006
0.3183101038372804,0.45037374466190644,0.1614674910796272
0.732322312279183,0.48868882777097744,0.8179444174392654
0.607176319347684,0.36432789013825573,0.4274567346382363
0.9064705594682245,0.2754098361058167,0.15370288630858658
0.8461438055683257,0.4824856103994421,0.5038914283064755
0.5109446548336396,0.21711185946726252,0.7579246784209176
0.4553548791273161,0.7458864523993051,0.6378306437135381
0.8457542584483116,0.8799270420270245,0.8168218277113944
0.7119485121990426,0.26759324170138066,0.37810174652939404
0.8306277986482062,0.8802403965881599,0.1757740000138334
0.4127938892793498,0.32875734706107856,0.676387814989001
0.5390013691503731,0.9916496192774957,0.16515503508259913
0.7150427688369663,0.3691242063905869,0.4336745361417835
0.35796892722909635,0.9016727754668247,0.485183671117733
0.5222727898798393,0.8079355027298679,0.3732130671292153
0.7982230271078011,0.5582752875283766,0.9370230952176761
0.40523533173120807,0.701255251971341,0.221225080371028
0.8817604140697114,0.20460749034476383,0.6034924421686817
0.4480058084383071,0.12371306193196627,0.20211392480563387
0.9392123969699833,0.15149368146426753,0.8741764687250608
0.5908644075482299,0.7374081773477557,0.7134930761329428
0.6016472514423531,0.3976483901568485,0.36446702296146244
0.8097580697365258,0.8582584124884352,0.7105223379075201
0.24021893440799374,0.21132374557328013,0.3350000448518693
0.7912296540544658,0.15011310300719943,0.026744548998463694
0.1387578612872441,0.0915306158942927,0.1754064136043087
0.8148935992984653,0.5330396206240385,0.9325867699450704
0.08264469148133399,0.12613370999206622,0.9167371171726907
0.2030353393130637,0.9800277532697794,0.7317751791193242
0.14038608402337846,0.8644609742533044,0.4974272252313086
0.4634669579120695,0.21904944797268522,0.8451997008669967
0.5461977382988493,0.872914193821213,0.3411759786055108
0.6421926781893506,0.7628260441734149,0.15010455048971424
0.07758717469128719,0.04517125031841748,0.6106524333599559
0.3645101486479425,0.14702391061436812,0.8727665252421823
0.19027078631506714,0.39310458903247714,0.7462078129631909
0.5067534727000741,0.9037048779187166,0.9915907934178367
0.4435295733364592,0.06924591113563554,0.7778286166659258
0.9419771930728714,0.7893769393744262,0.24377458133643187
0.004660471207682801,0.6637875023293701,0.11733922493099481
0.12979171061107947,0.7569889399650532,0.10727132693507395
0.008287627809972739,0.11054743490538949,0.10945635268471096
0.0561917486032529,0.29846044101061386,0.825984442836343
0.28120673452738065,0.06825809122071995,0.820661299605675
0.4412345948982726,0.9700097227927398,0.1447152612673219
0.40368594666419033,0.09667642435585089,0.03149724173014924
0.3518243704575119,0.016614819875766174,0.39628955982009184
0.5197037313945517,0.49953056899496123,0.16650426602624926
0.5982942407249222,0.27263898925383073,0.1537682437026133
0.3849980060989757,0.10793527296054728,0.6351227644463859
0.808686103845455,0.7544487882266832,0.03200098497951635
0.2980062937631196,0.3995568580804563,0.6295145723634247
0.8487511742217464,0.25196070181937014,0.19813057667017886
