#pos_x,#pos_y,#pos_z
0.24663802536440216,0.7226200116048778,0.3018843140186532
0.12087028969855161,0.08628602277548485,0.7567646499382699
0.42612611075462503,0.6313911544431541,0.18152459287222866
0.023559307321833367,0.7182317475449631,0.33702438575800586
0.8372669776711384,0.009831883514429545,0.30014705328687724
0.7337799202284215,0.6091499793853934,0.09466393654273192
0.5562611668320847,0.8481672532428622,0.274755319336424
0.03757627131887394,0.47416397733565646,0.12742654428293093
0.873163271782577,0.09035037692971323,0.006723264509003693
0.446815316963703,0.5266441991127645,0.06140441791264983
0.8094780934713575,0.34873835239754025,0.9185334285610023
0.8519697286844492,0.6736690621677195,0.4509199441305115
0.9630114911856384,0.6147190288077393,0.7971377755721201
0.3514854392389878,0.4897721491837165,0.33093396705071976
0.38110232117044485,0.01789654347927601,0.4403144045702003
0.39509390516068627,0.7906717182480909,0.19024050767747652
0.3343435295079513,0.05658325492925101,0.3740000333919673
0.00402272779614133,0.45673993921974754,0.9313537527289407
0.574925281523303,0.05118644211230395,0.18700647141828913
0.95686647491964,0.6660114813541796,0.8122601565582216
0.3492617082428465,0.6714647920317778,0.8670791006158094
0.7968936705029253,0.6223772903042903,0.6311230904302071
0.373711944171775,0.5508535760705865,0.475075276925535
0.597117361208661,0.9311653941034644,0.2730884939665232
0.8236950641784776,0.4038381129656121,0.9323620807485264
0.269276875017674,0.7911257143968276,0.6541053436015666
0.48979057615760924,0.4881496303978453,0.6272514915629527
0.007080436122178915,0.5992007839773593,0.5672445014202876
0.97560462538063,0.8999625581229657,0.9635838911551722
0.8804698334818903,0.2509733831497212,0.1085915126974655
0.8945947244849212,0.9466197548238459,0.5389851102947428
0.8799263380104934,0.1321883342640101,0.2584023987732123
0.21299482836014308,0.0009674484666253999,0.9807297936249146
0.6343040925403898,0.4853956654615577,0.8427033968062585
0.5644398651249982,0.8680982475412686,0.4365586439571209
0.778296398255017,0.5542344125238187,0.6503374715379947
0.23503134873893614,0.42245262935544814,0.10204840232250284
0.47932637070185896,0.9230963362193878,0.271213555926349
0.29628121485063863,0.42697317612517555,0.21870257122908632
0.6925501879411026,0.4476172421390884,0.8347670332140302
0.6138524394444274,0.36498485260335645,0.39674867545853076
0.9290347926643341,0.262089400784573,0.16088418136512167
0.869053666683447,0.5234034670173763,0.44008944317731924
0.49698906739714843,0.2292170085029841,0.7348090523716592
0.46564177734900003,0.7318592357289061,0.6044277938891023
0.8201219988166081,0.8735303285236756,0.7849908095628132
0.6989361090172758,0.2521879477519262,0.3668376928528771
