#pos_x,#pos_y,#pos_z
0.24960784769323643,0.7454086452043028,0.34407381030860495
0.12696819764260675,0.0664804037875326,0.7450112060585048
0.39133348614870483,0.6293899548012831,0.19975440228894362
0.014614747024672586,0.727454138718955,0.31623733842457247
0.8368762831560571,0.011214489189713055,0.32007416922509035
0.7448657724651161,0.5929647639169788,0.1000069483130462
0.5368482662502764,0.835449680571399,0.2853440078124828
0.07355264813813023,0.505255253161182,0.13101991261793455
0.9019323497122382,0.07400974538108275,0.01359323831021772
0.41935857490042505,0.5301400219007815,0.06115748981103704
0.8202991109660139,0.3631375691914863,0.9474130623814366
0.8590737209933376,0.6809576388178307,0.4716402169707746
0.9897966623328252,0.6507839124032267,0.780072975282131
0.36554860426228675,0.5112711724757374,0.3320247962123286
0.4004449777104633,0.025348209706886334,0.4438933688655997
0.3669385862784454,0.8256260287060067,0.17577427996849554
0.3447860071651082,0.0687206042532135,0.3832056165550245
0.0047328206205749235,0.4783514327747106,0.9105064034913289
0.5776255923433105,0.04130513301976293,0.21025078632927086
0.9632549000256557,0.6346457942108228,0.8097225902250503
0.31087149541914166,0.6452561141115193,0.8493073111877298
0.8014889139191179,0.6104456670174931,0.622310345904051
0.4099686623000137,0.5392605200035081,0.5191498582311526
0.5781936298030235,0.9138884066410972,0.27357498551542725
0.780136716288171,0.4198923679941097,0.9309403451572008
0.28255590463843394,0.7761269495391406,0.6785116722416835
0.5107243565819893,0.5157699225192676,0.6205362429645135
0.027619356637155746,0.5938004708609131,0.559892769235216
0.9490377327857223,0.8813512584653568,0.9597380439892772
0.8544054659869035,0.26905942055250376,0.11591380443956317
0.8902302255850316,0.9641556011605199,0.5222569504394021
0.8723776442777222,0.146685816621965,0.25874057402989825
0.22335176759098996,0.0013544084108318146,0.992900643139622
0.6713096156078697,0.4650781521698626,0.8674493674914963
0.5833153718208139,0.8960834798202185,0.41993539174928274
0.77035489233236,0.5423322352009463,0.6456477567821652
0.21926065361253871,0.4023703367058553,0.12409448523892708
0.4383371400026461,0.9153325574116019,0.23949101942559176
0.31280288159062,0.4445236025277237,0.175776261116992
0.7223792811946629,0.4784209313630052,0.8221500713829566
