#pos_x,#pos_y,#pos_z
0.23376879527278696,0.6238692660073691,0.11906316342886213
0.09444602194097934,0.1721103717232779,0.8076962400839185
0.5768941507136122,0.6400630195579282,0.10252875206646386
0.06231906860953008,0.6782680524576647,0.4271015908695506
0.8389599872364909,0.0038405922548676694,0.21379621755462058
0.6857412272027451,0.6792859130818565,0.07151088553803671
0.6403837360199208,0.9032767348192029,0.2288710026068358
0.11832136156457,0.3394351154250457,0.11185528149791524
0.7484972674207118,0.1611597803071119,0.02304662196292376
0.5657945325712409,0.5114956336980243,0.06247443968630524
0.7625870176611794,0.2863417462904406,0.7933883486724534
0.8211857620125996,0.6420852300172377,0.3611320951560382
0.8469424162144961,0.4584378665606271,0.8710852434954058
0.29054505747135895,0.3966097149182923,0.32620704068374806
0.297284142830365,0.20529047395264613,0.4248055592901363
0.5171002869837301,0.6392030395971227,0.2529274944163941
0.2890927929936048,0.0039880745254135385,0.33410917301871945
0.04196343760191176,0.3630901338149076,0.9783077339080748
0.5632239346366041,0.0940054481799817,0.086281106804035
0.9291832994602388,0.8019294589753927,0.823256277335297
0.5156192971455675,0.7850357296862313,0.9440901881374875
0.776980949032757,0.6740809912137449,0.6693116500435502
0.21659949894940714,0.6010901523612595,0.28408542460119185
0.6791201972997569,0.9939676602262772,0.2709803639212722
0.9875520949635272,0.33426967450878914,0.9385229349776042
0.2117344133277145,0.8561203621134709,0.5483445861610599
0.39907752765196214,0.368461697871682,0.6563509021561892
0.15744620474596244,0.6226021408152927,0.5991020075555977
0.9092721733747702,0.9806115233059375,0.9802492288740504
0.9934154259601667,0.17260055440432998,0.07686158181504227
0.9135075530511092,0.870631087364925,0.6114738030012192
0.9126373441858349,0.0693659107128724,0.25693697266090654
0.1681147583598066,0.011028828268939998,0.8664616862712401
0.4739468259146435,0.5734382230589038,0.7354708571702282
0.4826460027764634,0.7468289076658191,0.5085927368577531
0.8127095905865305,0.6058105142562655,0.6706595688132557
0.30337102761999135,0.5094758975036837,0.0065153763513311055
0.6569463703984486,0.9567393777197933,0.4086778807629637
0.2246873256440528,0.35092132838080015,0.4047165817148281
0.5632907838423412,0.3141345888354489,0.889440534482016
0.6355498297588432,0.3671199806149338,0.29694748312448777
0.9976314494483098,0.2187979859905309,0.1842233902988607
0.9435107153075911,0.6563865010256625,0.2327329915075615
0.45163340822855214,0.2685587428690792,0.6596832677115693
0.4990741965694728,0.6862707815501095,0.4958685319596857
0.7368171550135715,0.8527410096377916,0.6815400005799241
0.6566457986765334,0.20212074241619926,0.330229518404197
0.8778003914297122,0.8385318631020673,0.22414022207790857
0.3289800754545385,0.358437335737663,0.8572354573450803
0.6087873253653833,0.9689315763298146,0.10340339024663109
0.65892998402809,0.23811064445184432,0.4861226160022074
0.3711591563491228,0.9836354862731886,0.5518630909600959
0.5154468900495196,0.7889472967912681,0.32161726949535674
0.7060643988116947,0.4891549480725675,0.8270507039676627
0.28969813139419903,0.605300495027106,0.21644855902326865
0.8463983576356913,0.19773402765243142,0.7421315058796203
0.6044583455335572,0.07467939468823787,0.262216436121883
0.7770030575041196,0.2674019713744326,0.7871306138160594
0.6171230165140583,0.8178877452731093,0.7492275275705893
0.5471873763078521,0.38623491545321,0.3224213255386943
0.7545873507269187,0.6666221942830796,0.6427985000457903
0.4121993447936245,0.1500695979480512,0.4049749474487072
0.695503984411378,0.07269536618803141,0.00773866595630044
0.2497872719939037,0.266253294765691,0.15933812084814658
0.8684139949891656,0.6549128317787112,0.8902114576171263
0.013707799709730416,0.2284021374524663,0.9413196113471202
0.22082926757430782,0.9126827125263395,0.765130589386706
0.3251210022831899,0.8413589416714456,0.38659305773339514
0.3805982075441836,0.17498447968009223,0.9304839079849051
0.36146957360983695,0.9069241251294891,0.3313454332215524
0.6530965982059974,0.849810148700012,0.30701620414654945
0.056776179651209076,0.05748323030496337,0.711051337356386
0.23511208524423782,0.15453498353356526,0.8806868634532851
0.17702762848430847,0.24018477633815483,0.614039694947865
0.4866495864583136,0.9173821895804629,0.9689149314341199
0.3766584286949686,0.139029507168429,0.8391177625488953
0.9334094958036036,0.7805630661956164,0.22986488759735998
0.011304292584827876,0.7044415096379445,0.15088616084615125
0.04502938783970134,0.7034595574952692,0.1807280021449633
0.04324755723241652,0.04276996775331539,0.15877937816529847
0.12101342782408411,0.46239270637437035,0.9160615873725872
0.2496825873746714,0.1062913576184855,0.6336572691574593
0.5521614633031207,0.8711874821913571,0.1469374497347276
0.3681167606607234,0.03705977751673446,0.02294576301757115
0.22667416658351547,0.0886059817864907,0.22173501469285664
0.4549465039451561,0.4475354859697699,0.18895301246575041
0.46157556652531084,0.19859579651544423,0.16771527298020888
0.5248857017504086,0.0537256637178241,0.6702824636506246
0.8582359184489878,0.6317319395875439,0.08363916604528186
0.30970727057649095,0.2582050958844283,0.5823337667841109
0.9807366556699242,0.25635124481812505,0.15901326166786656
0.027814801840040967,0.9768064281988662,0.16220424797426924
0.4011680526427204,0.4665817747692518,0.942398875218402
0.6261991004851616,0.04057493764536241,0.5904005090612283
0.3228551054765855,0.6355652569814444,0.1346493374606824
0.6760600198348851,0.6305606239365812,0.12027403390529806
0.00900547233871693,0.2964011648622929,0.1822352335162828
0.43648298701089694,0.6371656444831802,0.08572365433637302
0.929815072571597,0.21220305758614633,0.8920465357045599
0.11787173832795914,0.1797697922461693,0.07528079730923859
0.47645289557756226,0.5308238200665276,0.15692382969954244
0.4628773570374942,0.24010877649748885,0.6949452158599596
0.7191256291087469,0.33422035553042195,0.16607725737097007
0.6820437434607802,0.8048565030469441,0.06275755433881172
0.5981349474192239,0.20072095186322403,0.5729217696969411
0.9281930780276996,0.9957658972242898,0.6611578854930246
0.023989349109161284,0.375948839599476,0.4955447107524425
0.6719524623507614,0.04272927013472845,0.2789923544261741
0.796484385111025,0.3259026621523248,0.3934530781013855
0.054518084731709826,0.5013988623579175,0.19091252280583945
0.34047153573764466,0.22267376132782518,0.37213557282450915
0.18513149581157323,0.8274943201097819,0.6771874373653368
0.8076853244517188,0.1833625951154213,0.1910154756943679
0.4852209024696408,0.6076129509242643,0.4793145297608419
0.6405941298959291,0.5523013623372864,0.8775941574482031
0.03571968334368517,0.1696021691164391,0.7119892120736737
0.8888536509198298,0.7598626643428988,0.015586912543724182
0.7755369194520968,0.7620146260616361,0.746170021455337
0.7703187369102995,0.371238809583909,0.27117889407448875
0.615351412976318,0.6301974455645523,0.6489469740129802
0.8540263906670359,0.3922450413835289,0.05582189934038484
0.7693349669566648,0.039753594781242046,0.21959342871253767
0.7794836263950984,0.7776449362204918,0.018153532781169903
0.2887634954403645,0.3488926215994671,0.5108048862237499
0.45441326188592746,0.09492639875388723,0.4958782209162237
0.9706845406915797,0.12656742895927117,0.8494038162145318
0.9090330145738643,0.7015180266228788,0.566808665622714
0.3486441067932792,0.21035791523974134,0.5156318473335125
0.4358410966657613,0.06006909614106401,0.9008628651397674
0.7411320317464436,0.21615008771470817,0.43682599502162267
0.8127702387926169,0.5005038722333703,0.13990655315832307
0.7145416403395156,0.7972724846667694,0.9155808029553114
0.016878624967910486,0.5204941083355085,0.5199886733294714
0.38925665595974707,0.04202930532240962,0.6808803329012791
0.7223867355381277,0.9965108848503974,0.8345621601795318
0.6782492222765031,0.922849891252301,0.12343450348757502
0.575610884778469,0.5026055721167556,0.3652855521060847
0.8689831072798074,0.1846071902028893,0.7401766634228857
0.5774234848896549,0.7804472476521537,0.7762206650937411
0.12402658207020215,0.9524821321144151,0.845982259760529
0.7356309079567679,0.8416317315350337,0.7598130423246133
0.11757105624481023,0.07205324958763251,0.09770130884480131
0.7417454303658161,0.06888225148592375,0.029660831089933656
0.06606418353850041,0.2994256004846988,0.7499439291165118
0.6659240047514883,0.9190174128470284,0.10238242993925303
0.06346819121515887,0.2635071256956355,0.47931349680289265
0.7101658244665627,0.3191445069426757,0.4417217922040635
0.504573698568754,0.4034288327466061,0.6026320480024396
0.18961515877031476,0.45019752073134933,0.15726228974540307
0.44127072079988905,0.14822266429964123,0.6944820590712014
0.11168428720480242,0.30377771523956343,0.29171097898889353
0.654109966715755,0.7400407908203829,0.6572529848630432
0.5769474382242645,0.5622538072379173,0.43841863098022904
0.6638927354861529,0.6810930987369821,0.9823361718288586
0.7147856181690037,0.5285994373812903,0.17846033880398257
0.3421143185187506,0.5437907226071178,0.5940752546067415
0.35205265961746435,0.8808746464113898,0.26446634174583306
0.3010393254464834,0.05426435566117855,0.8349507586098887
0.9504437013780875,0.9172366454806894,0.6532047491685663
0.6120145914056445,0.36228307122708336,0.9642044378299879
0.38492451937555383,0.04380210119705055,0.8456606177272432
0.6717612456965321,0.04056871444943085,0.6900716516666477
0.6815361763597018,0.6727251636575067,0.540775386686235
0.09864011230763323,0.9059276665935801,0.0741752713120269
0.5561272211373133,0.9460013738893918,0.14649984096356347
0.8439559250391078,0.7446325148351666,0.021527501645008607
0.8787439510351891,0.8093440958930193,0.20559036314138365
0.43737311493294584,0.3464946713091882,0.9743699559646342
0.6553143306312579,0.36236101093200523,0.9442697598612563
0.2677648256667624,0.5835764774214911,0.7897999410508643
0.5238507948578581,0.9308847929936694,0.28593001743303603
0.8534624964263455,0.37263959641797495,0.5500895566583686
0.13923007743558224,0.21253569030898267,0.04471830704973201
0.8850037978786013,0.7041587651314992,0.45558831300470615
0.5333811362573121,0.4222967625547063,0.09477837187681355
0.49242636275089746,0.48834340501692586,0.5254912993038693
0.0697219235574772,0.25969627346432744,0.2959179840322833
0.5679061004202495,0.7931821674648049,0.45392685217874307
0.5519050041359531,0.8598552961584688,0.6808416408633564
0.7304882580131465,0.6402295389640102,0.2591477228769121
0.11952615288105524,0.07834020426917512,0.8999539877869289
0.6655100880388698,0.7024069458103783,0.028871199017278054
0.6122034245050119,0.19874111415859297,0.13125315477138907
0.9724681097008612,0.6501784417912186,0.9973358800916479
0.9401167965389711,0.5892016791787087,0.10323685568049763
0.16315857450591353,0.576848960769092,0.11223547964497596
0.4863565833032736,0.4250939038108186,0.29244005149086977
0.3627121911004292,0.7673590473584806,0.8245864493322913
0.8916387536166579,0.9397270626220104,0.3505500963593037
0.33345434381232,0.21937510288555273,0.6299121679417701
0.7805930328013068,0.23974048832327274,0.9922585767137876
0.7966862940518813,0.6024243961955094,0.4002167249000741
0.7604731023034366,0.01625830955951517,0.7154012766354124
0.2705582099619197,0.6606604604033055,0.09412608876891637
0.4626719048845877,0.6421670653261097,0.5780360984587207
0.596638520407755,0.6706844375090819,0.9103294308426911
0.4203650363956729,0.2659655893869363,0.9783178147270092
0.7325149854946341,0.44904568539013495,0.4054567872439943
0.996220449552581,0.09077435250247749,0.6642776903554687
0.5070874885287688,0.6765087081898107,0.2713806317586315
0.9336237502997158,0.8294389886756174,0.6945462767419426
0.06166197897750918,0.2718636179157348,0.02204189189435235
0.06566637691779487,0.28047756990677886,0.9195618247862978
0.2793224485514233,0.510800907407636,0.43763786011192296
0.30409300044162935,0.9407093998868205,0.7662250128979268
0.16776300441468467,0.16230071090518802,0.7504964755084222
0.9472229048172194,0.20397974493844068,0.38499139405596217
0.5705121844282046,0.6624315226338763,0.8135999660750318
0.7634929111028598,0.5285893756236172,0.5105293477071877
0.7061497742320341,0.06676745353435935,0.5111763808303372
0.2137770377968623,0.5434634734833781,0.03608679566983905
0.18829180233985132,0.29965632747632637,0.9653335370081613
0.8816559259815161,0.975497539652549,0.44659871149840696
0.4750447407292735,0.25620044166459666,0.7040149189275671
0.0676757316510719,0.039073809540690646,0.13737351517369814
0.6622404687110386,0.5304985632650522,0.34193831699728194
0.8083171040579155,0.3032476834533262,0.35837613667874535
0.2368736988163373,0.09099065626178834,0.45763826070272784
0.6551063779882899,0.9015872376155557,0.9640331463039362
0.9482978243168014,0.8935725672164305,0.14568318840895858
0.7840135468193644,0.26269122483120577,0.011693261907249787
0.1395208259899952,0.7594648127729684,0.11413029917255046
0.9204804136867979,0.575837232897518,0.6162651852793962
0.33985733564374965,0.3355121341571061,0.9054793957998779
0.9088030695331089,0.9641058453276861,0.6355516684134662
0.6853108551903624,0.6879736926647245,0.779362839929385
0.2403991275030597,0.09173453821129347,0.36367794780412793
0.41670848709762875,0.6480405368140981,0.6188160372552163
0.8474068833592449,0.33878100858838156,0.7862110644690717
0.5677197746816236,0.28870857386077964,0.7487818192870441
0.145460713729641,0.39937462575926197,0.7027679422378572
0.6456242205007087,0.5641526769819086,0.7816679543842748
0.6265549520184882,0.7304597601331385,0.5319068054259118
0.46945241877258004,0.736646241201082,0.20917114909335685
0.951905341570626,0.5503371626784149,0.8043349036171519
0.72386079588809,0.5324498062175823,0.007594296284132506
0.7279831914799518,0.04023729147347388,0.9681816475165138
0.7135844097819602,0.8368371639037981,0.2297154341048802
0.6206038742752024,0.6808362122543508,0.8165307896703238
0.2110320126212496,0.011860344250845806,0.3514357061178943
0.41952361816440753,0.13715426135977937,0.8548394857030551
0.7468356609038359,0.01938702921894654,0.7446256863910345
0.6455043747218395,0.8718487953329142,0.15899081840702012
0.06421459060318394,0.9548542996199295,0.5166836126643967
0.4540815537232361,0.03047195202703233,0.5313047864630203
0.4874936596465308,0.4578575460195349,0.09254907796348877
0.827295479907801,0.0011550480899811793,0.26481665642613544
0.5380800705717927,0.8128651452706592,0.3067408619193861
0.057658545735364636,0.04928680550730294,0.33458011246042574
0.1808490591085673,0.11978918180198316,0.2676249248262671
0.7370348284566708,0.19758039778783554,0.8796229489467313
0.9715595686787302,0.47419551473063626,0.49353494458878394
0.8673468866624883,0.6183337313141863,0.44095657675833544
0.439186129980304,0.6715277962146896,0.47832676029519317
0.58818759991231,0.9227817361441092,0.0019750303115392775
0.5188564828538219,0.6826424266472872,0.13292418207049772
0.4355926471567877,0.01473917661024013,0.8088942665169383
0.8421214734407586,0.9087664810439128,0.43099062250680753
0.1672162007216849,0.9182152158527765,0.7280116182000075
0.843162896479666,0.8294815356783077,0.22294501621438062
0.8021387495396067,0.33813271893506813,0.7174238501265663
0.6208433385456307,0.9763435631256467,0.38902130643796606
0.45087514805130446,0.9126727771554564,0.4956228438399697
0.8775482586964092,0.5472336744281102,0.815174413463095
0.6196690549822912,0.28709732392073006,0.24768859765201234
0.31935366761102735,0.14237654161523614,0.0033603896360575574
0.46584309479942443,0.22956387623611096,0.7993705682724879
0.2925376992177777,0.4343151185430594,0.6410135330860701
0.7322836332945457,0.5316225100497641,0.5563310762504483
0.4080780029013027,0.8032156933359959,0.05672464985161882
0.34893624999376105,0.7844927992921837,0.26120359525609865
0.4729961010869552,0.5692610433210202,0.6401722109170331
0.437805426580235,0.9851525266522875,0.4426344875130752
0.662474826391287,0.6548331269623578,0.059836712607937485
0.2550750997567705,0.8917298263150267,0.4573197884770597
0.514287111901465,0.9745681300621771,0.3246898291518933
0.5802465381373665,0.24193498821299458,0.5735865378609053
0.6042775253812843,0.5335035901712087,0.6954161284553396
0.6087866211189542,0.2005397344836433,0.637953219286875
0.4276899222788382,0.4021071700617854,0.2657518301799392
0.20049037958042976,0.22421951635088808,0.5705815718862529
0.536230300550858,0.8182235103280525,0.27032443399431705
0.3452041388399348,0.15880374820444573,0.21406753211400836
0.7370629224410297,0.4102783053391489,0.8637214708479508
0.3150483001302664,0.22426625513101628,0.8817804924870609
0.5068118051615161,0.31702871139723143,0.3718012001197457
0.5577632374059475,0.6789423194749147,0.5843084948829286
0.9760921309504458,0.6135038807538087,0.31850048649505547
0.6684132185047569,0.28608092917950745,0.6828921980685175
0.10412451325018521,0.24977499190544827,0.3435929720042825
0.9478928162900191,0.758051751278714,0.9019252343123122
0.7078025621195942,0.5229284442229232,0.8948874085287267
0.7508232179897811,0.4787781737868786,0.5900474624170647
0.06789150936204794,0.669239990893624,0.06217940265632208
0.3773535541058872,0.23501615469865156,0.7941395812370834
0.551888691339419,0.5125632178996734,0.6101266188273269
0.41910686445274725,0.8432787666684977,0.4262370719798919
0.3398415114711001,0.25350618352366006,0.6970379870558734
0.796214984635939,0.6604077123867359,0.14635331173255994
0.5608583405053417,0.8211701969974409,0.2257733416285963
0.20456879912908454,0.7632238443185709,0.4058509850027051
0.4562559898525368,0.12348917414229875,0.7726913763273162
0.7524252805672456,0.31502491164124513,0.5706738933279282
0.06605624891921502,0.45395891980766484,0.7162538294155623
0.1686202211065157,0.39367581263959717,0.8143271333450895
0.6631222600440829,0.8076654930878325,0.383237194392974
0.11432595819918892,0.42455749313743035,0.9002100247992764
0.08341841704324052,0.16510423752891246,0.4830681693816223
0.9110082294106111,0.3900024512785326,0.41943393437517823
0.06298788225938584,0.1050412151486046,0.4394033760767688
0.5501543607501203,0.41700694847512265,0.867781396460193
0.7097380497644062,0.28699399041159535,0.17298135883218144
0.4931406540385528,0.7866247123346499,0.058243138343609946
0.8547040054063004,0.8826442958993546,0.36715862019409296
0.29729571255825393,0.9504798526594203,0.42557683462798135
0.19761226910501922,0.8753402041132348,0.669168681285842
0.1562106605842909,0.5372259749500128,0.34554946746365983
0.2411348052091461,0.1392005520735213,0.692891486537974
0.4692179713324961,0.7764065402956208,0.9697792794581666
0.6184281488075417,0.556257234461955,0.09426007151990322
0.9126478344457596,0.5349557569685695,0.2710830025231994
0.5696089775187914,0.608030605932773,0.7349720359258156
0.6342098291928909,0.7936577810626875,0.18532922792165246
0.4443206755977578,0.23673659489269144,0.26363068661958033
0.6852373023632128,0.8361937560227977,0.19686521771148927
0.11908477988987262,0.6644951325010465,0.6648344177862281
0.6035650449924729,0.09250838698653209,0.40645755207618317
0.9899453550787677,0.6429965448617107,0.4750131096178134
0.14124966778485076,0.4134349141647232,0.915149507640494
0.6643692369111643,0.734321260170985,0.5618052158493536
0.23593816323251637,0.9640226619871867,0.30445837017389943
0.8668774485279221,0.1258289455598913,0.7034638540464153
0.40370802490170277,0.5680014736991305,0.3481542279621072
0.611750134736711,0.5162664210823279,0.8608706286105923
0.8099483340895111,0.034447702816302134,0.3081223566431307
0.21571311935050685,0.0018592466784436695,0.6231140000294609
0.851924484210094,0.5521746372508057,0.688774699022159
0.1736896800122425,0.950495432468486,0.8429294770297684
0.2611676656909503,0.651126972452577,0.40472057940589534
0.06408506813098874,0.9016400287333874,0.927700300087327
0.9817497974560477,0.8889847392337746,0.9896494571946762
0.14125771078136137,0.30945965244040613,0.5757855205037895
0.9113795492082148,0.42990842114064837,0.6704073811237807
