#pos_x,#pos_y,#pos_z
0.24564808458812407,0.7150238004050694,0.28782114858866925
0.1188376537171999,0.09288789577146893,0.7606824645648582
0.43772365228993176,0.6320582209904444,0.17544798973332368
0.02654082742088696,0.7151576171536325,0.343953401535817
0.8373972091761656,0.009371014956001709,0.29350468130747287
0.7300846361495233,0.6145450512081982,0.09288293261929383
0.5627321336926875,0.85240644413335,0.27122575651107106
0.02558414571245518,0.46380021872714794,0.12622875483792972
0.8635735791393566,0.09579725411259006,0.004433273241932351
0.455967564318129,0.5254789248500922,0.06148672727985409
0.8058710876398053,0.3439386134662249,0.9089068839541908
0.8496017312481531,0.6712395366176824,0.4440131865170905
0.9540831008032429,0.6026974009425768,0.8028260423354497
0.3467977175645548,0.48260580808637615,0.3305703573301835
0.3746547689904387,0.032311461207996786,0.43912141647173386
0.40447901145476656,0.7790202814287857,0.19506258358047018
0.33086270362223236,0.05253747182126351,0.37093150567094824
0.006941243935046748,0.44953610803475985,0.938302869141478
0.5740251779166339,0.05448021180981762,0.1792583664479619
0.9547369998843015,0.6764667104019653,0.813106012002612
0.36205844585074815,0.6802010180051973,0.8730030304251692
0.7953619226975277,0.6263544980665561,0.6340606719389258
0.3616263714623621,0.554717928092946,0.4603837498236624
0.6034252716772068,0.9369243899242535,0.2729263301168885
0.8382145134752464,0.3984866946227796,0.9328359926123017
0.264850531810754,0.7961253026827232,0.6459699007215276
0.48281264934948254,0.4789428663573712,0.6294899077624324
0.018647033708623802,0.601000888349508,0.5696950788153115
0.9844602562455992,0.906166324675502,0.9648658402104705
0.8891579559802193,0.2449447040154603,0.10615074878343295
0.896049557451551,0.9407744727116212,0.5445611635798564
0.8824425692547504,0.1273558401446918,0.2582896736876503
0.20954251528319412,0.001741400759111138,0.9719399392130935
0.6219689181845631,0.49216816989212275,0.8344547399111792
0.5581480295597263,0.8587698367816187,0.4420997280264003
0.7809435668959026,0.5582018049647761,0.6519007097899379
0.24028824711440194,0.4291467269053124,0.0946997080170281
0.4929894476015966,0.9256842624886498,0.28178773475993474
0.2907739926039782,0.4211230339909928,0.2330113412664511
0.6826071568565825,0.4373493457311161,0.8389726871577214
0.6155214694686132,0.3651490932196316,0.3890716606636044
0.9346758509633615,0.25875929195426206,0.16267950512925544
0.8747811319622273,0.5336329311718598,0.4241389468950302
0.49350017053802564,0.2322432957619145,0.7290301458593446
0.468213501904421,0.7283524315613064,0.5960770814329933
0.8137139339086822,0.8719311501478384,0.7770330550256679
0.695683008221834,0.2483366242645626,0.36402167943374786
0.8445020906427668,0.8679731808569562,0.18999935944444374
0.38814276756617,0.3374867554953681,0.7295782980349067
0.559526650390082,0.9849678419399425,0.14699278660143206
0.6985390085990615,0.3305908058203685,0.44910044198308463
0.3618484063820453,0.9354056396609384,0.5047952651890162
0.5202651722826864,0.8023507362773385,0.3580378325310216
0.7711175481971816,0.5379457759237268,0.9046782742617898
0.37125380222032306,0.6730332646348013,0.21982022115109878
0.8713598092361761,0.20258588367054842,0.6442686373777813
0.49402126052514517,0.10929139509557556,0.2197911340162954
0.8915037677153175,0.18558435496725725,0.8485747466930016
0.5985875278322971,0.7610786385022714,0.7240032089087212
0.5856296411086763,0.39429148583224893,0.35210064136653063
0.7935313876748766,0.8018948188986247,0.6906035620658348
0.2908014080508263,0.19330781980115397,0.3555808985568216
0.7630750453359105,0.12734318041332648,0.01660242695294483
0.17141357031861457,0.14291963909176278,0.17068044514661396
0.8306348921486713,0.568884682728354,0.9847049383091302
0.05430572348396211,0.15621265924512506,0.9239672625181111
0.20826884762519432,0.9884165013761379,0.7415855939038483
0.1947198835115583,0.8576662587880518,0.46482894067309877
0.4390937960391619,0.2060891631807461,0.8702832911957933
0.4918659251550223,0.8829171147942354,0.338284641727876
0.6453997134883643,0.7884096043282964,0.19625503685937165
0.07146629379714656,0.014978756017423114,0.6401815227706706
0.3264518947056764,0.14923304970824963,0.875096036480742
0.18637573989425577,0.34812817353414705,0.7073348370763304
0.5008405649819094,0.956326328654252,0.9849214222461553
0.4238615896183737,0.0897704982041042,0.7958548360432698
0.9786281669327317,0.7867846237335998,0.2396834949425872
3.5047554820339484e-05,0.6757445633024802,0.1272059707883938
0.1048616156783212,0.7412450039445285,0.12887623140857082
0.006869779555435865,0.09061288574301475,0.12396312488488376
0.07525694837408561,0.3466758131764246,0.8524777206411207
0.2719349265412897,0.07944434604359217,0.7656601141797292
0.4738601444291104,0.9832835727908181,0.14536884611067652
0.393224421369053,0.05734224733450224,0.028982100932332156
0.31501548696516,0.014332474730779966,0.3449499877238462
0.5006574880270824,0.4842378975169638,0.17310683850845549
0.5580828659603306,0.2508615796248935,0.15787031113720024
0.426141445996456,0.09199127024209929,0.6454638524476326
0.823259578728847,0.7183555974504657,0.04718868529297678
0.30144775753175823,0.3579828103757422,0.6156378648400971
0.8989018124889021,0.2532520379954745,0.18662548402243995
0.04481512472591803,0.9885093098352716,0.20210548412457563
0.4726266569807256,0.5369266275566795,0.8566522609665324
0.6024891139527585,0.08447833407669958,0.5140263743745745
0.21998550659463117,0.6234881176211317,0.19044610046516894
0.6601324226333475,0.5374356606829386,0.10857547436439235
0.031222867653494364,0.23674638907031392,0.1437295332351679
0.40253792438155733,0.6197817521216825,0.11591705982665523
0.9998868153917833,0.24073740794512277,0.815884477858531
0.04745849050928132,0.09212408702007911,0.12960765679445557
0.39973868183190026,0.44774486032654637,0.0018809342269469065
0.44547858292800124,0.28190145095313845,0.6623998490942544
0.5948559253569954,0.3437203109005851,0.15317218292298534
0.7296465993831203,0.7775451475728041,0.02893910500759837
0.6237658118116869,0.30492194256003263,0.7238792492303487
0.9005883326296108,0.9683197902964211,0.7504926251239646
0.040646695694760315,0.37974503324654807,0.5701919371507689
0.7062402924308332,0.13678916541844965,0.1659214547974093
0.9072040140758164,0.396178756232909,0.5643234710178865
0.09600682146861875,0.544997869668197,0.15077284539262323
0.29112465007806065,0.22028074616268029,0.3285306516587251
0.11906761846044493,0.7796238677963586,0.6019239341915883
0.9031442491689565,0.13170019534265176,0.18007809757095633
0.3738992684950073,0.6338840190422799,0.46792898956800344
0.6253211887266489,0.5617282984597433,0.9327513138119716
0.021384147351960266,0.18537067964742238,0.7565612604363308
0.8726436284166509,0.804562064686566,0.007746766707229552
0.7935624579796822,0.7477028293798962,0.7920265295642693
0.7555277534845404,0.4350461733237865,0.3517559822083282
0.5647628286243571,0.6619595788738644,0.7614506312183856
0.9291370208594986,0.22486524547768902,0.025318447996183612
0.9107928113050111,0.15144673742486336,0.09992708756740744
0.9361438937131399,0.7642773895200143,0.054504223379746454
0.32987158402435257,0.39042367349915275,0.5618858332412732
0.3269529481424972,0.09652372605119539,0.5591007556852648
0.9124678921266115,0.04589558657641202,0.7982326746083986
0.9126051833586835,0.7808126653222459,0.5250048245631402
0.2844609772413068,0.23051984450939988,0.40162937150399497
0.521335876967042,0.15965856980535761,0.9165246143374381
0.76077260178924,0.15301959847449692,0.38081581223680416
0.7478847657109516,0.523492163960843,0.11315713001558389
0.8224080884878261,0.6886238753225795,0.9205815410340543
0.21904789044673612,0.45551126046677226,0.5227594965108353
0.4478188385625928,0.05202512231131227,0.6390147763114644
