#pos_x,#pos_y,#pos_z
0.2288190913913965,0.5858882100083274,0.04874733627894243
0.08428284203422078,0.2051197367031983,0.8272853132168603
0.6348818583901455,0.6433983522943798,0.07214573637193894
0.07722666910479807,0.6628974005010115,0.46174666975860623
0.8396111447616265,0.0015362494627284883,0.18058435765759887
0.6672648068082542,0.7062612721958808,0.06260586592084624
0.6727385703229347,0.9244726892716416,0.2112231884800711
0.17828198959666383,0.28761632238250306,0.1058663342729092
0.7005488042046097,0.18839416622149596,0.03449657829828048
0.6115557693433709,0.5056692623846627,0.06288598652232659
0.7445519885034186,0.26234305163386384,0.7452556256383962
0.809345774831119,0.6299376022670524,0.3265983070889331
0.8023004643025182,0.39832972723481475,0.8995265773120542
0.267106449099194,0.36077800943159066,0.32438899208106664
0.26504638193033425,0.27736506259625004,0.418840618797804
0.5640258184541316,0.5809458555005964,0.2770378739313624
0.27168866356501,0.016240841014523943,0.3187665344136241
0.05655601829643885,0.3270709778899692,0.9435621518453885
0.5587234166032584,0.11047429666755007,0.04754058195239878
0.918535924283546,0.8542056042143208,0.8274855545572491
0.5796029851850754,0.8287168595533287,0.9737098371842867
0.7693222100057693,0.6939670300250735,0.6839995575871437
0.15617163540234247,0.6204119124730568,0.2106277890918291
0.7106597496424861,0.9651726811223318,0.2701695446730988
0.914954848479683,0.30751258279462645,0.9408924942964803
0.18960269729311474,0.8811183035429491,0.507667371760865
0.36418789361132864,0.32242787766931147,0.6675429831535878
0.21527919267818682,0.6316026626760364,0.611354894530717
0.8649940190499241,0.9883696439313809,0.986658974150542
0.9631439615481885,0.14245715873302567,0.06465776224487949
0.9207817178842584,0.8414046768038016,0.6393540694267871
0.9252185004071201,0.04520344011628098,0.2563733472330966
0.1508531929750618,0.01489858973136869,0.8225124142121345
0.4122709541355105,0.6073007452117293,0.6942275726948319
0.45118682495010387,0.7001868538675693,0.5362981572041503
0.8259454337909587,0.6256474764610528,0.6784757600729715
0.32965551949732025,0.5429463852530051,0.030228095176042642
0.725261754897137,0.9696790090661032,0.4615487749308924
0.19715121441075056,0.32167061770988653,0.47626043190165185
0.5135756284197407,0.2627951067955876,0.910468804200472
0.6438949798797724,0.3679411836963097,0.25856240914985584
0.9694261579531729,0.20214744183897626,0.19320000911952956
0.9721480417014927,0.7075338217980803,0.15298051009611632
0.4341889239329382,0.2836901791637312,0.6307887351499962
0.5119328193465777,0.6687367607121107,0.4541149696791409
0.704776830473942,0.8447451177586055,0.6417512278941976
0.6403802946993248,0.1828641249793812,0.3161494513085508
0.8916746834242728,0.8262646473708636,0.23836558150851891
0.3043289537413587,0.36716674417195255,0.910425940390986
0.6293126066050921,0.9622497989922614,0.08524114176546402
0.6424262237901852,0.19957724388162604,0.5015485218435086
0.3750386355020717,0.9499026220790749,0.5714746850313791
0.5134392724523668,0.7833625303387387,0.30644203489716304
0.6789589199010752,0.46882543646791797,0.7947058830117764
