#pos_x,#pos_y,#pos_z
0.2416883214830117,0.684638955605836,0.23156848686873355
0.11070710979179305,0.11929538775540525,0.7763537230712116
0.4841138184311587,0.6347264871796057,0.15114157717770374
0.03846690781710133,0.7028610955883099,0.3716694646470615
0.837918135196274,0.007527540722290362,0.2669351933898554
0.7153034998339306,0.6361253384994177,0.08575891692554145
0.5886160011350986,0.869363207695301,0.2571075052096593
0.022384356713219873,0.42234518429311385,0.1214375970579249
0.825214808566475,0.11758476284409737,0.004726691826353021
0.492576553735833,0.5208178277994029,0.06181596474867114
0.7914430643135967,0.32473965774096347,0.870400705526945
0.8401297415029686,0.6615214344175342,0.4163861560634064
0.9183695392736606,0.5546108894819269,0.8255791093887684
0.32804683086682285,0.45394044369701486,0.32911591844803834
0.3488645602704141,0.0899711321228799,0.434349464077868
0.4420194366310877,0.7324145341515647,0.21435088719244483
0.3169394000793565,0.03635433938931352,0.358657394786872
0.01861530849066842,0.4207207832948091,0.966099334791627
0.5704247634899573,0.06765529059987231,0.14826594656665293
0.9462190997429473,0.7182876265931077,0.8164894337801737
0.4132453962823546,0.7151459218988753,0.8966987496626087
0.7892349314759375,0.642263329115619,0.6458109979738006
0.31328408062471047,0.5701753361823838,0.40161764141617223
0.6286569135513902,0.9599603732074099,0.27227767471834974
0.8962923106623218,0.37708102125144943,0.9347316400674025
0.24714515898307413,0.8161236558263057,0.6134281292013717
0.45490094211697574,0.4421158101954748,0.6384435725603513
0.06491342405440335,0.608201305838103,0.5794973883954069
0.9801172202945239,0.9309813908856471,0.9699936364316638
0.9239104459735351,0.22082998747841687,0.09638769312730272
0.9018688893180704,0.9173933442627225,0.5668653767203107
0.8925074942317786,0.10802586366741868,0.2578387733454024
0.19573326297539828,0.004837209929054091,0.936780521565809
0.5726282207612565,0.519258187614383,0.8014601123308622
0.5329806872986387,0.8214561937430188,0.46426406430351785
0.7915322414594452,0.5740713747286059,0.6581536627977105
0.2613158406162651,0.4559231171047695,0.06530493079512911
0.5476417552005473,0.9360359675656976,0.3240844500942777
0.2687451036173364,0.39772246545426193,0.2902464214159101
0.642835032518502,0.39627776009922705,0.8557953029324863
0.6221975895653565,0.36580605568473235,0.35836360148389884
0.957240084159471,0.24543885663301834,0.16986080018579053
0.8976909930773486,0.5745507877897941,0.36033696176587393
0.47954458310153447,0.24434844479763607,0.7059145198100861
0.47850040012610495,0.7143252148909074,0.5626742316085575
0.7880816742769786,0.8655344366444895,0.7452020368770866
0.6826706050400672,0.23293133031510815,0.3527576257572309
