#pos_x,#pos_y,#pos_z
0.24465814381184597,0.707427589205261,0.2737579831586853
0.11680501773584819,0.09948976876745301,0.7646002791914466
0.4493211938252385,0.6327252875377347,0.1693713865944187
0.029522347519940553,0.7120834867623018,0.3508824173136281
0.8375274406811927,0.008910146397573872,0.2868623093280685
0.7263893520706252,0.6199401230310031,0.09110192869585573
0.5692031005532903,0.8566456350238377,0.2676961936857181
0.013592020106036417,0.4534364601186394,0.12503096539292852
0.8539838864961362,0.10124413129546689,0.002143281974861008
0.465119811672555,0.5243136505874199,0.06156903664705835
0.8022640818082531,0.33913887453490954,0.8992803393473794
0.847233733811857,0.6688100110676454,0.43710642890366946
0.9451547104208473,0.5906757730774144,0.8085143090987794
0.3421099958901218,0.47543946698903583,0.3302067476096472
0.36820721681043256,0.046726378936717564,0.4379284283732674
0.41386411774884685,0.7673688446094804,0.19988465948346384
0.3273818777365134,0.04849168871327601,0.36786297794992917
0.009859760073952166,0.44233227684977217,0.9452519855540152
0.5731250743099647,0.0577739815073313,0.17151026147763465
0.9526075248489629,0.6869219394497509,0.8139518674470024
0.37485518345864977,0.6889372439786168,0.8789269602345291
0.7938301748921301,0.6303317058288218,0.6369982534476445
0.3495407987529492,0.5585822801153054,0.4456922227217899
0.6097331821457527,0.9426833857450426,0.2727641662672538
0.8527339627720153,0.39313527627994704,0.9333099044760769
0.26042418860383404,0.8011248909686188,0.6378344578414886
0.47583472254135584,0.4697361023168971,0.6317283239619121
0.03021363129506869,0.6028009927216568,0.5721456562103353
0.9933158871105684,0.9123700912280382,0.9661477892657688
0.8978460784785482,0.23891602488119945,0.10370998486940039
0.8975043904181809,0.9349291905993965,0.55013721686497
0.8849588004990074,0.12252334602537353,0.25817694860208834
0.20609020220624516,0.002515353051596876,0.9631500848012724
0.6096337438287365,0.4989406743226878,0.8262060830161
0.5518561939944544,0.8494414260219687,0.4476408120956797
0.7835907355367883,0.5621691974057336,0.653463948041881
0.24554514548986775,0.4358408244551767,0.08735101371155335
0.5066525245013342,0.9282721887579117,0.2923619135935205
0.28526677035731773,0.4152728918568101,0.24732011130381587
