#pos_x,#pos_y,#pos_z
0.2604971962322957,0.8289669684021947,0.49876863003842814
0.14932719343747544,0.00614019916829223,0.7019152451660329
0.2637605292603308,0.6220522227810896,0.2665970368168985
0.018181974064916957,0.7612695730235921,0.24001816486865002
0.8354437366007589,0.016284043332419257,0.39314026099853844
0.7855138973329961,0.5336189738661254,0.11959799147086522
0.4656676307836458,0.7888185807760338,0.32416919889136514
0.20546602980873668,0.6192565978547764,0.14419559651294783
0.9925810312123373,0.0140940963694377,0.038783142248002486
0.31868385400173915,0.542958038790177,0.06025208677179015
0.8599761751130877,0.41593469743595524,0.9466949469436373
0.8851216927925949,0.7076824198682383,0.5476145507184055
0.9119910434608236,0.783021818920014,0.7175020408855046
0.4171135426810496,0.5901009245464803,0.33602450313822774
0.47136805169053086,0.1839123047228149,0.4570162379487308
0.2637024170435622,0.9537918337183644,0.12273144503556525
0.3830750919080168,0.1132242184410759,0.4169594214862342
0.03683649814853452,0.5575935758095751,0.8340661229534191
0.587526732016671,0.005073666347112543,0.2954799410028705
0.9866791254143799,0.519638274685181,0.8004181803367557
0.17010738173222403,0.5491576284039048,0.7841440832847715
0.818338139778491,0.5666963816325701,0.5899969493081453
0.5429099621035557,0.496752647757554,0.68075665635175
0.5088066146490192,0.8505394526124171,0.2753587878614088
0.6204227740237137,0.47875796976526763,0.9257273146556735
0.3312456799145537,0.7211314783942886,0.7680015439221123
0.587481551471383,0.6170443269644821,0.5959136647702364
0.1548519300880495,0.5739993227672772,0.5329364178899536
0.851625793271061,0.8131098263874575,0.9456366043809956
0.758836118505285,0.33537489102937323,0.1427622074939213
0.8742270629521033,0.9715462956050086,0.46092036430315286
0.8446991005908948,0.19984325193446628,0.25998054997108005
0.2613272114374286,0.009867883628174937,0.8962122446095897
0.8069965335219629,0.39058060343364714,0.958184593337368
0.6525255630388049,0.9986959981763681,0.35898346698720945
0.7412360372826178,0.4986909183504144,0.6284521360107905
0.16143477148241483,0.3287352636573483,0.20493012259914928
0.28804329410553237,0.8868653684497203,0.12317505225614854
0.3733823263038849,0.5088751660037336,0.018379790705979553
0.831752623124384,0.5913677918507005,0.7758878780023533
0.5904860191058257,0.36268548397550393,0.5042268825875001
0.8500599764779506,0.308710924408926,0.13574964866724887
0.7888691527805225,0.38019096885460707,0.6633963911293661
0.5458336234248675,0.1868489868779586,0.8157137435440637
0.42963763357310625,0.7809544940753025,0.7213377682746278
0.9098349075275706,0.8959188257853968,0.8963993730828476
0.7444795201534599,0.3061064765750168,0.4062618807206864
0.8028792146590851,0.9047748280505673,0.1473232811526127
0.4620961327057094,0.3112985301924995,0.5700068488971897
0.49795080667095537,0.9949868260473977,0.20147953204493327
0.7480502893127758,0.44619100753102375,0.40282272445918116
0.35020996892319844,0.8342070470785973,0.44596048297516655
0.526288025074145,0.8191050356349266,0.4035635363256027
0.8524339849290402,0.5989343107376762,0.9982872628705514
0.4731983907529781,0.7576992266444204,0.22403479881088645
0.9025616237367821,0.20865070369319466,0.5219400517504825
0.355974904264631,0.15255639560474768,0.16675950638431078
0.965370344520685,0.08331233445828799,0.9253799127891793
0.5754181669800955,0.6900672550387241,0.692472810581386
0.6336824721097066,0.4043621988060476,0.38919978615132605
0.842211433859824,0.9709855996680561,0.7503598895908905
0.1390539871223283,0.24735559711753244,0.29383833744196464
0.8475388714915763,0.19565294819494533,0.04702879308950142
0.07344644322450306,0.011247430500647464,0.18485835051969818
0.7834110135980533,0.46134949641540757,0.8283504332169508
0.13932262747607774,0.06597581148594839,0.9022768264818498
0.19256832268880245,0.9169162625616141,0.7121543495502761
0.03171848504701879,0.8780504051838095,0.5626237943477278
0.5122132816578847,0.24497001755656345,0.7950325202094035
0.6548613645865032,0.8529083518751683,0.34695865236078044
0.635778607591323,0.7116589238636519,0.05780357775039941
0.08982893647956845,0.10555623892040622,0.5515942545385264
0.4406266565324747,0.1426056324266051,0.8681075027650631
0.19806087915668988,0.4830574200291373,0.8239537647369121
0.5185792881364034,0.7984619764476456,0.9950704642388004
0.48286554077263016,0.028196736998698166,0.741776177911238
0.8686752453531509,0.794561570656079,0.25195675412412116
0.01405150873268908,0.6398733803831499,0.0976057332161968
0.17965190047659602,0.7884768120061026,0.06406151798808023
0.038602442540789955,0.15041653323013904,0.08044280828436537
0.018061349061587413,0.2020296966789924,0.7729978872267875
0.29975035049956256,0.045885581574975555,0.9306636704575666
0.375983495836597,0.8765963139598556,0.14340809158061266
0.424608997254465,0.17534477839854812,0.03652752332578345
0.4254421374422157,0.07850940908885845,0.4989687040125831
0.5577962181294903,0.5301159119509556,0.15329912106183682
0.6787169902541054,0.31619380851170514,0.14556410883343943
0.3027111263040152,0.13982327839744332,0.6144405884438926
0.779539154078671,0.826635169779118,0.0016255843525954878
0.29112336622584234,0.48270495348988457,0.6572679874100799
0.748449897687435,0.24937802946716145,0.22114076196565668
0.1356025329333668,0.9451539823779438,0.2519820293124586
0.5619499124032321,0.6248576935409642,0.7494689931516952
0.5728516307872547,0.139357579615871,0.41855870601625805
0.09139850799218824,0.6083916934207407,0.26019205422077707
0.6402229261314255,0.4210294566158847,0.09395227493826022
0.05899461179696615,0.1621779193303402,0.0955974078837743
0.3601065960948828,0.5980518866698104,0.15365881668950784
0.9125235060829839,0.276405345893843,0.7206819055509949
0.04055806926406601,0.01743304451253365,0.1975162311509768
0.30384591464982275,0.3438961606515698,0.1919226851137975
0.423730115291135,0.33414229402270046,0.6217181406371229
0.43951879566730573,0.355595255113289,0.13704083986300444
0.7891501692860453,0.7434059532301291,0.013333956656418318
0.6558043923022656,0.4351731809310432,0.9125760986471083
0.8660824008819998,0.9340121566365853,0.8621610496626397
0.061468378926759104,0.38449027530538815,0.6635009701486769
0.7491000800309229,0.25436403452310097,0.02458283026145338
0.9543964497181944,0.48402387383363926,0.7779114621635127
0.2841629542190295,0.5994966288060463,0.10059824862610285
0.22944104300358065,0.21728947720624917,0.274024500201495
0.03648777177153454,0.7197858024045796,0.5078445552244026
0.9775320949344962,0.06712219562668965,0.16640637491669188
0.2347472260267155,0.6667228541897994,0.4536970643269554
0.6062300122650486,0.5735119686128143,0.9983022407333176
0.0034647273623041484,0.20508131781115146,0.8122763208896521
0.8523811002876772,0.8604363151161499,0.03691386577092172
0.8160943811391639,0.7298130835277213,0.8493471647004348
0.7370390242023415,0.5148053779986334,0.45247734237562753
0.501527098184406,0.7016622455105045,0.9020802027251424
0.9769746913999231,0.01564050059538917,0.01281086618406789
0.9123848832595561,0.3904471526824953,0.049655838864005444
0.8680307721393081,0.7475679561444175,0.09994258662796708
0.38125669475433765,0.4423374883737598,0.6257370170131773
0.1676275559632096,0.09852038517283059,0.6381289241465663
0.8396970814204012,0.05494421640216186,0.7342687476007322
0.9170703943397074,0.8799309636964548,0.4727500232386734
0.20423206530134136,0.255722256096473,0.2591262767170981
0.6282043523436428,0.28414541188572473,0.9361018008345265
0.7853233143427355,0.07410648692423298,0.31080308375578103
