#pos_x,#pos_y,#pos_z
0.2406983807067336,0.6770427444060276,0.21750532143874962
0.10867447381044133,0.12589726075138932,0.7802715376978
0.4957113599664654,0.635393553726896,0.14506497403879876
0.041448427916154926,0.6997869651969792,0.37859848042487265
0.8380483667013011,0.0070666721638625255,0.260292821410451
0.7116082157550324,0.6415204103222225,0.08397791300210336
0.5950869679957014,0.8736023985857887,0.25357794238430637
0.034376482319638635,0.41198142568460533,0.12023980761292369
0.8156251159232546,0.1230316400269742,0.007016683093424363
0.501728801090259,0.5196525535367306,0.0618982741158754
0.7878360584820445,0.3199399188096481,0.8607741609201336
0.8377617440666725,0.6590919088674971,0.4094793984499854
0.909441148891265,0.5425892616167645,0.8312673761520981
0.32335910919238986,0.44677410259967454,0.32875230872750205
0.342417008090408,0.10438604985160067,0.43315647597940155
0.451404542925168,0.7207630973322594,0.2191729630954385
0.31345857419363754,0.03230855628132602,0.3555888670658529
0.021533824629573838,0.4135169521098214,0.9730484512041643
0.5695246598832882,0.07094906029738599,0.1405178415963257
0.9440896247076087,0.7287428556408934,0.8173352892245641
0.42604213389025625,0.7238821478722948,0.9026226794719685
0.7877031836705399,0.6462405368778847,0.6487485794825193
0.30119850791529756,0.5740396882047433,0.3869261143142997
0.634964824019936,0.965719369028199,0.27211551086871505
0.9108117599590907,0.3717296029086169,0.9352055519311777
0.24271881577615417,0.8211232441122014,0.6052926863213327
0.44792301530884904,0.4329090461550007,0.6406819887598311
0.07648002164084824,0.6100014102102517,0.5819479657904307
0.9712615894295547,0.9371851574381834,0.9712755854869621
0.9325985684718641,0.214801308344156,0.09394692921327016
0.9033237222847003,0.9115480621504978,0.5724414300054242
0.8950237254760356,0.10319336954810039,0.2577260482598404
0.19228094989844932,0.005611162221539829,0.9279906671539879
0.5602930464054299,0.5260306920449481,0.793211455435783
0.5266888517333668,0.8121277829833689,0.46980514837279724
0.7941794101003309,0.5780387671695634,0.6597169010496536
0.2665727389917309,0.4626172146546338,0.05795623648965436
0.5613048321002849,0.9386238938349596,0.33465862892786347
