#pos_x,#pos_y,#pos_z
0.2595072554560176,0.8213707572023864,0.4847054646084442
0.14729455745612374,0.0004616738276918466,0.7058330597926212
0.2753580707956375,0.6227192893283799,0.2605204336779935
0.015200453965863362,0.7581954426322615,0.24694718064646115
0.835573968105786,0.015823174773991422,0.38649788901913407
0.781818613254098,0.5390140456889303,0.11781698754742713
0.4721385976442486,0.7930577716665216,0.3206396360660122
0.19347390420231791,0.6088928392462678,0.14299780706794663
0.9978292761444423,0.01954097355231452,0.036493150980931144
0.32783610135616514,0.5417927645275047,0.06033439613899441
0.8563691692815355,0.4111349585046399,0.9563214915504488
0.8827536953562988,0.7052528943182013,0.5407077931049845
0.9209194338432192,0.7710001910548515,0.7231903076488343
0.4124258210066166,0.5829345834491401,0.33566089341769145
0.4649204995105247,0.1694973869940941,0.45582324985026434
0.27308752333764247,0.9421403968990592,0.12755352093855893
0.37959426602229784,0.10917843533308841,0.41389089376521515
0.0339179820096291,0.5503897446245875,0.8410152393659563
0.5866266284100019,0.008367436044626213,0.28773183603254326
0.9845496503790413,0.5300935037329666,0.8012640357811461
0.18290411934012563,0.5578938543773243,0.7900680130941313
0.8168063919730935,0.5706735893948358,0.592934530816864
0.5308243893941428,0.5006169997799135,0.6660651292498775
0.5151145251175651,0.8562984484332062,0.27519662401177414
0.6349422233204826,0.4734065514224351,0.9262012265194487
0.32681933670763375,0.7261310666801842,0.7598661010420733
0.5805036246632563,0.607837562924008,0.5981520809697162
0.14328533250160463,0.5757994271394259,0.5353869952849775
0.8604814241360302,0.8193135929399938,0.9469185534362939
0.7675242410036139,0.3293462118951124,0.14032144357988874
0.8756818959187331,0.9773915777172333,0.46649641758826643
0.8472153318351519,0.19501075781514798,0.2598678248855181
0.2578748983604796,0.009093931335689198,0.9050020990214108
0.7946613591661362,0.3973531078642122,0.9499359364422888
0.646233727473533,0.9893675874167182,0.36452455105648884
0.7438832059235034,0.5026583107913718,0.6300153742627337
0.16669166985788064,0.33542936120721256,0.19758142829367453
0.30170637100527,0.8894532947189823,0.1337492310897343
0.36787510405722446,0.503025023869551,0.032688560743344315
0.8218095920398639,0.5810998954427282,0.7800935319460445
0.5921550491300115,0.3628497245917791,0.49654986779257376
0.855701034776978,0.3053808155786151,0.13754497243138264
0.7945966180593028,0.3904204330090906,0.647445894847077
0.5423447265657447,0.18987527413688898,0.8099348370317491
0.43220935812852723,0.7774476899077027,0.7129870558185188
0.9034268426196447,0.8943196474095596,0.8884416185457022
0.7412264193580181,0.30225515308765316,0.4034458673015572
0.8056540730579972,0.9023213849043266,0.15016835303873477
0.4571659083630734,0.3130444118793574,0.5806449455063708
0.5020558629188971,0.9963231815149084,0.19784708234869985
0.7447495372651949,0.43848432741698007,0.4059079056274414
0.35098586475378823,0.84095361991742,0.4498828017894232
0.5258865015547144,0.8179880823444208,0.40052848940596397
0.8470128891469163,0.5948684084167463,0.9952437729382715
0.4664020848508011,0.7520548291771124,0.2237538269669006
0.900481502770075,0.20824638235835158,0.5300952907923024
0.36517799468199863,0.14967206223746954,0.1702949482264431
0.9749120703716182,0.09013046915888595,0.9202595683827675
0.576962791036909,0.6948013472696273,0.6945748371365417
0.6304789500429713,0.4036908179411277,0.3867265098323397
0.8389660974474942,0.959712880950094,0.7463761344225535
0.14917048185089485,0.2437524119631072,0.2979545081829551
0.8419079497478652,0.19109896367617074,0.04500036868039765
0.07997758503077716,0.0009696258611534454,0.18391315682815923
0.7865592721680945,0.46851850883627066,0.8387740668897627
0.13365483387660337,0.07199160133656017,0.9037228555509339
0.19361502435122857,0.9232274116324306,0.7141164325071809
0.04258524494465476,0.876691462090759,0.5561041374360859
0.5073386492833032,0.24237796059817562,0.8000492382751628
0.6439950019577378,0.8549089360697728,0.3463803849852535
0.6364200146511257,0.7167756358946282,0.0670336750243309
0.08860476030074033,0.09951774006020735,0.5575000724206693
0.43301500574402146,0.1430474602453814,0.868573405012775
0.1972818698725276,0.4740621369294713,0.81617916955954
0.5173967065927705,0.8089862665947527,0.9964043384731367
0.47893194402901307,0.032301654412391904,0.7453814217867067
0.8760054401251229,0.7940431075279137,0.25113853684535226
0.013112404980188452,0.6422647925777719,0.0995790823876766
0.17466588149004436,0.7853280248019977,0.0683824988827796
0.03557096106770823,0.14642962339766408,0.08334416272439993
0.02187438901575396,0.21167277111215455,0.7782965427877431
0.29789598890234437,0.04812283253954999,0.9196634333723774
0.3825086057427646,0.885937654843144,0.14353880854928358
0.4225166921954375,0.1674779429942784,0.03602449516622003
0.4180803607437453,0.07231995016754922,0.48870078959333396
0.5539869694559965,0.5270573776553562,0.15461963555827807
0.670674715301187,0.3118383265859177,0.1463845223203568
0.31093981428351125,0.1366344778537537,0.6165088060441419
0.7824538490553494,0.8194165316238745,0.0046631244152875746
0.29181165897957007,0.47439014394894174,0.6544926459054143
0.7584800253408661,0.2496362967023823,0.2188397434361089
0.12955003905287021,0.9480443375417656,0.24865692629993308
0.5559950287083983,0.6189956224753452,0.756614544339351
0.5748274629982882,0.13569896324659292,0.4249232172401458
0.09997097456568443,0.6093981217007668,0.2555423239704032
0.6415502258982203,0.428789870220355,0.09492715490000236
0.05714316218740136,0.16714915064633845,0.09880621624053387
0.36293535131399446,0.5995005443666018,0.15114269956531767
0.9183628179846661,0.27402748336392835,0.7270287437048306
0.03469029861250952,0.010129235743692799,0.19298899286054205
0.3102387657952946,0.35081940729656824,0.17900244382441455
0.42518001313359277,0.3306595711513963,0.624430254534265
0.4498746043132851,0.3548035921657754,0.13811626273366984
0.7851832646258503,0.7456818995196408,0.010515752545483873
0.653668486936227,0.4264897650396425,0.899996308685991
0.8683827963318406,0.9362993322139077,0.8547164880267281
0.06008026671129252,0.3841739258347988,0.6572803679488164
0.7462427608575836,0.2465257099161242,0.03400540523051711
0.9636230854652603,0.47816753266025724,0.7636722627538043
0.27161921203566874,0.5958633781968563,0.10394322174387088
0.23355328347521265,0.2174888951366779,0.277658243631977
0.04199309488412857,0.7237750067640315,0.514116513822215
0.9854870053275994,0.0714273956077538,0.16731782309364285
0.24402402885793495,0.6645335985132981,0.45464585934302526
0.6075027573624886,0.5727263906026095,0.9971013295697015
0.004659355361614556,0.20376727526690286,0.8085619835260973
0.8537319354962755,0.856711365087511,0.03496939250000891
0.8145922529285318,0.7310057332511997,0.8455257890246904
0.7382716061544881,0.5094880976869769,0.4457625850311409
0.5057428135470694,0.6990154010680618,0.8927048979580253
0.9832339105826283,0.02958881692087583,0.010268911905384457
0.9241730369552517,0.37451379166531984,0.03968364376857792
0.8810857944158116,0.7486819183694573,0.09691336241141904
0.377831020705672,0.43887656738211933,0.6214802714283837
0.1782492487751621,0.09838727456472157,0.6328603795824795
0.8445484688008152,0.04822156287025694,0.7385330094012433
0.9167727136076391,0.8733230771381743,0.4762336766603045
0.2095806594306724,0.25404209532400146,0.26862648303622455
