#pos_x,#pos_y,#pos_z
0.23673861760162124,0.6466578996067942,0.16125265971881392
0.10054392988503448,0.15230475273532565,0.7959427962041534
0.5421015261076921,0.6380618199160573,0.12075856148317882
0.0533745083123693,0.6874904436316567,0.4063145435361172
0.8385692927214096,0.005223197930151179,0.2337233334928336
0.6968270794394397,0.6631006976134419,0.07685389730835099
0.6209708354381125,0.8905591621477397,0.2394596910828946
0.0823449847453137,0.37052639125057124,0.11544864983291886
0.777266345350373,0.14481914875848145,0.016176648161709734
0.5383377905079629,0.5149914564860413,0.06222751158469245
0.7734080351558359,0.3007409630843867,0.8222679824928878
0.828289754321488,0.6493738066673489,0.3818523679963013
0.8737275873616828,0.49450275015611456,0.8540204432054168
0.3046082224946579,0.41810873821031325,0.3272978698453569
0.3166267993703834,0.1620457207664838,0.4283845235855357
0.4889449681014892,0.6741573500550384,0.23846126670741313
0.2995352706507617,0.016125423849376028,0.34331475618177665
0.03320788918519551,0.3847016273698707,0.9991550831456866
0.5659242454566116,0.08412413908744068,0.10952542171501672
0.9355717245662545,0.7705637718320358,0.8207187110021258
0.47722908432186273,0.7588270517659728,0.9263183987094079
0.7815761924489497,0.6621493679269477,0.6604989055173941
0.25285621707764594,0.5894970962941811,0.3281600059068095
0.6601964658941194,0.9887553523113554,0.2714668554701763
0.9688895571461661,0.35032392953728675,0.9371011993862786
0.22501344294847436,0.841121597255784,0.5727509148011768
0.42001130807634224,0.3960819899931043,0.64963565355775
0.12274641198662781,0.6172018276988466,0.5917502753705262
0.9358390659696778,0.9620002236483286,0.9764033817081554
0.9673510584651799,0.19068659180711256,0.08418387355713994
0.9091430541512197,0.888166933701599,0.5947456431458785
0.9050886504530637,0.08386339307082726,0.2572751479175925
0.17847169759065348,0.008706971391482783,0.8928312495067035
0.5109523489821233,0.5531207097672085,0.760216827855466
0.5015215094722791,0.774814139944769,0.4919694846499148
0.8047680846638735,0.5939083369333932,0.6659698540574263
0.287600332493594,0.4893936048540909,0.028561459267755353
0.6159571396992356,0.9489755989120074,0.37695534426220645
0.24120899238403415,0.3684717547833483,0.36179027160273386
0.5931198770959015,0.3449382780593657,0.8768235726509424
0.6305427396862857,0.36662725876610824,0.3199785275092669
0.985445375654608,0.2287883124814637,0.17883741900645939
0.9263283194712502,0.6256981085622119,0.2805844803544286
0.4621000988059205,0.25947988109228803,0.6770199872485131
0.4913590229032099,0.6967911940529087,0.5209206693280126
0.7560413497373492,0.8575385447653033,0.7054132641913601
0.6664051010628586,0.2136747128782901,0.3386775586615847
0.8694758162329759,0.8458921925407895,0.21560500641954236
0.3437707484824464,0.3531996906770893,0.8253211675175369
0.596472156621558,0.9729406427323466,0.11430073933533133
0.6688322401708329,0.2612306847939753,0.4768670724974267
0.3688314688573534,0.996124795210343,0.540096134517326
0.5166514606078113,0.7922981566627857,0.33072241025427296
0.7223276861580664,0.5013526550353572,0.8464575965411945
0.31008704910073004,0.6222336874290298,0.21729147455522618
0.8526387205358125,0.19894699165696067,0.7176657887541605
0.5768490742814542,0.08333239479007229,0.25161011059548616
0.805628235056919,0.24694756727263875,0.802491647035295
0.612489144343618,0.8036854685803998,0.7429214479051223
0.5567979425080581,0.3882490580479697,0.3298411544956534
0.7643233599639082,0.7004403504369658,0.6547497655508014
0.381849860607925,0.1608791534113269,0.3926264352257358
0.7123967496425111,0.08635731974435518,0.0016533927289891226
0.2301938465750814,0.2354198808472089,0.16217370192276342
0.858969219279042,0.6334057945161219,0.9214823586355622
0.0032955810886927126,0.21035476790063098,0.9369815241398679
0.21768916258702944,0.9316161597387891,0.7592443405159915
0.292520722590282,0.8454357709505972,0.40615202846832105
0.3952221046679282,0.1827606505552557,0.9154337537876271
0.3940686614961333,0.9009223725456756,0.3330802353481333
0.6511723770265891,0.8344600126070831,0.279325912324755
0.060448708187693434,0.03936773372436675,0.6933338837099572
0.2579470376095975,0.15320950007723635,0.8792891567101493
0.1793646563367953,0.2671706256371529,0.6373634804799814
0.49019733108921254,0.9489550600217842,0.9729165541371287
0.38845921892581986,0.1267147549273478,0.8283020309224889
0.9554000801195197,0.7821184555801123,0.2323195394336668
0.008486981327325992,0.6972672730540784,0.1449661133317119
0.059987444799356304,0.712905919107584,0.16776505946086517
0.034153112813171356,0.05473069725074023,0.1500753148451948
0.10957430796158449,0.4334634830748839,0.9001656206897206
0.255245672166326,0.09957960472476217,0.6666579804130268
0.5325861335846181,0.8992115048412224,0.14654529882871484
0.3743936758378058,0.01345927130392529,0.024454847496261402
0.2487594966789266,0.07003760502256301,0.2525387579506041
0.4663742499656377,0.45671108885656836,0.18499146897642668
0.4857023913840658,0.21166224229280656,0.16525403251945672
0.5001996378119205,0.0632920653488929,0.6640778108498766
0.8494918335189526,0.6533878540532744,0.07452654585720558
0.30764239231530777,0.2831495245072568,0.5906597912981074
0.9891729613697824,0.2555764431124624,0.1659163172565099
0.00965732019855122,0.9854774936903318,0.17217955701184584
0.4190327037272217,0.4841679879661087,0.9209622216554346
0.6202716038520608,0.0515507867531967,0.5713069753895649
0.29713770575609694,0.6325459721413662,0.14859852821180403
0.6720781205345007,0.6072793831231705,0.11734939402007163
0.014559821167411292,0.28148747091429815,0.17260880844600407
0.42799672135356204,0.6328196713928058,0.09327200570894358
0.9473330082766436,0.21933664517589044,0.8730060212430527
0.10026842637328968,0.15785836593964675,0.08886251218054284
0.45727434214114676,0.5100540801315323,0.11816310583139356
0.458527663510121,0.25055694511140125,0.6868088741685333
0.688058203170809,0.33659534437296273,0.16285098875897389
0.6939444574413652,0.7980286641784091,0.05430294200600839
0.6045426635173397,0.22677119953742622,0.610661139580293
0.9212918916781774,0.9889043704923226,0.6834915704007596
0.028153685755561042,0.376897888011244,0.514206517352024
0.6805244198707794,0.06624424395565875,0.2507246295189829
0.8241642923522229,0.34347168567247083,0.43617067633051076
0.016886858181627676,0.5122986141854874,0.1808776034525354
0.32813481432274866,0.22207550753653896,0.36123434253306314
0.16861552647379116,0.815526707031426,0.6583715615718997
0.8315500556310282,0.17044699517222892,0.188281131163515
0.4573904939759824,0.6141807179537682,0.47646814471263227
0.6367758946036091,0.5546580963679006,0.8913834465391453
0.032135799345753946,0.17354429674918492,0.723132224164338
0.8848011452940351,0.7710375144288156,0.009753492730985747
0.7800433040839931,0.7584366768912011,0.75763414848257
0.7666209910538597,0.38719065051887835,0.2913231661079486
0.6027042668883278,0.6381379788918803,0.6770728883143315
0.8728040482151516,0.35040009240706893,0.04819603650433453
0.8046994280437514,0.008046488270284306,0.18967684342625513
0.8186486932246088,0.7743030495453724,0.027241205430814035
0.2990405175863615,0.3592753845743885,0.5235751229781307
0.4225481834500699,0.09532573057821427,0.511683854608484
0.9561303785503377,0.10639946836355639,0.8366110308129985
0.9099260567700691,0.7213416862977206,0.5563577053578206
0.3325983244052861,0.21539839755715598,0.4871312283761331
0.4572147917410815,0.08496646455713741,0.9047783024391851
0.7460421742571427,0.20036746540465536,0.42282344932541804
0.7965488705222006,0.5062509451652385,0.1332191973726383
0.7415082523765932,0.7701103323307219,0.9168309874749971
0.06742094133761689,0.5042483963683244,0.5206813791248124
0.4038972016104585,0.044528259569635284,0.6704139437538255
0.7645584688605804,0.9995444874279729,0.8465672748697671
0.6369686474719998,0.9067844950823288,0.13862767480508903
0.5993302825439939,0.5223940258536505,0.3696346925703583
0.891618866627411,0.19363243399741487,0.7367498917484777
0.5787693247087633,0.7754998215020501,0.7698441208373086
0.13973488924074146,0.9385952354091379,0.8536794248824385
0.7594432007563012,0.8456701325121044,0.7727223830478684
0.13194905119621045,0.07394300224894158,0.11518740890053117
0.7244322113239612,0.09227292560857206,0.01896022017328417
0.07169646986103312,0.2779054949714176,0.744558363526501
0.6648748930322254,0.9293684951169023,0.1502010111222957
0.06724856379774573,0.23103591900480505,0.4447649220569997
0.7031051672377671,0.3166807257058694,0.44171146746385637
0.4681686295837081,0.41607069489334714,0.5901308170575517
0.19350144596214253,0.4541022450010522,0.16474809954129374
0.47135707055671344,0.17306719131062842,0.7254054141175679
0.10872932626382144,0.2960301763862674,0.2930394942864531
0.6494164968497464,0.7390714110115806,0.6276871175251385
0.5671437428184086,0.5666284824533631,0.42990855545648315
0.6809766244392684,0.6714194829242934,0.9717294018375652
0.6864871223980668,0.5311262020795154,0.17187528757579687
0.33517610790389235,0.53667256224939,0.6197168508637455
0.33210767856788015,0.8496824430897149,0.2786819299386955
0.32106544802207865,0.008382977298258227,0.8238290078608663
0.9251001935328781,0.8804691460271489,0.6607526053449951
0.6381538157683871,0.37419679263734007,0.9902733653696919
0.37706218255115365,0.04679653820585007,0.8062766375001291
0.6438397932618478,0.03367680732703663,0.7111793610582735
0.7218580855910148,0.6437369164355163,0.5184967459071631
0.1210101770890687,0.9236781005987253,0.06334664219213275
0.5424154394986365,0.9461107552075767,0.13746193577422372
0.868181129232269,0.7836663128498482,0.03577920836015258
0.8890164745312246,0.8058876513612561,0.1895965695783084
0.41624865663667504,0.3703206226371906,0.9723060017751938
0.6469514606400747,0.3906811867177735,0.9330555472838472
0.274250395800662,0.630151465519149,0.7698335130526917
0.570927638109619,0.9208306240924666,0.268451232049526
0.8681116867833916,0.3703674611735596,0.5609929551119732
0.11798282816317154,0.22391595725752955,0.053607890726081034
0.8909437985565046,0.6748562435451984,0.47807048623348297
0.5364232224971422,0.4154179069082987,0.11344637917299447
0.49566686500515855,0.4948188123726966,0.529326316956619
0.06582788322382001,0.2568828547533164,0.2987618153660432
0.5528885641997574,0.8006713566619498,0.4618133635570964
0.5408714529606959,0.8595477443976378,0.6635486169827178
0.708556224294836,0.6602059895039014,0.2671018261258772
0.1147426636547205,0.0637968275718664,0.9122411525515557
0.6336542911599278,0.7008114495105113,0.03623590735577885
