#pos_x,#pos_y,#pos_z
0.24366820303556788,0.6998313780054527,0.2596948177287014
0.11477238175449647,0.10609164176343709,0.7685180938180349
0.46091873536054523,0.633392354085025,0.1632947834555137
0.032503867618994146,0.7090093563709712,0.35781143309143926
0.8376576721862198,0.008449277839146035,0.2802199373486641
0.722694067991727,0.625335194853808,0.08932092477241764
0.575674067413893,0.8608848259143255,0.2641666308603652
0.0015998944996176538,0.4430727015101309,0.12383317594792731
0.8443941938529158,0.10669100847834372,0.000146709292210335
0.474272059026981,0.5231483763247475,0.061651346014262615
0.798657075976701,0.3343391356035942,0.8896537947405679
0.8448657363755608,0.6663804855176083,0.43019967129024844
0.9362263200384517,0.5786541452122519,0.8142025758621091
0.3374222742156888,0.4682731258916955,0.3298431378891109
0.3617596646304264,0.06114129666543834,0.43673544027480093
0.42324922404292714,0.7557174077901752,0.2047067353864575
0.32390105185079443,0.044445905605288515,0.3647944502289101
0.012778276212857584,0.4351284456647845,0.9522011019665525
0.5722249707032956,0.06106775120484497,0.1637621565073074
0.9504780498136244,0.6973771684975365,0.8147977228913929
0.3876519210665514,0.6976734699520363,0.884850890043889
0.7922984270867326,0.6343089135910875,0.6399358349563632
0.3374552260435363,0.5624466321376649,0.43100069561991733
0.6160410926142985,0.9484423815658317,0.2726020024176191
0.8672534120687841,0.3877838579371145,0.9337838163398521
0.25599784539691406,0.8061244792545145,0.6296990149614496
0.46885679573322914,0.460529338276423,0.6339667401613919
0.04178022888151357,0.6046010970938055,0.5745962336053592
0.9978284820244623,0.9185738577805745,0.9674297383210672
0.9065342009768772,0.2328873457469386,0.10126922095536783
0.8989592233848107,0.9290839084871718,0.5557132701500835
0.8874750317432645,0.11769085190605524,0.25806422351652636
0.2026378891292962,0.003289305344082614,0.9543602303894513
0.5972985694729098,0.5057131787532528,0.8179574261210207
0.5455643584291825,0.8401130152623187,0.4531818961649591
0.7862379041776739,0.566136589846691,0.6550271862938242
0.25080204386533356,0.44253492200504096,0.0800023194060786
0.5203156014010719,0.9308601150271737,0.30293609242710623
0.2797595481106573,0.4094227497226274,0.2616288813411806
0.6627210946875423,0.4168135529151716,0.8473839950451039
0.6188595295169849,0.365477574452182,0.3737176310737516
0.9459579675614163,0.2520990742936402,0.16627015265752298
0.8862360625197879,0.554091859480827,0.39223795433045205
0.48652237681978006,0.23829587027977528,0.7174723328347153
0.473356951015263,0.7213388232261069,0.5793756565207754
0.8008978040928304,0.8687327933961639,0.7611175459513773
0.6891768066309506,0.24063397728983538,0.3583896525954894
0.8500518074405911,0.8630662945644747,0.19568950321668788
0.3782823188808981,0.3409785188690839,0.750854491253269
0.5677367628859655,0.9822951310049212,0.13972788720896523
0.6919375045038996,0.3151774455922811,0.4552708043196051
0.3634001980432249,0.9488987853385839,0.5126399028175295
0.5194621252438253,0.8001168296963268,0.35196773869174414
0.7602753566329338,0.5298139712818669,0.8917403458794353
0.35766119041596905,0.6617444697001854,0.2192582774631271
0.8671995673027619,0.20177724100086225,0.6605791154614211
0.5124274413598805,0.10352272836101928,0.22686201770056003
0.8724203160134512,0.19922062436845314,0.8383340578801779
0.601676775945924,0.7705468229640777,0.7282072620190325
0.5792225969752056,0.3929487241024091,0.3471540887285579
0.787040714850217,0.7793493814627005,0.6826360517291608
0.31103439750795936,0.1861014494923035,0.36381324003880255
0.7518132018484884,0.1182352113757773,0.012545578134737286
0.18447585393116275,0.1634752483707508,0.16879005776353606
0.8369314092887536,0.5832227075700802,0.9944477943452459
0.04297013628501335,0.1682442389463486,0.9268593206562793
0.21036225095004657,0.9757942032345048,0.7455097598176579
0.21645340330683024,0.8549483726019508,0.45178962684981483
0.42934453128999883,0.20090504926397046,0.8803167273273119
0.4701331998974914,0.8869182831834443,0.33712810697682205
0.6466825276079698,0.798643028390249,0.2147152314072346
0.0690179414394903,0.002901758297025367,0.6519931585349565
0.31122859312877,0.15011670534580224,0.8760278409761658
0.18481772132593122,0.330137607334815,0.6917856467215862
0.49847540189464346,0.9773749089484662,0.9822536737774827
0.41599439613113953,0.09798033303149166,0.8030653237942074
0.9932885564766758,0.7857476974772692,0.23804706038504933
0.0019132550598215958,0.6805273876917243,0.13115266913135337
0.09488957770521789,0.7349474295363186,0.13751819319796957
0.012932742501599306,0.08263906607806486,0.12976583376495288
0.0828830282824187,0.3659619620427489,0.8630750317630318
0.2682262033468533,0.08391884797274106,0.7436596400093509
0.4869103642414455,0.9646008910242413,0.14563028004801837
0.38903981125099807,0.04160857652596279,0.027976044613205322
0.30029193356821926,0.026711392573398423,0.32441415888534797
0.4930389906800947,0.4781208289257648,0.17574786750133797
0.541998316054494,0.24215061577331864,0.159511138111035
0.4425988219554481,0.08561366915472009,0.6496002876481313
0.8290889686822038,0.7039183211399788,0.053263765418360955
0.3028243430392137,0.34135319129385655,0.610087181830766
0.9189620677957644,0.2537685724659163,0.18202344696334438
0.03271013696492486,0.9942900201629153,0.19545527809952457
0.46071688959105805,0.5252024854254416,0.870943363341844
0.6064407783748257,0.07716110133814338,0.5267553968223502
0.23713043974162357,0.6255009741811838,0.18114663996442118
0.6627870221669371,0.552956487891879,0.11052523428787664
0.027519968434364793,0.24668885170231042,0.15014714994868705
0.4081954348197806,0.6226790675152655,0.11088482557827486
0.9882081915884189,0.23598168288529336,0.8285781541662025
0.0591940318123943,0.1067317045577608,0.12055318021358608
0.4125243841228439,0.46159135361654324,0.02772141680571283
0.44837837861291674,0.2749360052105302,0.6678240768885386
0.615567542648954,0.3421369850055579,0.15532302866431613
0.7217127900627303,0.7820970401518275,0.03457551322946726
0.6194940010796097,0.2875551107772312,0.6987196693081141
0.9051891235292923,0.9728941414510659,0.7356035018521413
0.03787047126382714,0.3791123343053694,0.5577507327510478
0.7005256540841546,0.12111251620449613,0.18476660473553677
0.8887507425816845,0.38446607388614495,0.5358450721984697
0.07091933710189732,0.5377313684498171,0.15746279162815927
0.29934913102132465,0.22067958202353777,0.3357981385196891
0.130078264685633,0.7876022765152625,0.614467851387213
0.8872344283827502,0.14031059530478002,0.18190099392485826
0.39245287415744623,0.6295055076892773,0.4698265796001432
0.6278666789215289,0.5601571424393338,0.9235584544180102
0.023773403350581084,0.18274259455892516,0.7491325857092213
0.8753452988338474,0.7971121646292881,0.0038578201654039307
0.7905582015584179,0.7500881288268528,0.7843837782127806
0.7579929173888336,0.42441161270047356,0.33832646751935497
0.5731942593496839,0.656665889988979,0.7427000216841514
0.9166185824940881,0.25276187812866235,0.030402356553550478
0.8872165039136201,0.11958001539051245,0.1198714777582625
0.910033849160133,0.7665053139700939,0.04844577494665036
0.3230202359270212,0.3835018315158718,0.553372342071686
0.34819633376640224,0.09625750483497736,0.5485636665570913
0.9221706668874395,0.05934089364022187,0.8067611982094208
0.9120098218945469,0.7675968922056847,0.5319721314064025
0.29515816549996887,0.2271595229644568,0.4206297841422479
0.5070867469168285,0.143060324194642,0.913914322804493
0.7574991734487739,0.1635413466811988,0.3901508427009406
0.7586990112245625,0.5196607820062642,0.11761536720604043
0.8044303471297743,0.7067319768799445,0.9197480846875972
0.18535301286693184,0.46634173511156163,0.5222976926472747
0.43805847479545185,0.05035915281316183,0.6459923690764335
0.8629591799463034,0.9933771065576844,0.874579209146983
0.540647306261492,0.8692985706857271,0.1740784078792884
0.6546755439968853,0.5685670845730718,0.3797826869869967
0.9444356384384859,0.2146913361846412,0.7287540911748591
0.5819096176200163,0.7639558271518084,0.7549655175722993
0.17638760597199984,0.9061924764301578,0.8716394768335608
0.8150052172885457,0.8550930681252695,0.802844178068797
0.16549770608281095,0.07835242512532942,0.15598830903056757
0.6840347002262998,0.14685116522808478,0.006007871965564626
0.0848384712802761,0.227691915440428,0.7319920438164758
0.6624269656872785,0.9535210204132748,0.2617777005493953
0.07606943315711506,0.15526977005953393,0.36415158098324946
0.6866303003705772,0.31093190281998806,0.4416873764033731
0.38322346861860107,0.44556837323574283,0.5609612781861464
0.20256944940974064,0.46321326829702547,0.18221498906503864
0.5415585533226372,0.2310377543362652,0.7975599092257563
0.10183441740153248,0.2779525857285766,0.2961393633140921
0.638465067162393,0.7368095247910419,0.5587000937366943
0.5442684535380782,0.5768360579560698,0.41005171256774275
0.720839031996538,0.6488477126946866,0.9469802718578806
0.6204572989325473,0.537021986375374,0.15651016804336357
0.3189869498025564,0.5200635214146917,0.6795472421300882
0.2855693894521837,0.77690063533914,0.3118516357220412
0.3677930673651343,0.09867357221522252,0.7978782561131476
0.865965341894056,0.7946783139688877,0.6783642697566624
0.6991453392814533,0.40199547592793905,0.9488991370376654
0.35871672996088655,0.05378355789304895,0.7143806836368629
0.5786897375809179,0.017595690708116778,0.760430682972067
0.8159425404640787,0.5760976729175389,0.46651325075599526
0.17320699491241812,0.9650957799440641,0.03807984091237972
0.5104212823417239,0.9463659782833416,0.116373490332431
0.9247066056829785,0.8747451748841054,0.06903319069548852
0.912985696021974,0.7978226141204753,0.1522777179311328
0.3669582539453765,0.42591450906919626,0.9674901086664995
0.6274380973273139,0.4567615968845662,0.9068890512698927
0.2893833927797611,0.7388264377470175,0.7232451810569556
0.680773605697061,0.8973708966563267,0.2276673994880024
0.9022931309498323,0.36506581226992385,0.5864342181703841
0.06840591319421314,0.2504699134708056,0.07435025263756209
0.9048038001382791,0.606483693177163,0.530528890433962
0.5435214237234126,0.39936724373334775,0.1570050628640832
0.5032280369317678,0.5099280962028285,0.5382746914797018
0.05674178911195327,0.25031821109429064,0.3053974218114829
0.5178476463519426,0.8181461314552879,0.48021522343992085
0.5151265002184292,0.8588301236223655,0.6231982279278945
0.6573814789521114,0.7068177074303141,0.2856614003734623
0.10358118879327276,0.02986228194481272,0.9409112036690181
0.5593240984423964,0.6970886248108217,0.0534202268122807
0.5587182577575351,0.27870759674087564,0.10663321474241312
0.9346613658473899,0.6485522914360102,0.9945999243337091
0.9987746188583452,0.6401510687097374,0.011358750260000333
0.11867695906434492,0.5129881905862722,0.00586954546487344
0.48816440356785296,0.4177766172392915,0.3699693429832079
0.32444202039198045,0.8312921567725744,0.7602960977014567
0.8254391622977795,0.966493871381499,0.4355727857228162
0.41361100606058854,0.3457971755825239,0.5967022772909518
0.739454879980357,0.15199573212212172,0.9052130195574909
0.7716774761206411,0.5637103023826122,0.3082567842260906
0.7449260089348901,0.06737180769446921,0.7107389003227894
0.2516964497289875,0.6083146546081879,0.13395307925482358
0.524859230846707,0.6014398083147249,0.5019773992724175
0.6765254269778808,0.6631948954859417,0.9432586292255817
0.38056161653656106,0.24495392704696495,0.966942395891062
0.6395598153002909,0.5273208422722417,0.28653945875040915
0.9930878681388937,0.10478161584527636,0.5735601134020424
0.4082396411088305,0.6856512982790912,0.2462319413467129
0.9172554591570237,0.8210043902459666,0.7352602669979043
0.059354173730106735,0.19489213506803643,0.0659747755234811
0.07997235869019159,0.2793818212631247,0.9959527015729273
0.37042117462451996,0.6046866289643972,0.4398849071563421
0.3658521546772249,0.9368887790465313,0.7279269659590563
0.25228859330660935,0.12290333347308505,0.7956321824413706
0.9182044824815723,0.18794871320596296,0.36305351998827096
0.4937951807873231,0.7413056095730132,0.8936238119919852
0.8254689213928011,0.6196563017446389,0.4504079775087617
0.6297486893691259,0.002748273532274576,0.5312435303006103
0.19238324940132223,0.5664667799176053,0.013909672464515712
0.2581821591923541,0.2737351798908166,0.9123233206068233
0.8911600640468499,0.9719219930956348,0.4902445998387754
0.5447606531522142,0.2861977122223639,0.6521560588907007
0.021834197392427132,0.078663099506799,0.21510081041586324
0.7361524927816712,0.5020189695388438,0.32977434723663623
0.815689977554697,0.29016627957486407,0.3095834030747203
0.19376331227263432,0.10112538804500137,0.3952010392733062
0.7238671428448212,0.8154196250654214,0.977068628106324
0.8819956706080154,0.9861066050028597,0.11474145260355985
0.7353653619622492,0.21431892566242006,0.013578314927962914
0.1254457128266287,0.8680581695912613,0.11725580475086128
0.9403049989781871,0.6067960434543594,0.5565025091208994
0.31250721543442395,0.34691254442333963,0.9795375339099304
0.8641390066503456,0.895909116398797,0.6915256750670958
0.7115340576880496,0.691700563763909,0.7534023748483487
0.2828380718077671,0.06389169827627957,0.2951254484666532
0.4168158107063683,0.7103722204069048,0.6118437216273751
0.8257348013916684,0.34745584568799415,0.7099608199014579
0.5051224671207559,0.34721142326357024,0.8174747063119445
0.10620279418661063,0.34657907753764006,0.5841435180044716
0.637126773893166,0.5542822599402067,0.810123589074639
0.5610282223424784,0.7840874194152002,0.511982317057949
0.4673799422725582,0.6680456686840784,0.15882178787950016
0.9871249428969766,0.5860475663572174,0.7944085591057601
0.8078883316834957,0.5666737134793501,0.05608597007324616
0.6762721511360804,0.1253283532393347,0.9661654537498431
0.7618319925237386,0.6940278092842096,0.13119354699220742
0.6025931693340708,0.5955377700380868,0.796234214388654
0.2274395674160416,0.08796854993415024,0.395650312327295
0.514198323378305,0.20932375742707798,0.7846050985689913
0.7653073472584656,0.06863740870785004,0.761271583974233
0.5663924583310823,0.8848759758072484,0.11865631291406747
0.04313730355470058,0.9483463743978339,0.5637220398934192
0.3461152144882028,0.0719044267401165,0.5614322250021773
0.518764648080665,0.4214731466258108,0.05330673129560476
0.8363003464267211,0.07362276099860345,0.24573247721805835
0.4959223061784337,0.8766570381834271,0.3330153535543122
0.030898204750993224,0.06785595964244567,0.3032117288705798
0.12694353091169253,0.2048669813952651,0.24080318092437902
0.7729925167269902,0.18597956298168472,0.8748020855159513
0.9939266768414574,0.5213174730989395,0.3420116036412381
0.9502107463188052,0.5818226143279432,0.41976474201944813
0.48208490029676637,0.5305054659259781,0.42781257534764827
0.5301936258295515,0.8593574559558325,0.005087873237616572
0.5860888365386926,0.6145766025387165,0.056258603349138465
0.4288321365710728,0.007866919268828043,0.6290664234605268
0.8613356750965936,0.9965549823917474,0.3327296511652603
0.2599956199612117,0.9465049508907006,0.7346030566280405
0.8622164968362194,0.8466842310058728,0.2269490710417721
0.8053443078229224,0.3595441368702702,0.6931403002967075
