#pos_x,#pos_y,#pos_z
0.24861790691695834,0.7378124340044945,0.33001064487862103
0.12493556166125504,0.07308227678351668,0.7489290206850931
0.40293102768401157,0.6300570213485734,0.19367779915003863
0.01759626712372618,0.7243800083276244,0.3231663542023836
0.8370065146610842,0.010753620631285219,0.313431797245686
0.7411704883862179,0.5983598357397837,0.0982259443896081
0.5433192331108792,0.8396888714618868,0.2818144449871299
0.061560522531711466,0.4948914945526735,0.12982212317293335
0.8923426570690178,0.07945662256395958,0.011303247043146378
0.42851082225485104,0.5289747476381091,0.0612397991782413
0.8166921051344618,0.35833783026017096,0.9377865177746252
0.8567057235570414,0.6785281132677936,0.46473345935735355
0.9808682719504296,0.6387622845380643,0.7857612420454607
0.36086088258785376,0.5041048313783971,0.3316611864917923
0.39399742553045713,0.010933291978165553,0.44270038076713325
0.3763236925725257,0.8139745918867014,0.1805963558714892
0.34130518127938925,0.064674821145226,0.38013708883400543
0.0018143044816695056,0.4711476015897229,0.9174555199038662
0.5767254887366413,0.0445989027172766,0.20250268135894361
0.9611254249903172,0.6451010232586084,0.8105684456694408
0.3236682330270433,0.6539923400849388,0.8552312409970897
0.7999571661137204,0.6144228747797589,0.6252479274127697
0.3978830895906008,0.5431248720258676,0.5044583311292801
0.5845015402715693,0.9196474024618863,0.27341282166579256
0.7946561655849399,0.4145409496512772,0.931414257020976
0.27812956143151396,0.7811265378250363,0.6703762293616445
0.5037464297738626,0.5065631584787935,0.6227746591639932
0.01605275905071086,0.5956005752330619,0.5623433466302399
0.9578933636506916,0.8875550250178931,0.9610199930445755
0.8630935884852324,0.2630307414182429,0.11347304052553062
0.8916850585516615,0.9583103190482952,0.5278330037245157
0.8748938755219793,0.1418533225026467,0.25862784894433627
0.219899454514041,0.0005804561183460765,0.9983095024485569
0.6589744412520431,0.47185065660042763,0.859200710596417
0.577023536255542,0.8867550690605686,0.4254764758185621
0.7730020609732456,0.5462996276419038,0.6472109950341084
0.22451755198800452,0.4090644342557196,0.11674579093345233
0.45200021690238373,0.9179204836808639,0.2500651982591775
0.3072956593439595,0.438673460393541,0.19008503115435677
0.7124362501101428,0.4681530349550329,0.8263557253266478
0.6105143793960557,0.3646563713708061,0.41210270504838353
0.9177526760662793,0.26874961844519485,0.15729353383685413
0.8575987361258863,0.5029445387084092,0.47199043574189736
0.503966861115394,0.2231644339851233,0.7463668653962884
0.46049832823815806,0.7388728440641056,0.6211292188013202
0.8329381286324599,0.8767286852753501,0.8009063186371038
0.7054423106081592,0.25989059472665343,0.37246971969113557
0.8361775154460305,0.8753335102956784,0.18146414378607753
0.4029334405940779,0.3322491104347944,0.6976640082073633
0.5472114816462567,0.9889769083424744,0.1578901356901323
0.7084412647418044,0.35371084616249954,0.43984489847830394
0.3595207188902759,0.9151659211444702,0.49302830874624626
0.5214697428409781,0.8057015961488562,0.36714297328993784
0.7873808355435533,0.5501434828865167,0.9240851668353216
0.39164271992685407,0.6899664570367251,0.22066313668305632
0.8776001721362973,0.20379884767507767,0.6198029202523215
0.46641198927304234,0.11794439519740998,0.20918480848989848
0.920128945268117,0.16512995086546342,0.8639357799122371
0.5939536556618568,0.746876361809562,0.7176971292432541
0.5952402073088824,0.39630562842700867,0.3595204703234897
0.8032673969118661,0.835712975052511,0.702554827570846
0.2604519238651268,0.20411737526442966,0.3432323863338502
0.7799678105670437,0.14100513396965025,0.02268770018025615
0.1518201448997923,0.11208622517328073,0.1735160262212308
0.8211901164385477,0.5473776454657647,0.9534340372906943
0.07130910428238524,0.13816528969328976,0.9196291753108589
0.20512874263791595,0.9926500514114125,0.7356993450331338
0.1621196038186504,0.8617430880672033,0.4843879114080247
0.45371769316290644,0.21386533405590957,0.8552331369985153
0.5244650130413185,0.876915362210422,0.34001944385445687
0.6434754923089561,0.7730594682353675,0.1685647450375772
0.07513882233363094,0.033094252598019736,0.6224640691242418
0.3492868470710361,0.14790756625192072,0.8736983297376062
0.1887127677467426,0.3751140228331451,0.7306586226084467
0.5043883096128082,0.9247534582129308,0.9889230449491642
0.435662379849225,0.077455745963023,0.7850391044168634
0.9566375826168155,0.7883400131180957,0.242138146778894
0.002782263702681545,0.6685703267186142,0.12128592327395442
0.11981967263797616,0.7506913655568433,0.1159132887244727
0.0022246648638092974,0.10257361524043959,0.11525906156478008
0.06381782851158599,0.31774658987693816,0.8365817539582541
0.27749801133294427,0.07273259314986884,0.7986608254352967
0.4542848147106077,0.9886924045593166,0.14497669520466375
0.3995013365461354,0.08094275354731142,0.030491185411022408
0.33710081706057116,0.004235902033147718,0.3757537309815936
0.512085234047564,0.49341350040376225,0.16914529501913175
0.5822096908190856,0.26392802540225585,0.15540907067644807
0.4014553820579678,0.10155767187316808,0.6392591996468846
0.8145154937988118,0.7400115119161962,0.038076065104900525
0.29938287927057505,0.3829272389985707,0.6239638893540936
0.8688114295286087,0.2524772362898119,0.1935285396110833
0.06297260636740779,0.9798382443438061,0.21208079316215223
0.4904913080652269,0.5545128407535365,0.8352156074035649
0.5965616173196577,0.09545418318453387,0.49493284070291116
0.1942681068741426,0.6204688327810535,0.20439529121629058
0.6561505233329631,0.5141544198695279,0.10565083447916593
0.03677721648218872,0.22183269512231918,0.13410310816488918
0.39405165872422243,0.6154357790313081,0.12346541119922579
0.9825952489031702,0.24787099553486688,0.7968439633970238
0.029855178554611846,0.07021266071355657,0.14318937166575982
0.38056012839548475,0.42697512039155106,0.03687978964120198
0.441128889400628,0.29234961956705086,0.6542635074028281
0.5637884994190575,0.34609529974312586,0.14994591431098916
0.7415473133637053,0.7707173087042691,0.02048449267479503
0.6301735279098026,0.33097219023423474,0.7616186191137007
0.8936871462800886,0.961458263564454,0.7728263100316997
0.04481103234116007,0.3806940816583161,0.5888537437503505
0.7148122499508511,0.16030413923937992,0.1376537298902181
0.9348839213170143,0.41374777975305504,0.6070410692470117
0.13363804801870088,0.5558976214957668,0.14073792603931917
0.27878792866316465,0.21968249237139406,0.31762942136727906
0.10255164912266286,0.7676562547180028,0.5831080583981512
0.927008980348266,0.11878459539945936,0.17734375304010344
0.34606886000134895,0.6404517860717838,0.46508260451979383
0.6215029534343288,0.5640850324903575,0.9465406029029138
0.01780026335402904,0.1893128072801682,0.767704272526995
0.8685911227908562,0.8157369147724828,0.013580186519967986
0.7980688426115785,0.7441248802094612,0.8034906565915024
0.7518300076281006,0.45099801425875585,0.3719002542417881
0.5521156825363669,0.6699001122011924,0.789576545519737
0.9479146784076142,0.18302029650122906,0.017692585160133313
0.9461572723920977,0.19924682047638975,0.07001050228112485
0.9753089605426503,0.760935502844895,0.0635918960293906
0.3401486061703496,0.40080643647407416,0.574656069995654
0.29508786970663964,0.09692305787552243,0.5749063893775251
0.8979137299853694,0.02572762598069724,0.7854398892068654
0.9134982255548882,0.8006363249970877,0.5145538642982468
0.2684151948533137,0.23556032682681452,0.3731287525466156
0.5427095720423621,0.18455593822143102,0.9204400516368558
0.7656827442999391,0.1372369761644441,0.36681326654059954
0.7316633974405353,0.5292392368927111,0.10646977422989908
0.8493747005249037,0.661461722986532,0.92183172555374
0.2695902068164425,0.4392655484995882,0.5234522023061763
0.46245938421330424,0.05452407655853793,0.6285483871640107
0.9332454021503913,0.9883211022617253,0.8945877336307085
0.47184634825398636,0.8425229104024402,0.1994003600751451
0.6942078736060935,0.6015478408012299,0.3870312544274527
