#pos_x,#pos_y,#pos_z
0.23178891372023078,0.6086768436077524,0.09093683256889425
0.09038074997827591,0.18531411771524606,0.8155318693370952
0.6000892337842255,0.6413971526525089,0.0903755457886539
0.06828210880763727,0.6721197916750035,0.44095962242517284
0.8392204502465451,0.002918855138011997,0.2005114735958119
0.6783506590449487,0.6900760567274662,0.06794887769116052
0.6533256697411264,0.9117551166001784,0.22181187695612992
0.14230561277740753,0.31870759820802863,0.10945970260791282
0.729317882134271,0.17205353467286552,0.027626604497066446
0.5840990272800929,0.5091650851726797,0.06263905842071378
0.7553730059980751,0.2767422684278099,0.7741352594588305
0.8164497671400074,0.6372261789171636,0.3473185799291962
0.8290856354497049,0.4343946108303022,0.8824617770220652
0.281169614122493,0.38227703272361163,0.3254798212426755
0.2843890384703527,0.23412030941008768,0.4224195830932034
0.5358704995718907,0.6159001659585122,0.26257164622238144
0.28213114122216687,0.004103491690561454,0.3279721175766813
0.0478004698797226,0.34868247144493225,0.9644095010830003
0.5614237274232659,0.10059298757500905,0.07078489686338052
0.9249243493895617,0.8228399170709639,0.8249479882240779
0.5412127723613707,0.8025081816330702,0.9559380477562072
0.7739174534219619,0.6820354067382763,0.6751868130609876
0.19242835353058127,0.6088188564059784,0.25470237039744675
0.6917360182368486,0.9824496685846991,0.27065603622200285
0.9585131963699896,0.32356683782312406,0.9394707587051546
0.2028817269138746,0.8661195386852621,0.5320737004009819
0.38512167403570874,0.3500481697907338,0.6608277345551486
0.1805793999188522,0.6262023495595902,0.6040031623456454
0.8915609116448318,0.9930190564110101,0.9828131269846471
0.9892083290431753,0.16054319613580825,0.07198005398697715
0.9164172189843689,0.8589405231404756,0.6226259095714464
0.9176698066743489,0.059700922474235835,0.2567115224897826
0.16121013220590868,0.012576732853911475,0.8488819774475979
0.4492764772029903,0.586983231920034,0.7189735433800697
0.4700623316459196,0.7281720861465192,0.519674904996312
0.8180039278683018,0.6137452991381804,0.673786045317142
0.3138848243709229,0.5228640926034123,0.008182012259618395
0.684272524197924,0.9619152302583173,0.4298262384301352
0.2136728811507319,0.3392210441124347,0.4333341217895576
0.543404721673301,0.2935987960195044,0.8978518423693984
0.6388878898072149,0.36744846184748414,0.281593453534635
0.9863493328502551,0.21213776832990905,0.18781403782712824
0.9549656458651518,0.6768454293346297,0.20083199894298343
0.44465561451030655,0.27461131738694,0.64812545468694
0.5042176456803148,0.67925717321491,0.4791671070474678
0.7240010251977197,0.8495426528861172,0.6656244915056335
0.65013959708565,0.19441809544147204,0.32459749156593853
0.8833501082275365,0.8336249768095858,0.2298303658501527
0.3191196267692666,0.3619290991113788,0.8785116505634426
0.6169974378612668,0.9662588653947933,0.09613849085416426
0.6523284799329281,0.222697284223757,0.49229297833872787
0.37271094801030236,0.9701423405955432,0.5597077285886092
0.5146438430106585,0.7867133902102563,0.31554717565607926
0.6952222072474469,0.4810231434307077,0.8141127755853081
0.276105519589845,0.5940117000924902,0.21588661533529696
0.8422381157022771,0.19692538498274526,0.7584419839632601
0.6228645263682925,0.06891072795368158,0.26928731980614756
0.7579196058022533,0.2810382407756285,0.7768899250032357
0.6202122646276852,0.8273559297349156,0.7534315806809007
0.5407803321743814,0.38489215372337016,0.31747477290072157
0.7480966779022591,0.6440767568471554,0.6348309897091162
0.43243233425075756,0.14286322763920073,0.41320728893068814
0.6842421409239559,0.06358739715048223,0.011795514774507986
0.2628495556064519,0.286808904044679,0.15744773346506868
0.874710512129248,0.6692508566204374,0.8693641902715024
0.02504338690867917,0.24043371715368983,0.9442116694852883
0.22292267089916007,0.9000604143847064,0.7690547553005156
0.34685452207846185,0.8386410554853446,0.3735537439101112
0.37084894279502056,0.16980036576331659,0.9405173441164237
0.33973684835230605,0.910925293518698,0.3301888984704985
0.6543794123256029,0.8600435727619646,0.3254763986944124
0.05432782729355284,0.06956022802536112,0.7228629731206719
0.2198887836673314,0.15541863917111787,0.8816186679487089
0.17546960991598393,0.2221942101388228,0.5984905045931208
0.4842844233710476,0.8963336092862487,0.9662471829654473
0.3687912352077344,0.14723934199581645,0.8463282502998328
0.9187491062596594,0.7795261399392859,0.22822845303982212
0.013182500089829132,0.7092243340271885,0.15483285918911083
0.03505734986659803,0.6971619830870593,0.18936996393436203
0.04931052017857997,0.034796148088365494,0.1645820870453676
0.1286395077324172,0.48167885524069465,0.9266588984944983
0.24597386418023495,0.11076585954763439,0.611656794987081
0.5652116831154557,0.8525048004247803,0.14719888367206946
0.3639321505426685,0.05279344832527391,0.021939706698444316
0.2119506131865747,0.10098489962910917,0.20119918585435834
0.4473280065981684,0.4414184173785709,0.1915940414586329
0.4454910166194742,0.18988483266386935,0.16935609995404366
0.5413430777094007,0.0473480626304449,0.6744188988511233
0.8640653084023446,0.617294663277057,0.08971424617066605
0.3110838560839464,0.24157547680254265,0.5767830837747798
0.9606764003630619,0.2568677792885668,0.154411224608771
0.039919789601034136,0.9710257178712225,0.15555404194921818
0.38925828525305284,0.4548576326380138,0.9566899775937137
0.6301507649072288,0.03325770490680621,0.603129531509004
0.3400000386235779,0.6375781135414965,0.12534987695993463
0.6787146193684747,0.6460814511455216,0.12222379382878235
0.005302573119587357,0.3063436274942894,0.18865285022980194
0.4421404974491202,0.6400629598767632,0.08069142008799265
0.9181364487682326,0.20744733252631692,0.9047402120122314
0.1296072796310721,0.19437740978385099,0.06622632072836909
0.48923859786850593,0.5446703133565245,0.18276431227830836
0.4657771527224097,0.23314333075488058,0.7003694436542438
0.7398372464007055,0.33263702963539477,0.16822810311230085
0.6741099341403902,0.8094083956259674,0.06839396256068062
0.5938631366871467,0.18335412008042257,0.5477621897747065
0.932793868927381,0.9996597516210655,0.6462687622212012
0.021213124678228112,0.3753161406582973,0.48310350635272153
0.6662378240040828,0.027052620920774918,0.29783750436430156
0.7780311136168931,0.31418997980556074,0.3649746792819687
0.07960556909843125,0.4941323611395376,0.1976024690413755
0.34869601668090866,0.22307259718868266,0.37940305968547317
0.19614214203676128,0.8354727288286857,0.6897313545609616
0.7917755036655125,0.19197299507754956,0.1928383720482698
0.5037745081320797,0.6032344395712617,0.4812121197929816
0.6431396200908092,0.550730206316877,0.8684012980542417
0.03810893934230599,0.1669740840279419,0.7045605373465642
0.8915553213370263,0.752412764285621,0.019475859085549805
0.7725326630308326,0.7643999255085927,0.7385272701038482
0.7727839008145927,0.36060424896059606,0.2577493793855155
0.6237828437016448,0.6249037566796669,0.6301963644787459
0.8415079523016255,0.4201416740345022,0.06090580789775171
0.7457586595652738,0.07162031681559294,0.2395378189033927
0.7533735818420915,0.7798728606705714,0.012095084348073815
0.28191214734303316,0.34197077961618616,0.5022913950541626
0.4756566475098325,0.0946601775376692,0.48534113178805016
0.9803873154524078,0.14001273602308104,0.857932339815554
0.9084376531097278,0.6883022535063176,0.5737759724659763
0.35934129505194123,0.20699759369479825,0.5346322599717656
0.4215919666155479,0.04347085053034841,0.8982525736068223
0.7378586034059775,0.22667183592141005,0.4461610254857591
0.8235844843062278,0.49667249027879157,0.14436479034877958
0.6965638989814639,0.8153805862241343,0.9147473466088543
0.01681625261189378,0.5313245829802978,0.5195268694659108
0.3794962921926061,0.04036333582425918,0.6878579256662483
0.6942722466564926,0.9944884831320138,0.8265587503860415
0.7057696054795053,0.9335601553656158,0.11330572260923237
0.5597979529347857,0.4894132696254925,0.3623861251299023
0.8538926010480717,0.1785903610065389,0.742461177872491
0.5765262583435826,0.7837455317522227,0.7804716945980295
0.1135543772898426,0.9617400632512666,0.8408508163459226
0.7197560460904123,0.8389394642169865,0.7512068151757766
0.10798572627721009,0.07079341448009313,0.08604390880764808
0.7532875763937193,0.053288468737491546,0.03679457170103331
0.06230932599014528,0.31377233749355293,0.753534306176519
0.6666234125643302,0.9121166913337792,0.0705033758172246
0.060947942826767645,0.2851545968228558,0.5023458799668212
0.7148729292857599,0.32078702776721324,0.4417286753642016
0.5288437445587847,0.3950009246487788,0.6109662019656983
0.1870243006424296,0.4475943712182141,0.15227174988147596
0.42121315429533945,0.13165964629231644,0.6738664890402905
0.1136542611654564,0.3089427411417608,0.2908253021238538
0.6572389466264275,0.7406870440262511,0.676963563088313
0.5834832351615018,0.5593373570942868,0.4440920146627263
0.6525034761840759,0.6875421759454412,0.9894073518230542
0.7336512820162949,0.5269149275824736,0.18285037295610637
0.3467397922619895,0.548536162845603,0.5769808571020721
0.3653493136505205,0.9016694486258398,0.2549892829505914
0.2876885770627532,0.08485194123645877,0.8423652591092369
0.9673393732748938,0.9417483117830497,0.6481728450509471
0.5945884418304828,0.3543405902869122,0.9468251528035185
0.3901660772584873,0.04180580985785087,0.8719166045453193
0.6903755473196549,0.04516331919769367,0.6759998454055639
0.6546549035388264,0.6920506618055002,0.555627813872283
0.08372673578667625,0.8940940439234834,0.08139435739195634
0.5652684088964312,0.9459284530106018,0.15252511108978997
0.8278057889103336,0.7186099828253788,0.012026363834912623
0.8718956020378321,0.811648392247528,0.21625289218343383
0.4514560871304597,0.3306107037571866,0.9757459254242611
0.6608895772920467,0.34348089374149304,0.951745901579529
0.26344111224416267,0.5525264853563858,0.803110893049646
0.49246623269001755,0.937587572261138,0.29758254102204273
0.8436963695216482,0.37415435324758517,0.5428206243559655
0.15339491028385605,0.20494884567661809,0.03879191793216599
0.8810437974266657,0.7236937795223665,0.44060019751885493
0.531353078764092,0.426882666318978,0.08233303367935961
0.4902660279147234,0.48402646677974537,0.5229346208687028
0.07231795044658199,0.2615718859383348,0.2940220964764434
0.5779177912339108,0.7881893746667082,0.4486691779265075
0.5592607049194579,0.8600603306656894,0.6923703234504488
0.7451096138253536,0.6269119052707495,0.2538449873776021
0.12271514569861174,0.0880357887340476,0.8917625446105111
0.6867472859581645,0.7034706100102897,0.023961393458277525
0.6229004578545072,0.18274781764213643,0.13617714277718426
0.9800294584715554,0.6505036718622603,0.9978830712432356
0.9278950796184343,0.579011801272503,0.12161247676459709
0.17205489759422726,0.5896211148056559,0.13350866648099646
