#pos_x,#pos_y,#pos_z
0.22287944673372795,0.5403109428094772,0.035631656300961205
0.0720870261461105,0.2447309746791028,0.8507922009763904
0.7044671076019856,0.6474007515781217,0.035686117538509
0.09511578969911967,0.6444526181530277,0.503320764425473
0.8403925337917891,0.0012289618878385295,0.1407301257811728
0.645093102334865,0.7386317031327099,0.051919842380217684
0.7115643714865514,0.9499078346145681,0.19004581152795347
0.2502347432351764,0.22543377073145185,0.09867959760290196
0.6430106483452873,0.22107542931875684,0.04823652590070853
0.6664692534699268,0.49867761680862877,0.06337984272555221
0.7229099535141057,0.2335446180459717,0.6874963579975275
0.7951377902133423,0.6153604489668301,0.285157761408407
0.7487301220081448,0.3261999600438399,0.9336561778920323
0.238980119052596,0.3177799628475487,0.32220733375784893
0.22636106885029728,0.3638545689685747,0.4116826902070052
0.6203364562186133,0.5110372345847649,0.3059703293493244
0.2508037082506962,0.04051553966244893,0.30035536808750973
0.07406711512987138,0.2838479907800431,0.9018674533701649
0.5533227949632435,0.13023691485263209,0.0010519521304352963
0.9057590740715147,0.9169369785010345,0.8325606872235917
0.6563834108324847,0.8811342153938457,0.9907465839595542
0.760131723173384,0.7178302765986679,0.7016250466394559
0.08365819914586486,0.6435980246072136,0.12247862648059382
0.7485072124537612,0.9306187061975972,0.26919656157529065
0.8278381526990699,0.27540407273763123,0.9437359654791315
0.16304463805159503,0.9111158332583229,0.4588547144806314
0.32232033276256844,0.26718729342646685,0.6809734803504662
0.28467877819685616,0.6424032889089287,0.6260583589008601
0.8118602338601089,0.9511470446161632,0.994350668482332
0.9110152265582148,0.10628508392746056,0.050013178760684146
0.9295107156840375,0.8063329841304535,0.6728103891374685
0.9403158878726623,0.016208475400371278,0.25569699671972473
0.13013931451336805,0.01954230348628312,0.7697732877412078
0.33825990800055095,0.6479357717951199,0.6447356313243564
0.4134358115584724,0.6442163893096695,0.569544661619827
0.8418284456362727,0.6494518311067975,0.6878551895846304
0.3611969097501149,0.5831109705521907,0.07432026100889115
0.807240216295563,0.985206566681675,0.524993847932407
0.16410788093078787,0.2865697649047902,0.5621130521258404
0.45391744191262007,0.20118772834775386,0.9357027278626193
0.6539091600248874,0.36892662739396076,0.21250032038029754
0.9355798081590085,0.18216678885711068,0.2039719517043322
0.9934871666258255,0.7689106067249817,0.05727753240238205
0.4132555427782014,0.30184790271731354,0.5961152960761086
0.5273631666791037,0.6476959357065123,0.4040106949424871
0.6663284410263867,0.8351500475035821,0.5940047006713257
0.6208616899266745,0.15975618405519953,0.2992533707937754
0.9083238338177455,0.8115439884934191,0.25543601282525136
0.27474760768554296,0.3776420342931,0.9742545200460728
0.6539429440927428,0.9542316661871975,0.06344644358806353
0.6226217115046995,0.1533371631973641,0.5200596088530703
0.37969401048561047,0.9094231850461385,0.595008597916919
0.5110301313357833,0.7766608105957035,0.2882317533793306
0.6464323452083317,0.44443002254233854,0.7558920978647128
0.214938766470252,0.5432121228867187,0.21335786873942436
0.8235170270019135,0.1932864929691575,0.8318391353396394
0.7056923401246015,0.04295172764817836,0.3011062963853381
0.6720440731438548,0.34240145308101,0.7308068253455291
0.6341138811390061,0.8699627598130439,0.7723498196773018
0.5119486335737632,0.37884972593909094,0.2952152860298443
0.7188886501912907,0.5426222883854965,0.5989771931940828
0.5234807868078564,0.11043456124937372,0.45025282559960234
0.6335638452305564,0.022601536481510982,0.03005133445644194
0.321629831862919,0.37930914580012515,0.14894099024121815
0.9030448392596188,0.7337719684082052,0.7755514872161947
0.07605352930394856,0.29457582580919595,0.9572259311070451
0.2323429858609952,0.8432600727473576,0.7867135019126589
0.44465536115718557,0.82641056764789,0.3148768317053335
0.32697725142378686,0.14647185313782618,0.9856678067082576
0.24193958469341706,0.9289305512701382,0.3249844920907558
0.6601520758638277,0.9060939810407513,0.40854727415979575
0.04331024168409976,0.12390671776715098,0.7760153340599585
0.15138392657125244,0.1593950895401046,0.8858117881781162
0.16845852635852346,0.14123666224182863,0.5285191479967718
0.4736411894783507,0.8016149979622849,0.9542423148564207
0.3333888645151805,0.18418359871906004,0.8787754451790519
0.852777353311911,0.7748599717857984,0.2208644975309017
0.021634433862334785,0.7307470437787867,0.17259300173242892
0.009816821012366864,0.6688228982501149,0.22825879198665638
0.07659385343631543,0.0010860404039090303,0.19069427700567862
0.16295686731991607,0.568466525139154,0.9743467985430982
0.229284609805271,0.13090111822880438,0.5126546612203786
0.6239376722709632,0.7684327324751845,0.14837533639010778
0.3451014050114213,0.12359496696370148,0.01741245326237356
0.1456946229003413,0.15669002992089226,0.108787956081116
0.41304476853672367,0.4138916087181755,0.2034786719266041
0.37311054204320937,0.15068549533178238,0.17673982133630015
0.6154012695248652,0.018648857737238497,0.6930328572533673
0.8902975631924502,0.5523269198798656,0.11705210673489488
0.31727849086749593,0.16674219093405723,0.5518050102327902
0.8704052514821816,0.2591921844055547,0.13370205784284095
0.0943922345255034,0.9450125213968258,0.1256281148364884
0.3356643319995489,0.402098993047443,0.9790000617173842
0.6479332548065311,0.0003301575833033342,0.6604101325239943
0.4171522377850437,0.6466359680617311,0.08350230470656972
0.6906603172696278,0.7159251735857536,0.13099771348446163
0.011360473366495724,0.3510847093382736,0.2175321254406381
0.4675992944211249,0.6531008791478865,0.058046365970281
0.865582641653093,0.18604656975708458,0.9618617553967531
0.18241721549508058,0.2601116887034186,0.025481176114456355
0.5467742581777525,0.6069795331615104,0.299046483882755
0.47882623330452945,0.20179882491314338,0.7247784687285227
0.8330395242145191,0.3255120631077724,0.1779069089482894
0.6384077921986352,0.8298919122315724,0.09375779955909064
0.5746399883927995,0.10520337705781599,0.4345440801246504
0.9534974279759476,0.979075171425164,0.5792677074979962
0.00872011473902884,0.3724689954229933,0.4271180865539772
0.640521951444029,0.04349230054201597,0.3826406790858752
0.6949913918932996,0.2614829092451226,0.23682188459459297
0.19249924874867766,0.46143310565682805,0.22770722710128766
0.38570618092559666,0.22486735856254134,0.4121067505598112
0.2456900500501075,0.8713755680637532,0.746178981941273
0.7201813101275842,0.2307197949071267,0.20104140564082848
0.5872657336130548,0.58353113848275,0.48975127493761045
0.6545943259677693,0.5436600042250344,0.8270334307814153
0.04886059133609967,0.15514770112970444,0.6711315010745714
0.9037128382144105,0.7188882140278706,0.0369761185237651
0.7590135091351435,0.7751337730198976,0.7041348890221489
0.783877138383912,0.31274872615568794,0.1973165632851357
0.6617242819656155,0.6010821566976828,0.5458186215746919
0.7851749796572784,0.5456765209638821,0.08378339640590264
0.639665276304014,0.21502056597017205,0.32928757476224035
0.6358783813535603,0.7898985206959295,0.015167933600858587
0.2510810809050421,0.3108224906914219,0.46398068479102017
0.5712518828174048,0.09346218206468808,0.4379242307112693
0.9759501981238661,0.20051661781022542,0.8963106960201538
0.9057585265211134,0.6288312744817922,0.6051288532606567
0.4074786422159205,0.19187614674255435,0.6201341168439042
0.3574708813895874,0.03122125471787182,0.8865062617085693
0.7231281758738802,0.27401970285156835,0.48816866257437297
0.8722485891174767,0.4794312714831871,0.1644268577058339
0.615664062870231,0.8968670432322767,0.9109967930497971
0.168443201721013,0.58006171888185,0.5174487520798878
0.3355746552404718,0.0328664730825822,0.7192570931086093
0.5677570466891344,0.9853876753992874,0.7905434063153355
0.8296113298930152,0.9817563438755322,0.06772620865669043
0.48863975963821105,0.4300479084148084,0.34933870373708154
0.7859853230052611,0.1515146296229622,0.7527414928957149
0.5724887388862574,0.7985878102025334,0.799601327367327
0.06642945577822468,0.9965992466329017,0.817759320980194
