#pos_x,#pos_y,#pos_z
0.25653743312718325,0.7985821236029613,0.44251596831849244
0.14119664951206864,0.020267292815644076,0.7175865036723863
0.3101506954015577,0.6247204889702509,0.2422906242612785
0.006255893668702578,0.7489730514582695,0.26773422797989455
0.8359646626208673,0.014440569098707912,0.36657077308092095
0.7707327610174034,0.5551992611573449,0.11247397577711285
0.4915514982260569,0.8057753443379848,0.3100509475899534
0.1574975273830616,0.5778015634207421,0.139404438732943
0.9690601982147811,0.035881605100944985,0.029623177179717117
0.3552928434194431,0.5382969417394877,0.0605813242406072
0.845548151786879,0.3967357417106938,0.9852011253708831
0.8756497030474104,0.6979643176680901,0.5199875202647216
0.9477046049904059,0.7349353074593641,0.7402551079388233
0.39836265598331766,0.5614355601571193,0.3345700642560826
0.4455778429705063,0.12625263380793178,0.45224428555486496
0.30124284221988334,0.9071860864411434,0.1420197486475399
0.36915178836514095,0.09704108600912593,0.40468531060215795
0.02516243359291285,0.5287782510696244,0.8618625886035681
0.5839263175899945,0.018248745137167226,0.26448752112156154
0.9781612252730256,0.5614591908763235,0.8038016021143174
0.2212943321638304,0.5841025322975828,0.8078398025222109
0.8122111485569008,0.582605212681633,0.6017472753430201
0.49456767126590406,0.5122100558469919,0.62199054794426
0.5340382565232026,0.8735754358955735,0.27471013246287007
0.6785005712107891,0.4573522963939375,0.9276229621107743
0.3135403070868738,0.7411298315378712,0.7354597724019564
0.5595698442388762,0.5802172708025859,0.6048673295681554
0.10858553974226998,0.5811997402558721,0.542738727470049
0.8870483167309379,0.8379248925976027,0.9507644006021889
0.7935886084986008,0.3112601744923298,0.13299915183779107
0.8800463948186227,0.9949274240539073,0.48322457744360714
0.854764025567923,0.1805132754571931,0.2595296496288321
0.24751795912963268,0.006772074458231983,0.9313716622568742
0.7576558360986563,0.4176706211559073,0.925189965757051
0.6273582207777173,0.9613823551377683,0.381147803264327
0.7518247118461604,0.5145604881142442,0.6347050890185632
0.18246236498427806,0.3555116538568054,0.1755353453772503
0.3426956017044828,0.8972170735267682,0.16547176759049154
0.3513534373172431,0.4854745974670028,0.07561487085543861
0.7919804987863036,0.5502962062188113,0.7927104937771181
0.597162139202569,0.36334244644060465,0.4735188234077946
0.8726242096740602,0.2953904890876823,0.14293094372378395
0.8117790138956438,0.4211088254725411,0.5995944060002099
0.5318780359883764,0.19895413591368016,0.7925981174948052
0.4399245317947902,0.7669272774049035,0.687934918450192
0.884202647895867,0.8895221122820479,0.8645683549342663
0.731467116971693,0.2907011826255623,0.39499782704416947
0.8139786482547335,0.8949610554656043,0.15870356869710098
0.44237523533516554,0.3182820569399311,0.6125592353339142
0.5143710316627225,0.9996677520825596,0.1869497332599996
0.734847281122452,0.415364287074849,0.4151634491322221
0.3533135522455576,0.8611933384338882,0.4616497582321931
0.5246819309964227,0.8146372224729032,0.39142334864704775
0.8307496018005446,0.5826707014539564,0.9758368803647397
0.4460131671442701,0.7351216367751886,0.22291091143494307
0.8942411398699538,0.20703341835382233,0.5545610079177622
0.39278726593410146,0.14101906213563511,0.18090127375284
0.9964627520755822,0.11058487326067983,0.9048985351635319
0.5815966632073493,0.7090036239623367,0.7008809168020087
0.6208683838427652,0.401676675346368,0.3793066808753806
0.8292300882105047,0.9258947247962077,0.7344248689175423
0.17951996603659448,0.2329428564998315,0.3103030204059265
0.8250151845167321,0.17743701011984697,0.03891509545308633
0.09957101044959948,0.02986378805732861,0.18107757575354239
0.7960040478782181,0.49002554609885995,0.8700449679081986
0.11665145307818026,0.09003897088839552,0.9080609427581862
0.19675512933850695,0.9421608588448802,0.7200026813778954
0.07518552463756266,0.8726146328116074,0.5365451667011601
0.4927147521595586,0.23460178972301216,0.8150993924724408
0.6113959140714417,0.8609106886535862,0.3446455828586726
0.638344235830534,0.7321257719875571,0.09472396684612534
0.08493223176425595,0.08140224347961073,0.5752175260670982
0.4101800533786618,0.1443729437017103,0.8699711117559108
0.19494484202004078,0.44707628763047325,0.7928553840274236
0.5138489619618717,0.840559137036074,0.9995940388238544
0.4671311537981618,0.04461640665347312,0.7561971534131131
0.8979960244410391,0.7924877181434179,0.24868388500904548
0.010295093722686569,0.649439029161638,0.105499129902116
0.1597078245303894,0.7758816631896829,0.08134544156687772
0.026476516648463067,0.1344688939002392,0.0920482260445036
0.03331350887825361,0.24060199441164098,0.7941925094706097
0.2923329041106898,0.054834585433273304,0.88666272211681
0.40208393546126725,0.9139616774930093,0.14393095945529635
0.41623977701835513,0.14387743678146925,0.034515410687529766
0.3959950306483342,0.053751573403621536,0.4578970463355866
0.5425592234355149,0.5178817747685579,0.1585811790476018
0.6465478904424321,0.2987718808085554,0.14884576278110898
0.3356258782219994,0.12706807622268487,0.6227134588448899
0.7911979339853846,0.7977606171581441,0.013775744603363832
0.29387653724075324,0.44944571532611327,0.6461666213914178
0.7885704083011595,0.2504110984080449,0.21193668784746555
0.11139255741138046,0.9567154030332312,0.23868161726235648
0.538130377623897,0.6014094092784883,0.7780511979023185
0.580754959631389,0.12472311413875865,0.4440167509118091
0.12568837428617302,0.612417406540845,0.2415931332192816
0.6455321251986047,0.4520711110337658,0.09785179478522879
0.051588813358707006,0.1820628445943332,0.1084326413108126
0.37142161697132936,0.6038465174569763,0.14359434819274716
0.9358807536897127,0.2668938957741843,0.7460692581663378
0.017086986657840055,0.011782190562829756,0.1794072779892378
0.3294173192317101,0.37158914723156355,0.14024171995626566
0.429529706660966,0.3202114025374839,0.6325665962256913
0.4809420302512231,0.3524286033232346,0.14134253134566602
0.7732825506452653,0.7525097383881758,0.002061140212680537
0.6472607708381113,0.40043951736544037,0.8622569388026391
0.8752839826813628,0.9431608589458749,0.832382803118993
0.05591593006489276,0.3832248774230308,0.6386185613492348
0.7376708033375656,0.22301073609519395,0.06227313013770829
0.9913029927064582,0.4605985091401112,0.720954664524679
0.23398798548558658,0.5849636263692864,0.11397814109717498
0.24589000489010865,0.21808714892796413,0.288559473923423
0.05850906422191066,0.7357426198423873,0.5329323896156521
0.9906482634930911,0.08434299555094622,0.17005216762449574
0.2718544373515933,0.6579658314837942,0.45749224439123487
0.6113209926548087,0.5703696565719953,0.9833120404787594
0.008243239359545778,0.19982514763415704,0.797418971435433
0.8577844411220702,0.8455365150015942,0.02913597268727048
0.8100858682966354,0.7345836824216346,0.8340616619974573
0.7419693520109278,0.4935362567520075,0.42561831299768105
0.5183899596350596,0.6910748677407338,0.864578983656674
0.997988431869256,0.07143376589733581,0.0026430490693341554
0.9595374980423382,0.32671370861379345,0.00976705848229535
