#pos_x,#pos_y,#pos_z
0.22188950595744986,0.5327147316096689,0.049694821730945145
0.07005439016475878,0.25133284767508685,0.8547100156029788
0.7160646491372923,0.648067818125412,0.029609514399604006
0.09809730979817327,0.641378487761697,0.5102497802032842
0.8405227652968162,0.0016898304462663657,0.13408775380176846
0.6413978182559669,0.7440267749555147,0.05013883845677959
0.7180353383471542,0.9541470255050558,0.18651624870260053
0.2622268688415952,0.2150700121229433,0.09748180815790075
0.6334209557020669,0.22652230650163366,0.05052651716777987
0.6756215008243528,0.49751234254595644,0.06346215209275648
0.7193029476825535,0.22874487911465635,0.6778698133907161
0.7927697927770462,0.612930923416793,0.27825100379498596
0.7398017316257492,0.3141783321786774,0.9393444446553619
0.234292397378163,0.3106136217502084,0.32184372403731265
0.2199135166702911,0.3782694866972955,0.41048970210853875
0.6297215625126936,0.49938579776545966,0.31079240525231805
0.24732288236497726,0.04456132277043643,0.29728684036649067
0.0769856312687768,0.2766441595950554,0.8949183369576277
0.5524226913565744,0.13353068455014575,0.0066961528398919515
0.9036295990361761,0.9273922075488201,0.8334065426679821
0.6691801484403863,0.8898704413672652,0.9848226541501943
0.7585999753679864,0.7218074843609337,0.7045626281481746
0.07157262643645193,0.6474623766295731,0.10778709937872127
0.754815122922307,0.9248597103768081,0.26903439772565596
0.8133187034023011,0.2700526543947987,0.9442098773429067
0.15861829484467507,0.9161154215442185,0.4507192716005925
0.31534240595444174,0.25798052938599275,0.683211896549946
0.29624537578330107,0.6442033932810775,0.628508936295884
0.8030046029951396,0.9449432780636269,0.9956326175376303
0.9023271040598858,0.10025640479319971,0.04757241484665159
0.9309655486506674,0.8004877020182288,0.6783864424225821
0.9428321191169193,0.011375981281052994,0.25558427163416275
0.1266870014364191,0.020316255778768857,0.7609834333293867
0.32592473364472435,0.654708276225685,0.6364869744292772
0.4071439759932005,0.6348879785500195,0.5750857456891064
0.8444756142771583,0.653419223547755,0.6894184278365736
0.3664538081255807,0.589805068102055,0.0816689553143659
0.8209032931953006,0.9877944929509369,0.5355680267659928
0.15860065868412743,0.28071962277060747,0.5764218221632051
0.44397441082809996,0.19091983193978157,0.9399083818063105
0.6555781900490733,0.36909086801023594,0.20482330558537115
0.9299387498599812,0.17883668002679975,0.20576727546846596
0.9877597013470452,0.7791400708794652,0.041327036120093
0.40976664591907863,0.30487418997624394,0.590336389563794
0.5299348912345246,0.6441891315389126,0.3956599824863781
0.6599203761184608,0.8335508691277449,0.5860469461341804
0.6176085891312327,0.15590486056783592,0.29643735737464616
0.9110986922166576,0.8090905453471784,0.25828108471137345
0.269817383342907,0.3793879159799579,0.984892616655254
0.6580480003406846,0.9528953107196868,0.05981399389183011
0.6193209594571185,0.14563048308332044,0.5231447900213306
0.38046990631620026,0.9026766122073158,0.5989309167311756
0.5106286078163528,0.7755438573051976,0.28519670645969186
0.6410112494262078,0.44036412022140864,0.7494231336735355
0.208142460568075,0.5375677254194108,0.21307689689543852
0.8214369060352065,0.19288217163431443,0.8399943743814593
0.7148954305419691,0.040067394280900226,0.30464173822747037
0.6625023472929217,0.34921958778160794,0.7256864809391173
0.6356585051958196,0.8746968520439471,0.7744518462324574
0.5087451115070278,0.37817834507417103,0.29274200971085795
0.7156433137789608,0.5313495696675344,0.5949934380257458
0.5335972815364229,0.1068313760949485,0.4543689963405928
0.6279329234868454,0.0180475519627364,0.03207975886554571
0.3281609736691931,0.38958695043961916,0.1479957965496792
0.90619309782966,0.7409409808290683,0.7651278535433828
0.08172132290342293,0.30059161565980774,0.9586719601761292
0.23338968752342132,0.8369489236765411,0.7886755848695637
0.45552212105482154,0.8250516245548395,0.3083571747936915
0.32210261904920534,0.14387979617943836,0.9906845247740169
0.23107322206465164,0.9309311354647427,0.32440622471522884
0.6607934829236305,0.9112106930717276,0.41777737143372723
0.04208606550527164,0.12994521662734987,0.7819211519421014
0.14377227578279922,0.1598369173588809,0.8862776904258282
0.16767951707436118,0.1322413791421626,0.5207445528193997
