#pos_x,#pos_y,#pos_z
0.24762796614068025,0.7302162228046861,0.3159474794486371
0.12290292567990332,0.07968414977950077,0.7528468353116815
0.4145285692193183,0.6307240878958638,0.18760119601113365
0.020577787222779774,0.7213058779362937,0.33009536998019473
0.8371367461661113,0.010292752072857382,0.3067894252662816
0.7374752043073197,0.6037549075625885,0.09644494046617001
0.5497901999714819,0.8439280623523745,0.27828488216177694
0.049568396925292704,0.484527735944165,0.12862433372793214
0.8827529644257974,0.0849034997468364,0.009013255776075035
0.43766306960927703,0.5278094733754368,0.061322108545445564
0.8130850993029096,0.3535380913288556,0.9281599731678137
0.8543377261207453,0.6760985877177565,0.45782670174393253
0.971939881568034,0.6267406566729018,0.7914495088087904
0.35617316091342077,0.4969384902810568,0.33129757677125604
0.387549873350451,0.0034816257505552277,0.4415073926686668
0.385708798866606,0.8023231550673962,0.18541843177448286
0.3378243553936703,0.06062903803723851,0.37706856111298637
0.0011042116572359123,0.4639437704047352,0.9244046363164035
0.5758253851299722,0.047892672414790276,0.19475457638861637
0.9589959499549786,0.655556252306394,0.8114143011138312
0.3364649706349449,0.6627285660583583,0.8611551708064495
0.7984254183083228,0.6184000825420246,0.6281855089214884
0.3857975168811879,0.546989224048227,0.4897668040274075
0.5908094507401151,0.9254063982826753,0.27325065781615787
0.8091756148817087,0.40918953130844465,0.9318881688847512
0.273703218224594,0.7861261261109319,0.6622407864816056
0.49676850296573594,0.4973563944383194,0.625013075363473
0.004486161464265972,0.5974006796052106,0.5647939240252637
0.9667489945156608,0.8937587915704294,0.9623019420998739
0.8717817109835614,0.25700206228398204,0.11103227661149806
0.8931398915182913,0.9524650369360705,0.5334090570096293
0.8774101067662363,0.1370208283833284,0.2585151238587743
0.21644714143709204,0.0001934961741396617,0.9895196480367358
0.6466392668962164,0.47862316103099267,0.8509520537013378
0.5707317006902701,0.8774266583009186,0.4310175598878415
0.7756492296141313,0.5502670200828612,0.6487742332860515
0.22977445036347033,0.41575853180558386,0.10939709662797759
0.46566329380212135,0.9205084099501258,0.26063937709276325
0.3017884370972991,0.43282331825935827,0.20439380119172154
0.7024932190256227,0.45788513854706064,0.830561379270339
0.6121834094202415,0.36482061198708127,0.40442569025345715
0.9233937343653067,0.2654195096148839,0.1590888576009879
0.8633262014046666,0.5131740028628927,0.4560399394596083
0.5004779642562712,0.2261907212440537,0.7405879588839738
0.46307005279357905,0.7353660398965058,0.6127785063452112
0.826530063724534,0.8751295068995129,0.7929485640999585
0.7021892098127175,0.2560392712392898,0.36965370627200633
0.8389523738449426,0.8728800671494377,0.1843092156721996
0.3980032162514419,0.3339949921216523,0.7083021048165444
0.5513165378941984,0.9876405528749638,0.15425768599389889
0.7051405126942234,0.34600416604845585,0.44293007964656417
0.3602966147208657,0.9219124939832929,0.4969506275605029
0.5210682193215476,0.8045846428583503,0.3641079263702991
0.7819597397614294,0.5460775805655868,0.9176162026441443
0.38484641402467706,0.6843220595694172,0.22038216483907047
0.8755200511695902,0.20339452634023458,0.6279581592941414
0.47561507969040995,0.11506006183013184,0.2127202503320308
0.9105872194171838,0.17194808556606136,0.8588154355058253
0.5954982797186702,0.7516104540404651,0.7197991557984098
0.592036685242147,0.39563424756208876,0.35704719400450335
0.8000220604995363,0.8244402563345489,0.6985710724025089
0.2705684185936933,0.20051419011000443,0.3473485570748407
0.7743368888233326,0.13645114945087566,0.020659275771152376
0.15835128670606638,0.12236402981277475,0.17257083252969185
0.8243383750085889,0.5545466578866278,0.9638576709635063
0.06564131068291086,0.14418107954390152,0.921075204379943
0.20617544430034207,0.998961200482229,0.7376614279900386
0.17298636371628637,0.8603841449741528,0.4778682544963827
0.4488430607883249,0.21127327709752175,0.8602498550642746
0.5135986504125531,0.8789159464050265,0.3394411764789299
0.6441168993687588,0.7781761802663438,0.1777948423115087
0.07391464615480281,0.027055753737820862,0.6283698870063847
0.34167519628258286,0.14834939407069703,0.8741642319853181
0.1879337584625803,0.3661187397334791,0.7228840274310746
0.5032057280691753,0.9352777483600379,0.9875891707148279
0.4317287831056079,0.08156066337671673,0.7886443482923322
0.9639677773887876,0.7878215499899304,0.24131992950012507
0.0018431599501809168,0.6709617389132362,0.12325927244543422
0.1148336536514245,0.7475425783527384,0.12023426961917207
0.0008068166092724234,0.09858670540796464,0.11816041600481464
0.06763086846575253,0.3273896643101003,0.8418804095192096
0.2756436497357261,0.07496984411444328,0.7876605883501075
0.4608099246167753,0.998033745442605,0.14510741217333467
0.39740903148710793,0.0730759181430417,0.02998815725145899
0.3297390403621008,0.00195355688816151,0.36548581656234447
0.5082759853740701,0.49035496610816276,0.170465809515573
0.5741674158661673,0.2595725434764684,0.15622948416336546
0.4096840700374639,0.09836887132947848,0.6413274172471339
0.8174301887754902,0.7327928737609527,0.04111360516759261
0.3000711720243028,0.37461242945762785,0.6211885478494281
0.8788415571820398,0.25273550352503277,0.1912275210815355
0.0569201124869112,0.9827285995076279,0.2087556901496267
0.4845364243703931,0.5486507696879175,0.8423611585912207
0.5985374495306913,0.09179556681525577,0.5012973519267989
0.20284057344763878,0.6214752610610795,0.1997455609659167
0.6574778230997579,0.5219148334739981,0.10662571444090807
0.034925766872623935,0.22680392643831743,0.13731191652164876
0.39688041394333406,0.6168844367280996,0.1209492940750356
0.9884345608048524,0.24549313300495218,0.8031908015508595
0.035722949206168336,0.07751646948239742,0.13866213337532507
0.3869529795409566,0.4338983670365495,0.023959548351819016
0.44257878724308575,0.2888668966957467,0.6569756212999702
0.5741443080650368,0.34530363679561227,0.15102133718165456
0.7375804087035103,0.7729932549937808,0.023302696785729476
0.628037622543764,0.32228877434283404,0.7490388291525834
0.8959875417299293,0.9637454391417763,0.765381748395788
0.04342292012569349,0.38037773218772675,0.58263314155049
0.7119549307775118,0.15246581463240316,0.14707630485928183
0.9256572855699483,0.407891438579673,0.5928018698373033
0.12109430583534017,0.5522643708865769,0.1440828991570872
0.28290016913479665,0.2198819103018228,0.32126316479776107
0.10805697223525688,0.7716454590774547,0.5893800169959635
0.9190540699551628,0.1230897953805235,0.1782552012170544
0.3553456628325684,0.6382625303952825,0.4660313995358637
0.6227756985317688,0.5632994544801527,0.941944173205933
0.018994891353339448,0.1879987647359196,0.7639899351634403
0.8699419579994544,0.8120119647438439,0.011635713249055175
0.7965667144009464,0.7453175299329395,0.7996692809157581
0.7530625895802472,0.4456807339470994,0.36518549689730145
0.5563313978990303,0.6672532677587497,0.7802012407526199
0.941655459224909,0.1969686128267157,0.020234539438816746
0.9343691186964022,0.1833134594592143,0.07998269737655238
0.9622539382661468,0.7620494650699348,0.06056267181284255
0.3367229321216839,0.3973455154824337,0.5703993244108604
0.30570956251859216,0.09678994726741341,0.5696378448134384
0.9027651173657835,0.03245027951260217,0.7897041510073765
0.91320054482282,0.7940284384388071,0.5180375177198779
0.27376378898264475,0.23388016605434298,0.38262895886574205
0.5355850070172554,0.17625681541607321,0.9191349058703833
