#pos_x,#pos_y,#pos_z
0.2397084399304555,0.6694465332062193,0.2034421560087657
0.10664183782908962,0.1324991337473734,0.7841893523243884
0.5073089015017721,0.6360606202741863,0.13898837089989377
0.04442994801520852,0.6967128348056486,0.3855274962026838
0.8381785982063282,0.006605803605434689,0.25365044943104664
0.7079129316761342,0.6469154821450274,0.08219690907866527
0.6015579348563042,0.8778415894762764,0.2500483795589534
0.0463686079260574,0.4016176670760968,0.11904201816792248
0.8060354232800342,0.128478517209851,0.009306674360495705
0.510881048444685,0.5184872792740582,0.061980583483079665
0.7842290526504924,0.31514017987833276,0.8511476163133221
0.8353937466303764,0.6566623833174601,0.40257264083656435
0.9005127585088695,0.530567633751602,0.8369556429154278
0.31867138751795687,0.4396077615023342,0.32838869900696577
0.33596945591040184,0.11880096758032145,0.4319634878809351
0.4607896492192483,0.7091116605129542,0.22399503899843215
0.3099777483079186,0.028262773173338522,0.35252033934483384
0.024452340768479255,0.40631312092483374,0.9799975676167015
0.568624556276619,0.07424282999489966,0.13276973662599845
0.9419601496722702,0.739198084688679,0.8181811446689545
0.43883887149815787,0.7326183738457143,0.9085466092813284
0.7861714358651424,0.6502177446401505,0.651686160991238
0.28911293520588466,0.5779040402271027,0.37223458721242714
0.6412727344884819,0.9714783648489881,0.27195334701908036
0.9253312092558595,0.36637818456578436,0.9356794637949529
0.23829247256923422,0.826122832398097,0.5971572434412937
0.44094508850072234,0.4237022821145266,0.6429204049593108
0.08804661922729314,0.6118015145824004,0.5843985431854546
0.9624059585645854,0.9433889239907197,0.9725575345422605
0.941286690970193,0.20877262920989514,0.09150616529923761
0.9047785552513301,0.9057027800382731,0.5780174832905378
0.8975399567202926,0.09836087542878211,0.25761332317427843
0.18882863682150036,0.006385114514025568,0.9192008127421668
0.5479578720496032,0.5328031964755132,0.7849627985407037
0.5203970161680949,0.8027993722237189,0.47534623244207663
0.7968265787412165,0.5820061596105208,0.6612801393015968
0.2718296373671967,0.46931131220449807,0.05060754218417961
0.5749679090000226,0.9412118201042216,0.3452328077614492
0.2577306591240155,0.3860221811858965,0.3188639614906396
0.6229489703494618,0.3757419672832825,0.8642066108198687
0.6255356496137282,0.3661345369172827,0.3430095718940461
0.9685222007575258,0.23877863897239648,0.17345144771405807
0.9091459236349092,0.5950097160987612,0.3284359692012958
0.4725667893832889,0.25040101931549685,0.6943567067854569
0.4836438492369469,0.7073116065557079,0.5459728066963395
0.7752655444611268,0.862336079892815,0.729286527802796
0.6761644034491837,0.22522868334038093,0.34712559891897243
0.8611512410362395,0.8532525219795117,0.20706979076117615
0.35856142151035425,0.34796204561651556,0.7934068776899935
0.5841569878777326,0.9769497091348786,0.12519808842403157
0.6787344963135757,0.2843507251361064,0.467611528992646
0.36650378136558404,0.9758850766938748,0.528329178074556
0.517856031166103,0.7956490165343033,0.3398275510131892
0.7385909735044381,0.5135503619981471,0.8658644891147262
0.33047596680726105,0.6391668798309537,0.21813439008718372
0.8588790834359337,0.20015995566148992,0.6932000716287008
0.5492398030293512,0.09198539489190671,0.24100378506908926
0.8342534126097185,0.22649316317084492,0.8178526802545305
0.6078552721731777,0.7894831918876903,0.7366153682396552
0.5664085087082642,0.39026320064272946,0.33726098345261246
0.7740593692008977,0.7342585065908521,0.6667010310558126
0.3515003764222254,0.17168870887460258,0.3802779230027644
0.7292895148736442,0.10001927330067895,0.004431880498322195
0.21060042115625913,0.20458646692872687,0.16500928299738027
0.8495244435689184,0.6118987572535326,0.952753259653998
0.020298961887115843,0.19230739834879568,0.9326434369326156
0.21454905759975107,0.9505496069512387,0.7533580916452771
0.2599204428973741,0.8495126002297487,0.42571099920324695
0.40984600179167274,0.19053682143041917,0.9003835995903492
0.42666774938242963,0.8949206199618622,0.3348150374747142
0.6492481558471809,0.8191098765141542,0.25163562050296057
0.0641212367241778,0.021252237143770128,0.6756164300635283
0.2807819899749571,0.15188401662090745,0.8778914499670135
0.18170168418928212,0.29415647493615094,0.6606872660120977
0.4937450757201115,0.9805279304631055,0.9769181768401376
0.40026000915667115,0.11440000268626659,0.8174862992960825
0.9773906644354359,0.7836738449646081,0.2347741912699736
0.005669670069824108,0.6900930364702124,0.13904606581727252
0.07494550175901127,0.7223522807198989,0.15480211677676706
0.025058668393926193,0.06669142674816507,0.1413712515250911
0.09813518809908486,0.4045342597753975,0.884269654006854
0.26080875695798056,0.09286785183103884,0.6996586916685943
0.5130108038661156,0.9272355274910876,0.14615314792270206
