#pos_x,#pos_y,#pos_z
0.2535676107983489,0.7757934900035363,0.40032647202854066
0.13509874156801355,0.0400729118035963,0.7293399475521514
0.3449433200074779,0.6267216886121219,0.22406081484456356
0.0026886666284582066,0.7397506602842776,0.28852127531332794
0.8363553571359487,0.013057963423424402,0.34664365714270784
0.7596469087807088,0.5713844766257594,0.10713096400679857
0.5109643988078653,0.818492917009448,0.29946225911389457
0.1215211505638053,0.5467102875952163,0.13581107039793938
0.9402911202851199,0.05222223664957545,0.02275320337850309
0.3827495854827211,0.5348011189514708,0.06082825234221999
0.8347271342922226,0.38233652491674774,0.9859192408086824
0.868545710738522,0.6906757410179789,0.49926724742445866
0.9744897761375926,0.6988704238638767,0.7573199082288123
0.3842994909600187,0.5399365368650985,0.33347923509447375
0.42623518643048786,0.08300788062176945,0.44866532125946557
0.3293981611021242,0.8722317759832277,0.1564859763565209
0.35870931070798406,0.08490373668516346,0.39547972743910076
0.016406885176196595,0.5071667575146613,0.8827099378411799
0.581226006769987,0.028130054229708237,0.24124320621057982
0.97177280016701,0.5928248780196803,0.8063391684474887
0.2596845449875352,0.6103112102178413,0.8256115919502904
0.8076159051407081,0.5945368359684302,0.6105600198691762
0.45831095313766534,0.5238031119140703,0.5779159666386425
0.5529619879288401,0.8908524233579408,0.274223640913966
0.7220589191010957,0.4412980413654399,0.9290446977021
0.30026127746611386,0.7561285963955581,0.7110534437618394
0.5386360638144961,0.5525969786811638,0.6115825781665946
0.0738857469829353,0.5866000533723182,0.5500904596551206
0.9136152093258455,0.8565361922552116,0.9546102477680839
0.8196529759935877,0.2931741370895472,0.1256768600956934
0.8844108937185122,0.9875367296094186,0.49995273729894785
0.8623127193006941,0.1660157930992382,0.2591914743721462
0.2371610198987858,0.004450217580774768,0.9577412254923375
0.7206503130311763,0.43798813444760243,0.9004439950718133
0.6084827140819016,0.9333971228588184,0.3977710554721652
0.7597662177688174,0.5264626654371165,0.6393948037743926
0.19823306011067549,0.3755939465063982,0.15348926246082606
0.38368483240369566,0.904980852334554,0.19719430409124877
0.33483177057726177,0.4679241710644546,0.1185411809675329
0.7621514055327433,0.5194925169948943,0.8053274556081917
0.6021692292751265,0.3638351682894302,0.45048777902301546
0.8895473845711424,0.2854001625967495,0.14831691501618527
0.8289614097319847,0.4517972179359916,0.5517429171533427
0.521411345411008,0.20803299769047134,0.7752613979578614
0.44763970546105314,0.7564068649021043,0.662882781081865
0.8649784531720893,0.8847245771545362,0.8406950913228304
0.7217078145853678,0.2791472121634715,0.38654978678678176
0.8223032234514699,0.8876007260268821,0.16723878435546718
0.42758456230725767,0.32351970200050484,0.6444735251614576
0.5266862004065478,0.9956586856800277,0.17605238417129937
0.7249450249797091,0.39224424673271796,0.4244189926370028
0.355641239737327,0.8814330569503565,0.47341671467496305
0.523477360438131,0.8112863626013855,0.38231820788813153
0.8144863144541729,0.5704729944911665,0.9564299877912079
0.4256242494377391,0.7181884443732648,0.22206799590298554
0.8880007769698326,0.20582045434929308,0.579026725043222
0.4203965371862043,0.1323660620338007,0.19150759927923694
0.9678375745227827,0.1310392773624737,0.8895375019442964
0.5862305353777896,0.7232059006550462,0.7071869964674757
0.6112578176425592,0.39966253275160823,0.3718868519184215
0.8194940789735152,0.8920765686423214,0.7224736034125312
0.2098694502222941,0.22213330103655582,0.3226515326288979
0.8081224192855989,0.1637750565635232,0.03282982222577501
0.1191644358684218,0.06069720197581066,0.17824199467892554
0.8054488235883417,0.5115325833614492,0.9013158689266345
0.09964807227975712,0.10808634044023087,0.9123990299654384
0.19989523432578532,0.9610943060573298,0.7258889302486098
0.10778580433047057,0.8685378035324559,0.5169861959662344
0.47809085503581406,0.2268256188478487,0.8301495466697187
0.5787968261851455,0.8669124412373996,0.3429107807320917
0.6402684570099423,0.747475908080486,0.12241425866791979
0.08125970322777157,0.0632867468990141,0.592934979713527
0.38734510101330216,0.1456984271580392,0.8713688184990466
0.19260781416755396,0.4200904383314752,0.7695315984953073
0.5103012173309729,0.8721320074773953,0.9955924161208456
0.4553303635673105,0.056931158894554336,0.7670128850395195
0.9199866087569553,0.790932328758922,0.24622923317273868
0.007477782465184685,0.656613265745504,0.11141917741655541
0.14474976757073443,0.7664353015773681,0.09430838425097583
0.0173820722292179,0.12250816440281433,0.10075228936460728
0.04475262874075325,0.2695312177111274,0.8100884761534763
0.2867698193190352,0.061546338326996616,0.8536620108612425
0.4216592651797699,0.9419857001428745,0.14432311036130913
0.40996286184127273,0.12027693056866008,0.033006326208839504
0.37390970055292305,0.03518319663969386,0.4270933030778392
0.5311314774150333,0.5087061718817596,0.16254272253692553
0.6224210655836772,0.28570543503119306,0.15130700324186114
0.36031194216048756,0.11750167459161608,0.6289181116456379
0.7999420189154198,0.7761047026924136,0.022888364791440092
0.2959414155019364,0.4245012867032848,0.6378405968774212
0.818660791261453,0.2511859001137075,0.2050336322588222
0.09323507576989071,0.9653864685246968,0.2287063082247799
0.5202657265393957,0.5838231960816314,0.7994878514652859
0.5866824562644898,0.11374726503092436,0.46311028458347236
0.1514057740066616,0.6154366913809232,0.22764394246815997
0.6495140244989891,0.4753523518471766,0.10077643467045522
0.04603446453001265,0.19697653854232794,0.11805906638109132
0.37990788262866426,0.6081924905473507,0.13604599682017665
0.9533986893947592,0.2597603081844403,0.7651097726278451
0.000516325296829408,0.03369361686935231,0.16582556311793356
0.3485958726681256,0.39235888716655887,0.10148099608811678
0.43387940018833926,0.3097632339235715,0.6407029379171176
0.512009456189161,0.35005361448069383,0.1445687999576622
0.7613818366646803,0.7593375772567108,0.0063934721201228
0.6408530547399955,0.37438926969123826,0.8245175689192872
0.882185169030885,0.950022385677842,0.810049118211258
0.051751593418493,0.3822758290112628,0.6199567547496532
0.7290988458175477,0.1994957622742637,0.09054085504489946
0.981017100052344,0.44302948561996514,0.6782370662955538
0.19635675893550444,0.5740638745417166,0.12401306045047908
0.25822672630500465,0.21868540271925035,0.29946070421486903
0.07502503355969274,0.7477102329207431,0.5517482654090893
0.9667835323137817,0.09725859549413865,0.17278651215534863
0.2996848458452517,0.6513980644542903,0.4603386294394445
0.6151392279471287,0.5680129225413811,0.9695227513878173
0.011827123357477,0.19588302000141122,0.7862759593447688
0.8618369467478649,0.8343616649156774,0.023302552874532045
0.8055794836647391,0.7381616315920696,0.8225975349702243
0.7456670978673676,0.47758441581703814,0.4054740409642212
0.5310371057230499,0.6831343344134058,0.8364530693553226
0.9792107743211403,0.11327871487379579,0.004982813766716146
0.9949019591294248,0.27891362556226706,0.020149526803987225
0.9594159280748323,0.755365691719696,0.0787380171121308
0.35727697641367795,0.4181110414322765,0.595939797919622
0.24197940564687706,0.09758861091606749,0.601249112197959
0.8736567930832994,0.007885641678827389,0.7641185802043099
0.9149866292152296,0.8336757577884907,0.49713559719009104
0.24167222420665857,0.24396113068917225,0.3256277209509833
0.5783323971678958,0.22605155224822002,0.9269657804692186
0.7738663151511043,0.11093260564768945,0.3434756903802585
0.7046277836565081,0.5388176917791581,0.09532418125375772
0.8943190539200331,0.6161914690931196,0.9239153664198829
0.3538274007659532,0.4121893618876148,0.5246067119650779
0.4868602936311566,0.05868900030391403,0.6111044052515879
0.9964683756455208,0.9832650979657662,0.9145962581144341
0.40304539024648056,0.8157472501191533,0.2247223122710018
0.7337402032153016,0.634528597029388,0.39427982186790866
0.9801118304028357,0.2447754821663931,0.7173315189268326
0.5863957503503776,0.7474644066514632,0.7337103700508576
0.22874862987379754,0.8599028207459004,0.8972966939065926
0.8943795266203235,0.8685544047155054,0.8458753138129808
0.21342435592081166,0.08465160066302632,0.2142753092163339
0.6263239700867834,0.2248200789702458,0.04167657502106291
0.1036127590220518,0.15595823039615703,0.7140401585164398
0.6589299266230688,0.9880246279795212,0.42117297115953733
0.08867067509907126,0.04703241442343245,0.2489896651636063
0.6630947762745916,0.3027192986973004,0.44165296060268266
0.2618732386684482,0.48770791372487954,0.5192905083698531
0.21552374004916652,0.4762290158627016,0.2071676883846742
0.6418463858453858,0.31385284437288896,0.9006377593803111
0.09198454759826255,0.2521274562175898,0.3005677476392906
0.622820167609031,0.7335782587617009,0.46014720261034536
0.5115894688518918,0.5914183086742224,0.38168479415525647
0.7777853285069231,0.616602326652391,0.9116243718869026
0.526128979696091,0.5454445353694577,0.13455999728274456
0.2958595810863621,0.4963363202222656,0.7650192296534349
0.21908611928690286,0.6729266242668902,0.3592369296982494
0.4345468092837852,0.2516115000916237,0.7608057536164065
0.7814869824100246,0.6721199824570859,0.7035237903447585
0.786276087157262,0.44170788062879474,0.8620027119053186
0.33250894054621927,0.06376501458904735,0.5831007495464826
0.48561822946530375,0.005377333033197292,0.8307897142774862
0.9503489045684556,0.479470182177571,0.3922511148257555
0.247773877517203,0.9757361067054519,0.001984410512732523
0.464715343546135,0.9467305826772914,0.08624713970129863
0.9945427136731508,0.9951421650669557,0.11653887974596844
0.9472274410087589,0.7863011323479313,0.09896507272088192
0.2965433929578072,0.5053343468292043,0.9606102613683649
0.59956186402337,0.5511621828371271,0.8695083426785292
0.3110019598927598,0.8940763980725439,0.6566904210630469
0.8376964165362639,0.863857000318984,0.16940478154296862
0.9511237654733191,0.35749202812187275,0.6227788796823996
0.0024182510471559464,0.28840413663262854,0.10398219822539218
0.9246038023979569,0.5088086212228268,0.6054694678632175
0.5536617111895131,0.37643772491198924,0.21923175385135277
0.5140297111126381,0.5315127873887315,0.5510580836555342
0.04376165466642938,0.24094014872425357,0.31487685959068246
0.46778919228363536,0.843110095445771,0.5065035947010985
0.47834799630090563,0.8578049510862623,0.5655548149924325
0.5842746998910763,0.773405875896618,0.31217507787001253
0.08763622470549028,0.018615640379549686,0.9818684195511074
0.453138108845923,0.691770303811265,0.07796925460728335
0.5052330910100584,0.3586740793231583,0.08201327471343718
0.8968546219939186,0.6469261410808018,0.9918639685757704
0.9376660342556614,0.691100458240766,0.08051935516049696
0.07419534362277641,0.44912742040345244,0.10049638871522908
0.48997222383243233,0.4104593306677644,0.447498634475546
0.2861718496835317,0.8952252661866682,0.696005746070622
0.759239570978901,0.9932606801409876,0.5205954750863286
0.4937676683088571,0.472219248279495,0.5634923866401336
0.6983167271594072,0.06425097592097079,0.8181674624011942
0.7466686581894009,0.5249962085697151,0.2162968435521071
0.7293789155663437,0.11848530582942332,0.7060765240101664
0.23283468949605535,0.5559688488130703,0.1737800697407308
0.5870465568088268,0.5607125513033401,0.42591870008611477
0.7564123335480065,0.6557053534628015,0.9761878276084722
0.3407581966774492,0.2239422647069938,0.9555669770551148
