#pos_x,#pos_y,#pos_z
0.25257767002207077,0.7681972788037279,0.38626330659855673
0.13306610558666185,0.04667478479958038,0.7332577621787397
0.35654086154278464,0.6273887551594122,0.21798421170565857
0.0056701867275118015,0.736676529892947,0.2954502910911391
0.8364855886409758,0.012597094864996565,0.34000128516330347
0.7559516247018107,0.5767795484485643,0.10534996008336048
0.517435365668468,0.8227321078999358,0.29593269628854163
0.10952902495738653,0.5363465289867078,0.13461328095293817
0.9307014276418994,0.05766911383245227,0.020463212111431747
0.3919018328371471,0.5336358446887984,0.06091056170942425
0.8311201284606704,0.3775367859854324,0.976292696201871
0.8661777133022259,0.6882462154679418,0.49236048981103764
0.9834181665199881,0.6868487959987142,0.763008174992142
0.3796117692855857,0.5327701957677582,0.33311562537393746
0.4197876342504817,0.06859296289304867,0.4474723331609991
0.3387832673962045,0.8605803391639224,0.16130805225951456
0.3552284848222651,0.08085795357717597,0.3924111997180817
0.013488369037291177,0.49996292632967365,0.8896590542537172
0.5803259031633179,0.03142382392722191,0.23349510124025258
0.9696433251316714,0.6032801070674659,0.8071850238918791
0.2724812825954368,0.6190474361912608,0.8315355217596503
0.8060841573353106,0.5985140437306959,0.6134976013778949
0.44622538042825244,0.5276674639364297,0.56322443953677
0.559269898397386,0.8966114191787299,0.2740614770643313
0.7365783683978645,0.43594662302260734,0.9295186095658752
0.2958349342591939,0.7611281846814537,0.7029180008818005
0.5316581370063694,0.5433902146406897,0.6138209943660743
0.062319149396490414,0.588400157744467,0.5525410370501445
0.9224708401908147,0.8627399588077479,0.9558921968233822
0.8283410984919166,0.28714545795528634,0.12323609618166084
0.8858657266851421,0.981691447497194,0.5055287905840614
0.8648289505449511,0.1611832989799199,0.2590787492865842
0.23370870682183684,0.0036762652882890295,0.9665310799041587
0.7083151386753497,0.44476063887816747,0.892195338176734
0.6021908785166297,0.9240687120991684,0.40331213954144457
0.762413386409703,0.530430057878074,0.6409580420263358
0.2034899584861413,0.3822880440562625,0.1461405681553513
0.3973479093034333,0.907568778603816,0.20776848292483452
0.3293245483306013,0.4620740289302719,0.13284995100489766
0.7522083744482232,0.509224620586922,0.809533109551883
0.6038382592993123,0.36399940890570537,0.44281076422808907
0.8951884428701697,0.28207005376643857,0.15011223878031904
0.834688875010765,0.4620266820904751,0.5357924208710536
0.5179224485518852,0.21105928494940174,0.7694824914455468
0.4502114300164741,0.7529000607345046,0.6545320686257561
0.8585703882641634,0.883125398778699,0.8327373367856851
0.7184547137899261,0.2752958886761079,0.3837337733676525
0.825078081850382,0.8851472828806414,0.17008385624158925
0.4226543379646217,0.32526558368736275,0.6551116217706388
0.5307912566544896,0.994322330212517,0.17241993447506596
0.7216442729321282,0.3845375666186743,0.427504173805263
0.35641713556791677,0.8881796297891792,0.4773390334892197
0.5230758369187004,0.8101694093108797,0.3792831609684928
0.809065218672049,0.5664070921702365,0.9499610236000307
0.4188279435355621,0.7125440469059569,0.2217870240589997
0.8859206560031255,0.20541613301445,0.5871819640850419
0.4295996276035719,0.12948172866652255,0.19504304112136925
0.9582958486718496,0.13785741206307164,0.8844171575378845
0.587775159434603,0.7279399928859493,0.7092890230226314
0.6080542955758238,0.3989911518866883,0.36941357559943516
0.8162487425611854,0.8808038499243593,0.7184898482441942
0.21998594495086066,0.2185301158821306,0.32676770336988836
0.8024914975418879,0.1592210720447486,0.03080139781667124
0.1256955776746959,0.07097500661530468,0.1772968009873866
0.8085970821583829,0.5187015957823123,0.9117395025994465
0.09398027868028275,0.11410213029084265,0.9138450590345225
0.20094193598821145,0.9674054551281464,0.7278510132055146
0.11865256422810654,0.8671788604394054,0.5104665390545925
0.47321622266123253,0.22423356188946086,0.8351662647354781
0.5679304635563801,0.8689130254320041,0.3423325133565647
0.640909864069745,0.7525926201114623,0.13164435594185128
0.08003552704894344,0.05724824803881523,0.59884079759567
0.37973345022484895,0.14614025497681551,0.8718347207467585
0.19182880488339168,0.4110951552318092,0.7617570033179352
0.50911863578734,0.8826562976245024,0.9942585418865093
0.4513967668236934,0.061036076308248075,0.7706181289149883
0.9273168035289273,0.7904138656307568,0.24541101589396974
0.006538678712684057,0.6590046779401261,0.11339252658803521
0.13976374858418278,0.7632865143732631,0.0986293651456752
0.01435059075613618,0.11852125457033938,0.10365364380464184
0.0485656686949198,0.27917429214428957,0.8153871317144319
0.28491545772181703,0.06378358929157106,0.8426617737760533
0.4281843750859375,0.951327041026163,0.14445382732998005
0.40787055678224526,0.11241009516439035,0.03250329804927608
0.3665479238544527,0.02899373771838463,0.4168253886585901
0.5273222287415394,0.5056476375861602,0.16386323703336678
0.6143787906307588,0.2813499531054056,0.15212741672877853
0.3685406301399836,0.11431287404792648,0.6309863292458873
0.8028567138920982,0.7688860645371701,0.025925904854132178
0.29662970825566415,0.416186477162342,0.6350652553727557
0.8286909189148841,0.2514441673489284,0.20273261372927442
0.08718258188939412,0.9682768236885186,0.22538120521225435
0.514310842844562,0.5779611250160124,0.8066334026529417
0.5886582884755234,0.11008864866164626,0.4694747958073601
0.1599782405801578,0.6164431196609492,0.2229942122177861
0.6508413242657839,0.4831127654516469,0.10175131463219736
0.04418301492044786,0.2019477698583262,0.12126787473785089
0.3827366378477759,0.6096411482441422,0.13352987969598648
0.9592380012964414,0.2573824456545256,0.7714566107816808
0.006384095948385896,0.04099742563819316,0.1612983248274988
0.3549887238135974,0.3992821338115573,0.08856075479873382
0.435329298030797,0.3062805110522674,0.6434150518142597
0.5223652648351403,0.34926195153318024,0.1456442228283276
0.7574149320044853,0.7616135235462225,0.009211676231057245
0.638717149373957,0.36570585379983755,0.8119377789581699
0.8844855644807257,0.9523095612551644,0.8026045565753464
0.05036348120302642,0.38195947954067344,0.6137361525497926
0.7262415266442084,0.19165743766728693,0.09996343001396318
0.971790464305278,0.4371731444465831,0.6639978668858454
0.18381301675214373,0.5704306239325266,0.1273580335682471
