#pos_x,#pos_y,#pos_z
0.26148713700857384,0.8365631796020031,0.5128317954684121
0.15135982941882714,0.012742072164276306,0.6979974305394445
0.25216298772502405,0.6213851562337993,0.2726736399558035
0.02116349416397055,0.7643437034149227,0.2330891490908389
0.8353135050957318,0.016744911890847092,0.3997826329779428
0.7892091814118943,0.5282239020433206,0.12137899539430332
0.45919666392304304,0.7845793898855461,0.3276987617167181
0.21745815541515545,0.629620356463285,0.14539338595794904
0.9829913385691169,0.008647219186560879,0.04107313351507383
0.30953160664731316,0.5441233130528493,0.060169777404585886
0.8635831809446398,0.4207344363672706,0.9370684023368259
0.887489690228891,0.7101119454182754,0.5545213083318264
0.903062653078428,0.7950434467851765,0.711813774122175
0.4218012643554826,0.5972672656438206,0.336388112858764
0.477815603870537,0.19832722245153567,0.45820922604719727
0.2543173107494819,0.9654432705376697,0.11790936913257158
0.38655591779373577,0.11727000154906339,0.4200279492072533
0.03975501428743994,0.5647974069945628,0.8271170065408818
0.5884268356233402,0.0017798966495988717,0.30322804597319775
0.9888086004497184,0.5091830456373954,0.7995723248923653
0.15731064412432244,0.5404214024304853,0.7782201534754116
0.8198698875838886,0.5627191738703043,0.5870593677994266
0.5549955348129686,0.49288829573519455,0.6954481834536225
0.5024987041804734,0.844780456791628,0.2755209517110435
0.6059033247269449,0.48410938810810017,0.9252534027918983
0.3356720231214737,0.716131890108393,0.7761369868021513
0.5944594782795097,0.6262510910049561,0.5936752485707567
0.1664185276744944,0.5721992183951284,0.5304858404949298
0.8427701624060918,0.8069060598349213,0.9443546553256973
0.750147996006956,0.3414035701636341,0.14520297140795385
0.8727722299854734,0.9657010134927839,0.4553443110180393
0.8421828693466378,0.20467574605378458,0.26009327505664204
0.2647795245143776,0.010641835920660675,0.8874223901977686
0.8193317078777895,0.3838080990030821,0.9664332502324473
0.6588173986040768,0.9919755910639819,0.35344238291793006
0.7385888686417321,0.494723525909457,0.6268888977588474
0.15617787310694903,0.322041166107484,0.21227881690462402
0.27438021720579475,0.8842774421804583,0.11260087342256278
0.37888954855054535,0.5147253081379163,0.004071020668614787
0.8416956542089041,0.6016356882586729,0.771682224058662
0.5888169890816398,0.36252124335922875,0.5119038973824265
0.8444189181789232,0.31204103323923693,0.1339543249031151
0.7831416875017422,0.36996150470012357,0.6793468874116552
0.5493225202839903,0.1838226996190282,0.8214926500563783
0.42706590901768526,0.7844612982429022,0.7296884807307368
0.9162429724354965,0.8975180041612341,0.9043571276199929
0.7477326209489016,0.3099578000623804,0.40907789413981566
0.800104356260173,0.907228271196808,0.14447820926649063
0.46702635704834533,0.30955264850564157,0.5593687522880085
0.4938457504230136,0.9936504705798871,0.20511198174116668
0.7513510413603568,0.45389768764506744,0.3997375432909209
0.34943407309260865,0.8274604742397745,0.4420381641609099
0.5266895485935755,0.8202219889254325,0.40659858324524145
0.8578550807111641,0.6030002130586062,0.9918182986793741
0.4799946966551551,0.7633436241117283,0.2243157706548723
0.9046417447034891,0.20905502502803774,0.5137848127086626
0.3467718138472634,0.15544072897202582,0.16322406454217847
0.9558286186697519,0.07649419975769003,0.9305002571955912
0.5738735429232821,0.685333162807821,0.6903707840262303
0.636885994176442,0.40503357967096754,0.3916730624703124
0.8454567702721538,0.9822583183860182,0.7543436447592275
0.12893749239376176,0.25095878227195767,0.28972216670097417
0.8531697932352873,0.20020693271371992,0.04905721749860519
0.06691530141822895,0.021525235140141482,0.18580354421123713
0.7802627550280121,0.45418048399454447,0.8179267995441388
0.1449904210755521,0.05996002163533661,0.9008307974127657
0.19152162102637632,0.9106051134907975,0.7101922665933713
0.02085172514938282,0.87940934827686,0.5691434512593697
0.5170879140324662,0.24756207451495127,0.7900158021436442
0.6657277272152686,0.8509077676805639,0.3475369197363074
0.6351372005315202,0.7065422118326756,0.04857348047646793
0.09105311265839658,0.1115947377806051,0.5456884366563834
0.4482383073209279,0.1421638046078288,0.8676416005173512
0.19883988844085215,0.49205270312880334,0.8317283599142842
0.5197618696800363,0.7879376863005385,0.9937365900044641
0.48679913751624726,0.02409181958500443,0.7381709340357692
0.8613450505811788,0.7950800337842443,0.25277497140289007
0.014990612485189708,0.6374819681885279,0.095632384044717
0.18463791946314767,0.7916255992102076,0.059740537093380855
0.04163392401387168,0.154403443062614,0.07754145384433081
0.014248309107420866,0.19238662224583025,0.767699231665832
0.30160471209678075,0.04364833061040112,0.9416639075427558
0.36945838593042946,0.8672549730765672,0.14327737461194173
0.42670130231349246,0.18321161380281784,0.03703055148534687
0.4328039141406861,0.08469886801016768,0.5092366184318322
0.5616054668029842,0.5331744462465551,0.15197860656539558
0.6867592652070237,0.3205492904374926,0.14474369534652204
0.29448243832451915,0.14301207894113294,0.6123723708436433
0.7766244591019926,0.8338538079343615,0.0014119557100965986
0.2904350734721146,0.4910197630308274,0.6600433289147454
0.7384197700340038,0.2491197622319406,0.22344178049520447
0.14165502681386338,0.9422636272141219,0.25530713232498414
