#pos_x,#pos_y,#pos_z
0.22584926906256222,0.5630995764089023,0.006557839988990609
0.07818493409016564,0.22492535569115055,0.8390387570966253
0.6696744829960656,0.6453995519362508,0.05391592695522397
0.08617122940195887,0.6536750093270196,0.4825337170920396
0.8400018392767078,0.0001536437874449794,0.16065724171938583
0.6561789545715596,0.7224464876642953,0.057262854150531964
0.692151470904743,0.9371902619431048,0.20063450000401228
0.21425836641592014,0.2565250465569775,0.10227296593790558
0.6717797262749485,0.2047347977701264,0.041366552099494504
0.6390125114066488,0.5021734395966457,0.0631329146239394
0.7337309710087622,0.24794383483991778,0.7163759918179619
0.8022417825222307,0.6226490256169412,0.30587803424867005
0.7755152931553315,0.3622648436393273,0.9165913776020432
0.25304328407589505,0.3392789861395697,0.3232981629194578
0.2457037253903158,0.3206098157824124,0.4152616545024046
0.5921811373363725,0.5459915450426807,0.2915041016403434
0.2612461859078531,0.028378190338486438,0.30956095125056693
0.0653115667131551,0.30545948433500614,0.9227148026077767
0.556023105783251,0.12035560576009109,0.02429626704141704
0.9121474991775304,0.8855712913576776,0.8300231208904204
0.61799319800878,0.8549255374735872,0.9914816266123663
0.7647269665895766,0.7058986533118707,0.6928123021132998
0.11991491727410367,0.6320049685401352,0.16655320778621147
0.7295834810481236,0.9478956936599645,0.2696830531241947
0.8713965005893765,0.29145832776612884,0.9423142298878059
0.17632366767235488,0.896117068400636,0.4832610431207482
0.34325411318694854,0.29480758554788916,0.674258231752027
0.24997898543752145,0.6370029757924826,0.6187066267157886
0.8384271264550165,0.969758344273772,0.990504821316437
0.9370795940532016,0.1243711213302431,0.057335470502781816
0.925146216784148,0.8238688304671276,0.6560822292821278
0.9327671941398912,0.03070595775832613,0.2560351719764107
0.14049625374421493,0.017220446608825903,0.7961428509766711
0.37526543106803073,0.6276182585034246,0.6694816020095942
0.43231131825428815,0.6722016215886194,0.5529214094119886
0.8338869397136157,0.6375496537839251,0.683165474828801
0.3454262146237176,0.5630286779025979,0.0522741780924669
0.76625098559635,0.977442787873889,0.49327131143164965
0.18062954767076922,0.30412019130733836,0.5191867420137461
0.4837465351661804,0.23199141757167074,0.9230857660315457
0.6489020699523299,0.3684339055451352,0.2355313647650767
0.9525029830560907,0.19215711534804347,0.19858598041193087
0.9893304375378337,0.738222214261531,0.1051290212492492
0.4237222333555698,0.29276904094052236,0.6134520156130524
0.5196479930128407,0.6582163482093115,0.429062832310814
0.6855526357501643,0.8399475826310938,0.6178779642827616
0.6306209923129996,0.17131015451729037,0.3077014110511631
0.8999992586210092,0.8189043179321414,0.24690079716688512
0.28953828071345084,0.3724043892325263,0.9423402302185294
0.6416277753489175,0.9582407325897294,0.07434379267676378
0.6325239676474423,0.17645720353949507,0.5108040653482895
0.3773663229938411,0.9296629035626067,0.583241641474149
0.512234701894075,0.7800116704672211,0.2973368941382468
0.6626956325547034,0.45662772950512825,0.7752989904382446
0.23532768417678301,0.5601453152886425,0.2142007842713819
0.8297573899020347,0.19449945697368676,0.8073734182141796
0.6780830688724985,0.05160472775001276,0.29049997085894125
0.7006692506966543,0.32194704897921617,0.7461678585647646
0.6294800089685658,0.8557604831203345,0.7660437400118347
0.5215591997739693,0.3808638685338507,0.3026351149868034
0.7286246594282801,0.5764404445393828,0.610928458699094
0.49313130262215665,0.12124411671264937,0.43790431337663094
0.6504566104616896,0.03626349003783473,0.02396606122913062
0.30203640644409663,0.3484757318816431,0.151776571315835
0.8936000635494952,0.712264931145616,0.8068223882346306
0.05905014850552543,0.27652845625736056,0.9528878438997929
0.22920288087371682,0.8621935199598072,0.7808272530419444
0.41205508146427766,0.8304873969270415,0.3344358024402594
0.34160114854753143,0.15424802401298965,0.9706176525109796
0.27453867257971337,0.9229287986863248,0.3267192942173367
0.6582278546844195,0.8907438449478224,0.3808569823380013
0.04698277022058412,0.10579122118655436,0.7582978804135296
0.1742188789366121,0.15806960608377568,0.8844140814349805
0.17079555421101028,0.16822251154082668,0.5518429335288881
0.4771889341092497,0.8331878684036061,0.9582439375594296
0.3451896547460318,0.17186884647797884,0.8679597135526456
0.8747679376278271,0.7764153611702942,0.2233191493672085
0.0188171226048329,0.7235728071949207,0.16667295421798956
0.005141235947288102,0.6782692598624297,0.21529584930255827
0.06749940901707029,0.010874689093515813,0.18199021368557494
0.15151774745741645,0.5395373018396675,0.9584508318602316
0.23484769459692564,0.12418936533508106,0.5456553724759461
0.6043623425524607,0.7964567551250498,0.147983185484095
0.3513783201885037,0.09999446075089229,0.018921537741063813
0.16777995299575243,0.13812165315696456,0.13959169933886342
0.42447251455720525,0.42306721160497396,0.19951712843728037
0.3972373669019643,0.1637519411091447,0.17427858087554798
0.590715205586377,0.028215259368307304,0.6868282044526193
0.881553478262415,0.573982834345596,0.1079394865468186
0.31521361260631275,0.1916866195568857,0.5601310347467867
0.900495634442475,0.25841738269989206,0.1406051134314843
0.07623475288401364,0.9536835868882914,0.135603423874065
0.35352898308405023,0.41968520624429995,0.9995632847196485
0.6420057581734303,0.011306006691137627,0.6413165988523308
0.3914348380645551,0.6436166832216529,0.09745149545769136
0.6866784179692434,0.6926439327723429,0.1280730735992352
0.005806124537801363,0.3361710153902789,0.20790570037035938
0.45911302876379,0.6487549060575121,0.06559471734285155
0.8831005773581395,0.1931801573468287,0.9428212409352459
0.1648139035404111,0.23820026239689607,0.0390628909857606
0.527595704741337,0.5862097932265151,0.2602857600146061
0.4744765397771562,0.21224699352705578,0.7166421270370964
0.8019720982765812,0.3278870519503132,0.1746806403362932
0.6503085061792202,0.8230640733630374,0.0853031872262873
0.5810477044909153,0.13125362473201818,0.4722834500080025
0.9465962416264254,0.9859366981571311,0.6016013924057312
0.012884451385428597,0.3734180438347613,0.44577989315355865
0.649093908964047,0.01997732672108567,0.354372954178684
0.7226712991344975,0.27905193276526863,0.2795394828237182
0.15486802219859552,0.4723328574843979,0.2176723077479836
0.37336945951070066,0.2242691047712551,0.4012055202683652
0.22917408071232542,0.8594079549853973,0.7273631061478358
0.7440460413068937,0.21780419496393433,0.1983070611099756
0.5594353251193964,0.5900989055122539,0.48690488988940084
0.6507760906754493,0.5460167382556486,0.8408227198723575
0.045276707338168444,0.15908982876245026,0.6822745131652357
0.8996603325886158,0.7300630641137874,0.031142698711026675
0.7635198937670399,0.7715558238494626,0.715599016049382
0.7801793925274723,0.3287005670906573,0.21746083531859564
0.6490771358776253,0.6090226900250109,0.5739445358760432
0.8039526372053941,0.5038315719874221,0.07615753356985233
0.6750297373911006,0.16722048291864566,0.2993709894759578
0.6750434481830707,0.7865566340208101,0.006080260951214452
0.2613581030510391,0.32120525366634334,0.476750921545401
0.5393868043815474,0.09386151388901512,0.4537298644035296
0.9905043602651081,0.18034865721451063,0.8835179106186205
0.9066515687173182,0.648654934156634,0.5946778929957632
0.3914328598279274,0.19691662905996898,0.5916334978865246
0.37884457646490755,0.00632388630179841,0.890421699007987
0.7280383183845793,0.2582370805415156,0.47416611687816834
0.8560272208470604,0.48517834441505525,0.15773950192014913
0.6426306749073086,0.8697048908962293,0.9122469775694828
0.11790088535130659,0.5638160069146659,0.5181414578752288
0.35021520089118324,0.03536542732980786,0.7087907039611556
0.6099287800115871,0.9884212779768629,0.8025485210055708
0.7883307550885119,0.9656909477055601,0.08291937997420441
0.5123591574037359,0.4498363621517031,0.35368784420135513
0.8086210823528647,0.16053987341748777,0.7493147212213069
0.5738345787053658,0.7936403840524299,0.7932247831108945
0.08213776294876399,0.989513856661821,0.8254564861021035
