#pos_x,#pos_y,#pos_z
0.2634670185611301,0.8517556020016198,0.54095812632838
0.15542510138153054,0.025945818156244457,0.6901618012862678
0.22896790465441064,0.6200510231392187,0.28482684623361354
0.027126534362077737,0.770491964197584,0.21923111753521662
0.8350530420856775,0.01766664900770276,0.41306737693675155
0.7965997495696907,0.5174337583977109,0.1249410032411795
0.4462547302018375,0.7761010081045706,0.33475788736742396
0.241442406627993,0.6503478736803021,0.14778896484795145
0.9638119532826761,0.002246535179192764,0.04565311604921651
0.2912271119384612,0.546453861578194,0.06000515867017736
0.8707971926077441,0.4303339142299013,0.917815313123203
0.8922256851014833,0.7149709965183495,0.5683348235586684
0.8852058723136369,0.8190867025155014,0.7004372405955156
0.43117670770434857,0.6115999478385011,0.3371153322998366
0.4907107082305493,0.22715705790897722,0.4605952022441302
0.23554709816132124,0.9887461441762802,0.10826521732658423
0.3935175695651737,0.12536156776503837,0.4261650046492914
0.045592046565250774,0.5792050693645382,0.8132187737158073
0.5902270428366785,0.00480764274542847,0.31872425591385223
0.9930675505203955,0.48827258754182423,0.7978806140035845
0.13171716890851926,0.5229489504836463,0.7663722938566919
0.8229333831946837,0.5547647583457729,0.5811842047819892
0.5791666802317944,0.4851595916904756,0.7248312376573675
0.4898828832433818,0.8332624651500499,0.2758452794103129
0.5768644261334072,0.49481222479376524,0.9243055790643478
0.34452470953531367,0.7061327135366017,0.7924078725622292
0.6084153318957631,0.6446646190859042,0.5891984161717972
0.18955172284738414,0.568599009650831,0.525584685704882
0.8250589006761534,0.7944985267298487,0.9417907572151006
0.7327717510102981,0.3534609284321558,0.15008449923601896
0.8698625640522137,0.9540104492683346,0.44419220444781216
0.8371504068581237,0.21434073429242118,0.260318725227766
0.27168415066827556,0.012189740505632152,0.8698426813741263
0.8440020565894428,0.370263090141952,0.9829305640226058
0.6714010697346207,0.973318769544682,0.3423602147793713
0.7332945313599608,0.4867887410275422,0.6237624212549611
0.1456640763560174,0.30865297100775546,0.22697620551557351
0.24705406340631952,0.8791015896419344,0.09145251575539126
0.38990399304386625,0.5264255924062816,0.024546519406114742
0.8615817163779443,0.6221714810746175,0.7632709161712796
0.5854789290332681,0.3621927621266784,0.5272579269722791
0.8331368015808684,0.3187012508998588,0.13036367737484755
0.7716867569441815,0.34950257639115656,0.7112478799762333
0.5563003140022359,0.1777701251011674,0.8330504630810075
0.4219224599068433,0.7914749065781017,0.7463899056429547
0.9290591022513482,0.9007163609129085,0.9202726366942835
0.754238822539785,0.3176604470371076,0.41470992097807413
0.7945546394623487,0.9121351574892895,0.1387880654942465
0.47688680573361725,0.30606088513192575,0.5380925590696463
0.48563563792713005,0.9909777596448658,0.2123768811336335
0.7579525454555187,0.4693110478731548,0.39356718095440046
0.3478822814314291,0.813967328562129,0.4341935265323966
0.5274925956324367,0.8224558955064443,0.41266867708451893
0.8686972722754119,0.6111320177004661,0.9788803702970196
0.4935873084595091,0.7746324190463442,0.22487771434284398
0.9088019866369033,0.2098636676977239,0.4974743346250228
0.3283656330125282,0.1612093957065821,0.15615318085791385
0.9367451669678856,0.06285793035649412,0.9407409460084148
0.5707842948096552,0.6758649783460147,0.686166730915919
0.6432930383099127,0.40637634140080736,0.39661961510828514
0.8519474430968135,0.9951962441780576,0.7623111550959016
0.1087045029366287,0.2581651525808081,0.28148982521899324
0.8644316367227094,0.2093149017512691,0.05311406631681274
0.05385301780568074,0.042080844419129515,0.18769393159431502
0.7739662378879297,0.4398424591528183,0.7970795321985149
0.15632600827450083,0.047928441934113046,0.8979387392745976
0.18942821770152407,0.8979828153491645,0.7062681006795617
0.0008817946458891147,0.882127234462961,0.5821827650826535
0.5268371787816293,0.2527461884317269,0.7799823660121256
0.6874604524727994,0.8469065992913549,0.34869345448736133
0.6338543864119147,0.696308787770723,0.030113285928604967
0.09350146501605283,0.12367173550100284,0.5338768008920975
0.46346160889783433,0.1412801489702762,0.8667097960219273
0.2003979070091767,0.5100432693281354,0.8472775502690284
0.5221270327673022,0.7668891060063243,0.9910688415357916
0.49466633100348145,0.01588198475761696,0.7309604462848316
0.8466846610372347,0.7961169600405749,0.2544114059604279
0.016868819990190964,0.6326991437992838,0.09168568570175739
0.19460995743625098,0.7979231736184175,0.05109857530398211
0.04769688696003512,0.16237726272756392,0.07173874496426169
0.006622229199087773,0.17310047337950596,0.7571019205439209
0.30531343529121713,0.03917382868125224,0.9636643817131341
0.35640816611809434,0.8485722913099903,0.14301594067459988
0.4308859124315474,0.19894528461135727,0.03803660780447371
0.44752746753762684,0.09707778585278615,0.5297724472703305
0.5692239641499719,0.539291514837754,0.1493375775725131
0.7028438151128603,0.32926025428906747,0.14310286837268726
0.27802506236552704,0.14938968002851216,0.6082359356431446
0.7707950691486358,0.8482910842448484,0.007487035835480771
0.28905848796465916,0.507649382112713,0.6655940119240764
0.7183595147271415,0.2486032277614989,0.22804381755430003
0.15376001457485655,0.9364829168864782,0.2619573383500352
0.5798145634877334,0.6424439067378211,0.7280323395887278
0.5669241341541539,0.15033342872370525,0.3994651723445948
0.06568110827169965,0.6053724085806625,0.2741412449718986
0.6362410268310411,0.3977482158024739,0.0910276350530338
0.06454896062566051,0.14726422538234546,0.08597098281349558
0.3516203304375479,0.5937059135794359,0.16120716806207835
0.8950055703779374,0.28353893348358705,0.7016413910894876
0.05816138121873548,0.039344470819056204,0.21109794602228105
0.28466736121340724,0.3231264207165745,0.2306834089819464
0.4193804217637618,0.34459046263661286,0.6135817989456966
0.4084513697293677,0.35797024395582977,0.13381457125100826
0.8010508832666303,0.7365781143615941,0.021788568989221657
0.6622121084003814,0.4612234286052453,0.9503154685304602
0.8591812145324776,0.9271506299046182,0.8844947345703748
0.06563271557315886,0.38543932371715617,0.6821627767482585
0.7576720375509408,0.27787900834403123,0.003684894645737801
0.9267165424769965,0.5015928973537853,0.8206290603926379
0.3217941807691117,0.6103963806336161,0.09056332927279875
0.21710432158868465,0.21669122341496294,0.263123269910049
0.019971802433752447,0.7078181893262238,0.4890286794309654
0.9536673637551868,0.054206595683497234,0.163672030385839
0.20691681753305713,0.6732906212193033,0.4508506792787458
0.6024117769727285,0.5758687026434285,0.9845129516423755
0.00011915663562707358,0.20902344544389728,0.8234193329803163
0.8483285946618825,0.8716111652020667,0.042747285583660144
0.8206007657710602,0.7262351343572864,0.8608112917276679
0.7333412783459017,0.5307572189336027,0.4726216144090874
0.4888799520964159,0.7096027788378325,0.9302061170264938
0.9581970338518074,0.026204448381070812,0.02043672902011819
0.8770204221724696,0.4382472357340217,0.07957242415028802
0.8288657053097978,0.7442260694692981,0.1090302592776112
0.39153371690033467,0.4527202513486812,0.6385072537675581
0.13576247752735213,0.09891971699715763,0.6539345578388266
0.8251429192791592,0.07511217699787665,0.721475962199199
0.9179634365359122,0.8997546233712966,0.4622990629737801
0.18818628291334827,0.26076273841388753,0.23062565775971866
0.649578047418963,0.3090427803017982,0.9400172381339442
0.7902334568534346,0.05832386461418021,0.2968005380595764
0.6505565560884538,0.5579746015520519,0.073032995301475
0.9842077607102918,0.5256509613062947,0.9280826481521687
0.5223017886649746,0.35803698866366795,0.5269157312828812
0.5356621124668618,0.06701884779466627,0.5762164414267423
0.8558959312373451,0.973153089373848,0.9546133070818853
0.26544347423146897,0.7621959295525794,0.2753662166627152
0.812804862433718,0.7004901094857042,0.40877695674882064
0.9046592992441572,0.274859628148145,0.705908946678806
0.590881883080739,0.7309729861511179,0.7124552225294158
0.2811096537755954,0.813613165061643,0.9229539109796244
0.9737538359521013,0.8820157413057412,0.8889064495571645
0.2613510057588124,0.09095077620072323,0.27256230940210013
0.5686132399472671,0.302788992712407,0.07734527807656122
0.1223870467638275,0.08422454535188606,0.6960882732164038
0.6554328875588591,0.9774717644542323,0.5805682417696794
0.10127191704102745,0.061204941212669034,0.1338277493439631
0.639559252178606,0.29450669457461276,0.44161854480199225
0.1405230087182953,0.5298474542140162,0.4776197385535599
0.2284780306885924,0.48924476342837775,0.23212038770430976
0.7421342183681343,0.39666793440951265,0.9962843904651341
0.08213467779499262,0.226302326706603,0.30499613196448916
0.607175268055669,0.7303469927323599,0.36159431148399646
0.4789104841657058,0.606000559392375,0.3533178757427702
0.8347316250173081,0.5843569406100955,0.8762684719159246
0.4318006604596346,0.5538670843635414,0.11260982652212548
0.27273221237016787,0.4726091190298395,0.8504912171767817
0.15260284912162192,0.5689526131946404,0.40662222367445755
0.5013005512024361,0.4045494279680246,0.7237332511196654
0.6970086229259931,0.5495616509452842,0.7286833109328547
0.8734068350330708,0.4814202853296504,0.7751062867729719
0.306301151131552,0.07374647128504574,0.4518208154561023
0.3925467213496896,0.028350356774511365,0.9011487455829054
0.9152447313271675,0.38284269143760263,0.3179889788955157
0.32234076012198765,0.9165679933549679,0.03411101988691467
0.41900940475054615,0.9470951870712412,0.056120789070166266
0.9137920330292801,0.8650295050180169,0.16404456879644835
0.9814691859955438,0.7747796505753873,0.045652427510631054
0.22612853197023786,0.5847541845892118,0.9537304140702303
0.571685630719426,0.6455627687896881,0.8321276340871656
0.3326205270057585,0.9506736416019297,0.5901356610691382
0.9946192273754668,0.8303431039816414,0.11114216359793483
0.9999543999968059,0.34991824397382165,0.6591235411944152
0.07324241528852504,0.32633835979445147,0.13361414381322223
0.9444038046576347,0.41113354926849055,0.6804100452924731
0.5638019986556136,0.3535082060906307,0.2814584448386225
0.5248313852935084,0.5530974785746345,0.5638414758313667
0.030781520220905495,0.2315620863542165,0.32435629736988203
0.4177307382153279,0.868074059436254,0.5327919659622757
0.4415694923833823,0.8567797785501591,0.5079114020569706
0.5111679208300411,0.8399940443629219,0.33868875536656273
0.0716912606177078,0.06709356270391209,0.9771743645668034
0.3469521192494496,0.6864519828117084,0.102518282402286
0.45174792426258226,0.438640561905441,0.05739333468446123
0.8590478781404474,0.6452999907255934,0.9891280128178317
0.8765574496529777,0.7420498477717947,0.17239746058099426
0.029713728181207905,0.38526665022063267,0.20686232289533169
0.4917800440970117,0.40314204409623733,0.5250279259678843
0.24790167897508297,0.959158375600762,0.6317153944397874
0.6930399796600226,0.9799725110995238,0.6056181644498406
0.5739243305571257,0.5986413209764662,0.5302824959893153
0.6571785743384574,0.023493780280180118,0.7311219052448975
0.7216598402581607,0.48628211475681815,0.1243369028781236
0.7138318221977973,0.16959880396437732,0.7014141476975434
0.21397292926312317,0.5036230430179527,0.213607060226638
0.6492338827709465,0.5199852942919553,0.34986000089981206
0.8362992401181323,0.6482158114396612,0.9908829740086372
0.3009547768183374,0.20293060236702265,0.9441915582191677
0.45364947491160457,0.6838711560364561,0.04870480176323838
0.986822705311519,0.13279614253087402,0.39212495949519044
0.21054394626895367,0.7039364784576523,0.19593456052287572
0.8845188768716394,0.8041351933866651,0.8166882475098276
0.05473856323530185,0.04094916937263974,0.15384054278173853
0.10858432223498504,0.27719032397581644,0.8512655448538138
0.5526186267707133,0.7924580720779196,0.44437900124518037
0.4893704631484159,0.9292475373659531,0.6513308720813152
0.4213397710904593,0.044108578608879345,0.8859035963072672
0.860167637810278,0.15588664974100752,0.31917777185288854
0.34036117350556006,0.899053783451287,0.9463284961741083
0.9494209419726839,0.8017901539866824,0.3301652371119097
0.4769465196433095,0.125290086471895,0.5713778292411565
0.1495956726102421,0.6124733927860597,0.03044457394613098
0.39796287289735965,0.22189288471979673,0.8063028878041474
0.9101683401775175,0.9647708999818062,0.5775363765195132
0.6841924779980957,0.3461922533378984,0.548438338816968
0.06984887112486238,0.15784167943901561,0.370555400900193
0.8839765409229363,0.44505978208642716,0.3054464077153448
0.83043572454826,0.2640034718179398,0.21199793586667026
0.10754253918522838,0.12139485161142743,0.2703265964144629
0.861388672557884,0.6430843999651529,0.8592721769268447
0.7493913631904434,0.828825319424282,0.052857980992762406
0.6380689922480188,0.11757432732484863,0.017348420969389183
0.09729548649989594,0.914755116772153,0.12350681590748291
0.9799541695609655,0.6687136645680424,0.4369771568039057
0.25780697501577254,0.36971336495580664,0.8723461898699648
0.7748108808848191,0.6159390398517633,0.8034736883743551
0.7639804626834239,0.6991543059622779,0.701481444686276
0.3677159604171819,0.008206018406251863,0.15802044979170327
0.4170304579238474,0.8350355875925183,0.5978990903716928
0.7823906374565156,0.3648055198872193,0.5574603307662301
0.3799278519990217,0.46421712206915144,0.9548604803617453
0.027686955100549887,0.24098798109439623,0.34689466953770043
0.6201318806780806,0.534541425856803,0.8670348584553673
0.42997476299045934,0.8913427379793236,0.4721333403220227
0.4632349892725145,0.5308445236500713,0.058123065451786964
0.9424358544503222,0.6574683737148225,0.7745558700829767
0.9759434032743071,0.6351215280028858,0.18344650278800356
0.5728500704483376,0.29551047677105646,0.9621330662165016
0.8583271580072952,0.4084091000450325,0.06585022723313792
0.5665717594518077,0.42494088560555854,0.7556410638253146
0.26025467700562543,0.2876263383041422,0.4840795247460963
0.7035477338060998,0.3536627495616752,0.6441363243008636
0.802250719967725,0.24468628456144334,0.7945633791406299
0.4081686255495679,0.910930336755917,0.037987301928162354
0.000982729457733826,0.9353305239536426,0.6577988943514642
0.13018253601813623,0.15476937616628483,0.6216871020804913
0.5813066249489339,0.3487043478383627,0.02517796204016331
0.8543100794645615,0.22317837917577255,0.20756411880190373
0.4116067773917167,0.9957591759910372,0.38556433682416447
0.022622477217749667,0.10499426791273125,0.2404749616908879
0.019132474517943036,0.37502258058182936,0.18715969312060288
0.844907893267629,0.1627778933693831,0.8651603586543912
0.9248991678818326,0.6155613898355466,0.03896492174614647
0.884061534368561,0.508800380355457,0.3773810725416735
0.567882440929692,0.2484608053485542,0.3267842054525585
0.41420567766403393,0.732508895579279,0.019213680335928268
0.720553543908434,0.47844495432157474,0.09707255409358001
0.41531111539964294,0.05307911102696439,0.2694107373477044
0.8997640784082636,0.8071979092630677,0.1362077084821659
0.44555445844026575,0.9969155790334511,0.7477859334841065
0.9003236975493261,0.8810896216610028,0.23495718069655502
0.8117554243895538,0.40236697274067434,0.6445732006369899
0.8970390766952264,0.7852946932389797,0.33554252998315826
0.4797199228223774,0.8509669138774787,0.2965630915464702
0.9264835736226331,0.31304636943243247,0.8870208204432545
0.9806777776518957,0.4341338165286227,0.31061956001983104
0.3812000337374808,0.29664149624762737,0.05888980022840405
0.8645394616755934,0.7262582015453936,0.4808524646655261
0.4332021030574126,0.2683137134541491,0.6235544067361766
0.8666686518246319,0.4184988950749291,0.4876310044306278
0.3448995741920703,0.8846534956394171,0.46489581715591827
0.4182581345252957,0.6702485201026966,0.08146078693787606
0.48171759480310417,0.9023268686603528,0.625871593058495
0.4189683015271184,0.6739708411554096,0.36588879091596604
0.8400039208030305,0.7005305151277589,0.09913159938081384
0.6131195285112743,0.8790420032561989,0.40755224846357685
0.4941498820002984,0.9999351146058415,0.004305890602654853
0.6994222742486065,0.2234344980581241,0.5757808646228137
0.5351064353548224,0.5365823676113263,0.6924755570902764
0.5013025160260766,0.506787254401135,0.05665064110205818
0.058474921027112936,0.3586771793557306,0.3457778122725811
0.10038527834876887,0.38379066790372685,0.6407313502366508
0.7433152869117305,0.971857690571785,0.022912287193026737
0.09832714750237315,0.03337707530216483,0.42269468993841686
0.41887818061125737,0.564629832842499,0.8999946333840176
0.10776943021804733,0.47232036796072774,0.7422316690430986
0.6331650502978875,0.5683091702927566,0.4198053085206399
0.4264714765158667,0.9295352972232509,0.438988285314733
0.9306860051875678,0.8266354373359699,0.47990415628346017
0.553210726146182,0.3094928930709251,0.5829650976597788
0.10625172306882243,0.45933762363230835,0.6182990444096464
